# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,21,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(0,3),-1.71519 # DEPENDENCYPART_ARC
(0,21),1.8644 # DEPENDENCYPART_ARC
(1,2),-2.44462 # DEPENDENCYPART_ARC
(1,3),-2.4574 # DEPENDENCYPART_ARC
(2,1),-1.54665 # DEPENDENCYPART_ARC
(2,3),-0.645437 # DEPENDENCYPART_ARC
(2,4),-1.62296 # DEPENDENCYPART_ARC
(2,5),-1.78916 # DEPENDENCYPART_ARC
(2,6),-1.42231 # DEPENDENCYPART_ARC
(3,1),-0.677538 # DEPENDENCYPART_ARC
(3,2),1.17753 # DEPENDENCYPART_ARC
(3,4),0.259496 # DEPENDENCYPART_ARC
(3,5),-0.586479 # DEPENDENCYPART_ARC
(3,6),-0.803544 # DEPENDENCYPART_ARC
(3,7),-0.98979 # DEPENDENCYPART_ARC
(3,8),-1.38218 # DEPENDENCYPART_ARC
(3,9),-2.66988 # DEPENDENCYPART_ARC
(3,10),-1.20713 # DEPENDENCYPART_ARC
(3,11),-1.55997 # DEPENDENCYPART_ARC
(3,12),-2.35837 # DEPENDENCYPART_ARC
(3,13),-2.24422 # DEPENDENCYPART_ARC
(3,14),-1.50049 # DEPENDENCYPART_ARC
(3,15),-2.26782 # DEPENDENCYPART_ARC
(3,16),-2.40923 # DEPENDENCYPART_ARC
(3,18),-2.83155 # DEPENDENCYPART_ARC
(3,19),-1.97259 # DEPENDENCYPART_ARC
(3,20),-1.18457 # DEPENDENCYPART_ARC
(3,21),-2.56741 # DEPENDENCYPART_ARC
(3,24),-3.4346 # DEPENDENCYPART_ARC
(3,25),-2.41225 # DEPENDENCYPART_ARC
(4,2),-1.92527 # DEPENDENCYPART_ARC
(4,3),-1.18068 # DEPENDENCYPART_ARC
(4,5),0.260472 # DEPENDENCYPART_ARC
(4,6),-0.511007 # DEPENDENCYPART_ARC
(4,7),-1.43328 # DEPENDENCYPART_ARC
(4,8),-1.75168 # DEPENDENCYPART_ARC
(4,9),-2.33843 # DEPENDENCYPART_ARC
(4,10),-1.29936 # DEPENDENCYPART_ARC
(4,11),-2.2968 # DEPENDENCYPART_ARC
(4,14),-1.71876 # DEPENDENCYPART_ARC
(4,25),-2.26615 # DEPENDENCYPART_ARC
(5,1),-2.39642 # DEPENDENCYPART_ARC
(5,2),-2.71128 # DEPENDENCYPART_ARC
(5,3),-1.94767 # DEPENDENCYPART_ARC
(5,4),-0.927738 # DEPENDENCYPART_ARC
(5,6),0.307125 # DEPENDENCYPART_ARC
(5,7),-1.05279 # DEPENDENCYPART_ARC
(5,8),-1.36477 # DEPENDENCYPART_ARC
(5,9),-2.12856 # DEPENDENCYPART_ARC
(5,10),-1.26579 # DEPENDENCYPART_ARC
(5,14),-1.77257 # DEPENDENCYPART_ARC
(6,4),-1.6871 # DEPENDENCYPART_ARC
(6,5),-1.15233 # DEPENDENCYPART_ARC
(6,7),1.55958 # DEPENDENCYPART_ARC
(6,8),-1.32308 # DEPENDENCYPART_ARC
(6,9),-1.32317 # DEPENDENCYPART_ARC
(6,10),-1.40648 # DEPENDENCYPART_ARC
(6,11),-1.87509 # DEPENDENCYPART_ARC
(6,12),-1.65449 # DEPENDENCYPART_ARC
(6,14),-1.97789 # DEPENDENCYPART_ARC
(6,16),-1.93745 # DEPENDENCYPART_ARC
(6,19),-1.72365 # DEPENDENCYPART_ARC
(6,20),-1.14809 # DEPENDENCYPART_ARC
(7,1),-2.34281 # DEPENDENCYPART_ARC
(7,2),-2.54126 # DEPENDENCYPART_ARC
(7,3),-2.07197 # DEPENDENCYPART_ARC
(7,4),-1.25245 # DEPENDENCYPART_ARC
(7,5),-0.479118 # DEPENDENCYPART_ARC
(7,6),-1.1891 # DEPENDENCYPART_ARC
(7,8),-0.25239 # DEPENDENCYPART_ARC
(7,9),-1.4023 # DEPENDENCYPART_ARC
(7,10),-0.901457 # DEPENDENCYPART_ARC
(7,11),-1.44255 # DEPENDENCYPART_ARC
(7,12),-1.80646 # DEPENDENCYPART_ARC
(7,13),-1.92727 # DEPENDENCYPART_ARC
(7,14),-1.61444 # DEPENDENCYPART_ARC
(7,15),-1.91514 # DEPENDENCYPART_ARC
(7,18),-1.9971 # DEPENDENCYPART_ARC
(7,19),-1.41267 # DEPENDENCYPART_ARC
(7,20),-1.2696 # DEPENDENCYPART_ARC
(7,24),-2.93624 # DEPENDENCYPART_ARC
(7,25),-2.63106 # DEPENDENCYPART_ARC
(9,4),-2.78579 # DEPENDENCYPART_ARC
(9,5),-2.59745 # DEPENDENCYPART_ARC
(9,6),-2.68326 # DEPENDENCYPART_ARC
(9,7),-1.65403 # DEPENDENCYPART_ARC
(9,8),-1.03818 # DEPENDENCYPART_ARC
(9,10),0.418629 # DEPENDENCYPART_ARC
(9,11),-0.93766 # DEPENDENCYPART_ARC
(9,12),-1.18837 # DEPENDENCYPART_ARC
(10,1),-1.27921 # DEPENDENCYPART_ARC
(10,2),-2.20034 # DEPENDENCYPART_ARC
(10,3),-1.32796 # DEPENDENCYPART_ARC
(10,4),-1.13448 # DEPENDENCYPART_ARC
(10,5),-1.40343 # DEPENDENCYPART_ARC
(10,6),-1.58996 # DEPENDENCYPART_ARC
(10,7),-0.996546 # DEPENDENCYPART_ARC
(10,8),0.331956 # DEPENDENCYPART_ARC
(10,9),0.387312 # DEPENDENCYPART_ARC
(10,11),1.31908 # DEPENDENCYPART_ARC
(10,12),-0.981625 # DEPENDENCYPART_ARC
(10,13),-1.53393 # DEPENDENCYPART_ARC
(10,14),-0.829083 # DEPENDENCYPART_ARC
(10,15),-1.55253 # DEPENDENCYPART_ARC
(10,16),-1.88288 # DEPENDENCYPART_ARC
(10,18),-2.08761 # DEPENDENCYPART_ARC
(10,19),-1.45204 # DEPENDENCYPART_ARC
(10,20),-1.59881 # DEPENDENCYPART_ARC
(10,21),-2.09114 # DEPENDENCYPART_ARC
(10,24),-2.90195 # DEPENDENCYPART_ARC
(10,25),-1.8323 # DEPENDENCYPART_ARC
(11,1),-1.84192 # DEPENDENCYPART_ARC
(11,3),-1.48715 # DEPENDENCYPART_ARC
(11,4),-1.46337 # DEPENDENCYPART_ARC
(11,5),-1.49055 # DEPENDENCYPART_ARC
(11,6),-1.49676 # DEPENDENCYPART_ARC
(11,7),-1.42486 # DEPENDENCYPART_ARC
(11,8),-1.25092 # DEPENDENCYPART_ARC
(11,9),-1.38856 # DEPENDENCYPART_ARC
(11,10),-0.680422 # DEPENDENCYPART_ARC
(11,12),0.289384 # DEPENDENCYPART_ARC
(11,13),-0.581842 # DEPENDENCYPART_ARC
(11,14),-0.433022 # DEPENDENCYPART_ARC
(11,15),-0.714099 # DEPENDENCYPART_ARC
(11,16),-1.09536 # DEPENDENCYPART_ARC
(11,18),-0.938032 # DEPENDENCYPART_ARC
(11,19),-0.946713 # DEPENDENCYPART_ARC
(11,20),-1.0752 # DEPENDENCYPART_ARC
(11,21),-1.15324 # DEPENDENCYPART_ARC
(11,24),-1.65381 # DEPENDENCYPART_ARC
(11,25),-1.92703 # DEPENDENCYPART_ARC
(12,11),-1.41532 # DEPENDENCYPART_ARC
(12,13),-1.16163 # DEPENDENCYPART_ARC
(12,14),-1.53789 # DEPENDENCYPART_ARC
(12,15),-1.96492 # DEPENDENCYPART_ARC
(12,16),-2.55118 # DEPENDENCYPART_ARC
(13,9),-2.51838 # DEPENDENCYPART_ARC
(13,10),-2.09373 # DEPENDENCYPART_ARC
(13,11),-2.06067 # DEPENDENCYPART_ARC
(13,12),-1.0808 # DEPENDENCYPART_ARC
(13,14),-1.07237 # DEPENDENCYPART_ARC
(13,15),-2.11796 # DEPENDENCYPART_ARC
(13,16),-2.3977 # DEPENDENCYPART_ARC
(13,18),-2.63672 # DEPENDENCYPART_ARC
(14,1),-1.52535 # DEPENDENCYPART_ARC
(14,2),-2.45393 # DEPENDENCYPART_ARC
(14,3),-1.66969 # DEPENDENCYPART_ARC
(14,4),-1.44754 # DEPENDENCYPART_ARC
(14,5),-1.60142 # DEPENDENCYPART_ARC
(14,6),-1.68477 # DEPENDENCYPART_ARC
(14,7),-1.28416 # DEPENDENCYPART_ARC
(14,8),-1.42232 # DEPENDENCYPART_ARC
(14,9),-1.61066 # DEPENDENCYPART_ARC
(14,10),-1.54927 # DEPENDENCYPART_ARC
(14,11),-1.47489 # DEPENDENCYPART_ARC
(14,12),-0.279016 # DEPENDENCYPART_ARC
(14,13),0.375393 # DEPENDENCYPART_ARC
(14,15),0.939623 # DEPENDENCYPART_ARC
(14,16),1.31288 # DEPENDENCYPART_ARC
(14,18),-1.33996 # DEPENDENCYPART_ARC
(14,19),-1.26624 # DEPENDENCYPART_ARC
(14,20),-1.02434 # DEPENDENCYPART_ARC
(14,21),-1.38669 # DEPENDENCYPART_ARC
(14,24),-2.02409 # DEPENDENCYPART_ARC
(14,25),-0.93528 # DEPENDENCYPART_ARC
(15,13),-1.74607 # DEPENDENCYPART_ARC
(15,16),-1.34624 # DEPENDENCYPART_ARC
(15,18),-2.38723 # DEPENDENCYPART_ARC
(16,12),-2.30891 # DEPENDENCYPART_ARC
(16,13),-1.41168 # DEPENDENCYPART_ARC
(16,15),-0.762332 # DEPENDENCYPART_ARC
(16,17),-0.723336 # DEPENDENCYPART_ARC
(16,18),0.310998 # DEPENDENCYPART_ARC
(16,19),-0.945416 # DEPENDENCYPART_ARC
(16,20),-1.14829 # DEPENDENCYPART_ARC
(16,21),-0.860809 # DEPENDENCYPART_ARC
(16,23),-1.83228 # DEPENDENCYPART_ARC
(16,24),-1.48037 # DEPENDENCYPART_ARC
(16,25),-1.69451 # DEPENDENCYPART_ARC
(18,13),-1.6816 # DEPENDENCYPART_ARC
(18,15),-1.304 # DEPENDENCYPART_ARC
(18,16),-1.33952 # DEPENDENCYPART_ARC
(18,17),1.87077 # DEPENDENCYPART_ARC
(18,19),-1.05852 # DEPENDENCYPART_ARC
(18,20),-1.03094 # DEPENDENCYPART_ARC
(18,21),-1.41459 # DEPENDENCYPART_ARC
(18,23),-2.26379 # DEPENDENCYPART_ARC
(18,24),-2.30753 # DEPENDENCYPART_ARC
(18,25),-2.38812 # DEPENDENCYPART_ARC
(21,1),-0.226007 # DEPENDENCYPART_ARC
(21,2),-3.4743 # DEPENDENCYPART_ARC
(21,3),-0.660693 # DEPENDENCYPART_ARC
(21,4),-2.74386 # DEPENDENCYPART_ARC
(21,5),-2.76654 # DEPENDENCYPART_ARC
(21,6),-2.79051 # DEPENDENCYPART_ARC
(21,7),-2.53492 # DEPENDENCYPART_ARC
(21,8),-2.84172 # DEPENDENCYPART_ARC
(21,9),-2.42595 # DEPENDENCYPART_ARC
(21,10),-1.08751 # DEPENDENCYPART_ARC
(21,11),-2.14934 # DEPENDENCYPART_ARC
(21,12),-2.56849 # DEPENDENCYPART_ARC
(21,13),-1.63568 # DEPENDENCYPART_ARC
(21,14),-1.18784 # DEPENDENCYPART_ARC
(21,15),-2.03383 # DEPENDENCYPART_ARC
(21,16),-1.85368 # DEPENDENCYPART_ARC
(21,17),-1.97472 # DEPENDENCYPART_ARC
(21,18),-1.15587 # DEPENDENCYPART_ARC
(21,19),-0.485266 # DEPENDENCYPART_ARC
(21,20),-0.197551 # DEPENDENCYPART_ARC
(21,22),-0.757818 # DEPENDENCYPART_ARC
(21,23),-0.785565 # DEPENDENCYPART_ARC
(21,24),-0.629231 # DEPENDENCYPART_ARC
(21,25),0.496672 # DEPENDENCYPART_ARC
(22,23),-1.39076 # DEPENDENCYPART_ARC
(23,22),-1.06437 # DEPENDENCYPART_ARC
(23,24),-1.35891 # DEPENDENCYPART_ARC
(24,17),-1.65733 # DEPENDENCYPART_ARC
(24,18),-2.19517 # DEPENDENCYPART_ARC
(24,19),-1.81196 # DEPENDENCYPART_ARC
(24,20),-1.72676 # DEPENDENCYPART_ARC
(24,21),-1.34553 # DEPENDENCYPART_ARC
(24,22),1.42214 # DEPENDENCYPART_ARC
(24,23),1.2762 # DEPENDENCYPART_ARC
(25,24),-2.71329 # DEPENDENCYPART_ARC
(0,3),(0,21),-2.04409 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0151193 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0091264 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0145552 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0572227 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0409962 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0300492 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0341126 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.119274 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.014523 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0119193 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0564987 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0978824 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0723874 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0613057 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0761976 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.073626 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0541051 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0565083 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.088978 # DEPENDENCYPART_SIBL
