# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(0,1),-3.04528 # DEPENDENCYPART_ARC
(0,3),-3.83985 # DEPENDENCYPART_ARC
(0,4),-4.06972 # DEPENDENCYPART_ARC
(0,7),-4.57776 # DEPENDENCYPART_ARC
(0,15),-0.80151 # DEPENDENCYPART_ARC
(1,3),-1.77158 # DEPENDENCYPART_ARC
(1,4),-2.5594 # DEPENDENCYPART_ARC
(2,1),-2.18777 # DEPENDENCYPART_ARC
(2,4),-1.71966 # DEPENDENCYPART_ARC
(3,1),-1.69156 # DEPENDENCYPART_ARC
(3,2),1.1653 # DEPENDENCYPART_ARC
(3,4),0.672825 # DEPENDENCYPART_ARC
(3,5),-1.46746 # DEPENDENCYPART_ARC
(3,6),-1.35617 # DEPENDENCYPART_ARC
(3,7),-1.15891 # DEPENDENCYPART_ARC
(3,8),-1.2404 # DEPENDENCYPART_ARC
(3,10),-2.03516 # DEPENDENCYPART_ARC
(3,11),-2.08084 # DEPENDENCYPART_ARC
(3,13),-2.04254 # DEPENDENCYPART_ARC
(3,14),-1.07963 # DEPENDENCYPART_ARC
(3,15),-2.10023 # DEPENDENCYPART_ARC
(3,18),-1.82201 # DEPENDENCYPART_ARC
(3,21),-3.2987 # DEPENDENCYPART_ARC
(3,24),-2.38974 # DEPENDENCYPART_ARC
(4,1),-1.96283 # DEPENDENCYPART_ARC
(4,3),-1.56838 # DEPENDENCYPART_ARC
(4,5),-0.390078 # DEPENDENCYPART_ARC
(4,6),-0.629215 # DEPENDENCYPART_ARC
(4,7),-0.285669 # DEPENDENCYPART_ARC
(4,8),-1.5014 # DEPENDENCYPART_ARC
(4,10),-1.86717 # DEPENDENCYPART_ARC
(4,13),-2.08912 # DEPENDENCYPART_ARC
(5,6),-1.65155 # DEPENDENCYPART_ARC
(5,7),-1.91665 # DEPENDENCYPART_ARC
(5,8),-1.20739 # DEPENDENCYPART_ARC
(5,10),-2.83902 # DEPENDENCYPART_ARC
(5,14),-1.84746 # DEPENDENCYPART_ARC
(6,1),-3.55742 # DEPENDENCYPART_ARC
(6,3),-2.78414 # DEPENDENCYPART_ARC
(6,4),-2.57805 # DEPENDENCYPART_ARC
(6,5),-0.282101 # DEPENDENCYPART_ARC
(6,7),-0.680872 # DEPENDENCYPART_ARC
(6,8),-1.09685 # DEPENDENCYPART_ARC
(6,10),-2.14895 # DEPENDENCYPART_ARC
(6,11),-2.43196 # DEPENDENCYPART_ARC
