# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(0,4),-1.74642 # DEPENDENCYPART_ARC
(0,7),-1.04528 # DEPENDENCYPART_ARC
(0,8),-1.65971 # DEPENDENCYPART_ARC
(0,15),-0.634545 # DEPENDENCYPART_ARC
(0,16),-1.41334 # DEPENDENCYPART_ARC
(1,7),-1.45259 # DEPENDENCYPART_ARC
(2,1),-0.274534 # DEPENDENCYPART_ARC
(2,3),-0.413175 # DEPENDENCYPART_ARC
(2,5),-1.64505 # DEPENDENCYPART_ARC
(2,7),-1.59528 # DEPENDENCYPART_ARC
(2,14),-2.3982 # DEPENDENCYPART_ARC
(3,1),-0.725978 # DEPENDENCYPART_ARC
(3,2),0.327938 # DEPENDENCYPART_ARC
(3,5),-1.54986 # DEPENDENCYPART_ARC
(3,7),-1.49517 # DEPENDENCYPART_ARC
(3,14),-2.03011 # DEPENDENCYPART_ARC
(4,1),-0.0745775 # DEPENDENCYPART_ARC
(4,2),0.431801 # DEPENDENCYPART_ARC
(4,3),1.5988 # DEPENDENCYPART_ARC
(4,5),0.253976 # DEPENDENCYPART_ARC
(4,6),-1.36441 # DEPENDENCYPART_ARC
(4,7),-0.981975 # DEPENDENCYPART_ARC
(4,8),-1.52911 # DEPENDENCYPART_ARC
(4,9),-1.60966 # DEPENDENCYPART_ARC
(4,10),-1.65786 # DEPENDENCYPART_ARC
(4,11),-2.06988 # DEPENDENCYPART_ARC
(4,13),-1.75049 # DEPENDENCYPART_ARC
(4,14),-1.32993 # DEPENDENCYPART_ARC
(4,15),-2.11192 # DEPENDENCYPART_ARC
(4,16),-2.22961 # DEPENDENCYPART_ARC
(4,17),-2.10068 # DEPENDENCYPART_ARC
(4,33),-2.48034 # DEPENDENCYPART_ARC
(6,4),-1.60311 # DEPENDENCYPART_ARC
(6,5),-0.545786 # DEPENDENCYPART_ARC
