# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(0,1),-1.26422 # DEPENDENCYPART_ARC
(0,6),-0.980563 # DEPENDENCYPART_ARC
(0,18),0.120004 # DEPENDENCYPART_ARC
(1,2),0.19208 # DEPENDENCYPART_ARC
(1,3),-0.917396 # DEPENDENCYPART_ARC
(1,4),-1.42508 # DEPENDENCYPART_ARC
(1,5),-0.867335 # DEPENDENCYPART_ARC
(1,6),-0.790674 # DEPENDENCYPART_ARC
(1,7),-1.90117 # DEPENDENCYPART_ARC
(1,8),-1.87989 # DEPENDENCYPART_ARC
(1,9),-1.68633 # DEPENDENCYPART_ARC
(1,11),-1.37345 # DEPENDENCYPART_ARC
(1,18),-1.78574 # DEPENDENCYPART_ARC
(1,19),-1.3468 # DEPENDENCYPART_ARC
(2,1),-0.0918629 # DEPENDENCYPART_ARC
(2,3),-0.526033 # DEPENDENCYPART_ARC
(2,4),-1.1926 # DEPENDENCYPART_ARC
(2,5),-1.42029 # DEPENDENCYPART_ARC
(2,6),-1.40835 # DEPENDENCYPART_ARC
(2,7),-1.83239 # DEPENDENCYPART_ARC
(2,8),-1.66847 # DEPENDENCYPART_ARC
(2,19),-1.76126 # DEPENDENCYPART_ARC
(3,2),-0.953113 # DEPENDENCYPART_ARC
(4,1),-1.51872 # DEPENDENCYPART_ARC
(4,2),-1.37025 # DEPENDENCYPART_ARC
(4,3),-0.486005 # DEPENDENCYPART_ARC
(4,5),-0.133381 # DEPENDENCYPART_ARC
(4,6),-0.982416 # DEPENDENCYPART_ARC
(4,7),-1.44193 # DEPENDENCYPART_ARC
(4,8),-1.32343 # DEPENDENCYPART_ARC
(5,1),-1.27328 # DEPENDENCYPART_ARC
(5,2),-0.95962 # DEPENDENCYPART_ARC
(5,3),-0.736574 # DEPENDENCYPART_ARC
(5,4),1.34488 # DEPENDENCYPART_ARC
(5,6),-0.683015 # DEPENDENCYPART_ARC
(5,7),-1.51545 # DEPENDENCYPART_ARC
(5,8),-1.2885 # DEPENDENCYPART_ARC
(5,11),-1.48779 # DEPENDENCYPART_ARC
(6,1),-0.866148 # DEPENDENCYPART_ARC
(6,2),-1.05425 # DEPENDENCYPART_ARC
(6,3),-0.515981 # DEPENDENCYPART_ARC
(6,4),-0.800422 # DEPENDENCYPART_ARC
(6,5),1.06419 # DEPENDENCYPART_ARC
(6,7),0.839665 # DEPENDENCYPART_ARC
(6,8),-0.206643 # DEPENDENCYPART_ARC
(6,9),-0.783532 # DEPENDENCYPART_ARC
(6,10),-0.616051 # DEPENDENCYPART_ARC
(6,11),-0.727812 # DEPENDENCYPART_ARC
(6,13),-1.26165 # DEPENDENCYPART_ARC
(6,14),-1.3956 # DEPENDENCYPART_ARC
(6,15),-1.26503 # DEPENDENCYPART_ARC
(6,16),-1.23782 # DEPENDENCYPART_ARC
(6,17),-1.59685 # DEPENDENCYPART_ARC
