# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,8,5,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
(0,1),-1.17372 # DEPENDENCYPART_ARC
(0,2),-1.63345 # DEPENDENCYPART_ARC
(0,4),-2.12097 # DEPENDENCYPART_ARC
(0,5),-0.701345 # DEPENDENCYPART_ARC
(0,10),-1.85873 # DEPENDENCYPART_ARC
(0,19),-1.76872 # DEPENDENCYPART_ARC
(1,2),1.51817 # DEPENDENCYPART_ARC
(1,3),-0.823893 # DEPENDENCYPART_ARC
(1,4),-1.57166 # DEPENDENCYPART_ARC
(1,5),-0.739154 # DEPENDENCYPART_ARC
(1,6),-1.8205 # DEPENDENCYPART_ARC
(1,7),-1.50463 # DEPENDENCYPART_ARC
(1,8),-1.33874 # DEPENDENCYPART_ARC
(1,10),-1.47445 # DEPENDENCYPART_ARC
(1,16),-1.39753 # DEPENDENCYPART_ARC
(1,33),-1.76293 # DEPENDENCYPART_ARC
(2,1),-0.391977 # DEPENDENCYPART_ARC
(2,3),-0.262079 # DEPENDENCYPART_ARC
(2,4),-1.52616 # DEPENDENCYPART_ARC
(2,5),-1.26401 # DEPENDENCYPART_ARC
(2,6),-1.79285 # DEPENDENCYPART_ARC
(2,7),-1.95906 # DEPENDENCYPART_ARC
(2,8),-1.86176 # DEPENDENCYPART_ARC
(2,10),-2.0118 # DEPENDENCYPART_ARC
(2,14),-2.11508 # DEPENDENCYPART_ARC
(2,15),-2.11775 # DEPENDENCYPART_ARC
(2,33),-2.15085 # DEPENDENCYPART_ARC
(4,1),-1.59213 # DEPENDENCYPART_ARC
(4,2),-0.936944 # DEPENDENCYPART_ARC
(4,3),-0.326586 # DEPENDENCYPART_ARC
(4,5),0.0156739 # DEPENDENCYPART_ARC
(4,6),-1.27455 # DEPENDENCYPART_ARC
(4,7),-1.52662 # DEPENDENCYPART_ARC
(4,8),-1.71422 # DEPENDENCYPART_ARC
(4,10),-1.63536 # DEPENDENCYPART_ARC
(5,1),-1.24568 # DEPENDENCYPART_ARC
(5,2),-1.0845 # DEPENDENCYPART_ARC
(5,3),-0.423104 # DEPENDENCYPART_ARC
(5,4),0.416638 # DEPENDENCYPART_ARC
(5,6),0.419323 # DEPENDENCYPART_ARC
(5,7),-0.422154 # DEPENDENCYPART_ARC
(5,8),-0.568629 # DEPENDENCYPART_ARC
(5,9),-1.20477 # DEPENDENCYPART_ARC
(5,10),-0.773119 # DEPENDENCYPART_ARC
(5,12),-1.6295 # DEPENDENCYPART_ARC
(5,13),-1.73151 # DEPENDENCYPART_ARC
(5,14),-1.30438 # DEPENDENCYPART_ARC
(5,15),-1.37124 # DEPENDENCYPART_ARC
(5,16),-1.23752 # DEPENDENCYPART_ARC
(5,17),-1.35203 # DEPENDENCYPART_ARC
(5,19),-1.45168 # DEPENDENCYPART_ARC
(5,22),-1.88922 # DEPENDENCYPART_ARC
(5,23),-1.54227 # DEPENDENCYPART_ARC
(5,26),-1.94728 # DEPENDENCYPART_ARC
(5,28),-2.13811 # DEPENDENCYPART_ARC
(5,33),0.382301 # DEPENDENCYPART_ARC
(6,1),-1.92024 # DEPENDENCYPART_ARC
(6,2),-1.40754 # DEPENDENCYPART_ARC
(6,3),-1.96812 # DEPENDENCYPART_ARC
(6,4),-0.675659 # DEPENDENCYPART_ARC
(6,5),-0.167416 # DEPENDENCYPART_ARC
(6,7),-0.20294 # DEPENDENCYPART_ARC
(6,8),-1.15748 # DEPENDENCYPART_ARC
(6,9),-1.25177 # DEPENDENCYPART_ARC
(6,10),-1.11282 # DEPENDENCYPART_ARC
(6,14),-1.94317 # DEPENDENCYPART_ARC
(6,15),-1.90197 # DEPENDENCYPART_ARC
(6,16),-1.92006 # DEPENDENCYPART_ARC
(7,1),-1.57212 # DEPENDENCYPART_ARC
(7,3),-1.72023 # DEPENDENCYPART_ARC
(7,4),-1.7617 # DEPENDENCYPART_ARC
(7,5),-1.49162 # DEPENDENCYPART_ARC
(7,6),-0.41518 # DEPENDENCYPART_ARC
(7,8),-0.227391 # DEPENDENCYPART_ARC
(7,9),-1.25085 # DEPENDENCYPART_ARC
(7,10),-1.24366 # DEPENDENCYPART_ARC
(7,17),-2.06551 # DEPENDENCYPART_ARC
(8,1),-1.58241 # DEPENDENCYPART_ARC
(8,3),-2.0362 # DEPENDENCYPART_ARC
(8,4),-1.99989 # DEPENDENCYPART_ARC
(8,5),-1.34454 # DEPENDENCYPART_ARC
(8,6),-1.72149 # DEPENDENCYPART_ARC
(8,7),-0.316464 # DEPENDENCYPART_ARC
(8,9),0.13946 # DEPENDENCYPART_ARC
(8,10),0.0671969 # DEPENDENCYPART_ARC
(8,12),-1.60897 # DEPENDENCYPART_ARC
(8,13),-1.72643 # DEPENDENCYPART_ARC
(8,14),-1.49492 # DEPENDENCYPART_ARC
(8,15),-1.52793 # DEPENDENCYPART_ARC
(8,16),-1.37453 # DEPENDENCYPART_ARC
(8,17),-1.3612 # DEPENDENCYPART_ARC
(8,18),-1.98663 # DEPENDENCYPART_ARC
(8,19),-1.36953 # DEPENDENCYPART_ARC
(8,33),-1.43977 # DEPENDENCYPART_ARC
(9,8),-0.638105 # DEPENDENCYPART_ARC
(10,1),-1.5177 # DEPENDENCYPART_ARC
(10,2),-1.78669 # DEPENDENCYPART_ARC
(10,3),-1.94282 # DEPENDENCYPART_ARC
(10,4),-1.84812 # DEPENDENCYPART_ARC
(10,5),-1.68182 # DEPENDENCYPART_ARC
