# _root_ In these four , for instance , the RTC is stuck with $ 4.51 billion in bad assets .
#goldHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
#predictedHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
(0,10),-1.66197 # DEPENDENCYPART_ARC
(0,11),-4.00432 # DEPENDENCYPART_ARC
(1,2),-0.50444 # DEPENDENCYPART_ARC
(1,3),-0.148104 # DEPENDENCYPART_ARC
(1,4),-1.14507 # DEPENDENCYPART_ARC
(1,5),-1.55138 # DEPENDENCYPART_ARC
(1,6),0.00170504 # DEPENDENCYPART_ARC
(1,7),-1.66612 # DEPENDENCYPART_ARC
(1,9),-2.95266 # DEPENDENCYPART_ARC
(1,11),-1.73761 # DEPENDENCYPART_ARC
(1,13),-3.01741 # DEPENDENCYPART_ARC
(1,16),-2.26855 # DEPENDENCYPART_ARC
(1,19),-2.45652 # DEPENDENCYPART_ARC
(2,1),-1.65078 # DEPENDENCYPART_ARC
(2,3),-0.861617 # DEPENDENCYPART_ARC
(2,4),-1.91876 # DEPENDENCYPART_ARC
(2,5),-1.41753 # DEPENDENCYPART_ARC
(2,6),-1.84452 # DEPENDENCYPART_ARC
(2,7),-1.98352 # DEPENDENCYPART_ARC
(2,11),-2.14329 # DEPENDENCYPART_ARC
(3,1),-1.77006 # DEPENDENCYPART_ARC
(3,2),-0.0604412 # DEPENDENCYPART_ARC
(3,4),-1.35839 # DEPENDENCYPART_ARC
(3,5),-1.80973 # DEPENDENCYPART_ARC
(3,6),-2.13042 # DEPENDENCYPART_ARC
(3,7),-1.54515 # DEPENDENCYPART_ARC
(3,9),-2.85581 # DEPENDENCYPART_ARC
(4,1),-2.59195 # DEPENDENCYPART_ARC
(4,2),-2.75118 # DEPENDENCYPART_ARC
(4,3),-2.29176 # DEPENDENCYPART_ARC
(5,1),-1.98288 # DEPENDENCYPART_ARC
(5,2),-2.10479 # DEPENDENCYPART_ARC
(5,3),-2.40359 # DEPENDENCYPART_ARC
(5,4),-1.3418 # DEPENDENCYPART_ARC
(5,6),1.93121 # DEPENDENCYPART_ARC
(5,7),-1.25024 # DEPENDENCYPART_ARC
(5,9),-2.49962 # DEPENDENCYPART_ARC
(5,10),-0.908778 # DEPENDENCYPART_ARC
(5,11),-1.8613 # DEPENDENCYPART_ARC
(5,13),-2.61458 # DEPENDENCYPART_ARC
(5,16),-2.27294 # DEPENDENCYPART_ARC
(5,19),-2.52693 # DEPENDENCYPART_ARC
(6,1),-2.7023 # DEPENDENCYPART_ARC
(6,2),-1.6389 # DEPENDENCYPART_ARC
(6,3),-2.39772 # DEPENDENCYPART_ARC
(6,4),-2.00483 # DEPENDENCYPART_ARC
(6,5),-1.26057 # DEPENDENCYPART_ARC
(6,7),-1.14674 # DEPENDENCYPART_ARC
(6,8),-2.46635 # DEPENDENCYPART_ARC
(6,9),-2.30264 # DEPENDENCYPART_ARC
(6,10),-1.8453 # DEPENDENCYPART_ARC
(6,11),-2.24969 # DEPENDENCYPART_ARC
(6,12),-2.05898 # DEPENDENCYPART_ARC
(6,13),-2.6472 # DEPENDENCYPART_ARC
(6,16),-2.5583 # DEPENDENCYPART_ARC
(6,19),-3.1559 # DEPENDENCYPART_ARC
(8,4),-3.19282 # DEPENDENCYPART_ARC
(8,5),-2.57327 # DEPENDENCYPART_ARC
(8,7),-2.11386 # DEPENDENCYPART_ARC
(8,11),-2.16083 # DEPENDENCYPART_ARC
(9,2),-3.33054 # DEPENDENCYPART_ARC
(9,3),-3.052 # DEPENDENCYPART_ARC
(9,4),-2.47265 # DEPENDENCYPART_ARC
(9,5),-2.05065 # DEPENDENCYPART_ARC
(9,6),-1.65984 # DEPENDENCYPART_ARC
(9,7),-1.39649 # DEPENDENCYPART_ARC
(9,8),0.901448 # DEPENDENCYPART_ARC
(9,11),-1.84369 # DEPENDENCYPART_ARC
(9,13),-2.73923 # DEPENDENCYPART_ARC
(9,19),-2.65689 # DEPENDENCYPART_ARC
(10,1),-1.02581 # DEPENDENCYPART_ARC
(10,2),-2.4598 # DEPENDENCYPART_ARC
(10,3),-2.28488 # DEPENDENCYPART_ARC
(10,4),-1.38312 # DEPENDENCYPART_ARC
(10,5),-1.44378 # DEPENDENCYPART_ARC
(10,6),-1.1387 # DEPENDENCYPART_ARC
(10,7),-0.00438301 # DEPENDENCYPART_ARC
(10,8),-1.31336 # DEPENDENCYPART_ARC
(10,9),0.637801 # DEPENDENCYPART_ARC
(10,11),1.50342 # DEPENDENCYPART_ARC
(10,12),-0.933972 # DEPENDENCYPART_ARC
(10,13),-1.5222 # DEPENDENCYPART_ARC
(10,16),-1.98848 # DEPENDENCYPART_ARC
(10,18),-1.74316 # DEPENDENCYPART_ARC
(10,19),-0.263842 # DEPENDENCYPART_ARC
(11,1),-2.06459 # DEPENDENCYPART_ARC
(11,2),-2.62462 # DEPENDENCYPART_ARC
(11,3),-2.78602 # DEPENDENCYPART_ARC
(11,4),-2.07721 # DEPENDENCYPART_ARC
(11,5),-1.67016 # DEPENDENCYPART_ARC
(11,6),-2.01848 # DEPENDENCYPART_ARC
(11,7),-1.86131 # DEPENDENCYPART_ARC
