# _root_ Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .
#goldHeads=2,0,4,2,4,4,6,2,2,12,12,13,9,15,16,13,16,19,17,17,17,24,24,21,26,24,26,31,28,31,27,2,
#predictedHeads=2,0,4,2,4,4,6,4,4,12,12,13,9,15,16,13,16,19,17,17,17,21,24,21,26,24,26,31,28,31,27,2,
(0,1),-0.728114 # DEPENDENCYPART_ARC
(0,2),-0.261063 # DEPENDENCYPART_ARC
(0,3),-1.87612 # DEPENDENCYPART_ARC
(0,4),-1.35536 # DEPENDENCYPART_ARC
(0,13),-1.03425 # DEPENDENCYPART_ARC
(0,16),-2.29047 # DEPENDENCYPART_ARC
(1,2),-0.339584 # DEPENDENCYPART_ARC
(1,3),-0.986036 # DEPENDENCYPART_ARC
(1,4),-1.06549 # DEPENDENCYPART_ARC
(1,5),-1.54599 # DEPENDENCYPART_ARC
(1,6),-1.25865 # DEPENDENCYPART_ARC
(1,8),-1.64275 # DEPENDENCYPART_ARC
(1,9),-1.93756 # DEPENDENCYPART_ARC
(2,1),0.897499 # DEPENDENCYPART_ARC
(2,3),0.660554 # DEPENDENCYPART_ARC
(2,4),-0.427447 # DEPENDENCYPART_ARC
(2,5),-0.905223 # DEPENDENCYPART_ARC
(2,6),-1.10276 # DEPENDENCYPART_ARC
(2,7),-1.49124 # DEPENDENCYPART_ARC
(2,8),-1.28185 # DEPENDENCYPART_ARC
(2,9),-1.61114 # DEPENDENCYPART_ARC
(2,12),-1.89744 # DEPENDENCYPART_ARC
(2,13),-1.41032 # DEPENDENCYPART_ARC
(2,16),-1.70277 # DEPENDENCYPART_ARC
(2,20),-2.03616 # DEPENDENCYPART_ARC
(2,21),-1.67355 # DEPENDENCYPART_ARC
(2,24),-2.35133 # DEPENDENCYPART_ARC
(2,32),1.01606 # DEPENDENCYPART_ARC
(3,1),-0.472418 # DEPENDENCYPART_ARC
(3,2),0.162345 # DEPENDENCYPART_ARC
(3,4),-0.232469 # DEPENDENCYPART_ARC
(3,5),-1.21523 # DEPENDENCYPART_ARC
(3,6),-1.06656 # DEPENDENCYPART_ARC
(3,7),-1.72929 # DEPENDENCYPART_ARC
(3,8),-1.54735 # DEPENDENCYPART_ARC
(3,9),-1.73972 # DEPENDENCYPART_ARC
(4,1),-0.752774 # DEPENDENCYPART_ARC
(4,2),-1.01334 # DEPENDENCYPART_ARC
(4,3),0.506363 # DEPENDENCYPART_ARC
(4,5),1.07661 # DEPENDENCYPART_ARC
(4,6),0.251206 # DEPENDENCYPART_ARC
(4,7),-0.641348 # DEPENDENCYPART_ARC
(4,8),-0.736164 # DEPENDENCYPART_ARC
(4,9),-0.972484 # DEPENDENCYPART_ARC
(4,10),-1.29766 # DEPENDENCYPART_ARC
(4,11),-1.0031 # DEPENDENCYPART_ARC
(4,12),-1.32272 # DEPENDENCYPART_ARC
(4,13),-0.936623 # DEPENDENCYPART_ARC
(4,14),-1.21374 # DEPENDENCYPART_ARC
(4,15),-1.56241 # DEPENDENCYPART_ARC
(4,16),-1.20074 # DEPENDENCYPART_ARC
(4,17),-1.55459 # DEPENDENCYPART_ARC
(4,19),-1.48117 # DEPENDENCYPART_ARC
(4,20),-1.38197 # DEPENDENCYPART_ARC
(4,21),-1.36619 # DEPENDENCYPART_ARC
(4,22),-1.42134 # DEPENDENCYPART_ARC
(4,23),-1.76393 # DEPENDENCYPART_ARC
(4,24),-1.60851 # DEPENDENCYPART_ARC
(4,32),-0.0949114 # DEPENDENCYPART_ARC
(5,2),-1.40937 # DEPENDENCYPART_ARC
(5,3),-1.34314 # DEPENDENCYPART_ARC
(5,4),-0.284393 # DEPENDENCYPART_ARC
(5,6),-0.347158 # DEPENDENCYPART_ARC
(5,7),-1.4088 # DEPENDENCYPART_ARC
(5,8),-1.54627 # DEPENDENCYPART_ARC
(5,9),-1.66767 # DEPENDENCYPART_ARC
(6,5),-0.954976 # DEPENDENCYPART_ARC
(6,7),0.750555 # DEPENDENCYPART_ARC
(6,8),-0.80873 # DEPENDENCYPART_ARC
(6,9),-1.16249 # DEPENDENCYPART_ARC
(6,10),-1.70521 # DEPENDENCYPART_ARC
(6,11),-1.02626 # DEPENDENCYPART_ARC
(6,12),-1.44289 # DEPENDENCYPART_ARC
(6,13),-1.2949 # DEPENDENCYPART_ARC
(6,15),-2.01932 # DEPENDENCYPART_ARC
(6,16),-1.48842 # DEPENDENCYPART_ARC
(7,3),-1.6341 # DEPENDENCYPART_ARC
(7,5),-1.49257 # DEPENDENCYPART_ARC
(7,6),-0.466133 # DEPENDENCYPART_ARC
(7,8),-0.318291 # DEPENDENCYPART_ARC
(7,9),-1.46462 # DEPENDENCYPART_ARC
(7,10),-1.61135 # DEPENDENCYPART_ARC
(7,11),-1.69484 # DEPENDENCYPART_ARC
(7,12),-2.00681 # DEPENDENCYPART_ARC
(7,13),-1.8409 # DEPENDENCYPART_ARC
(7,20),-2.2911 # DEPENDENCYPART_ARC
(9,10),0.161118 # DEPENDENCYPART_ARC
(9,11),-0.593253 # DEPENDENCYPART_ARC
(9,12),-1.15694 # DEPENDENCYPART_ARC
(9,13),-0.95855 # DEPENDENCYPART_ARC
(9,14),-1.6151 # DEPENDENCYPART_ARC
(9,15),-2.01073 # DEPENDENCYPART_ARC
(9,16),-1.68721 # DEPENDENCYPART_ARC
(9,17),-2.09375 # DEPENDENCYPART_ARC
(9,19),-2.08216 # DEPENDENCYPART_ARC
(9,24),-1.78758 # DEPENDENCYPART_ARC
(10,11),-0.206517 # DEPENDENCYPART_ARC
(11,7),-2.21455 # DEPENDENCYPART_ARC
(11,10),-0.259991 # DEPENDENCYPART_ARC
(11,13),-1.3377 # DEPENDENCYPART_ARC
(11,15),-1.93164 # DEPENDENCYPART_ARC
(11,16),-1.86126 # DEPENDENCYPART_ARC
(12,2),-1.77645 # DEPENDENCYPART_ARC
(12,3),-1.58067 # DEPENDENCYPART_ARC
(12,4),-1.66872 # DEPENDENCYPART_ARC
(12,5),-1.75184 # DEPENDENCYPART_ARC
(12,6),-1.5363 # DEPENDENCYPART_ARC
(12,7),-0.878715 # DEPENDENCYPART_ARC
(12,8),-1.40416 # DEPENDENCYPART_ARC
(12,9),-1.16846 # DEPENDENCYPART_ARC
(12,10),0.382153 # DEPENDENCYPART_ARC
(12,11),2.00202 # DEPENDENCYPART_ARC
(12,13),-0.577274 # DEPENDENCYPART_ARC
(12,14),-1.36391 # DEPENDENCYPART_ARC
(12,15),-1.43009 # DEPENDENCYPART_ARC
(12,16),-1.58722 # DEPENDENCYPART_ARC
(13,1),-0.900018 # DEPENDENCYPART_ARC
(13,2),-1.55105 # DEPENDENCYPART_ARC
(13,3),-0.795797 # DEPENDENCYPART_ARC
(13,4),-1.81881 # DEPENDENCYPART_ARC
(13,5),-1.7118 # DEPENDENCYPART_ARC
(13,6),-1.52118 # DEPENDENCYPART_ARC
(13,7),-1.74713 # DEPENDENCYPART_ARC
(13,8),-1.56696 # DEPENDENCYPART_ARC
(13,9),-1.30421 # DEPENDENCYPART_ARC
(13,10),-1.10176 # DEPENDENCYPART_ARC
(13,11),-1.06316 # DEPENDENCYPART_ARC
(13,12),0.905444 # DEPENDENCYPART_ARC
(13,14),0.802029 # DEPENDENCYPART_ARC
(13,15),-0.221086 # DEPENDENCYPART_ARC
(13,16),-0.649727 # DEPENDENCYPART_ARC
(13,17),-1.12399 # DEPENDENCYPART_ARC
(13,19),-1.28551 # DEPENDENCYPART_ARC
(13,20),-1.33323 # DEPENDENCYPART_ARC
(13,21),-1.06719 # DEPENDENCYPART_ARC
(13,22),-1.56081 # DEPENDENCYPART_ARC
(13,23),-1.59826 # DEPENDENCYPART_ARC
(13,24),-1.58213 # DEPENDENCYPART_ARC
(13,27),-1.78799 # DEPENDENCYPART_ARC
(13,29),-2.0337 # DEPENDENCYPART_ARC
(13,31),-1.98976 # DEPENDENCYPART_ARC
(13,32),0.103526 # DEPENDENCYPART_ARC
(14,10),-2.26076 # DEPENDENCYPART_ARC
(14,12),-1.37441 # DEPENDENCYPART_ARC
(14,15),-0.197338 # DEPENDENCYPART_ARC
(14,16),-1.07896 # DEPENDENCYPART_ARC
(14,19),-1.53873 # DEPENDENCYPART_ARC
(14,20),-1.6186 # DEPENDENCYPART_ARC
(15,2),-1.87447 # DEPENDENCYPART_ARC
(15,4),-1.80678 # DEPENDENCYPART_ARC
(15,7),-1.52372 # DEPENDENCYPART_ARC
(15,10),-0.883977 # DEPENDENCYPART_ARC
(15,11),-0.225071 # DEPENDENCYPART_ARC
(15,12),-0.767482 # DEPENDENCYPART_ARC
(15,13),-0.61878 # DEPENDENCYPART_ARC
(15,14),1.78722 # DEPENDENCYPART_ARC
(15,16),-0.578656 # DEPENDENCYPART_ARC
(15,19),-1.71136 # DEPENDENCYPART_ARC
(15,20),-1.91477 # DEPENDENCYPART_ARC
(16,1),-0.985249 # DEPENDENCYPART_ARC
(16,2),-1.62816 # DEPENDENCYPART_ARC
(16,3),-0.83198 # DEPENDENCYPART_ARC
(16,4),-1.52018 # DEPENDENCYPART_ARC
(16,5),-1.52038 # DEPENDENCYPART_ARC
(16,6),-0.964365 # DEPENDENCYPART_ARC
(16,7),-1.2186 # DEPENDENCYPART_ARC
(16,8),-2.11319 # DEPENDENCYPART_ARC
(16,9),-1.30514 # DEPENDENCYPART_ARC
(16,10),-1.32251 # DEPENDENCYPART_ARC
(16,11),-1.00666 # DEPENDENCYPART_ARC
(16,12),-0.70466 # DEPENDENCYPART_ARC
(16,13),-1.01274 # DEPENDENCYPART_ARC
(16,14),-0.586951 # DEPENDENCYPART_ARC
(16,15),0.846112 # DEPENDENCYPART_ARC
(16,17),1.25927 # DEPENDENCYPART_ARC
(16,18),-0.931516 # DEPENDENCYPART_ARC
(16,19),-0.928252 # DEPENDENCYPART_ARC
(16,20),-1.4998 # DEPENDENCYPART_ARC
(16,21),-1.21077 # DEPENDENCYPART_ARC
(16,22),-1.39967 # DEPENDENCYPART_ARC
(16,23),-1.50377 # DEPENDENCYPART_ARC
(16,24),-1.56728 # DEPENDENCYPART_ARC
(16,28),-2.05963 # DEPENDENCYPART_ARC
(16,32),0.142828 # DEPENDENCYPART_ARC
(17,2),-2.01874 # DEPENDENCYPART_ARC
(17,3),-1.94695 # DEPENDENCYPART_ARC
(17,4),-2.06234 # DEPENDENCYPART_ARC
(17,6),-1.82927 # DEPENDENCYPART_ARC
(17,12),-1.4793 # DEPENDENCYPART_ARC
(17,14),-1.23851 # DEPENDENCYPART_ARC
(17,15),-1.26897 # DEPENDENCYPART_ARC
(17,18),0.0974384 # DEPENDENCYPART_ARC
(17,19),0.184564 # DEPENDENCYPART_ARC
(17,20),-0.914925 # DEPENDENCYPART_ARC
(17,21),-0.65929 # DEPENDENCYPART_ARC
(17,22),-1.11498 # DEPENDENCYPART_ARC
(17,23),-1.50947 # DEPENDENCYPART_ARC
(17,24),-1.27907 # DEPENDENCYPART_ARC
(17,26),-1.16063 # DEPENDENCYPART_ARC
(17,27),-1.26245 # DEPENDENCYPART_ARC
(17,29),-2.01194 # DEPENDENCYPART_ARC
(17,31),-1.68537 # DEPENDENCYPART_ARC
(17,32),-0.995977 # DEPENDENCYPART_ARC
(18,21),-1.36962 # DEPENDENCYPART_ARC
(19,14),-1.40216 # DEPENDENCYPART_ARC
(19,15),-1.2149 # DEPENDENCYPART_ARC
(19,18),1.30842 # DEPENDENCYPART_ARC
(19,20),-0.270157 # DEPENDENCYPART_ARC
(19,21),-1.31511 # DEPENDENCYPART_ARC
(19,22),-1.62255 # DEPENDENCYPART_ARC
(19,23),-1.68021 # DEPENDENCYPART_ARC
(19,24),-1.78656 # DEPENDENCYPART_ARC
(19,26),-1.85949 # DEPENDENCYPART_ARC
(19,29),-2.60957 # DEPENDENCYPART_ARC
(21,19),-1.73569 # DEPENDENCYPART_ARC
(21,20),-0.635716 # DEPENDENCYPART_ARC
(21,22),-0.0850966 # DEPENDENCYPART_ARC
(21,23),-0.85316 # DEPENDENCYPART_ARC
(21,24),-1.17375 # DEPENDENCYPART_ARC
(21,26),-1.33418 # DEPENDENCYPART_ARC
(21,27),-1.31535 # DEPENDENCYPART_ARC
(21,28),-2.07895 # DEPENDENCYPART_ARC
(21,29),-1.96255 # DEPENDENCYPART_ARC
(21,31),-1.86915 # DEPENDENCYPART_ARC
(22,21),-0.20075 # DEPENDENCYPART_ARC
(22,23),0.188648 # DEPENDENCYPART_ARC
(22,24),-0.600702 # DEPENDENCYPART_ARC
(22,26),-1.20299 # DEPENDENCYPART_ARC
(22,27),-1.28559 # DEPENDENCYPART_ARC
(22,28),-1.87624 # DEPENDENCYPART_ARC
(22,31),-1.84293 # DEPENDENCYPART_ARC
(23,19),-1.8456 # DEPENDENCYPART_ARC
(23,21),-1.29796 # DEPENDENCYPART_ARC
(23,22),-0.51452 # DEPENDENCYPART_ARC
(23,24),0.273747 # DEPENDENCYPART_ARC
(23,26),-1.07734 # DEPENDENCYPART_ARC
(23,27),-1.05593 # DEPENDENCYPART_ARC
(23,28),-1.52033 # DEPENDENCYPART_ARC
(23,31),-1.84682 # DEPENDENCYPART_ARC
(24,19),-2.11484 # DEPENDENCYPART_ARC
(24,21),-1.49096 # DEPENDENCYPART_ARC
(24,22),-1.58505 # DEPENDENCYPART_ARC
(24,23),-0.248802 # DEPENDENCYPART_ARC
(24,25),0.33309 # DEPENDENCYPART_ARC
(24,26),0.235674 # DEPENDENCYPART_ARC
(24,27),-0.951714 # DEPENDENCYPART_ARC
(24,28),-1.39539 # DEPENDENCYPART_ARC
(24,29),-1.39874 # DEPENDENCYPART_ARC
(24,31),-1.17716 # DEPENDENCYPART_ARC
(26,22),-1.37271 # DEPENDENCYPART_ARC
(26,23),-1.05504 # DEPENDENCYPART_ARC
(26,25),1.27012 # DEPENDENCYPART_ARC
(26,27),0.601918 # DEPENDENCYPART_ARC
(26,28),-0.877721 # DEPENDENCYPART_ARC
(26,29),-1.17622 # DEPENDENCYPART_ARC
(26,30),-1.32446 # DEPENDENCYPART_ARC
(26,31),-1.46092 # DEPENDENCYPART_ARC
(27,28),0.0629992 # DEPENDENCYPART_ARC
(27,29),-0.985917 # DEPENDENCYPART_ARC
(27,30),-1.60742 # DEPENDENCYPART_ARC
(27,31),-0.767591 # DEPENDENCYPART_ARC
(28,27),-0.148203 # DEPENDENCYPART_ARC
(28,29),0.500374 # DEPENDENCYPART_ARC
(28,30),-0.900881 # DEPENDENCYPART_ARC
(28,31),-0.829557 # DEPENDENCYPART_ARC
(29,27),-1.19888 # DEPENDENCYPART_ARC
(29,28),-0.213079 # DEPENDENCYPART_ARC
(29,30),-0.405827 # DEPENDENCYPART_ARC
(29,31),-1.32743 # DEPENDENCYPART_ARC
(30,28),-1.31039 # DEPENDENCYPART_ARC
(30,29),-0.340729 # DEPENDENCYPART_ARC
(31,22),-1.68473 # DEPENDENCYPART_ARC
(31,23),-1.52892 # DEPENDENCYPART_ARC
(31,25),-1.88422 # DEPENDENCYPART_ARC
(31,26),-1.16661 # DEPENDENCYPART_ARC
(31,27),-1.13692 # DEPENDENCYPART_ARC
(31,28),-0.691895 # DEPENDENCYPART_ARC
(31,29),-0.470112 # DEPENDENCYPART_ARC
(31,30),1.33504 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.100717 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.123704 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.138188 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.0908795 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.0783874 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0510541 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.18426 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.150012 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.109868 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.139803 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.0919798 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.0803433 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.138043 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.140369 # DEPENDENCYPART_SIBL
(0,13),(0,16),-0.106511 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0429373 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0282904 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00417506 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0104216 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.132646 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0233151 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0277261 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0160897 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00317484 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0100657 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0220602 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00048463 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0100716 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0341293 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.00524867 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.031803 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.00908646 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0539141 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.00708318 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0214718 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0402388 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.103516 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0569333 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0173148 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0197843 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0526687 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0290279 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0400098 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0806308 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0636531 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0113941 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0290279 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0547408 # DEPENDENCYPART_SIBL
(2,1),(2,24),-0.0653972 # DEPENDENCYPART_SIBL
(2,1),(2,32),0.0666623 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0538004 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00863133 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0561679 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0560812 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0158984 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.021755 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.158512 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0377248 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.107141 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0158984 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0263461 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.0210487 # DEPENDENCYPART_SIBL
(2,3),(2,32),-0.136086 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00292093 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.03667 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00154669 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0234144 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00989721 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0355503 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.00807876 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0752957 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0234144 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.00205147 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.0195253 # DEPENDENCYPART_SIBL
(2,4),(2,32),0.0306504 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0662857 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0444004 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.164613 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0116749 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0368636 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0605446 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.119199 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.164613 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0402401 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.0683883 # DEPENDENCYPART_SIBL
(2,5),(2,32),-0.158853 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0307663 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00952164 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0235552 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0362597 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0185083 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.114883 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.00952164 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.00108954 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.0378628 # DEPENDENCYPART_SIBL
(2,6),(2,32),-0.0887347 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.044812 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0236501 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0618967 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.030367 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0829302 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.044812 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0212248 # DEPENDENCYPART_SIBL
(2,7),(2,24),-0.0286501 # DEPENDENCYPART_SIBL
(2,7),(2,32),-0.0582846 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00750249 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0446328 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0184123 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.00964472 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0460533 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.0414717 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.0206371 # DEPENDENCYPART_SIBL
(2,8),(2,32),-0.189853 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0322814 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0416246 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0891982 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0549791 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0440139 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.067302 # DEPENDENCYPART_SIBL
(2,9),(2,32),-0.0745522 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0283613 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0974006 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.00601635 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.00753545 # DEPENDENCYPART_SIBL
(2,12),(2,24),-0.00692255 # DEPENDENCYPART_SIBL
(2,12),(2,32),-0.114781 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0544935 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0266979 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.0140439 # DEPENDENCYPART_SIBL
(2,13),(2,24),-0.00503834 # DEPENDENCYPART_SIBL
(2,13),(2,32),0.0504022 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.0283296 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.0267954 # DEPENDENCYPART_SIBL
(2,16),(2,24),-0.0137944 # DEPENDENCYPART_SIBL
(2,16),(2,32),0.0204264 # DEPENDENCYPART_SIBL
(2,20),(2,21),0.0414717 # DEPENDENCYPART_SIBL
(2,20),(2,24),-0.0206371 # DEPENDENCYPART_SIBL
(2,20),(2,32),-0.189853 # DEPENDENCYPART_SIBL
(2,21),(2,24),0.000986659 # DEPENDENCYPART_SIBL
(2,21),(2,32),0.0261086 # DEPENDENCYPART_SIBL
(2,24),(2,32),-0.0748729 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0189945 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00675947 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0255936 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0324542 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00496458 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.033952 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0334842 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.035986 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0130746 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.040794 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0715235 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0166554 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00835697 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.000884914 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0132026 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.026046 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0427597 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0168362 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0335652 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0388506 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0136066 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0641322 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00778605 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0169196 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0504154 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0176352 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.00621101 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0559264 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0723991 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.213768 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0246049 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0367266 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0855465 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00599578 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0381028 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0526848 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.00145792 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00970903 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0406525 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.00261774 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0140575 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.059513 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0259545 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0119846 # DEPENDENCYPART_SIBL
