# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,8,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(0,1),-3.22005 # DEPENDENCYPART_ARC
(0,2),-3.47469 # DEPENDENCYPART_ARC
(0,3),-4.49385 # DEPENDENCYPART_ARC
(0,5),-3.93744 # DEPENDENCYPART_ARC
(0,8),-2.25856 # DEPENDENCYPART_ARC
(0,11),-2.12101 # DEPENDENCYPART_ARC
(0,18),-2.17889 # DEPENDENCYPART_ARC
(0,28),-3.46121 # DEPENDENCYPART_ARC
(1,2),-1.22007 # DEPENDENCYPART_ARC
(1,3),-1.51861 # DEPENDENCYPART_ARC
(1,6),-1.79933 # DEPENDENCYPART_ARC
(1,8),-2.0159 # DEPENDENCYPART_ARC
(2,1),1.47569 # DEPENDENCYPART_ARC
(2,3),0.31929 # DEPENDENCYPART_ARC
(2,5),-1.02705 # DEPENDENCYPART_ARC
(2,6),-0.928661 # DEPENDENCYPART_ARC
(2,7),-2.39184 # DEPENDENCYPART_ARC
(2,8),-1.22004 # DEPENDENCYPART_ARC
(2,9),-2.39537 # DEPENDENCYPART_ARC
(2,10),-2.05104 # DEPENDENCYPART_ARC
(2,11),-1.08505 # DEPENDENCYPART_ARC
(2,14),-1.72075 # DEPENDENCYPART_ARC
(2,16),-2.68627 # DEPENDENCYPART_ARC
(2,17),-0.930282 # DEPENDENCYPART_ARC
(2,18),-1.83992 # DEPENDENCYPART_ARC
(2,20),-2.60321 # DEPENDENCYPART_ARC
(2,33),-4.14873 # DEPENDENCYPART_ARC
(3,1),-2.36423 # DEPENDENCYPART_ARC
(3,2),-1.54724 # DEPENDENCYPART_ARC
(3,5),1.53553 # DEPENDENCYPART_ARC
(3,6),-1.54567 # DEPENDENCYPART_ARC
(3,7),-1.43193 # DEPENDENCYPART_ARC
(3,8),-1.29474 # DEPENDENCYPART_ARC
(3,10),-1.51012 # DEPENDENCYPART_ARC
(3,11),-1.4367 # DEPENDENCYPART_ARC
(3,33),-2.83165 # DEPENDENCYPART_ARC
(5,1),-1.56201 # DEPENDENCYPART_ARC
(5,2),-1.33326 # DEPENDENCYPART_ARC
(5,3),-1.08215 # DEPENDENCYPART_ARC
(5,4),1.93733 # DEPENDENCYPART_ARC
(5,6),0.0801796 # DEPENDENCYPART_ARC
(5,7),-1.63447 # DEPENDENCYPART_ARC
(5,8),0.0489664 # DEPENDENCYPART_ARC
(5,9),-2.0883 # DEPENDENCYPART_ARC
(5,10),-1.72641 # DEPENDENCYPART_ARC
(5,11),-1.04961 # DEPENDENCYPART_ARC
(5,12),-2.40573 # DEPENDENCYPART_ARC
(5,13),-2.1496 # DEPENDENCYPART_ARC
(5,14),-1.75937 # DEPENDENCYPART_ARC
(5,16),-2.03017 # DEPENDENCYPART_ARC
(5,17),-0.479594 # DEPENDENCYPART_ARC
(5,18),-1.71511 # DEPENDENCYPART_ARC
(5,28),-2.02477 # DEPENDENCYPART_ARC
(5,33),-2.39627 # DEPENDENCYPART_ARC
(7,6),-1.57462 # DEPENDENCYPART_ARC
(8,2),-2.20084 # DEPENDENCYPART_ARC
(8,3),-1.74699 # DEPENDENCYPART_ARC
(8,5),-0.994212 # DEPENDENCYPART_ARC
(8,6),-1.05817 # DEPENDENCYPART_ARC
(8,7),1.94943 # DEPENDENCYPART_ARC
(8,9),-0.789229 # DEPENDENCYPART_ARC
(8,10),-0.0999444 # DEPENDENCYPART_ARC
(8,11),-0.35939 # DEPENDENCYPART_ARC
(8,12),-2.19649 # DEPENDENCYPART_ARC
(8,13),-1.2379 # DEPENDENCYPART_ARC
(8,14),-1.19763 # DEPENDENCYPART_ARC
(8,15),-2.12284 # DEPENDENCYPART_ARC
(8,16),-1.80969 # DEPENDENCYPART_ARC
(8,17),-1.28629 # DEPENDENCYPART_ARC
(8,18),-1.15724 # DEPENDENCYPART_ARC
(8,19),-1.93245 # DEPENDENCYPART_ARC
(8,20),-1.93066 # DEPENDENCYPART_ARC
(8,28),-1.93972 # DEPENDENCYPART_ARC
(8,29),-3.0111 # DEPENDENCYPART_ARC
(8,33),1.19555 # DEPENDENCYPART_ARC
(9,7),-2.1087 # DEPENDENCYPART_ARC
(9,8),-1.88246 # DEPENDENCYPART_ARC
(9,10),-1.05161 # DEPENDENCYPART_ARC
(9,11),-1.54923 # DEPENDENCYPART_ARC
