# _root_ CityFed 's president and chief executive officer , John Atherton , said the loss stems from several factors .
#goldHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
#predictedHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
(0,1),-3.38191 # DEPENDENCYPART_ARC
(0,3),-4.4478 # DEPENDENCYPART_ARC
(0,12),1.37324 # DEPENDENCYPART_ARC
(0,15),-1.25931 # DEPENDENCYPART_ARC
(1,2),1.83379 # DEPENDENCYPART_ARC
(1,3),-1.1887 # DEPENDENCYPART_ARC
(1,4),-1.10993 # DEPENDENCYPART_ARC
(1,5),-1.58818 # DEPENDENCYPART_ARC
(1,7),-2.39959 # DEPENDENCYPART_ARC
(1,8),-1.25474 # DEPENDENCYPART_ARC
(1,10),-3.39509 # DEPENDENCYPART_ARC
(1,11),-1.0463 # DEPENDENCYPART_ARC
(1,15),-2.63308 # DEPENDENCYPART_ARC
(2,3),-1.78315 # DEPENDENCYPART_ARC
(2,4),-1.73528 # DEPENDENCYPART_ARC
(3,1),-0.033616 # DEPENDENCYPART_ARC
(3,2),-0.7514 # DEPENDENCYPART_ARC
(3,4),1.2812 # DEPENDENCYPART_ARC
(3,5),-1.02521 # DEPENDENCYPART_ARC
(3,6),-1.34409 # DEPENDENCYPART_ARC
(3,7),-1.39469 # DEPENDENCYPART_ARC
(3,8),-0.763768 # DEPENDENCYPART_ARC
(3,9),-2.05953 # DEPENDENCYPART_ARC
(3,10),-1.53251 # DEPENDENCYPART_ARC
(3,11),-0.583013 # DEPENDENCYPART_ARC
(3,12),-1.81373 # DEPENDENCYPART_ARC
(3,14),-2.98237 # DEPENDENCYPART_ARC
(3,15),-2.6167 # DEPENDENCYPART_ARC
(3,16),-1.81217 # DEPENDENCYPART_ARC
(3,18),-2.43194 # DEPENDENCYPART_ARC
(3,19),-2.57568 # DEPENDENCYPART_ARC
(4,1),-2.0751 # DEPENDENCYPART_ARC
(4,5),0.177886 # DEPENDENCYPART_ARC
(4,6),-0.67988 # DEPENDENCYPART_ARC
(4,7),-0.179866 # DEPENDENCYPART_ARC
(4,8),-1.39126 # DEPENDENCYPART_ARC
(4,9),-2.54613 # DEPENDENCYPART_ARC
(4,10),-2.6206 # DEPENDENCYPART_ARC
(4,11),-1.3066 # DEPENDENCYPART_ARC
(4,12),-1.13745 # DEPENDENCYPART_ARC
(4,14),-2.08709 # DEPENDENCYPART_ARC
(4,15),-1.7441 # DEPENDENCYPART_ARC
(4,16),-2.10626 # DEPENDENCYPART_ARC
(4,18),-3.04768 # DEPENDENCYPART_ARC
(5,6),-1.19676 # DEPENDENCYPART_ARC
(5,7),-1.6086 # DEPENDENCYPART_ARC
(5,8),-1.53527 # DEPENDENCYPART_ARC
(5,10),-2.35537 # DEPENDENCYPART_ARC
(5,11),-1.50561 # DEPENDENCYPART_ARC
(5,15),-1.96975 # DEPENDENCYPART_ARC
(6,1),-2.31792 # DEPENDENCYPART_ARC
(6,3),-1.8349 # DEPENDENCYPART_ARC
