# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
(0,1),-3.0086 # DEPENDENCYPART_ARC
(0,3),-3.66569 # DEPENDENCYPART_ARC
(0,4),-4.54291 # DEPENDENCYPART_ARC
(0,8),-4.33199 # DEPENDENCYPART_ARC
(0,9),-1.69877 # DEPENDENCYPART_ARC
(0,10),-3.62238 # DEPENDENCYPART_ARC
(1,2),-0.939256 # DEPENDENCYPART_ARC
(1,3),-1.69972 # DEPENDENCYPART_ARC
(1,4),-1.58806 # DEPENDENCYPART_ARC
(1,31),-2.76274 # DEPENDENCYPART_ARC
(2,1),-0.155863 # DEPENDENCYPART_ARC
(2,4),-1.59343 # DEPENDENCYPART_ARC
(3,1),-0.281276 # DEPENDENCYPART_ARC
(3,2),1.37082 # DEPENDENCYPART_ARC
(3,4),0.389963 # DEPENDENCYPART_ARC
(3,5),-1.5735 # DEPENDENCYPART_ARC
(3,6),-1.06441 # DEPENDENCYPART_ARC
(3,7),-1.44679 # DEPENDENCYPART_ARC
(3,8),-1.70485 # DEPENDENCYPART_ARC
(3,9),-1.76243 # DEPENDENCYPART_ARC
(3,10),-1.90302 # DEPENDENCYPART_ARC
(3,12),-2.09979 # DEPENDENCYPART_ARC
(3,13),-2.24759 # DEPENDENCYPART_ARC
(3,14),-2.45197 # DEPENDENCYPART_ARC
(3,15),-2.56159 # DEPENDENCYPART_ARC
(3,16),-1.57422 # DEPENDENCYPART_ARC
(3,20),-1.87033 # DEPENDENCYPART_ARC
(3,21),-2.29908 # DEPENDENCYPART_ARC
(3,22),-2.21006 # DEPENDENCYPART_ARC
(3,31),-3.52328 # DEPENDENCYPART_ARC
(4,1),-1.9246 # DEPENDENCYPART_ARC
(4,2),-2.22632 # DEPENDENCYPART_ARC
(4,3),-1.53368 # DEPENDENCYPART_ARC
(4,5),0.234861 # DEPENDENCYPART_ARC
(4,6),-1.27809 # DEPENDENCYPART_ARC
(4,7),-0.3316 # DEPENDENCYPART_ARC
(4,8),-0.234406 # DEPENDENCYPART_ARC
(4,9),-0.859955 # DEPENDENCYPART_ARC
(4,10),-1.90272 # DEPENDENCYPART_ARC
(4,12),-2.32438 # DEPENDENCYPART_ARC
(4,14),-2.33219 # DEPENDENCYPART_ARC
(4,15),-1.85927 # DEPENDENCYPART_ARC
(5,1),-2.73553 # DEPENDENCYPART_ARC
(5,2),-2.00143 # DEPENDENCYPART_ARC
(5,3),-1.68673 # DEPENDENCYPART_ARC
(5,4),-1.27306 # DEPENDENCYPART_ARC
(5,6),1.65742 # DEPENDENCYPART_ARC
(5,7),-1.51879 # DEPENDENCYPART_ARC
(5,8),-1.88888 # DEPENDENCYPART_ARC
(5,9),-1.47064 # DEPENDENCYPART_ARC
(5,10),-2.11571 # DEPENDENCYPART_ARC
(5,13),-1.97285 # DEPENDENCYPART_ARC
(5,15),-3.07793 # DEPENDENCYPART_ARC
(5,16),-0.788565 # DEPENDENCYPART_ARC
(5,20),-1.10718 # DEPENDENCYPART_ARC
(6,1),-2.1628 # DEPENDENCYPART_ARC
(6,4),-1.60928 # DEPENDENCYPART_ARC
