# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
(0,1),-0.905799 # DEPENDENCYPART_ARC
(0,8),-1.99496 # DEPENDENCYPART_ARC
(0,9),-2.02603 # DEPENDENCYPART_ARC
(0,17),-0.411025 # DEPENDENCYPART_ARC
(0,18),-1.86185 # DEPENDENCYPART_ARC
(1,2),0.623711 # DEPENDENCYPART_ARC
(1,3),-0.6876 # DEPENDENCYPART_ARC
(1,4),-0.866462 # DEPENDENCYPART_ARC
(1,5),-1.27856 # DEPENDENCYPART_ARC
(1,6),-1.55119 # DEPENDENCYPART_ARC
(1,7),-1.45126 # DEPENDENCYPART_ARC
(1,8),-1.41306 # DEPENDENCYPART_ARC
(1,9),-1.34453 # DEPENDENCYPART_ARC
(1,10),-1.29548 # DEPENDENCYPART_ARC
(1,12),-1.63044 # DEPENDENCYPART_ARC
(1,13),-1.42416 # DEPENDENCYPART_ARC
(1,15),-1.82927 # DEPENDENCYPART_ARC
(1,16),-1.61551 # DEPENDENCYPART_ARC
(1,17),-1.6857 # DEPENDENCYPART_ARC
(1,18),-1.86295 # DEPENDENCYPART_ARC
(1,19),-1.69515 # DEPENDENCYPART_ARC
(1,21),-2.12071 # DEPENDENCYPART_ARC
(1,22),-1.87724 # DEPENDENCYPART_ARC
(1,24),-3.01289 # DEPENDENCYPART_ARC
(2,1),-0.853883 # DEPENDENCYPART_ARC
(2,3),0.59932 # DEPENDENCYPART_ARC
(2,4),0.0793424 # DEPENDENCYPART_ARC
(2,5),-1.32064 # DEPENDENCYPART_ARC
(2,8),-1.92913 # DEPENDENCYPART_ARC
(2,9),-1.71024 # DEPENDENCYPART_ARC
(3,5),-1.69168 # DEPENDENCYPART_ARC
(3,8),-1.76543 # DEPENDENCYPART_ARC
(3,9),-2.05971 # DEPENDENCYPART_ARC
