# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,6,0,24,25,26,31,28,29,27,24,
(0,6),-1.82583 # DEPENDENCYPART_ARC
(0,8),-1.64755 # DEPENDENCYPART_ARC
(0,15),-1.38688 # DEPENDENCYPART_ARC
(0,20),-1.36953 # DEPENDENCYPART_ARC
(0,24),-1.98843 # DEPENDENCYPART_ARC
(0,25),-2.70824 # DEPENDENCYPART_ARC
(0,26),-1.45534 # DEPENDENCYPART_ARC
(2,1),1.75995 # DEPENDENCYPART_ARC
(2,3),1.25348 # DEPENDENCYPART_ARC
(2,4),-0.719263 # DEPENDENCYPART_ARC
(2,5),-0.786925 # DEPENDENCYPART_ARC
(2,7),-1.27719 # DEPENDENCYPART_ARC
(2,8),-1.1483 # DEPENDENCYPART_ARC
(2,9),-0.961299 # DEPENDENCYPART_ARC
(2,15),-1.53269 # DEPENDENCYPART_ARC
(2,16),-1.24593 # DEPENDENCYPART_ARC
(2,20),-1.45145 # DEPENDENCYPART_ARC
(2,23),-1.27992 # DEPENDENCYPART_ARC
(2,32),-2.21119 # DEPENDENCYPART_ARC
(3,4),-0.463423 # DEPENDENCYPART_ARC
(4,2),-1.33172 # DEPENDENCYPART_ARC
(4,3),-0.353127 # DEPENDENCYPART_ARC
(4,5),-0.231603 # DEPENDENCYPART_ARC
(4,7),-1.35235 # DEPENDENCYPART_ARC
(4,8),-1.61574 # DEPENDENCYPART_ARC
(5,1),-1.55936 # DEPENDENCYPART_ARC
(5,2),-1.16094 # DEPENDENCYPART_ARC
(5,3),-1.2209 # DEPENDENCYPART_ARC
(5,4),0.434992 # DEPENDENCYPART_ARC
(5,6),-0.45817 # DEPENDENCYPART_ARC
(5,7),-1.28942 # DEPENDENCYPART_ARC
(5,8),-1.39365 # DEPENDENCYPART_ARC
(5,9),-1.30347 # DEPENDENCYPART_ARC
(5,14),-1.98247 # DEPENDENCYPART_ARC
