# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(0,2),-0.991347 # DEPENDENCYPART_ARC
(0,11),-2.08196 # DEPENDENCYPART_ARC
(0,21),1.41489 # DEPENDENCYPART_ARC
(1,5),-1.85719 # DEPENDENCYPART_ARC
(1,7),-1.42022 # DEPENDENCYPART_ARC
(2,1),1.33052 # DEPENDENCYPART_ARC
(2,3),-0.808207 # DEPENDENCYPART_ARC
(2,4),-0.536753 # DEPENDENCYPART_ARC
(2,5),-0.0994864 # DEPENDENCYPART_ARC
(2,6),-0.447214 # DEPENDENCYPART_ARC
(2,7),-0.991653 # DEPENDENCYPART_ARC
(2,9),-2.15353 # DEPENDENCYPART_ARC
(2,10),-1.6122 # DEPENDENCYPART_ARC
(2,11),-1.15968 # DEPENDENCYPART_ARC
(2,12),-1.97484 # DEPENDENCYPART_ARC
(2,13),-2.37226 # DEPENDENCYPART_ARC
(2,14),-2.17852 # DEPENDENCYPART_ARC
(2,15),-2.26553 # DEPENDENCYPART_ARC
(2,16),-1.45608 # DEPENDENCYPART_ARC
(2,18),-2.31847 # DEPENDENCYPART_ARC
(2,20),-2.91683 # DEPENDENCYPART_ARC
(2,21),-2.63501 # DEPENDENCYPART_ARC
(2,22),-1.60183 # DEPENDENCYPART_ARC
(3,2),-1.51087 # DEPENDENCYPART_ARC
(3,4),-1.55661 # DEPENDENCYPART_ARC
(3,6),-1.66381 # DEPENDENCYPART_ARC
(3,7),-1.43871 # DEPENDENCYPART_ARC
(3,11),-1.54822 # DEPENDENCYPART_ARC
(4,2),-2.04124 # DEPENDENCYPART_ARC
(4,3),-0.892557 # DEPENDENCYPART_ARC
(4,6),-1.68455 # DEPENDENCYPART_ARC
(4,7),-1.75984 # DEPENDENCYPART_ARC
(5,1),-1.84267 # DEPENDENCYPART_ARC
(5,2),-1.34056 # DEPENDENCYPART_ARC
(5,3),1.35163 # DEPENDENCYPART_ARC
(5,4),1.84623 # DEPENDENCYPART_ARC
(5,6),-0.981494 # DEPENDENCYPART_ARC
(5,7),-0.859355 # DEPENDENCYPART_ARC
(5,9),-2.13167 # DEPENDENCYPART_ARC
(5,10),-1.87364 # DEPENDENCYPART_ARC
(5,11),-2.16625 # DEPENDENCYPART_ARC
(5,12),-2.35004 # DEPENDENCYPART_ARC
(5,13),-2.51271 # DEPENDENCYPART_ARC
(5,14),-2.22806 # DEPENDENCYPART_ARC
(5,18),-1.41826 # DEPENDENCYPART_ARC
(5,20),-3.43529 # DEPENDENCYPART_ARC
(6,5),-2.03607 # DEPENDENCYPART_ARC
(6,7),-1.69056 # DEPENDENCYPART_ARC
