# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,14,4,25,23,4,
(0,3),-1.67157 # DEPENDENCYPART_ARC
(0,4),-0.499266 # DEPENDENCYPART_ARC
(1,2),-0.444711 # DEPENDENCYPART_ARC
(2,1),-0.217314 # DEPENDENCYPART_ARC
(2,5),-1.52291 # DEPENDENCYPART_ARC
(2,6),-1.72299 # DEPENDENCYPART_ARC
(2,7),-1.65394 # DEPENDENCYPART_ARC
(3,1),0.578507 # DEPENDENCYPART_ARC
(3,2),1.20959 # DEPENDENCYPART_ARC
(3,4),-0.421393 # DEPENDENCYPART_ARC
(3,5),-1.5028 # DEPENDENCYPART_ARC
(3,6),-1.54497 # DEPENDENCYPART_ARC
(3,7),-1.43285 # DEPENDENCYPART_ARC
(3,10),-1.53156 # DEPENDENCYPART_ARC
(3,26),-2.08176 # DEPENDENCYPART_ARC
(4,1),-1.32767 # DEPENDENCYPART_ARC
(4,2),-1.16992 # DEPENDENCYPART_ARC
(4,3),0.603926 # DEPENDENCYPART_ARC
(4,5),0.666594 # DEPENDENCYPART_ARC
(4,6),-0.00264263 # DEPENDENCYPART_ARC
(4,7),-0.933873 # DEPENDENCYPART_ARC
(4,8),-1.01576 # DEPENDENCYPART_ARC
(4,9),-1.16662 # DEPENDENCYPART_ARC
(4,10),-0.849339 # DEPENDENCYPART_ARC
(4,12),-1.17713 # DEPENDENCYPART_ARC
(4,13),-0.706719 # DEPENDENCYPART_ARC
(4,14),-1.69105 # DEPENDENCYPART_ARC
(4,15),-1.86201 # DEPENDENCYPART_ARC
(4,18),-1.99242 # DEPENDENCYPART_ARC
(4,19),-1.70603 # DEPENDENCYPART_ARC
(4,20),-1.52818 # DEPENDENCYPART_ARC
(4,21),-1.66799 # DEPENDENCYPART_ARC
(4,22),-1.40599 # DEPENDENCYPART_ARC
(4,23),-2.29161 # DEPENDENCYPART_ARC
(4,25),-1.5953 # DEPENDENCYPART_ARC
(4,26),-0.0835097 # DEPENDENCYPART_ARC
(5,3),-1.68934 # DEPENDENCYPART_ARC
(5,6),-0.520946 # DEPENDENCYPART_ARC
(5,7),-0.871331 # DEPENDENCYPART_ARC
(5,9),-1.79541 # DEPENDENCYPART_ARC
(5,10),-1.59909 # DEPENDENCYPART_ARC
(6,2),-1.49656 # DEPENDENCYPART_ARC
(6,3),-1.41052 # DEPENDENCYPART_ARC
(6,5),0.286009 # DEPENDENCYPART_ARC
(6,7),0.448339 # DEPENDENCYPART_ARC
(6,8),-0.93513 # DEPENDENCYPART_ARC
(6,9),-1.26666 # DEPENDENCYPART_ARC
(6,10),-0.955393 # DEPENDENCYPART_ARC
(6,12),-1.691 # DEPENDENCYPART_ARC
(6,13),-1.24758 # DEPENDENCYPART_ARC
(6,14),-1.94001 # DEPENDENCYPART_ARC
(6,15),-1.22503 # DEPENDENCYPART_ARC
(6,25),-1.62133 # DEPENDENCYPART_ARC
(7,3),-1.86582 # DEPENDENCYPART_ARC
(7,5),-1.46474 # DEPENDENCYPART_ARC
(7,6),-0.678927 # DEPENDENCYPART_ARC
(7,8),0.985985 # DEPENDENCYPART_ARC
(7,9),-0.85232 # DEPENDENCYPART_ARC
(7,10),-1.07643 # DEPENDENCYPART_ARC
(7,12),-1.18661 # DEPENDENCYPART_ARC
(7,13),-1.03976 # DEPENDENCYPART_ARC
(7,14),-1.63501 # DEPENDENCYPART_ARC
