# _root_ He has four stocks in mind to buy if the prices drop to the level he wants .
#goldHeads=2,0,4,2,2,5,4,7,8,11,12,9,12,15,13,17,15,2,
#predictedHeads=2,0,4,2,2,5,4,7,8,11,12,9,12,15,13,17,15,2,
(0,2),-0.269812 # DEPENDENCYPART_ARC
(0,4),-1.99504 # DEPENDENCYPART_ARC
(0,12),-1.54353 # DEPENDENCYPART_ARC
(0,17),-1.62791 # DEPENDENCYPART_ARC
(1,2),-0.342707 # DEPENDENCYPART_ARC
(1,3),-1.49351 # DEPENDENCYPART_ARC
(1,4),-1.50285 # DEPENDENCYPART_ARC
(1,5),-1.6414 # DEPENDENCYPART_ARC
(1,7),-1.71738 # DEPENDENCYPART_ARC
(2,1),0.912565 # DEPENDENCYPART_ARC
(2,3),0.474196 # DEPENDENCYPART_ARC
(2,4),0.179547 # DEPENDENCYPART_ARC
(2,5),-0.351425 # DEPENDENCYPART_ARC
(2,6),-0.684682 # DEPENDENCYPART_ARC
(2,7),-1.022 # DEPENDENCYPART_ARC
(2,8),-1.3701 # DEPENDENCYPART_ARC
(2,9),-0.686609 # DEPENDENCYPART_ARC
(2,11),-1.32319 # DEPENDENCYPART_ARC
(2,12),-1.19524 # DEPENDENCYPART_ARC
(2,13),-1.75568 # DEPENDENCYPART_ARC
(2,17),-1.44042 # DEPENDENCYPART_ARC
(2,18),0.315326 # DEPENDENCYPART_ARC
(3,1),-1.41354 # DEPENDENCYPART_ARC
(3,2),-0.361972 # DEPENDENCYPART_ARC
(3,4),-0.312494 # DEPENDENCYPART_ARC
(3,5),-1.26793 # DEPENDENCYPART_ARC
(3,6),-1.35925 # DEPENDENCYPART_ARC
(3,7),-1.74631 # DEPENDENCYPART_ARC
(3,9),-1.70465 # DEPENDENCYPART_ARC
(4,1),-1.45455 # DEPENDENCYPART_ARC
(4,2),-0.667167 # DEPENDENCYPART_ARC
(4,3),1.28289 # DEPENDENCYPART_ARC
(4,5),0.250332 # DEPENDENCYPART_ARC
(4,6),-0.812769 # DEPENDENCYPART_ARC
(4,7),-1.05788 # DEPENDENCYPART_ARC
(4,8),-1.53803 # DEPENDENCYPART_ARC
(4,9),-1.35994 # DEPENDENCYPART_ARC
(4,11),-1.6772 # DEPENDENCYPART_ARC
(4,12),-1.7478 # DEPENDENCYPART_ARC
(4,13),-1.62806 # DEPENDENCYPART_ARC
(4,15),-1.72723 # DEPENDENCYPART_ARC
(4,17),-1.46539 # DEPENDENCYPART_ARC
(4,18),-2.16628 # DEPENDENCYPART_ARC
(5,3),-1.74981 # DEPENDENCYPART_ARC
(5,4),-0.643368 # DEPENDENCYPART_ARC
(5,6),1.39349 # DEPENDENCYPART_ARC
(5,7),-0.707702 # DEPENDENCYPART_ARC
(5,8),-1.1062 # DEPENDENCYPART_ARC
(5,9),-1.19577 # DEPENDENCYPART_ARC
(5,11),-1.68795 # DEPENDENCYPART_ARC
(5,12),-1.37067 # DEPENDENCYPART_ARC
(5,18),-1.18134 # DEPENDENCYPART_ARC
(6,3),-1.84322 # DEPENDENCYPART_ARC
(6,4),-1.23745 # DEPENDENCYPART_ARC
(6,5),-0.501245 # DEPENDENCYPART_ARC
(6,7),-0.0339165 # DEPENDENCYPART_ARC
