# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,17,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,5,
(0,4),-1.63895 # DEPENDENCYPART_ARC
(0,5),-0.692623 # DEPENDENCYPART_ARC
(0,17),-0.900606 # DEPENDENCYPART_ARC
(0,30),-1.57286 # DEPENDENCYPART_ARC
(1,2),-0.596493 # DEPENDENCYPART_ARC
(2,1),-0.235317 # DEPENDENCYPART_ARC
(2,3),-0.187447 # DEPENDENCYPART_ARC
(2,7),-1.61851 # DEPENDENCYPART_ARC
(2,8),-1.63606 # DEPENDENCYPART_ARC
(3,1),-0.947076 # DEPENDENCYPART_ARC
(3,2),-0.378017 # DEPENDENCYPART_ARC
(3,4),-0.592492 # DEPENDENCYPART_ARC
(3,5),-1.27658 # DEPENDENCYPART_ARC
(3,6),-1.53956 # DEPENDENCYPART_ARC
(3,7),-1.56246 # DEPENDENCYPART_ARC
(3,8),-1.75736 # DEPENDENCYPART_ARC
(3,10),-2.06208 # DEPENDENCYPART_ARC
(3,17),-2.41462 # DEPENDENCYPART_ARC
(4,1),-0.0921352 # DEPENDENCYPART_ARC
(4,2),0.0900686 # DEPENDENCYPART_ARC
(4,3),1.69265 # DEPENDENCYPART_ARC
(4,5),-0.633157 # DEPENDENCYPART_ARC
(4,6),-1.39194 # DEPENDENCYPART_ARC
(4,7),-1.42763 # DEPENDENCYPART_ARC
(4,8),-1.76409 # DEPENDENCYPART_ARC
(5,1),-1.58692 # DEPENDENCYPART_ARC
(5,2),-1.34575 # DEPENDENCYPART_ARC
(5,3),-0.633893 # DEPENDENCYPART_ARC
(5,4),0.826614 # DEPENDENCYPART_ARC
(5,6),0.897711 # DEPENDENCYPART_ARC
(5,7),-0.490617 # DEPENDENCYPART_ARC
(5,8),-0.934987 # DEPENDENCYPART_ARC
(5,9),-1.02883 # DEPENDENCYPART_ARC
(5,10),-1.48614 # DEPENDENCYPART_ARC
(5,12),-1.98998 # DEPENDENCYPART_ARC
(5,15),-2.1401 # DEPENDENCYPART_ARC
(5,16),-2.04538 # DEPENDENCYPART_ARC
(5,17),-1.91706 # DEPENDENCYPART_ARC
(5,19),-1.73291 # DEPENDENCYPART_ARC
(5,27),-1.826 # DEPENDENCYPART_ARC
(5,28),-1.8188 # DEPENDENCYPART_ARC
(5,36),0.449845 # DEPENDENCYPART_ARC
(5,38),0.460739 # DEPENDENCYPART_ARC
(6,1),-1.60005 # DEPENDENCYPART_ARC
(6,2),-1.72755 # DEPENDENCYPART_ARC
(6,3),-1.10893 # DEPENDENCYPART_ARC
(6,4),-1.28501 # DEPENDENCYPART_ARC
(6,5),-0.287665 # DEPENDENCYPART_ARC
(6,7),-0.0471019 # DEPENDENCYPART_ARC
(6,8),-0.737167 # DEPENDENCYPART_ARC
(6,9),-0.891909 # DEPENDENCYPART_ARC
(6,10),-1.5531 # DEPENDENCYPART_ARC
(6,12),-1.87258 # DEPENDENCYPART_ARC
(6,15),-1.9267 # DEPENDENCYPART_ARC
(6,16),-1.82589 # DEPENDENCYPART_ARC
(6,17),-1.98376 # DEPENDENCYPART_ARC
(6,19),-1.80822 # DEPENDENCYPART_ARC
(6,31),-2.25078 # DEPENDENCYPART_ARC
(7,4),-1.75786 # DEPENDENCYPART_ARC
(7,6),-0.555407 # DEPENDENCYPART_ARC
(7,8),-0.595982 # DEPENDENCYPART_ARC
