# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=3,3,13,3,6,4,4,7,13,13,12,13,0,13,16,14,16,19,17,19,20,21,22,25,23,25,
(0,3),-2.08912 # DEPENDENCYPART_ARC
(0,4),-1.89846 # DEPENDENCYPART_ARC
(0,13),0.886538 # DEPENDENCYPART_ARC
(0,16),-1.58958 # DEPENDENCYPART_ARC
(0,19),-2.44526 # DEPENDENCYPART_ARC
(0,25),-1.70023 # DEPENDENCYPART_ARC
(1,2),-2.44215 # DEPENDENCYPART_ARC
(1,3),-2.56752 # DEPENDENCYPART_ARC
(1,4),-2.66182 # DEPENDENCYPART_ARC
(2,1),-1.71204 # DEPENDENCYPART_ARC
(2,4),-1.58748 # DEPENDENCYPART_ARC
(3,1),-0.239832 # DEPENDENCYPART_ARC
(3,2),1.93382 # DEPENDENCYPART_ARC
(3,4),1.39565 # DEPENDENCYPART_ARC
(3,5),-1.36064 # DEPENDENCYPART_ARC
(3,6),-0.748511 # DEPENDENCYPART_ARC
(3,7),-1.04761 # DEPENDENCYPART_ARC
(3,8),-1.08739 # DEPENDENCYPART_ARC
(3,9),-1.13068 # DEPENDENCYPART_ARC
(3,10),-1.25147 # DEPENDENCYPART_ARC
(3,12),-2.34425 # DEPENDENCYPART_ARC
(3,13),-1.22387 # DEPENDENCYPART_ARC
(3,14),-1.56309 # DEPENDENCYPART_ARC
(3,16),-1.55563 # DEPENDENCYPART_ARC
(3,17),-2.38005 # DEPENDENCYPART_ARC
(3,19),-1.71281 # DEPENDENCYPART_ARC
(3,26),-1.16703 # DEPENDENCYPART_ARC
(4,1),-0.844174 # DEPENDENCYPART_ARC
(4,2),-0.437291 # DEPENDENCYPART_ARC
(4,3),-0.730909 # DEPENDENCYPART_ARC
(4,5),-0.704647 # DEPENDENCYPART_ARC
(4,6),0.49797 # DEPENDENCYPART_ARC
(4,7),-0.369302 # DEPENDENCYPART_ARC
(4,8),-0.636736 # DEPENDENCYPART_ARC
(4,9),-1.00861 # DEPENDENCYPART_ARC
(4,10),-0.74929 # DEPENDENCYPART_ARC
(4,11),-1.87457 # DEPENDENCYPART_ARC
(4,12),-1.72683 # DEPENDENCYPART_ARC
(4,13),-1.25052 # DEPENDENCYPART_ARC
(4,14),-1.331 # DEPENDENCYPART_ARC
(4,15),-2.35375 # DEPENDENCYPART_ARC
(4,16),-1.6409 # DEPENDENCYPART_ARC
(4,17),-2.70996 # DEPENDENCYPART_ARC
(4,19),-1.23051 # DEPENDENCYPART_ARC
(4,21),-2.61816 # DEPENDENCYPART_ARC
(4,22),-1.93305 # DEPENDENCYPART_ARC
(4,23),-2.70874 # DEPENDENCYPART_ARC
(4,26),-0.98778 # DEPENDENCYPART_ARC
(5,7),-2.04789 # DEPENDENCYPART_ARC
(6,1),-2.11808 # DEPENDENCYPART_ARC
(6,4),-1.57951 # DEPENDENCYPART_ARC
(6,5),1.37622 # DEPENDENCYPART_ARC
(6,7),-1.09256 # DEPENDENCYPART_ARC
(6,8),-1.41151 # DEPENDENCYPART_ARC
(6,9),-1.49957 # DEPENDENCYPART_ARC
(6,10),-1.54435 # DEPENDENCYPART_ARC
(6,13),-1.81988 # DEPENDENCYPART_ARC
(6,14),-1.97063 # DEPENDENCYPART_ARC
(6,16),-2.13515 # DEPENDENCYPART_ARC
(7,1),-1.78701 # DEPENDENCYPART_ARC
(7,2),-1.99034 # DEPENDENCYPART_ARC
(7,3),-1.53 # DEPENDENCYPART_ARC
(7,4),-1.29037 # DEPENDENCYPART_ARC
(7,5),-1.21031 # DEPENDENCYPART_ARC
(7,6),-0.60537 # DEPENDENCYPART_ARC
(7,8),0.957025 # DEPENDENCYPART_ARC
(7,9),-0.886215 # DEPENDENCYPART_ARC
(7,10),-0.674879 # DEPENDENCYPART_ARC
(7,11),-1.08192 # DEPENDENCYPART_ARC
(7,12),-1.04498 # DEPENDENCYPART_ARC
(7,13),-0.77925 # DEPENDENCYPART_ARC
(7,14),-1.22382 # DEPENDENCYPART_ARC
(7,15),-2.22681 # DEPENDENCYPART_ARC
(7,16),-0.973634 # DEPENDENCYPART_ARC
(7,17),-1.68246 # DEPENDENCYPART_ARC
(7,18),-1.84885 # DEPENDENCYPART_ARC
(7,19),-1.39276 # DEPENDENCYPART_ARC
(7,20),-1.66396 # DEPENDENCYPART_ARC
(7,21),-2.15316 # DEPENDENCYPART_ARC
(7,22),-1.44901 # DEPENDENCYPART_ARC
(7,23),-2.33128 # DEPENDENCYPART_ARC
(7,25),-1.66172 # DEPENDENCYPART_ARC
(7,26),-1.7523 # DEPENDENCYPART_ARC
(8,5),-1.81864 # DEPENDENCYPART_ARC
(8,6),-1.91674 # DEPENDENCYPART_ARC
(8,9),-1.61015 # DEPENDENCYPART_ARC
(8,12),-2.73346 # DEPENDENCYPART_ARC
(8,13),-2.15733 # DEPENDENCYPART_ARC
(10,11),-1.69052 # DEPENDENCYPART_ARC
(10,12),-2.37978 # DEPENDENCYPART_ARC
(11,6),-2.67169 # DEPENDENCYPART_ARC
(11,7),-2.79879 # DEPENDENCYPART_ARC
(11,8),-2.38035 # DEPENDENCYPART_ARC
(11,9),-1.94688 # DEPENDENCYPART_ARC
(11,10),-1.30422 # DEPENDENCYPART_ARC
(11,12),-1.09005 # DEPENDENCYPART_ARC
(11,16),-2.44645 # DEPENDENCYPART_ARC
(12,1),-2.87925 # DEPENDENCYPART_ARC
(12,3),-2.70116 # DEPENDENCYPART_ARC
(12,5),-2.36327 # DEPENDENCYPART_ARC
(12,6),-2.49948 # DEPENDENCYPART_ARC
(12,7),-2.0419 # DEPENDENCYPART_ARC
(12,8),-1.75173 # DEPENDENCYPART_ARC
(12,10),-1.13924 # DEPENDENCYPART_ARC
(12,11),1.93931 # DEPENDENCYPART_ARC
(12,13),-0.492554 # DEPENDENCYPART_ARC
(12,14),-0.85495 # DEPENDENCYPART_ARC
(12,16),-1.63922 # DEPENDENCYPART_ARC
(12,19),-1.7451 # DEPENDENCYPART_ARC
(13,1),-1.17553 # DEPENDENCYPART_ARC
(13,2),-2.87503 # DEPENDENCYPART_ARC
(13,3),-1.13511 # DEPENDENCYPART_ARC
(13,4),-1.63859 # DEPENDENCYPART_ARC
(13,6),-1.93644 # DEPENDENCYPART_ARC
(13,7),-1.9128 # DEPENDENCYPART_ARC
(13,8),-2.17858 # DEPENDENCYPART_ARC
(13,9),-0.37742 # DEPENDENCYPART_ARC
(13,10),-0.343434 # DEPENDENCYPART_ARC
(13,11),-1.3275 # DEPENDENCYPART_ARC
(13,12),0.0224543 # DEPENDENCYPART_ARC
(13,14),0.382778 # DEPENDENCYPART_ARC
(13,15),-1.63176 # DEPENDENCYPART_ARC
(13,16),-0.0849742 # DEPENDENCYPART_ARC
(13,17),-1.36695 # DEPENDENCYPART_ARC
(13,18),-2.55372 # DEPENDENCYPART_ARC
(13,19),-0.668702 # DEPENDENCYPART_ARC
(13,20),-2.32635 # DEPENDENCYPART_ARC
(13,22),-2.45806 # DEPENDENCYPART_ARC
(13,25),-1.45736 # DEPENDENCYPART_ARC
(13,26),-0.952946 # DEPENDENCYPART_ARC
(14,16),-1.62814 # DEPENDENCYPART_ARC
(15,14),-1.64879 # DEPENDENCYPART_ARC
(15,17),-1.53195 # DEPENDENCYPART_ARC
(16,1),-1.74482 # DEPENDENCYPART_ARC
(16,3),-2.00002 # DEPENDENCYPART_ARC
(16,4),-2.13555 # DEPENDENCYPART_ARC
(16,6),-2.75178 # DEPENDENCYPART_ARC
(16,7),-2.69007 # DEPENDENCYPART_ARC
(16,8),-2.78986 # DEPENDENCYPART_ARC
(16,9),-2.75634 # DEPENDENCYPART_ARC
