# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(0,2),-3.18279 # DEPENDENCYPART_ARC
(0,3),-0.868687 # DEPENDENCYPART_ARC
(0,15),-2.3402 # DEPENDENCYPART_ARC
(2,1),2.3793 # DEPENDENCYPART_ARC
(2,3),-0.905242 # DEPENDENCYPART_ARC
(2,4),-1.62347 # DEPENDENCYPART_ARC
(2,5),-1.47501 # DEPENDENCYPART_ARC
(2,6),-2.01183 # DEPENDENCYPART_ARC
(2,7),-1.21139 # DEPENDENCYPART_ARC
(2,12),-2.25291 # DEPENDENCYPART_ARC
(2,15),-2.32444 # DEPENDENCYPART_ARC
(2,27),-3.57823 # DEPENDENCYPART_ARC
(3,1),-1.21987 # DEPENDENCYPART_ARC
(3,2),0.773905 # DEPENDENCYPART_ARC
(3,4),0.746134 # DEPENDENCYPART_ARC
(3,5),0.490773 # DEPENDENCYPART_ARC
(3,6),-1.73826 # DEPENDENCYPART_ARC
(3,7),-0.855763 # DEPENDENCYPART_ARC
(3,8),-1.95558 # DEPENDENCYPART_ARC
(3,10),-1.6801 # DEPENDENCYPART_ARC
(3,11),-1.54693 # DEPENDENCYPART_ARC
(3,12),-0.526983 # DEPENDENCYPART_ARC
(3,13),-2.39707 # DEPENDENCYPART_ARC
(3,14),-2.30729 # DEPENDENCYPART_ARC
(3,15),-1.50629 # DEPENDENCYPART_ARC
(3,16),-1.74819 # DEPENDENCYPART_ARC
(3,17),-1.36273 # DEPENDENCYPART_ARC
(3,18),-2.50765 # DEPENDENCYPART_ARC
(3,22),-1.23459 # DEPENDENCYPART_ARC
(3,23),-2.15832 # DEPENDENCYPART_ARC
(3,27),0.800399 # DEPENDENCYPART_ARC
(4,2),-1.81131 # DEPENDENCYPART_ARC
(4,3),-1.10117 # DEPENDENCYPART_ARC
(4,5),-0.331117 # DEPENDENCYPART_ARC
(4,6),-1.08872 # DEPENDENCYPART_ARC
(4,7),-1.62461 # DEPENDENCYPART_ARC
(4,11),-2.57545 # DEPENDENCYPART_ARC
(4,12),-2.78771 # DEPENDENCYPART_ARC
(4,15),-2.21148 # DEPENDENCYPART_ARC
(4,27),-3.32554 # DEPENDENCYPART_ARC
(5,2),-1.71678 # DEPENDENCYPART_ARC
(5,3),-1.88498 # DEPENDENCYPART_ARC
(5,4),-0.759276 # DEPENDENCYPART_ARC
(5,6),0.864665 # DEPENDENCYPART_ARC
(5,7),-1.1743 # DEPENDENCYPART_ARC
(5,8),-2.14013 # DEPENDENCYPART_ARC
(5,11),-2.45818 # DEPENDENCYPART_ARC
(5,12),-1.46884 # DEPENDENCYPART_ARC
(5,15),-0.638413 # DEPENDENCYPART_ARC
(5,16),-2.04553 # DEPENDENCYPART_ARC
(6,3),-2.10728 # DEPENDENCYPART_ARC
(6,4),-1.57194 # DEPENDENCYPART_ARC
(6,5),-1.23114 # DEPENDENCYPART_ARC
(6,7),-0.0730623 # DEPENDENCYPART_ARC
(6,8),-1.63312 # DEPENDENCYPART_ARC
(6,10),-1.3733 # DEPENDENCYPART_ARC
(6,11),-1.66898 # DEPENDENCYPART_ARC
(6,12),-1.55354 # DEPENDENCYPART_ARC
(6,13),-2.31602 # DEPENDENCYPART_ARC
(6,14),-2.42525 # DEPENDENCYPART_ARC
(6,15),-1.40917 # DEPENDENCYPART_ARC
(6,16),-2.06564 # DEPENDENCYPART_ARC
