# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(0,7),-0.567808 # DEPENDENCYPART_ARC
(0,14),0.393729 # DEPENDENCYPART_ARC
(0,16),-0.834451 # DEPENDENCYPART_ARC
(1,2),-0.708354 # DEPENDENCYPART_ARC
(1,3),-1.60939 # DEPENDENCYPART_ARC
(1,4),-1.50358 # DEPENDENCYPART_ARC
(1,6),-2.21638 # DEPENDENCYPART_ARC
(1,7),-2.04427 # DEPENDENCYPART_ARC
(1,14),-2.11341 # DEPENDENCYPART_ARC
(2,1),-1.04497 # DEPENDENCYPART_ARC
(2,3),-0.556338 # DEPENDENCYPART_ARC
(2,4),-1.35667 # DEPENDENCYPART_ARC
(2,5),-1.77046 # DEPENDENCYPART_ARC
(2,6),-1.87361 # DEPENDENCYPART_ARC
(2,7),-1.79522 # DEPENDENCYPART_ARC
(2,9),-2.31857 # DEPENDENCYPART_ARC
(2,13),-2.28729 # DEPENDENCYPART_ARC
(3,1),-0.967184 # DEPENDENCYPART_ARC
(3,2),1.59373 # DEPENDENCYPART_ARC
(3,4),0.296522 # DEPENDENCYPART_ARC
(3,5),-1.35637 # DEPENDENCYPART_ARC
(3,6),-1.57454 # DEPENDENCYPART_ARC
(3,7),-1.55248 # DEPENDENCYPART_ARC
(3,8),-1.95157 # DEPENDENCYPART_ARC
(3,9),-1.96345 # DEPENDENCYPART_ARC
(3,12),-2.28787 # DEPENDENCYPART_ARC
(3,13),-1.67472 # DEPENDENCYPART_ARC
(3,14),-2.02316 # DEPENDENCYPART_ARC
(3,16),-2.13245 # DEPENDENCYPART_ARC
(3,19),-2.70466 # DEPENDENCYPART_ARC
(4,3),-0.527788 # DEPENDENCYPART_ARC
(5,1),-1.99827 # DEPENDENCYPART_ARC
(5,3),-1.58338 # DEPENDENCYPART_ARC
(5,4),-0.568815 # DEPENDENCYPART_ARC
(5,6),-0.145081 # DEPENDENCYPART_ARC
(5,7),-1.0425 # DEPENDENCYPART_ARC
(5,8),-1.4672 # DEPENDENCYPART_ARC
(5,9),-1.65063 # DEPENDENCYPART_ARC
(5,10),-1.6338 # DEPENDENCYPART_ARC
(6,1),-1.83061 # DEPENDENCYPART_ARC
(6,2),-1.11449 # DEPENDENCYPART_ARC
(6,3),-0.927948 # DEPENDENCYPART_ARC
(6,4),-1.09798 # DEPENDENCYPART_ARC
(6,5),0.722894 # DEPENDENCYPART_ARC
(6,7),-0.562098 # DEPENDENCYPART_ARC
(6,8),-1.44576 # DEPENDENCYPART_ARC
(6,9),-1.44183 # DEPENDENCYPART_ARC
(6,10),-1.2673 # DEPENDENCYPART_ARC
(6,13),-1.57137 # DEPENDENCYPART_ARC
(7,1),-1.24914 # DEPENDENCYPART_ARC
(7,2),-1.48203 # DEPENDENCYPART_ARC
(7,3),-1.49773 # DEPENDENCYPART_ARC
(7,4),-0.909574 # DEPENDENCYPART_ARC
(7,5),-0.829322 # DEPENDENCYPART_ARC
(7,6),0.887348 # DEPENDENCYPART_ARC
(7,8),0.832113 # DEPENDENCYPART_ARC
(7,9),-0.070863 # DEPENDENCYPART_ARC
(7,10),-0.452612 # DEPENDENCYPART_ARC
(7,11),-0.798361 # DEPENDENCYPART_ARC
(7,12),-0.896685 # DEPENDENCYPART_ARC
(7,13),-1.07803 # DEPENDENCYPART_ARC
(7,14),-1.27173 # DEPENDENCYPART_ARC
(7,15),-1.52404 # DEPENDENCYPART_ARC
(7,16),-1.30863 # DEPENDENCYPART_ARC
(7,19),-1.67014 # DEPENDENCYPART_ARC
(7,20),-0.386649 # DEPENDENCYPART_ARC
(8,1),-2.02544 # DEPENDENCYPART_ARC
(8,5),-1.67152 # DEPENDENCYPART_ARC
(8,6),-1.61622 # DEPENDENCYPART_ARC
(8,7),-0.564489 # DEPENDENCYPART_ARC
(8,9),-0.267664 # DEPENDENCYPART_ARC
(8,10),-0.956594 # DEPENDENCYPART_ARC
(8,12),-1.46127 # DEPENDENCYPART_ARC
(8,14),-1.36908 # DEPENDENCYPART_ARC
(8,16),-1.54065 # DEPENDENCYPART_ARC
(9,1),-1.85919 # DEPENDENCYPART_ARC
(9,2),-1.8841 # DEPENDENCYPART_ARC
(9,3),-1.85704 # DEPENDENCYPART_ARC
(9,4),-1.814 # DEPENDENCYPART_ARC
(9,5),-1.44467 # DEPENDENCYPART_ARC
(9,6),-1.18059 # DEPENDENCYPART_ARC
(9,7),-1.20568 # DEPENDENCYPART_ARC
(9,8),0.20718 # DEPENDENCYPART_ARC
(9,10),0.963542 # DEPENDENCYPART_ARC
(9,11),-0.489608 # DEPENDENCYPART_ARC
(9,12),-0.866763 # DEPENDENCYPART_ARC
(9,13),-1.21148 # DEPENDENCYPART_ARC
(9,14),-1.43638 # DEPENDENCYPART_ARC
(9,15),-1.43224 # DEPENDENCYPART_ARC
(9,16),-1.57244 # DEPENDENCYPART_ARC
(9,19),-1.38806 # DEPENDENCYPART_ARC
(9,20),-1.45654 # DEPENDENCYPART_ARC
(10,1),-1.85355 # DEPENDENCYPART_ARC
(10,8),-1.44441 # DEPENDENCYPART_ARC
(10,11),0.680251 # DEPENDENCYPART_ARC
(10,12),0.0247325 # DEPENDENCYPART_ARC
(10,13),-1.31264 # DEPENDENCYPART_ARC
(10,14),-1.07514 # DEPENDENCYPART_ARC
(10,15),-1.76323 # DEPENDENCYPART_ARC
(10,16),-1.34928 # DEPENDENCYPART_ARC
(10,19),-2.09715 # DEPENDENCYPART_ARC
(11,12),-0.240119 # DEPENDENCYPART_ARC
(11,13),-1.61784 # DEPENDENCYPART_ARC
(11,14),-1.36493 # DEPENDENCYPART_ARC
(11,16),-1.68115 # DEPENDENCYPART_ARC
(11,19),-2.03221 # DEPENDENCYPART_ARC
(12,2),-1.74797 # DEPENDENCYPART_ARC
(12,3),-1.83845 # DEPENDENCYPART_ARC
(12,4),-2.33974 # DEPENDENCYPART_ARC
(12,5),-1.53522 # DEPENDENCYPART_ARC
(12,6),-1.60703 # DEPENDENCYPART_ARC
(12,8),-1.27742 # DEPENDENCYPART_ARC
(12,9),-0.915577 # DEPENDENCYPART_ARC
(12,10),-0.864596 # DEPENDENCYPART_ARC
(12,11),1.90565 # DEPENDENCYPART_ARC
(12,13),0.0695646 # DEPENDENCYPART_ARC
(12,14),-1.16933 # DEPENDENCYPART_ARC
(12,15),-1.42178 # DEPENDENCYPART_ARC
(12,16),-1.36189 # DEPENDENCYPART_ARC
(12,19),-1.91631 # DEPENDENCYPART_ARC
(14,1),-1.45642 # DEPENDENCYPART_ARC
(14,2),-1.68412 # DEPENDENCYPART_ARC
(14,3),-1.42614 # DEPENDENCYPART_ARC
(14,4),-2.14858 # DEPENDENCYPART_ARC
(14,5),-1.55234 # DEPENDENCYPART_ARC
(14,6),-1.76392 # DEPENDENCYPART_ARC
(14,7),-1.06858 # DEPENDENCYPART_ARC
(14,8),-1.54333 # DEPENDENCYPART_ARC
(14,9),-1.62139 # DEPENDENCYPART_ARC
(14,10),-1.36034 # DEPENDENCYPART_ARC
(14,11),-1.02988 # DEPENDENCYPART_ARC
(14,12),-1.3051 # DEPENDENCYPART_ARC
(14,13),0.37697 # DEPENDENCYPART_ARC
(14,15),0.593103 # DEPENDENCYPART_ARC
(14,16),0.134175 # DEPENDENCYPART_ARC
(14,17),-1.04039 # DEPENDENCYPART_ARC
(14,18),-0.983021 # DEPENDENCYPART_ARC
(14,19),-0.632327 # DEPENDENCYPART_ARC
(14,20),0.44736 # DEPENDENCYPART_ARC
(15,16),-0.305107 # DEPENDENCYPART_ARC
(15,19),-1.56966 # DEPENDENCYPART_ARC
(16,1),-1.54649 # DEPENDENCYPART_ARC
(16,2),-1.78708 # DEPENDENCYPART_ARC
(16,3),-1.70635 # DEPENDENCYPART_ARC
(16,4),-2.27698 # DEPENDENCYPART_ARC
(16,5),-1.54269 # DEPENDENCYPART_ARC
(16,6),-1.67225 # DEPENDENCYPART_ARC
(16,7),-1.33018 # DEPENDENCYPART_ARC
(16,8),-1.56273 # DEPENDENCYPART_ARC
(16,9),-1.55815 # DEPENDENCYPART_ARC
(16,10),-1.31058 # DEPENDENCYPART_ARC
(16,12),-1.53552 # DEPENDENCYPART_ARC
(16,13),-1.13017 # DEPENDENCYPART_ARC
(16,14),-0.95319 # DEPENDENCYPART_ARC
(16,15),1.00388 # DEPENDENCYPART_ARC
(16,17),0.118417 # DEPENDENCYPART_ARC
(16,18),-0.470193 # DEPENDENCYPART_ARC
(16,19),-0.109515 # DEPENDENCYPART_ARC
(16,20),-0.322725 # DEPENDENCYPART_ARC
(17,18),-0.330928 # DEPENDENCYPART_ARC
(18,17),-0.260444 # DEPENDENCYPART_ARC
(18,19),-0.141527 # DEPENDENCYPART_ARC
(19,5),-1.60311 # DEPENDENCYPART_ARC
(19,9),-1.68646 # DEPENDENCYPART_ARC
(19,12),-1.44073 # DEPENDENCYPART_ARC
(19,15),-1.37164 # DEPENDENCYPART_ARC
(19,17),0.439653 # DEPENDENCYPART_ARC
(19,18),1.40676 # DEPENDENCYPART_ARC
(0,7),(0,14),-0.232543 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.193604 # DEPENDENCYPART_SIBL
(0,14),(0,16),-0.186834 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0752965 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0603495 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0427195 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0936217 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0598764 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0569054 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0422355 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0932449 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.059638 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.123981 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0884895 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.127553 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0879847 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.055507 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.103101 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0427421 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00612871 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0294541 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0311127 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0444855 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0432841 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.00612871 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0192744 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0371924 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00121036 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0534869 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0446493 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0192744 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0404709 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.075704 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0359344 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0196157 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0177279 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00354769 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0171935 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0263105 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0348352 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0392928 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0360768 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.00525238 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0219543 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0322984 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0232799 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0782849 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00907518 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0303083 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0310871 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0438943 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0248338 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0433035 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.030804 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.00907518 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0466491 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0133172 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0383038 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0637379 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0848971 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0343874 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0374919 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0235053 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00378064 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0320414 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0637379 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.049547 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0103129 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0760158 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0471083 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0704764 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0298323 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0599203 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.014121 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0811237 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0156583 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0119 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.01966 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0223106 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00365865 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0180544 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0134344 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0265637 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00368894 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.037387 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.00927344 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0189553 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0375531 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0398321 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00833361 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0360084 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0790374 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00742443 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0191246 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0335556 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0564576 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.00235183 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.02256 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.028822 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0281825 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0435642 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0475295 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0258641 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00184202 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0457578 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0282636 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.000661833 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0084889 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0388583 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0187247 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.02098 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.00262992 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.00343381 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0660011 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.000969872 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0205525 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0349835 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0557421 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0119 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.01966 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.0223106 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0204518 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0131327 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.00979677 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0054196 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0397467 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0333498 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0520812 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0166937 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0147433 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0238531 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0182643 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0163097 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00336377 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0108662 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.000179506 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0877686 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0184647 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00310144 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0298046 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00202868 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0225658 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.026683 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0013341 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0142675 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0259935 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00796472 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0184427 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0166406 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00820191 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.016645 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0449207 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0377058 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0326554 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.12687 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00728207 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0277258 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0239623 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00392048 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0199561 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0813969 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0481533 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0165435 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0442763 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0586824 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0689598 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0840599 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.17451 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.109433 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0028582 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0242839 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.044847 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0462703 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0567641 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.124322 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0921106 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0305149 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0449075 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0113075 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0185881 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0252727 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.105094 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.111076 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0176057 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0186416 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00494981 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0359929 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0379392 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0581488 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0275928 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0292017 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0278514 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0282496 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.00100718 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.013051 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0569723 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0378616 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.000547914 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00870037 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.134729 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0288671 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0238326 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.00620991 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.00791539 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0256225 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0611137 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0445604 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0152961 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0315267 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0322612 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0139266 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.064524 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.215853 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.142011 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0702269 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0696285 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0990811 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00775665 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0234645 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.132949 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.028145 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0103784 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0219229 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0158147 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.029846 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0104705 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0402744 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0581597 # DEPENDENCYPART_SIBL
