# _root_ Still , he adds : `` We ca n't have this kind of thing happen very often .
#goldHeads=4,4,4,0,4,4,8,4,8,8,12,10,12,13,10,15,16,4,
#predictedHeads=4,4,4,0,4,4,8,4,8,8,12,10,12,13,10,15,16,4,
(0,1),-0.570508 # DEPENDENCYPART_ARC
(0,4),-0.319018 # DEPENDENCYPART_ARC
(0,8),-1.81425 # DEPENDENCYPART_ARC
(1,2),-0.450582 # DEPENDENCYPART_ARC
(1,3),-1.21778 # DEPENDENCYPART_ARC
(1,4),-1.17475 # DEPENDENCYPART_ARC
(1,5),-1.55284 # DEPENDENCYPART_ARC
(1,6),-1.83052 # DEPENDENCYPART_ARC
(1,8),-1.68914 # DEPENDENCYPART_ARC
(1,18),-1.32681 # DEPENDENCYPART_ARC
(2,1),-0.661776 # DEPENDENCYPART_ARC
(3,1),-1.79925 # DEPENDENCYPART_ARC
(3,2),-0.364633 # DEPENDENCYPART_ARC
(3,5),-1.0952 # DEPENDENCYPART_ARC
(3,6),-1.5318 # DEPENDENCYPART_ARC
(3,8),-1.67518 # DEPENDENCYPART_ARC
(4,1),-0.937975 # DEPENDENCYPART_ARC
(4,2),-0.509673 # DEPENDENCYPART_ARC
(4,3),1.10952 # DEPENDENCYPART_ARC
(4,5),0.593035 # DEPENDENCYPART_ARC
(4,6),-0.504974 # DEPENDENCYPART_ARC
(4,7),-0.996017 # DEPENDENCYPART_ARC
(4,8),-0.713371 # DEPENDENCYPART_ARC
(4,9),-1.19882 # DEPENDENCYPART_ARC
(4,10),-1.36209 # DEPENDENCYPART_ARC
(4,12),-1.48181 # DEPENDENCYPART_ARC
(4,13),-1.37378 # DEPENDENCYPART_ARC
(4,14),-1.68511 # DEPENDENCYPART_ARC
(4,15),-1.73322 # DEPENDENCYPART_ARC
(4,16),-1.94777 # DEPENDENCYPART_ARC
(4,17),-1.8706 # DEPENDENCYPART_ARC
(4,18),-0.588563 # DEPENDENCYPART_ARC
(5,1),-2.17544 # DEPENDENCYPART_ARC
(5,6),-0.442296 # DEPENDENCYPART_ARC
(5,7),-1.37792 # DEPENDENCYPART_ARC
(5,8),-1.37258 # DEPENDENCYPART_ARC
(6,5),-0.863843 # DEPENDENCYPART_ARC
(6,7),-0.371338 # DEPENDENCYPART_ARC
(6,8),-1.26462 # DEPENDENCYPART_ARC
(7,5),-1.73338 # DEPENDENCYPART_ARC
(7,6),-0.598004 # DEPENDENCYPART_ARC
(7,8),-0.42957 # DEPENDENCYPART_ARC
(7,9),-1.41822 # DEPENDENCYPART_ARC
(7,10),-1.73601 # DEPENDENCYPART_ARC
(7,12),-1.66626 # DEPENDENCYPART_ARC
(7,15),-2.35452 # DEPENDENCYPART_ARC
(8,1),-1.28281 # DEPENDENCYPART_ARC
(8,2),-1.69922 # DEPENDENCYPART_ARC
(8,3),-1.50553 # DEPENDENCYPART_ARC
(8,4),-1.25638 # DEPENDENCYPART_ARC
(8,5),-1.05103 # DEPENDENCYPART_ARC
(8,6),-0.811367 # DEPENDENCYPART_ARC
(8,7),0.720126 # DEPENDENCYPART_ARC
(8,9),0.963936 # DEPENDENCYPART_ARC
(8,10),0.405411 # DEPENDENCYPART_ARC
(8,11),-0.917114 # DEPENDENCYPART_ARC
(8,12),-0.802631 # DEPENDENCYPART_ARC
(8,13),-0.970094 # DEPENDENCYPART_ARC
(8,14),-1.04702 # DEPENDENCYPART_ARC
(8,15),-0.957161 # DEPENDENCYPART_ARC
(8,16),-1.21989 # DEPENDENCYPART_ARC
(8,17),-1.27688 # DEPENDENCYPART_ARC
(8,18),-0.281324 # DEPENDENCYPART_ARC
(9,1),-2.34703 # DEPENDENCYPART_ARC
(9,5),-1.61908 # DEPENDENCYPART_ARC
(9,6),-1.65588 # DEPENDENCYPART_ARC
(9,7),-1.56054 # DEPENDENCYPART_ARC
(9,8),-0.315148 # DEPENDENCYPART_ARC
(9,10),-0.360303 # DEPENDENCYPART_ARC
(9,12),-1.44734 # DEPENDENCYPART_ARC
(9,13),-1.5816 # DEPENDENCYPART_ARC
(10,1),-2.03624 # DEPENDENCYPART_ARC
(10,2),-2.26842 # DEPENDENCYPART_ARC
(10,4),-1.78617 # DEPENDENCYPART_ARC
(10,5),-1.78667 # DEPENDENCYPART_ARC
(10,6),-1.78398 # DEPENDENCYPART_ARC
(10,7),-1.67428 # DEPENDENCYPART_ARC
(10,8),-1.63448 # DEPENDENCYPART_ARC
(10,9),-0.382982 # DEPENDENCYPART_ARC
(10,11),0.201583 # DEPENDENCYPART_ARC
(10,12),0.280634 # DEPENDENCYPART_ARC
(10,13),-0.501612 # DEPENDENCYPART_ARC
(10,14),-0.537811 # DEPENDENCYPART_ARC
(10,15),-0.744717 # DEPENDENCYPART_ARC
(10,16),-1.20554 # DEPENDENCYPART_ARC
(10,17),-1.34564 # DEPENDENCYPART_ARC
(10,18),-0.78998 # DEPENDENCYPART_ARC
(11,13),-1.07843 # DEPENDENCYPART_ARC
(11,14),-1.1444 # DEPENDENCYPART_ARC
(11,15),-1.59554 # DEPENDENCYPART_ARC
(11,16),-1.69919 # DEPENDENCYPART_ARC
(11,17),-1.69742 # DEPENDENCYPART_ARC
(12,6),-2.12593 # DEPENDENCYPART_ARC
(12,7),-2.16356 # DEPENDENCYPART_ARC
(12,9),-1.40395 # DEPENDENCYPART_ARC
(12,11),1.02533 # DEPENDENCYPART_ARC
(12,13),0.39454 # DEPENDENCYPART_ARC
(12,14),-0.93222 # DEPENDENCYPART_ARC
(12,15),-1.19208 # DEPENDENCYPART_ARC
(12,16),-1.30909 # DEPENDENCYPART_ARC
(12,17),-1.42954 # DEPENDENCYPART_ARC
(12,18),-1.1825 # DEPENDENCYPART_ARC
(13,11),-1.77558 # DEPENDENCYPART_ARC
(13,12),-0.555507 # DEPENDENCYPART_ARC
(13,14),1.12844 # DEPENDENCYPART_ARC
(13,15),-0.699486 # DEPENDENCYPART_ARC
(13,16),-1.48413 # DEPENDENCYPART_ARC
(13,17),-1.63858 # DEPENDENCYPART_ARC
(14,11),-1.34606 # DEPENDENCYPART_ARC
(14,12),-0.96357 # DEPENDENCYPART_ARC
(14,13),-0.173693 # DEPENDENCYPART_ARC
(14,15),-0.423984 # DEPENDENCYPART_ARC
(14,16),-1.40125 # DEPENDENCYPART_ARC
(14,17),-1.50798 # DEPENDENCYPART_ARC
(15,1),-1.77098 # DEPENDENCYPART_ARC
(15,2),-2.06995 # DEPENDENCYPART_ARC
(15,4),-1.6461 # DEPENDENCYPART_ARC
(15,5),-1.71167 # DEPENDENCYPART_ARC
(15,6),-1.79486 # DEPENDENCYPART_ARC
(15,7),-2.05399 # DEPENDENCYPART_ARC
(15,8),-1.61917 # DEPENDENCYPART_ARC
(15,9),-1.61956 # DEPENDENCYPART_ARC
(15,10),-1.55387 # DEPENDENCYPART_ARC
(15,11),-1.34941 # DEPENDENCYPART_ARC
(15,12),-0.932258 # DEPENDENCYPART_ARC
(15,13),-1.11613 # DEPENDENCYPART_ARC
(15,14),-0.0595016 # DEPENDENCYPART_ARC
(15,16),0.342529 # DEPENDENCYPART_ARC
(15,17),-0.640938 # DEPENDENCYPART_ARC
(15,18),-0.820733 # DEPENDENCYPART_ARC
(16,13),-1.49219 # DEPENDENCYPART_ARC
(16,14),-1.58206 # DEPENDENCYPART_ARC
(16,15),-0.462669 # DEPENDENCYPART_ARC
(16,17),0.776935 # DEPENDENCYPART_ARC
(16,18),-0.949534 # DEPENDENCYPART_ARC
(17,1),-2.49719 # DEPENDENCYPART_ARC
(17,12),-1.7118 # DEPENDENCYPART_ARC
(17,13),-1.52783 # DEPENDENCYPART_ARC
(17,14),-1.39504 # DEPENDENCYPART_ARC
(17,15),-1.3829 # DEPENDENCYPART_ARC
(17,16),-0.538436 # DEPENDENCYPART_ARC
(17,18),-0.728637 # DEPENDENCYPART_ARC
(18,16),-1.94665 # DEPENDENCYPART_ARC
(18,17),-0.923408 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.105673 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0703028 # DEPENDENCYPART_SIBL
