# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,15,10,8,12,10,15,15,25,15,16,15,21,21,18,25,25,25,0,25,
(0,3),-2.19215 # DEPENDENCYPART_ARC
(0,5),-3.54977 # DEPENDENCYPART_ARC
(0,15),-3.06952 # DEPENDENCYPART_ARC
(0,25),-1.34584 # DEPENDENCYPART_ARC
(1,2),-2.45345 # DEPENDENCYPART_ARC
(1,3),-2.56479 # DEPENDENCYPART_ARC
(2,1),-1.58806 # DEPENDENCYPART_ARC
(2,3),-1.15204 # DEPENDENCYPART_ARC
(2,4),-2.06724 # DEPENDENCYPART_ARC
(2,5),-2.61862 # DEPENDENCYPART_ARC
(2,10),-2.69561 # DEPENDENCYPART_ARC
(3,1),-0.547177 # DEPENDENCYPART_ARC
(3,2),1.6733 # DEPENDENCYPART_ARC
(3,4),1.54482 # DEPENDENCYPART_ARC
(3,5),0.925884 # DEPENDENCYPART_ARC
(3,6),-0.439581 # DEPENDENCYPART_ARC
(3,7),-1.2628 # DEPENDENCYPART_ARC
(3,8),-0.663038 # DEPENDENCYPART_ARC
(3,9),-0.928333 # DEPENDENCYPART_ARC
(3,10),-0.741839 # DEPENDENCYPART_ARC
(3,12),-1.78455 # DEPENDENCYPART_ARC
(3,13),-1.05069 # DEPENDENCYPART_ARC
(3,14),-2.13721 # DEPENDENCYPART_ARC
(3,15),-1.04793 # DEPENDENCYPART_ARC
(3,16),-1.83995 # DEPENDENCYPART_ARC
(3,17),-2.45729 # DEPENDENCYPART_ARC
(3,18),-1.45334 # DEPENDENCYPART_ARC
(3,22),-1.31873 # DEPENDENCYPART_ARC
(3,23),-0.91426 # DEPENDENCYPART_ARC
(3,25),-2.18184 # DEPENDENCYPART_ARC
(3,26),-0.643197 # DEPENDENCYPART_ARC
(4,1),-2.07654 # DEPENDENCYPART_ARC
(4,2),-1.92695 # DEPENDENCYPART_ARC
(4,5),-1.39713 # DEPENDENCYPART_ARC
(4,6),-1.85555 # DEPENDENCYPART_ARC
(4,7),-2.53567 # DEPENDENCYPART_ARC
(4,8),-2.096 # DEPENDENCYPART_ARC
(5,1),-1.89899 # DEPENDENCYPART_ARC
(5,2),-1.83643 # DEPENDENCYPART_ARC
(5,3),-1.71476 # DEPENDENCYPART_ARC
(5,4),-0.784285 # DEPENDENCYPART_ARC
(5,6),1.12898 # DEPENDENCYPART_ARC
(5,7),-0.566874 # DEPENDENCYPART_ARC
(5,8),0.025298 # DEPENDENCYPART_ARC
(5,9),-1.13815 # DEPENDENCYPART_ARC
(5,10),-1.06833 # DEPENDENCYPART_ARC
(5,12),-1.35595 # DEPENDENCYPART_ARC
(5,13),-1.17329 # DEPENDENCYPART_ARC
(5,15),-1.38532 # DEPENDENCYPART_ARC
(5,16),-1.45039 # DEPENDENCYPART_ARC
(5,17),-2.30333 # DEPENDENCYPART_ARC
(5,18),-1.32879 # DEPENDENCYPART_ARC
(5,22),-1.55801 # DEPENDENCYPART_ARC
(5,23),-1.57198 # DEPENDENCYPART_ARC
(5,25),-2.03034 # DEPENDENCYPART_ARC
(5,26),-1.73844 # DEPENDENCYPART_ARC
(6,1),-2.20745 # DEPENDENCYPART_ARC
(6,4),-1.61146 # DEPENDENCYPART_ARC
(6,5),-1.10241 # DEPENDENCYPART_ARC
(6,7),0.307868 # DEPENDENCYPART_ARC
(6,8),-1.60682 # DEPENDENCYPART_ARC
(6,9),-1.68576 # DEPENDENCYPART_ARC
(6,10),-1.10341 # DEPENDENCYPART_ARC
(6,12),-1.77813 # DEPENDENCYPART_ARC
(6,13),-1.53374 # DEPENDENCYPART_ARC
