# _root_ They hope to avoid the jammed phone lines and other snags that infuriated some fund investors in October 1987 .
#goldHeads=2,0,2,3,8,8,8,4,8,11,9,13,8,16,16,13,13,17,18,2,
#predictedHeads=2,0,2,3,8,8,8,4,8,11,9,13,8,16,16,13,13,17,18,2,
(0,1),-0.246788 # DEPENDENCYPART_ARC
(0,2),-0.525874 # DEPENDENCYPART_ARC
(0,13),-1.81632 # DEPENDENCYPART_ARC
(1,2),-0.518157 # DEPENDENCYPART_ARC
(1,3),-1.34068 # DEPENDENCYPART_ARC
(1,9),-1.79447 # DEPENDENCYPART_ARC
(2,1),0.912191 # DEPENDENCYPART_ARC
(2,3),1.11939 # DEPENDENCYPART_ARC
(2,4),-0.316799 # DEPENDENCYPART_ARC
(2,5),-1.07161 # DEPENDENCYPART_ARC
(2,6),-0.994173 # DEPENDENCYPART_ARC
(2,7),-0.812627 # DEPENDENCYPART_ARC
(2,8),-1.21797 # DEPENDENCYPART_ARC
(2,9),-1.22893 # DEPENDENCYPART_ARC
(2,10),-1.47918 # DEPENDENCYPART_ARC
(2,11),-1.34343 # DEPENDENCYPART_ARC
(2,12),-2.01758 # DEPENDENCYPART_ARC
(2,13),-1.63894 # DEPENDENCYPART_ARC
(2,16),-1.76319 # DEPENDENCYPART_ARC
(2,17),-1.31964 # DEPENDENCYPART_ARC
(2,18),-1.98557 # DEPENDENCYPART_ARC
(2,20),0.347175 # DEPENDENCYPART_ARC
(3,1),-1.43764 # DEPENDENCYPART_ARC
(3,4),0.988496 # DEPENDENCYPART_ARC
(3,5),-0.923792 # DEPENDENCYPART_ARC
(3,7),-1.04301 # DEPENDENCYPART_ARC
(3,8),-1.2823 # DEPENDENCYPART_ARC
(3,9),-1.38376 # DEPENDENCYPART_ARC
(3,11),-1.71489 # DEPENDENCYPART_ARC
(4,1),-1.56706 # DEPENDENCYPART_ARC
(4,5),0.111495 # DEPENDENCYPART_ARC
(4,6),-0.581924 # DEPENDENCYPART_ARC
(4,7),-0.164086 # DEPENDENCYPART_ARC
(4,8),-0.693237 # DEPENDENCYPART_ARC
(4,9),-1.17582 # DEPENDENCYPART_ARC
(4,10),-1.35167 # DEPENDENCYPART_ARC
(4,11),-1.1836 # DEPENDENCYPART_ARC
(4,12),-2.05788 # DEPENDENCYPART_ARC
(4,13),-1.33576 # DEPENDENCYPART_ARC
(4,15),-1.35422 # DEPENDENCYPART_ARC
(4,16),-1.65865 # DEPENDENCYPART_ARC
(4,17),-1.41441 # DEPENDENCYPART_ARC
(4,18),-1.70621 # DEPENDENCYPART_ARC
(4,20),-1.09611 # DEPENDENCYPART_ARC
(5,6),-0.510268 # DEPENDENCYPART_ARC
(5,9),-1.42985 # DEPENDENCYPART_ARC
(5,13),-1.67781 # DEPENDENCYPART_ARC
(6,5),-0.198171 # DEPENDENCYPART_ARC
(6,7),-0.278801 # DEPENDENCYPART_ARC
(6,9),-1.50622 # DEPENDENCYPART_ARC
(7,5),-0.723795 # DEPENDENCYPART_ARC
(7,6),-0.0942274 # DEPENDENCYPART_ARC
(7,8),-0.494333 # DEPENDENCYPART_ARC
(7,9),-1.24685 # DEPENDENCYPART_ARC
(7,11),-1.64395 # DEPENDENCYPART_ARC
(7,13),-1.55158 # DEPENDENCYPART_ARC
(8,1),-2.03486 # DEPENDENCYPART_ARC
(8,5),-0.14109 # DEPENDENCYPART_ARC
(8,6),0.328553 # DEPENDENCYPART_ARC
(8,7),2.18601 # DEPENDENCYPART_ARC
(8,9),0.312787 # DEPENDENCYPART_ARC
(8,10),-1.01868 # DEPENDENCYPART_ARC
(8,11),-0.948574 # DEPENDENCYPART_ARC
(8,12),-1.5121 # DEPENDENCYPART_ARC
(8,13),-0.950795 # DEPENDENCYPART_ARC
(8,14),-1.69889 # DEPENDENCYPART_ARC
(8,16),-1.70572 # DEPENDENCYPART_ARC
(8,17),-1.40769 # DEPENDENCYPART_ARC
(8,18),-1.9141 # DEPENDENCYPART_ARC
(8,20),-1.83138 # DEPENDENCYPART_ARC
(9,8),-0.388696 # DEPENDENCYPART_ARC
(9,10),0.1957 # DEPENDENCYPART_ARC
(9,11),-0.213202 # DEPENDENCYPART_ARC
(9,12),-1.49109 # DEPENDENCYPART_ARC
(9,13),-1.03486 # DEPENDENCYPART_ARC
(9,16),-1.79617 # DEPENDENCYPART_ARC
(9,17),-1.5719 # DEPENDENCYPART_ARC
(10,8),-1.91323 # DEPENDENCYPART_ARC
(10,11),-0.299349 # DEPENDENCYPART_ARC
(10,12),-1.31918 # DEPENDENCYPART_ARC
(10,13),-1.29187 # DEPENDENCYPART_ARC
(11,5),-1.1881 # DEPENDENCYPART_ARC
(11,6),-0.693124 # DEPENDENCYPART_ARC
(11,7),-0.501271 # DEPENDENCYPART_ARC
(11,8),-0.866437 # DEPENDENCYPART_ARC
(11,9),-0.624034 # DEPENDENCYPART_ARC
(11,10),1.27349 # DEPENDENCYPART_ARC
(11,12),-0.26876 # DEPENDENCYPART_ARC
(11,13),-0.630284 # DEPENDENCYPART_ARC
(11,14),-1.35657 # DEPENDENCYPART_ARC
(11,15),-1.27902 # DEPENDENCYPART_ARC
(11,16),-1.29431 # DEPENDENCYPART_ARC
(11,17),-1.23816 # DEPENDENCYPART_ARC
(11,18),-1.77707 # DEPENDENCYPART_ARC
(11,19),-1.92895 # DEPENDENCYPART_ARC
(11,20),-1.69933 # DEPENDENCYPART_ARC
(12,8),-1.68858 # DEPENDENCYPART_ARC
(12,10),-1.41139 # DEPENDENCYPART_ARC
(12,11),-0.375031 # DEPENDENCYPART_ARC
(13,1),-2.42143 # DEPENDENCYPART_ARC
(13,2),-1.64097 # DEPENDENCYPART_ARC
(13,7),-1.2902 # DEPENDENCYPART_ARC
(13,8),-1.36142 # DEPENDENCYPART_ARC
(13,9),-1.72107 # DEPENDENCYPART_ARC
(13,10),-1.45805 # DEPENDENCYPART_ARC
(13,11),-1.04089 # DEPENDENCYPART_ARC
(13,12),0.796071 # DEPENDENCYPART_ARC
(13,14),0.309664 # DEPENDENCYPART_ARC
(13,15),0.197737 # DEPENDENCYPART_ARC
(13,16),-0.538388 # DEPENDENCYPART_ARC
(13,17),-0.68742 # DEPENDENCYPART_ARC
(13,18),-1.15239 # DEPENDENCYPART_ARC
(13,19),-1.66535 # DEPENDENCYPART_ARC
(13,20),-0.377037 # DEPENDENCYPART_ARC
(14,15),0.0911839 # DEPENDENCYPART_ARC
(14,17),-1.18791 # DEPENDENCYPART_ARC
(14,18),-1.56807 # DEPENDENCYPART_ARC
(14,19),-1.40777 # DEPENDENCYPART_ARC
(15,14),0.100295 # DEPENDENCYPART_ARC
(15,16),-0.416463 # DEPENDENCYPART_ARC
(15,17),-1.05331 # DEPENDENCYPART_ARC
(15,18),-1.50279 # DEPENDENCYPART_ARC
(15,19),-1.73933 # DEPENDENCYPART_ARC
(16,5),-2.10874 # DEPENDENCYPART_ARC
(16,6),-1.4785 # DEPENDENCYPART_ARC
(16,8),-1.74458 # DEPENDENCYPART_ARC
(16,10),-1.40527 # DEPENDENCYPART_ARC
(16,11),-1.31375 # DEPENDENCYPART_ARC
(16,12),-1.35622 # DEPENDENCYPART_ARC
(16,13),-1.21512 # DEPENDENCYPART_ARC
(16,14),0.204583 # DEPENDENCYPART_ARC
(16,15),1.6191 # DEPENDENCYPART_ARC
(16,17),-0.0436845 # DEPENDENCYPART_ARC
(16,18),-1.40022 # DEPENDENCYPART_ARC
(16,19),-1.49542 # DEPENDENCYPART_ARC
(16,20),-1.51304 # DEPENDENCYPART_ARC
(17,12),-2.0164 # DEPENDENCYPART_ARC
(17,14),-1.86031 # DEPENDENCYPART_ARC
(17,16),-0.792671 # DEPENDENCYPART_ARC
(17,18),0.547799 # DEPENDENCYPART_ARC
(17,19),-0.837736 # DEPENDENCYPART_ARC
(18,16),-1.75099 # DEPENDENCYPART_ARC
(18,19),0.862565 # DEPENDENCYPART_ARC
(18,20),-0.965832 # DEPENDENCYPART_ARC
(19,12),-2.11492 # DEPENDENCYPART_ARC
(19,14),-1.76845 # DEPENDENCYPART_ARC
(19,16),-1.37715 # DEPENDENCYPART_ARC
(19,17),-1.25861 # DEPENDENCYPART_ARC
(19,18),-0.446521 # DEPENDENCYPART_ARC
(19,20),-0.699336 # DEPENDENCYPART_ARC
(20,19),-0.732743 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0540177 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.0985844 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.17477 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00878112 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0271359 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0211329 # DEPENDENCYPART_SIBL
