# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,18,18,18,14,10,21,19,4,
(0,1),-0.67545 # DEPENDENCYPART_ARC
(0,3),-1.84745 # DEPENDENCYPART_ARC
(0,4),-0.640031 # DEPENDENCYPART_ARC
(0,5),-1.93762 # DEPENDENCYPART_ARC
(1,2),-0.422251 # DEPENDENCYPART_ARC
(1,3),-1.33117 # DEPENDENCYPART_ARC
(1,4),-1.12256 # DEPENDENCYPART_ARC
(1,5),-1.73439 # DEPENDENCYPART_ARC
(1,8),-2.1463 # DEPENDENCYPART_ARC
(1,9),-1.80445 # DEPENDENCYPART_ARC
(1,22),-1.43682 # DEPENDENCYPART_ARC
(2,1),-0.88328 # DEPENDENCYPART_ARC
(3,1),-1.2082 # DEPENDENCYPART_ARC
(3,2),-0.303228 # DEPENDENCYPART_ARC
(3,4),-0.08621 # DEPENDENCYPART_ARC
(3,5),-1.26922 # DEPENDENCYPART_ARC
(3,8),-1.84415 # DEPENDENCYPART_ARC
(4,1),-0.864162 # DEPENDENCYPART_ARC
(4,2),-0.353715 # DEPENDENCYPART_ARC
(4,3),0.507102 # DEPENDENCYPART_ARC
(4,5),1.18666 # DEPENDENCYPART_ARC
(4,6),-0.91143 # DEPENDENCYPART_ARC
(4,7),-1.0651 # DEPENDENCYPART_ARC
(4,8),-0.725636 # DEPENDENCYPART_ARC
(4,9),-1.4103 # DEPENDENCYPART_ARC
(4,10),-1.58184 # DEPENDENCYPART_ARC
(4,11),-1.59743 # DEPENDENCYPART_ARC
(4,13),-1.5355 # DEPENDENCYPART_ARC
(4,14),-1.47781 # DEPENDENCYPART_ARC
(4,17),-1.8154 # DEPENDENCYPART_ARC
(4,19),-1.488 # DEPENDENCYPART_ARC
(4,22),-0.384344 # DEPENDENCYPART_ARC
(5,1),-1.58392 # DEPENDENCYPART_ARC
(5,2),-1.48603 # DEPENDENCYPART_ARC
(5,3),-1.39635 # DEPENDENCYPART_ARC
(5,4),-0.363987 # DEPENDENCYPART_ARC
(5,6),0.0980227 # DEPENDENCYPART_ARC
(5,7),-0.535869 # DEPENDENCYPART_ARC
(5,8),-0.0826183 # DEPENDENCYPART_ARC
(5,9),-0.823164 # DEPENDENCYPART_ARC
(5,10),-1.09796 # DEPENDENCYPART_ARC
(5,11),-1.13267 # DEPENDENCYPART_ARC
(5,12),-1.3668 # DEPENDENCYPART_ARC
(5,13),-1.14939 # DEPENDENCYPART_ARC
(5,14),-1.07027 # DEPENDENCYPART_ARC
(5,15),-1.47277 # DEPENDENCYPART_ARC
(5,16),-1.5551 # DEPENDENCYPART_ARC
(5,17),-0.979477 # DEPENDENCYPART_ARC
(5,18),-1.4691 # DEPENDENCYPART_ARC
(5,19),-1.11524 # DEPENDENCYPART_ARC
(5,20),-1.49165 # DEPENDENCYPART_ARC
(5,21),-1.24162 # DEPENDENCYPART_ARC
(5,22),-1.24801 # DEPENDENCYPART_ARC
(6,9),-1.45706 # DEPENDENCYPART_ARC
(7,1),-2.34058 # DEPENDENCYPART_ARC
(7,3),-1.81892 # DEPENDENCYPART_ARC
(7,6),-0.328563 # DEPENDENCYPART_ARC
(7,8),-0.210993 # DEPENDENCYPART_ARC
(7,9),-1.18794 # DEPENDENCYPART_ARC
(8,1),-2.16363 # DEPENDENCYPART_ARC
(8,2),-2.34989 # DEPENDENCYPART_ARC
(8,3),-1.22441 # DEPENDENCYPART_ARC
(8,5),-1.2225 # DEPENDENCYPART_ARC
(8,6),0.243006 # DEPENDENCYPART_ARC
(8,7),1.13717 # DEPENDENCYPART_ARC
(8,9),0.00909159 # DEPENDENCYPART_ARC
(8,10),-1.01212 # DEPENDENCYPART_ARC
(8,11),-1.09412 # DEPENDENCYPART_ARC
(8,12),-1.61509 # DEPENDENCYPART_ARC
(8,13),-1.42795 # DEPENDENCYPART_ARC
(8,14),-1.63845 # DEPENDENCYPART_ARC
(8,15),-1.87335 # DEPENDENCYPART_ARC
(8,16),-2.10842 # DEPENDENCYPART_ARC
(8,17),-1.76056 # DEPENDENCYPART_ARC
(8,18),-1.63717 # DEPENDENCYPART_ARC
(8,19),-1.95313 # DEPENDENCYPART_ARC
(8,20),-1.76873 # DEPENDENCYPART_ARC
(8,21),-2.14144 # DEPENDENCYPART_ARC
(8,22),-1.65046 # DEPENDENCYPART_ARC
(9,1),-2.20789 # DEPENDENCYPART_ARC
(9,2),-2.06769 # DEPENDENCYPART_ARC
(9,3),-2.16032 # DEPENDENCYPART_ARC
(9,6),-1.75391 # DEPENDENCYPART_ARC
(9,7),-1.68675 # DEPENDENCYPART_ARC
(9,8),-0.809525 # DEPENDENCYPART_ARC
(9,10),0.962456 # DEPENDENCYPART_ARC
(9,11),-0.814995 # DEPENDENCYPART_ARC
(9,13),-0.929144 # DEPENDENCYPART_ARC
(9,14),-1.25032 # DEPENDENCYPART_ARC
(9,18),-1.68428 # DEPENDENCYPART_ARC
(10,1),-1.96248 # DEPENDENCYPART_ARC
(10,2),-2.05083 # DEPENDENCYPART_ARC
(10,3),-2.02252 # DEPENDENCYPART_ARC
(10,6),-1.64249 # DEPENDENCYPART_ARC
(10,7),-1.38977 # DEPENDENCYPART_ARC
