# _root_ But HOFI 's first offer would have given Ideal 's other shareholders about 10 % of the combined company .
#goldHeads=6,5,2,5,6,0,6,7,12,9,12,8,15,13,8,15,19,19,16,6,
#predictedHeads=6,5,2,5,6,0,6,7,12,9,12,8,15,13,8,15,19,19,16,6,
(0,5),-2.09673 # DEPENDENCYPART_ARC
(0,6),-1.53643 # DEPENDENCYPART_ARC
(0,7),-2.12459 # DEPENDENCYPART_ARC
(0,8),-1.78654 # DEPENDENCYPART_ARC
(1,2),-0.665414 # DEPENDENCYPART_ARC
(1,5),-2.27877 # DEPENDENCYPART_ARC
(1,6),-2.26935 # DEPENDENCYPART_ARC
(2,1),-0.20614 # DEPENDENCYPART_ARC
(2,3),1.21489 # DEPENDENCYPART_ARC
(2,4),-0.653519 # DEPENDENCYPART_ARC
(2,5),-0.854924 # DEPENDENCYPART_ARC
(2,8),-1.53589 # DEPENDENCYPART_ARC
(2,9),-2.07676 # DEPENDENCYPART_ARC
(2,10),-1.32743 # DEPENDENCYPART_ARC
(2,20),-1.79787 # DEPENDENCYPART_ARC
(3,1),-1.23396 # DEPENDENCYPART_ARC
(3,4),-0.478141 # DEPENDENCYPART_ARC
(4,1),-1.50453 # DEPENDENCYPART_ARC
(4,2),-1.08 # DEPENDENCYPART_ARC
(4,3),-0.356567 # DEPENDENCYPART_ARC
(4,5),-0.305946 # DEPENDENCYPART_ARC
(5,1),-1.39648 # DEPENDENCYPART_ARC
(5,2),-0.169909 # DEPENDENCYPART_ARC
(5,3),-0.46635 # DEPENDENCYPART_ARC
(5,4),1.30158 # DEPENDENCYPART_ARC
(5,6),-0.624702 # DEPENDENCYPART_ARC
(5,7),-1.23082 # DEPENDENCYPART_ARC
(5,8),-1.3262 # DEPENDENCYPART_ARC
(5,9),-1.73254 # DEPENDENCYPART_ARC
(5,10),-1.84693 # DEPENDENCYPART_ARC
(5,12),-1.82189 # DEPENDENCYPART_ARC
(5,13),-1.89619 # DEPENDENCYPART_ARC
(5,15),-2.23492 # DEPENDENCYPART_ARC
(5,16),-1.9945 # DEPENDENCYPART_ARC
(5,20),-2.13276 # DEPENDENCYPART_ARC
(6,1),-1.24528 # DEPENDENCYPART_ARC
(6,2),-1.16227 # DEPENDENCYPART_ARC
(6,3),-0.991244 # DEPENDENCYPART_ARC
(6,4),-0.944911 # DEPENDENCYPART_ARC
(6,5),0.681601 # DEPENDENCYPART_ARC
(6,7),1.39434 # DEPENDENCYPART_ARC
(6,8),-0.62935 # DEPENDENCYPART_ARC
(6,9),-1.02406 # DEPENDENCYPART_ARC
(6,10),-1.32664 # DEPENDENCYPART_ARC
(6,12),-1.43582 # DEPENDENCYPART_ARC
(6,13),-1.38517 # DEPENDENCYPART_ARC
(6,14),-1.84309 # DEPENDENCYPART_ARC
(6,15),-1.4819 # DEPENDENCYPART_ARC
(6,16),-1.32107 # DEPENDENCYPART_ARC
(6,20),0.226039 # DEPENDENCYPART_ARC
(7,1),-1.78219 # DEPENDENCYPART_ARC
(7,2),-1.68781 # DEPENDENCYPART_ARC
(7,4),-1.211 # DEPENDENCYPART_ARC
(7,5),-1.16492 # DEPENDENCYPART_ARC
(7,6),-0.414254 # DEPENDENCYPART_ARC
(7,8),0.895669 # DEPENDENCYPART_ARC
(7,9),-0.674479 # DEPENDENCYPART_ARC
(7,10),-1.21825 # DEPENDENCYPART_ARC
(7,11),-1.29 # DEPENDENCYPART_ARC
(7,12),-1.09064 # DEPENDENCYPART_ARC
(7,13),-1.49006 # DEPENDENCYPART_ARC
(7,15),-1.13685 # DEPENDENCYPART_ARC
(7,16),-1.58185 # DEPENDENCYPART_ARC
(7,19),-1.74204 # DEPENDENCYPART_ARC
(7,20),-0.998662 # DEPENDENCYPART_ARC
(8,1),-2.0231 # DEPENDENCYPART_ARC
(8,2),-1.98482 # DEPENDENCYPART_ARC
(8,5),-1.32688 # DEPENDENCYPART_ARC
(8,6),-1.44343 # DEPENDENCYPART_ARC
(8,9),0.569524 # DEPENDENCYPART_ARC
(8,10),-0.657873 # DEPENDENCYPART_ARC
(8,11),-0.832101 # DEPENDENCYPART_ARC
(8,12),-0.759758 # DEPENDENCYPART_ARC
(8,13),-1.13878 # DEPENDENCYPART_ARC
(8,14),-1.51663 # DEPENDENCYPART_ARC
(8,15),-0.817158 # DEPENDENCYPART_ARC
(8,16),-1.02985 # DEPENDENCYPART_ARC
(8,19),-0.992049 # DEPENDENCYPART_ARC
(8,20),-1.12772 # DEPENDENCYPART_ARC
(9,1),-2.05935 # DEPENDENCYPART_ARC
(9,2),-1.5376 # DEPENDENCYPART_ARC
(9,4),-1.21249 # DEPENDENCYPART_ARC
(9,5),-0.932667 # DEPENDENCYPART_ARC
(9,6),-1.08396 # DEPENDENCYPART_ARC
(9,8),0.298094 # DEPENDENCYPART_ARC
