# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,17,23,23,17,23,26,24,26,29,27,9,
(0,1),-1.20443 # DEPENDENCYPART_ARC
(0,3),-1.38888 # DEPENDENCYPART_ARC
(0,9),-2.07611 # DEPENDENCYPART_ARC
(0,11),-2.34069 # DEPENDENCYPART_ARC
(0,23),-1.36135 # DEPENDENCYPART_ARC
(1,2),0.34629 # DEPENDENCYPART_ARC
(1,3),0.298275 # DEPENDENCYPART_ARC
(1,4),-1.08333 # DEPENDENCYPART_ARC
(1,5),-1.2434 # DEPENDENCYPART_ARC
(1,6),-1.6156 # DEPENDENCYPART_ARC
(1,7),-1.17629 # DEPENDENCYPART_ARC
(1,9),-0.867429 # DEPENDENCYPART_ARC
(1,10),-1.77139 # DEPENDENCYPART_ARC
(1,11),-1.635 # DEPENDENCYPART_ARC
(1,30),-0.925797 # DEPENDENCYPART_ARC
(2,1),-0.68056 # DEPENDENCYPART_ARC
(2,3),-0.351975 # DEPENDENCYPART_ARC
(2,4),-1.34424 # DEPENDENCYPART_ARC
(2,5),-1.43293 # DEPENDENCYPART_ARC
(3,1),-0.55666 # DEPENDENCYPART_ARC
(3,2),0.857076 # DEPENDENCYPART_ARC
(3,4),0.713498 # DEPENDENCYPART_ARC
(3,5),0.0322354 # DEPENDENCYPART_ARC
(3,6),-0.772582 # DEPENDENCYPART_ARC
(3,7),-0.9689 # DEPENDENCYPART_ARC
(3,8),-1.20774 # DEPENDENCYPART_ARC
(3,9),-0.939623 # DEPENDENCYPART_ARC
(3,10),-1.22623 # DEPENDENCYPART_ARC
(3,11),-1.3573 # DEPENDENCYPART_ARC
(3,14),-1.57886 # DEPENDENCYPART_ARC
(3,15),-1.51974 # DEPENDENCYPART_ARC
(3,17),-1.89236 # DEPENDENCYPART_ARC
(3,19),-1.69333 # DEPENDENCYPART_ARC
(3,20),-1.40362 # DEPENDENCYPART_ARC
(3,23),-1.42669 # DEPENDENCYPART_ARC
(3,30),-0.204488 # DEPENDENCYPART_ARC
(4,5),-0.420693 # DEPENDENCYPART_ARC
(4,6),-1.40755 # DEPENDENCYPART_ARC
(4,7),-1.37549 # DEPENDENCYPART_ARC
(4,9),-1.71651 # DEPENDENCYPART_ARC
(5,1),-1.73136 # DEPENDENCYPART_ARC
(5,3),-1.83431 # DEPENDENCYPART_ARC
(5,4),-0.869276 # DEPENDENCYPART_ARC
(5,6),0.792836 # DEPENDENCYPART_ARC
(5,7),-0.794996 # DEPENDENCYPART_ARC
