# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,10,7,10,7,8,0,10,10,10,13,16,14,10,
(0,1),-1.25015 # DEPENDENCYPART_ARC
(0,4),-1.92097 # DEPENDENCYPART_ARC
(0,7),-1.57564 # DEPENDENCYPART_ARC
(0,8),-2.27131 # DEPENDENCYPART_ARC
(0,10),-1.47267 # DEPENDENCYPART_ARC
(1,2),0.177844 # DEPENDENCYPART_ARC
(1,3),-0.295209 # DEPENDENCYPART_ARC
(1,4),-0.0310791 # DEPENDENCYPART_ARC
(1,5),-1.26706 # DEPENDENCYPART_ARC
(1,6),-1.33937 # DEPENDENCYPART_ARC
(1,7),-0.871163 # DEPENDENCYPART_ARC
(1,8),-1.33777 # DEPENDENCYPART_ARC
(1,9),-1.59598 # DEPENDENCYPART_ARC
(1,10),-1.06037 # DEPENDENCYPART_ARC
(1,11),-1.57153 # DEPENDENCYPART_ARC
(1,12),-1.52919 # DEPENDENCYPART_ARC
(1,13),-1.15387 # DEPENDENCYPART_ARC
(1,14),-0.870229 # DEPENDENCYPART_ARC
(1,17),-1.37147 # DEPENDENCYPART_ARC
(2,3),-0.46064 # DEPENDENCYPART_ARC
(2,5),-1.45319 # DEPENDENCYPART_ARC
(2,7),-1.4739 # DEPENDENCYPART_ARC
(2,10),-1.62999 # DEPENDENCYPART_ARC
(3,1),-1.72094 # DEPENDENCYPART_ARC
(3,2),-0.238334 # DEPENDENCYPART_ARC
(3,4),-0.0370897 # DEPENDENCYPART_ARC
(3,5),-1.1674 # DEPENDENCYPART_ARC
(3,6),-1.40636 # DEPENDENCYPART_ARC
(3,7),-1.29796 # DEPENDENCYPART_ARC
(3,8),-1.73033 # DEPENDENCYPART_ARC
(3,9),-1.76369 # DEPENDENCYPART_ARC
(3,10),-1.56865 # DEPENDENCYPART_ARC
(3,11),-1.93054 # DEPENDENCYPART_ARC
(3,12),-1.71223 # DEPENDENCYPART_ARC
(3,13),-1.66333 # DEPENDENCYPART_ARC
(3,14),-1.61874 # DEPENDENCYPART_ARC
(4,1),-0.969637 # DEPENDENCYPART_ARC
(4,2),0.227621 # DEPENDENCYPART_ARC
(4,3),0.745332 # DEPENDENCYPART_ARC
(4,5),0.0992974 # DEPENDENCYPART_ARC
(4,6),-1.33132 # DEPENDENCYPART_ARC
(4,7),-0.995841 # DEPENDENCYPART_ARC
(4,8),-1.45953 # DEPENDENCYPART_ARC
(4,9),-1.65082 # DEPENDENCYPART_ARC
(4,10),-1.45564 # DEPENDENCYPART_ARC
(4,11),-1.69533 # DEPENDENCYPART_ARC
(4,12),-1.72912 # DEPENDENCYPART_ARC
(4,13),-2.31196 # DEPENDENCYPART_ARC
(4,14),-1.62824 # DEPENDENCYPART_ARC
(4,16),-2.15335 # DEPENDENCYPART_ARC
(4,17),-1.87319 # DEPENDENCYPART_ARC
(6,1),-1.91014 # DEPENDENCYPART_ARC
(6,3),-1.58848 # DEPENDENCYPART_ARC
(6,4),-1.54706 # DEPENDENCYPART_ARC
(6,5),-0.455419 # DEPENDENCYPART_ARC
(6,7),0.234988 # DEPENDENCYPART_ARC
(6,8),-0.824222 # DEPENDENCYPART_ARC
(6,9),-1.15171 # DEPENDENCYPART_ARC
(6,10),-1.05709 # DEPENDENCYPART_ARC
(6,13),-1.43232 # DEPENDENCYPART_ARC
(6,17),-1.2636 # DEPENDENCYPART_ARC
(7,1),-1.44926 # DEPENDENCYPART_ARC
(7,2),-2.0929 # DEPENDENCYPART_ARC
(7,3),-1.78259 # DEPENDENCYPART_ARC
(7,4),-1.48774 # DEPENDENCYPART_ARC
(7,5),-1.19123 # DEPENDENCYPART_ARC
(7,6),0.481492 # DEPENDENCYPART_ARC
(7,8),0.875141 # DEPENDENCYPART_ARC
(7,9),-0.633913 # DEPENDENCYPART_ARC
(7,10),-0.75621 # DEPENDENCYPART_ARC
(7,11),-1.23669 # DEPENDENCYPART_ARC
(7,12),-1.18999 # DEPENDENCYPART_ARC
(7,13),-1.48255 # DEPENDENCYPART_ARC
(7,14),-1.47387 # DEPENDENCYPART_ARC
(7,16),-1.40716 # DEPENDENCYPART_ARC
(7,17),-1.03413 # DEPENDENCYPART_ARC
(8,1),-1.40644 # DEPENDENCYPART_ARC
(8,3),-1.42725 # DEPENDENCYPART_ARC
(8,4),-1.193 # DEPENDENCYPART_ARC
(8,5),-1.29562 # DEPENDENCYPART_ARC
(8,6),-0.855786 # DEPENDENCYPART_ARC
(8,7),-0.0482694 # DEPENDENCYPART_ARC
(8,9),0.51567 # DEPENDENCYPART_ARC
(8,10),-0.692775 # DEPENDENCYPART_ARC
(8,11),-0.741772 # DEPENDENCYPART_ARC
(8,12),-1.10555 # DEPENDENCYPART_ARC
(8,13),-1.2468 # DEPENDENCYPART_ARC
(8,14),-0.816728 # DEPENDENCYPART_ARC
(8,15),-1.44625 # DEPENDENCYPART_ARC
(8,16),-1.12996 # DEPENDENCYPART_ARC
(8,17),-1.16635 # DEPENDENCYPART_ARC
(9,1),-1.81596 # DEPENDENCYPART_ARC
(9,5),-1.81146 # DEPENDENCYPART_ARC
(9,6),-1.4719 # DEPENDENCYPART_ARC
(9,7),-1.55424 # DEPENDENCYPART_ARC
(9,8),-0.471335 # DEPENDENCYPART_ARC
(9,10),0.0237977 # DEPENDENCYPART_ARC
(9,11),-1.21979 # DEPENDENCYPART_ARC
(9,12),-1.63058 # DEPENDENCYPART_ARC
