# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(0,2),-1.76193 # DEPENDENCYPART_ARC
(0,4),-1.98545 # DEPENDENCYPART_ARC
(0,11),-1.60294 # DEPENDENCYPART_ARC
(0,17),-0.549191 # DEPENDENCYPART_ARC
(1,2),-0.800776 # DEPENDENCYPART_ARC
(2,1),-0.676752 # DEPENDENCYPART_ARC
(2,3),-0.122193 # DEPENDENCYPART_ARC
(2,4),0.145689 # DEPENDENCYPART_ARC
(2,5),-0.906726 # DEPENDENCYPART_ARC
(2,6),-0.938702 # DEPENDENCYPART_ARC
(2,7),-1.31615 # DEPENDENCYPART_ARC
(2,8),-1.53257 # DEPENDENCYPART_ARC
(2,9),-1.44122 # DEPENDENCYPART_ARC
(2,11),-1.39301 # DEPENDENCYPART_ARC
(2,12),-1.3964 # DEPENDENCYPART_ARC
(2,14),-1.58378 # DEPENDENCYPART_ARC
(2,15),-1.24456 # DEPENDENCYPART_ARC
(2,17),-1.76841 # DEPENDENCYPART_ARC
(2,18),-1.46887 # DEPENDENCYPART_ARC
(3,1),-1.49221 # DEPENDENCYPART_ARC
(3,2),-0.494164 # DEPENDENCYPART_ARC
(3,4),-0.227205 # DEPENDENCYPART_ARC
(3,5),-1.09441 # DEPENDENCYPART_ARC
(3,6),-1.44686 # DEPENDENCYPART_ARC
(3,7),-1.72956 # DEPENDENCYPART_ARC
(3,9),-1.56955 # DEPENDENCYPART_ARC
(4,1),-1.24456 # DEPENDENCYPART_ARC
(4,2),-1.10047 # DEPENDENCYPART_ARC
(4,3),1.1402 # DEPENDENCYPART_ARC
(4,5),0.595662 # DEPENDENCYPART_ARC
(4,6),-0.781349 # DEPENDENCYPART_ARC
(4,7),-0.955983 # DEPENDENCYPART_ARC
(4,8),-1.23264 # DEPENDENCYPART_ARC
(4,9),-1.37966 # DEPENDENCYPART_ARC
(4,10),-1.43802 # DEPENDENCYPART_ARC
(4,11),-1.10063 # DEPENDENCYPART_ARC
(4,12),-1.30291 # DEPENDENCYPART_ARC
(4,13),-1.90903 # DEPENDENCYPART_ARC
(4,14),-1.71398 # DEPENDENCYPART_ARC
(4,15),-1.07882 # DEPENDENCYPART_ARC
(4,17),-1.68673 # DEPENDENCYPART_ARC
(4,18),-1.4611 # DEPENDENCYPART_ARC
(5,1),-1.7682 # DEPENDENCYPART_ARC
(5,2),-1.30802 # DEPENDENCYPART_ARC
(5,3),-1.79527 # DEPENDENCYPART_ARC
(5,6),1.2229 # DEPENDENCYPART_ARC
(5,7),-0.923026 # DEPENDENCYPART_ARC
(5,8),-0.608615 # DEPENDENCYPART_ARC
(5,9),-1.54498 # DEPENDENCYPART_ARC
(5,11),-1.51868 # DEPENDENCYPART_ARC
(5,15),-1.56392 # DEPENDENCYPART_ARC
(5,18),-1.21459 # DEPENDENCYPART_ARC
(6,1),-2.01388 # DEPENDENCYPART_ARC
(6,2),-1.95667 # DEPENDENCYPART_ARC
(6,3),-1.48152 # DEPENDENCYPART_ARC
(6,4),-1.14197 # DEPENDENCYPART_ARC
(6,5),-0.344075 # DEPENDENCYPART_ARC
(6,7),0.984744 # DEPENDENCYPART_ARC
(6,8),-0.853948 # DEPENDENCYPART_ARC
(6,9),-1.17902 # DEPENDENCYPART_ARC
(6,10),-1.32323 # DEPENDENCYPART_ARC
(6,11),-1.11522 # DEPENDENCYPART_ARC
(6,12),-1.19191 # DEPENDENCYPART_ARC
(6,13),-1.80499 # DEPENDENCYPART_ARC
(6,14),-1.62894 # DEPENDENCYPART_ARC
(6,15),-1.03692 # DEPENDENCYPART_ARC
(6,17),-1.6779 # DEPENDENCYPART_ARC
(6,18),-1.52308 # DEPENDENCYPART_ARC
(7,1),-2.34428 # DEPENDENCYPART_ARC
(7,8),1.00638 # DEPENDENCYPART_ARC
(7,9),-0.735433 # DEPENDENCYPART_ARC
(7,10),-1.3727 # DEPENDENCYPART_ARC
(7,11),-1.18401 # DEPENDENCYPART_ARC
(7,12),-1.48047 # DEPENDENCYPART_ARC
(7,13),-1.90664 # DEPENDENCYPART_ARC
(7,14),-1.43713 # DEPENDENCYPART_ARC
(7,17),-1.88197 # DEPENDENCYPART_ARC
(8,1),-2.21058 # DEPENDENCYPART_ARC
(8,3),-1.58666 # DEPENDENCYPART_ARC
(8,4),-1.84302 # DEPENDENCYPART_ARC
(8,5),-1.46951 # DEPENDENCYPART_ARC
(8,6),-0.692211 # DEPENDENCYPART_ARC
(8,7),-0.163746 # DEPENDENCYPART_ARC
(8,9),-0.277798 # DEPENDENCYPART_ARC
(8,10),-1.42781 # DEPENDENCYPART_ARC
(8,11),-1.34981 # DEPENDENCYPART_ARC
(8,12),-1.5323 # DEPENDENCYPART_ARC
(8,14),-1.64262 # DEPENDENCYPART_ARC
(8,15),-1.3872 # DEPENDENCYPART_ARC
(8,17),-1.97116 # DEPENDENCYPART_ARC
(10,9),-0.433753 # DEPENDENCYPART_ARC
(10,12),-1.15001 # DEPENDENCYPART_ARC
(10,13),-1.42128 # DEPENDENCYPART_ARC
(11,1),-0.973607 # DEPENDENCYPART_ARC
(11,2),-0.961688 # DEPENDENCYPART_ARC
(11,3),-1.39994 # DEPENDENCYPART_ARC
(11,4),-1.08059 # DEPENDENCYPART_ARC
(11,5),-1.0216 # DEPENDENCYPART_ARC
(11,6),-1.23985 # DEPENDENCYPART_ARC
(11,7),-1.33422 # DEPENDENCYPART_ARC
(11,8),-0.93429 # DEPENDENCYPART_ARC
(11,9),-0.443539 # DEPENDENCYPART_ARC
(11,10),1.10069 # DEPENDENCYPART_ARC
(11,12),1.47147 # DEPENDENCYPART_ARC
(11,13),-0.582362 # DEPENDENCYPART_ARC
(11,14),-0.749147 # DEPENDENCYPART_ARC
(11,15),-0.858397 # DEPENDENCYPART_ARC
(11,16),-1.14276 # DEPENDENCYPART_ARC
(11,17),-0.954899 # DEPENDENCYPART_ARC
(11,18),-0.78143 # DEPENDENCYPART_ARC
(12,2),-1.74565 # DEPENDENCYPART_ARC
(12,13),0.281143 # DEPENDENCYPART_ARC
(12,14),-0.873376 # DEPENDENCYPART_ARC
(12,15),-0.827244 # DEPENDENCYPART_ARC
(12,16),-1.325 # DEPENDENCYPART_ARC
(12,17),-1.08722 # DEPENDENCYPART_ARC
(12,18),-1.22038 # DEPENDENCYPART_ARC
(13,12),-0.408286 # DEPENDENCYPART_ARC
(13,14),-0.380122 # DEPENDENCYPART_ARC
(13,15),-1.22302 # DEPENDENCYPART_ARC
(13,17),-1.27161 # DEPENDENCYPART_ARC
(14,13),-0.528942 # DEPENDENCYPART_ARC
(15,11),-2.03284 # DEPENDENCYPART_ARC
(15,13),-1.60453 # DEPENDENCYPART_ARC
(15,16),-0.398266 # DEPENDENCYPART_ARC
(15,17),-1.14425 # DEPENDENCYPART_ARC
(16,2),-1.97964 # DEPENDENCYPART_ARC
(16,11),-1.80807 # DEPENDENCYPART_ARC
(16,13),-1.51211 # DEPENDENCYPART_ARC
(16,14),-1.31567 # DEPENDENCYPART_ARC
(16,15),-0.32689 # DEPENDENCYPART_ARC
(17,1),-0.841891 # DEPENDENCYPART_ARC
(17,2),-1.26152 # DEPENDENCYPART_ARC
(17,3),-1.70735 # DEPENDENCYPART_ARC
(17,4),-1.36078 # DEPENDENCYPART_ARC
(17,5),-1.5006 # DEPENDENCYPART_ARC
(17,6),-1.40446 # DEPENDENCYPART_ARC
(17,7),-1.44983 # DEPENDENCYPART_ARC
(17,8),-1.29156 # DEPENDENCYPART_ARC
(17,9),-1.61089 # DEPENDENCYPART_ARC
(17,10),-1.70665 # DEPENDENCYPART_ARC
(17,11),-1.13678 # DEPENDENCYPART_ARC
(17,12),-1.19316 # DEPENDENCYPART_ARC
(17,13),-1.25567 # DEPENDENCYPART_ARC
(17,14),-0.869499 # DEPENDENCYPART_ARC
(17,15),-0.344733 # DEPENDENCYPART_ARC
(17,16),1.12552 # DEPENDENCYPART_ARC
(17,18),0.866624 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.0514956 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.13323 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.111201 # DEPENDENCYPART_SIBL
(0,4),(0,11),-0.124647 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.11028 # DEPENDENCYPART_SIBL
(0,11),(0,17),-0.178409 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0431144 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.013382 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00539576 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0200296 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.080257 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.011933 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00359696 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0520701 # DEPENDENCYPART_SIBL
(2,1),(2,12),-9.8863e-05 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.00359696 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.426644 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0418392 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.110648 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0656733 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00180161 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.065674 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0113446 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0656744 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0326341 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0793735 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0842941 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0326341 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0225476 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0718591 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.00123509 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0267126 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.128235 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0818713 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.127835 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.093428 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0494984 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0408857 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.093428 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.012394 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0571264 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.00531394 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.122438 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0086674 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.121949 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0984498 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.068397 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0891383 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0984498 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0779055 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0196267 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00633958 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0804962 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.125309 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0932071 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0494713 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.015681 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0932071 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.00739103 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0572645 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.00700298 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0390485 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0776891 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0468204 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0120565 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0776891 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.00511372 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0250941 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0875204 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.087223 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0515345 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0459152 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.087223 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0169591 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0591971 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.00875156 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0685115 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0690319 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.123644 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0440827 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0594981 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.126438 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.00558315 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0571272 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.015356 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0642784 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0759816 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0278111 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0418251 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.065596 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.00702373 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0440827 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0594981 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.126438 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0492906 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.021627 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.0793647 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0419322 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00587562 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.101602 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0126576 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0990552 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00279128 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0187067 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0530592 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0180229 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00032748 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0347712 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0314748 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0147578 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00560731 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0152146 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0893525 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0477667 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0595602 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00428691 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0150598 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0101426 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0245908 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0970406 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0687766 # DEPENDENCYPART_SIBL
