# _root_ A year ago ethylene sold for 33 cents , peaking at about 34 cents last December .
#goldHeads=2,3,5,5,0,5,8,6,5,5,10,14,12,11,16,10,5,
#predictedHeads=2,3,5,5,0,5,8,6,5,5,10,14,12,11,16,10,5,
(0,2),-1.36523 # DEPENDENCYPART_ARC
(0,3),-1.78924 # DEPENDENCYPART_ARC
(0,4),-1.67422 # DEPENDENCYPART_ARC
(0,5),-1.23395 # DEPENDENCYPART_ARC
(0,8),-1.74074 # DEPENDENCYPART_ARC
(1,2),-0.227248 # DEPENDENCYPART_ARC
(1,3),-1.52724 # DEPENDENCYPART_ARC
(2,1),1.13028 # DEPENDENCYPART_ARC
(2,3),-0.215994 # DEPENDENCYPART_ARC
(2,4),-1.05637 # DEPENDENCYPART_ARC
(2,5),-1.12262 # DEPENDENCYPART_ARC
(2,6),-1.1692 # DEPENDENCYPART_ARC
(2,8),-1.62174 # DEPENDENCYPART_ARC
(2,9),-1.85064 # DEPENDENCYPART_ARC
(2,10),-1.69143 # DEPENDENCYPART_ARC
(2,11),-1.5656 # DEPENDENCYPART_ARC
(2,12),-1.81184 # DEPENDENCYPART_ARC
(2,15),-2.2228 # DEPENDENCYPART_ARC
(2,17),-1.90071 # DEPENDENCYPART_ARC
(3,1),-1.58923 # DEPENDENCYPART_ARC
(3,2),-0.393259 # DEPENDENCYPART_ARC
(3,4),-0.210593 # DEPENDENCYPART_ARC
(3,5),-1.20445 # DEPENDENCYPART_ARC
(3,6),-1.50321 # DEPENDENCYPART_ARC
(3,7),-1.77639 # DEPENDENCYPART_ARC
(3,8),-1.76716 # DEPENDENCYPART_ARC
(4,1),-0.480003 # DEPENDENCYPART_ARC
(4,2),-0.273837 # DEPENDENCYPART_ARC
(4,3),0.41571 # DEPENDENCYPART_ARC
(4,5),-0.282393 # DEPENDENCYPART_ARC
(4,6),-0.789332 # DEPENDENCYPART_ARC
(4,8),-1.22504 # DEPENDENCYPART_ARC
(4,9),-1.62858 # DEPENDENCYPART_ARC
(4,10),-1.45859 # DEPENDENCYPART_ARC
(4,11),-1.43433 # DEPENDENCYPART_ARC
(4,14),-1.70567 # DEPENDENCYPART_ARC
(4,17),-1.7656 # DEPENDENCYPART_ARC
(5,1),-1.27772 # DEPENDENCYPART_ARC
(5,2),-0.506501 # DEPENDENCYPART_ARC
(5,3),-0.590038 # DEPENDENCYPART_ARC
(5,4),0.461362 # DEPENDENCYPART_ARC
(5,6),1.14112 # DEPENDENCYPART_ARC
(5,7),-0.596403 # DEPENDENCYPART_ARC
(5,8),-0.701534 # DEPENDENCYPART_ARC
(5,9),-0.931153 # DEPENDENCYPART_ARC
(5,10),-0.750627 # DEPENDENCYPART_ARC
(5,11),-0.83851 # DEPENDENCYPART_ARC
(5,12),-1.3793 # DEPENDENCYPART_ARC
(5,14),-1.78363 # DEPENDENCYPART_ARC
(5,15),-1.7506 # DEPENDENCYPART_ARC
(5,16),-1.85443 # DEPENDENCYPART_ARC
(5,17),-0.579917 # DEPENDENCYPART_ARC
(6,2),-1.8562 # DEPENDENCYPART_ARC
(6,3),-1.72428 # DEPENDENCYPART_ARC
(6,4),-1.90325 # DEPENDENCYPART_ARC
(6,7),-0.340688 # DEPENDENCYPART_ARC
(6,8),-0.138817 # DEPENDENCYPART_ARC
(6,9),-1.33925 # DEPENDENCYPART_ARC
(6,10),-1.64015 # DEPENDENCYPART_ARC
(6,11),-1.70156 # DEPENDENCYPART_ARC
(6,12),-1.95032 # DEPENDENCYPART_ARC
(6,14),-2.26134 # DEPENDENCYPART_ARC
(6,15),-2.3341 # DEPENDENCYPART_ARC
(6,17),-1.6345 # DEPENDENCYPART_ARC
(7,2),-2.20653 # DEPENDENCYPART_ARC
(7,3),-2.11846 # DEPENDENCYPART_ARC
(7,4),-1.85998 # DEPENDENCYPART_ARC
