# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,5,2,2,0,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(0,1),-3.36377 # DEPENDENCYPART_ARC
(0,2),-1.77236 # DEPENDENCYPART_ARC
(0,4),-3.46818 # DEPENDENCYPART_ARC
(0,5),-0.245595 # DEPENDENCYPART_ARC
(1,2),-1.08637 # DEPENDENCYPART_ARC
(1,3),-2.3481 # DEPENDENCYPART_ARC
(1,4),-2.25596 # DEPENDENCYPART_ARC
(1,5),-1.70703 # DEPENDENCYPART_ARC
(1,6),-1.79068 # DEPENDENCYPART_ARC
(2,1),0.28926 # DEPENDENCYPART_ARC
(2,3),1.08904 # DEPENDENCYPART_ARC
(2,4),1.49825 # DEPENDENCYPART_ARC
(2,5),-0.604614 # DEPENDENCYPART_ARC
(2,6),-1.02422 # DEPENDENCYPART_ARC
(2,7),-1.97374 # DEPENDENCYPART_ARC
(2,8),-1.722 # DEPENDENCYPART_ARC
(2,10),-1.73475 # DEPENDENCYPART_ARC
(2,11),-1.78116 # DEPENDENCYPART_ARC
(2,12),-1.71369 # DEPENDENCYPART_ARC
(2,15),-2.11403 # DEPENDENCYPART_ARC
(2,16),-1.72212 # DEPENDENCYPART_ARC
(2,17),-1.24345 # DEPENDENCYPART_ARC
(2,19),-2.4479 # DEPENDENCYPART_ARC
(2,21),-1.13161 # DEPENDENCYPART_ARC
(2,26),-0.267243 # DEPENDENCYPART_ARC
(3,1),-1.82916 # DEPENDENCYPART_ARC
(3,2),-1.0973 # DEPENDENCYPART_ARC
(3,4),-1.28861 # DEPENDENCYPART_ARC
(3,5),-1.60435 # DEPENDENCYPART_ARC
(3,6),-1.71681 # DEPENDENCYPART_ARC
(4,1),-1.17086 # DEPENDENCYPART_ARC
(4,2),-1.38532 # DEPENDENCYPART_ARC
(4,3),-0.567118 # DEPENDENCYPART_ARC
(4,5),0.904028 # DEPENDENCYPART_ARC
(4,6),-0.585107 # DEPENDENCYPART_ARC
(4,8),-1.13854 # DEPENDENCYPART_ARC
(4,10),-1.4686 # DEPENDENCYPART_ARC
(4,11),-1.24712 # DEPENDENCYPART_ARC
(4,12),-1.26023 # DEPENDENCYPART_ARC
(4,17),-1.51843 # DEPENDENCYPART_ARC
(5,1),-1.55804 # DEPENDENCYPART_ARC
(5,2),-1.03006 # DEPENDENCYPART_ARC
(5,3),-0.956689 # DEPENDENCYPART_ARC
(5,4),-0.674297 # DEPENDENCYPART_ARC
(5,6),0.820711 # DEPENDENCYPART_ARC
(5,7),-1.45627 # DEPENDENCYPART_ARC
(5,8),-1.04076 # DEPENDENCYPART_ARC
(5,10),-1.19836 # DEPENDENCYPART_ARC
(5,11),-1.35471 # DEPENDENCYPART_ARC
(5,12),-1.05917 # DEPENDENCYPART_ARC
(5,16),-0.854156 # DEPENDENCYPART_ARC
(5,17),-1.07969 # DEPENDENCYPART_ARC
(5,21),-1.25221 # DEPENDENCYPART_ARC
(5,26),1.2091 # DEPENDENCYPART_ARC
(6,2),-2.25786 # DEPENDENCYPART_ARC
(6,3),-1.73342 # DEPENDENCYPART_ARC
(6,5),-1.30284 # DEPENDENCYPART_ARC
(6,7),-0.982443 # DEPENDENCYPART_ARC
(6,8),-0.323622 # DEPENDENCYPART_ARC
(6,9),-1.89704 # DEPENDENCYPART_ARC
(6,10),-0.463244 # DEPENDENCYPART_ARC
(6,11),-0.130386 # DEPENDENCYPART_ARC
(6,12),-1.32462 # DEPENDENCYPART_ARC
(6,15),-1.168 # DEPENDENCYPART_ARC
(6,16),-1.60092 # DEPENDENCYPART_ARC
(7,8),-1.97115 # DEPENDENCYPART_ARC
(8,1),-2.58103 # DEPENDENCYPART_ARC
(8,2),-2.35849 # DEPENDENCYPART_ARC
(8,3),-2.11171 # DEPENDENCYPART_ARC
(8,4),-2.30466 # DEPENDENCYPART_ARC
(8,5),-1.79675 # DEPENDENCYPART_ARC
(8,6),-1.2209 # DEPENDENCYPART_ARC
(8,7),-0.37179 # DEPENDENCYPART_ARC
(8,9),2.33222 # DEPENDENCYPART_ARC
(8,10),-0.581202 # DEPENDENCYPART_ARC
(8,11),-1.16323 # DEPENDENCYPART_ARC
(8,12),-0.997712 # DEPENDENCYPART_ARC
(8,13),-1.78271 # DEPENDENCYPART_ARC
(8,14),-1.18967 # DEPENDENCYPART_ARC
(8,15),-1.84135 # DEPENDENCYPART_ARC
(8,16),-1.74611 # DEPENDENCYPART_ARC
(8,17),-1.67638 # DEPENDENCYPART_ARC
(8,19),-2.41465 # DEPENDENCYPART_ARC
(8,21),-1.56764 # DEPENDENCYPART_ARC
(8,23),-2.34396 # DEPENDENCYPART_ARC
(8,25),-2.68054 # DEPENDENCYPART_ARC
(9,1),-2.98746 # DEPENDENCYPART_ARC
(9,6),-1.61001 # DEPENDENCYPART_ARC
(9,7),-1.36851 # DEPENDENCYPART_ARC
(9,10),-0.91255 # DEPENDENCYPART_ARC
(9,11),-1.83681 # DEPENDENCYPART_ARC
(10,7),-0.609439 # DEPENDENCYPART_ARC
(10,8),-0.346822 # DEPENDENCYPART_ARC
(10,9),-0.118729 # DEPENDENCYPART_ARC
(10,11),-1.04064 # DEPENDENCYPART_ARC
(10,12),-1.28067 # DEPENDENCYPART_ARC
(10,15),-2.08799 # DEPENDENCYPART_ARC
(10,17),-1.9586 # DEPENDENCYPART_ARC
(10,23),-3.44081 # DEPENDENCYPART_ARC
(11,1),-2.85705 # DEPENDENCYPART_ARC
(11,2),-2.08342 # DEPENDENCYPART_ARC
(11,3),-2.33752 # DEPENDENCYPART_ARC
(11,4),-2.42788 # DEPENDENCYPART_ARC
(11,5),-2.03319 # DEPENDENCYPART_ARC
(11,6),-1.52607 # DEPENDENCYPART_ARC
(11,7),0.585554 # DEPENDENCYPART_ARC
(11,8),0.233304 # DEPENDENCYPART_ARC
(11,9),0.0648432 # DEPENDENCYPART_ARC
(11,10),1.22459 # DEPENDENCYPART_ARC
(11,12),-0.200265 # DEPENDENCYPART_ARC
(11,13),-2.10115 # DEPENDENCYPART_ARC
(11,14),-1.75543 # DEPENDENCYPART_ARC
(11,15),-1.59164 # DEPENDENCYPART_ARC
(11,16),-1.76715 # DEPENDENCYPART_ARC
(11,17),-1.6275 # DEPENDENCYPART_ARC
(11,19),-2.51902 # DEPENDENCYPART_ARC
(11,21),-1.24759 # DEPENDENCYPART_ARC
(11,23),-2.97875 # DEPENDENCYPART_ARC
(12,1),-2.3126 # DEPENDENCYPART_ARC
(12,2),-1.74383 # DEPENDENCYPART_ARC
(12,3),-2.00699 # DEPENDENCYPART_ARC
(12,4),-2.25164 # DEPENDENCYPART_ARC
(12,5),-1.68544 # DEPENDENCYPART_ARC
(12,6),-1.58892 # DEPENDENCYPART_ARC
(12,7),-1.96112 # DEPENDENCYPART_ARC
(12,8),-1.56726 # DEPENDENCYPART_ARC
