# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
(0,1),-2.82094 # DEPENDENCYPART_ARC
(0,2),-4.28288 # DEPENDENCYPART_ARC
(0,3),-4.54097 # DEPENDENCYPART_ARC
(0,5),-4.36855 # DEPENDENCYPART_ARC
(0,9),-2.76947 # DEPENDENCYPART_ARC
(0,10),-4.60868 # DEPENDENCYPART_ARC
(1,2),-1.91505 # DEPENDENCYPART_ARC
(1,3),-2.52753 # DEPENDENCYPART_ARC
(1,4),-2.6138 # DEPENDENCYPART_ARC
(1,5),-2.76726 # DEPENDENCYPART_ARC
(1,9),-2.73736 # DEPENDENCYPART_ARC
(2,1),-1.27728 # DEPENDENCYPART_ARC
(2,3),0.21968 # DEPENDENCYPART_ARC
(2,4),-1.07422 # DEPENDENCYPART_ARC
(2,5),0.170367 # DEPENDENCYPART_ARC
(2,6),-1.42091 # DEPENDENCYPART_ARC
(2,7),-2.22725 # DEPENDENCYPART_ARC
(2,8),-2.01177 # DEPENDENCYPART_ARC
(2,9),-0.669157 # DEPENDENCYPART_ARC
(2,10),-1.92903 # DEPENDENCYPART_ARC
(2,11),-2.56077 # DEPENDENCYPART_ARC
(2,14),-2.08159 # DEPENDENCYPART_ARC
(2,29),-3.77761 # DEPENDENCYPART_ARC
(3,1),-1.88963 # DEPENDENCYPART_ARC
(3,2),-0.88018 # DEPENDENCYPART_ARC
(3,4),-0.394261 # DEPENDENCYPART_ARC
(3,5),-1.20034 # DEPENDENCYPART_ARC
(3,6),-1.02883 # DEPENDENCYPART_ARC
(3,7),-2.12309 # DEPENDENCYPART_ARC
(3,8),-2.2641 # DEPENDENCYPART_ARC
(3,9),-1.52273 # DEPENDENCYPART_ARC
(3,11),-2.31326 # DEPENDENCYPART_ARC
(4,1),-1.94276 # DEPENDENCYPART_ARC
(4,2),-1.65024 # DEPENDENCYPART_ARC
(4,3),-1.95342 # DEPENDENCYPART_ARC
(4,5),-1.11833 # DEPENDENCYPART_ARC
(4,6),-2.0559 # DEPENDENCYPART_ARC
(4,8),-2.60376 # DEPENDENCYPART_ARC
(4,9),-1.79643 # DEPENDENCYPART_ARC
