# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,31,32,24,
(0,1),-3.04528 # DEPENDENCYPART_ARC
(0,5),-4.29597 # DEPENDENCYPART_ARC
(0,6),-4.02463 # DEPENDENCYPART_ARC
(0,8),-4.20781 # DEPENDENCYPART_ARC
(0,13),-1.78058 # DEPENDENCYPART_ARC
(0,24),-1.8902 # DEPENDENCYPART_ARC
(1,2),-2.59763 # DEPENDENCYPART_ARC
(1,3),-1.90596 # DEPENDENCYPART_ARC
(1,4),-2.78946 # DEPENDENCYPART_ARC
(1,5),-2.85261 # DEPENDENCYPART_ARC
(1,6),-2.74005 # DEPENDENCYPART_ARC
(1,8),-3.68442 # DEPENDENCYPART_ARC
(1,13),-1.70394 # DEPENDENCYPART_ARC
(2,1),-2.45825 # DEPENDENCYPART_ARC
(2,3),-1.89051 # DEPENDENCYPART_ARC
(2,6),-1.82841 # DEPENDENCYPART_ARC
(3,1),-1.86089 # DEPENDENCYPART_ARC
(3,2),-0.756492 # DEPENDENCYPART_ARC
(3,4),-1.27324 # DEPENDENCYPART_ARC
(3,5),-1.24314 # DEPENDENCYPART_ARC
(3,6),-1.41087 # DEPENDENCYPART_ARC
(3,8),-2.17786 # DEPENDENCYPART_ARC
(3,9),-1.49758 # DEPENDENCYPART_ARC
(4,1),-2.08997 # DEPENDENCYPART_ARC
(4,2),-1.38533 # DEPENDENCYPART_ARC
(4,3),-0.136672 # DEPENDENCYPART_ARC
(4,6),-1.0977 # DEPENDENCYPART_ARC
(5,1),-2.05209 # DEPENDENCYPART_ARC
(5,2),0.152095 # DEPENDENCYPART_ARC
(5,3),0.809116 # DEPENDENCYPART_ARC
(5,4),1.41276 # DEPENDENCYPART_ARC
(5,6),1.28215 # DEPENDENCYPART_ARC
(5,7),-1.20531 # DEPENDENCYPART_ARC
(5,8),-1.42599 # DEPENDENCYPART_ARC
(5,9),-0.895611 # DEPENDENCYPART_ARC
(5,10),-2.34646 # DEPENDENCYPART_ARC
(5,11),-2.19047 # DEPENDENCYPART_ARC
(5,12),-2.32422 # DEPENDENCYPART_ARC
(5,13),-1.33846 # DEPENDENCYPART_ARC
(5,18),-3.23591 # DEPENDENCYPART_ARC
(5,19),-2.38369 # DEPENDENCYPART_ARC
(5,22),-2.77173 # DEPENDENCYPART_ARC
(5,23),-0.865573 # DEPENDENCYPART_ARC
(5,24),-2.97719 # DEPENDENCYPART_ARC
(5,28),-3.61278 # DEPENDENCYPART_ARC
(5,32),-3.09178 # DEPENDENCYPART_ARC
(5,34),-3.01832 # DEPENDENCYPART_ARC
(6,1),-2.8374 # DEPENDENCYPART_ARC
(6,7),0.636859 # DEPENDENCYPART_ARC
(6,8),0.0584101 # DEPENDENCYPART_ARC
(6,9),-1.11331 # DEPENDENCYPART_ARC
(6,10),-2.72034 # DEPENDENCYPART_ARC
(6,11),-1.92229 # DEPENDENCYPART_ARC
(6,12),-1.71614 # DEPENDENCYPART_ARC
(6,13),-1.11038 # DEPENDENCYPART_ARC
(6,18),-1.86572 # DEPENDENCYPART_ARC
(6,19),-1.68783 # DEPENDENCYPART_ARC
(6,24),-2.60662 # DEPENDENCYPART_ARC
(7,2),-3.47463 # DEPENDENCYPART_ARC
(7,9),-1.95705 # DEPENDENCYPART_ARC
(8,1),-2.88394 # DEPENDENCYPART_ARC
(8,2),-1.53527 # DEPENDENCYPART_ARC
(8,3),-0.361965 # DEPENDENCYPART_ARC
(8,4),-0.467287 # DEPENDENCYPART_ARC
(8,5),-0.959752 # DEPENDENCYPART_ARC
(8,6),-1.41369 # DEPENDENCYPART_ARC
(8,7),1.44699 # DEPENDENCYPART_ARC
(8,9),-0.0895853 # DEPENDENCYPART_ARC
(8,10),-1.93068 # DEPENDENCYPART_ARC
(8,11),-1.92755 # DEPENDENCYPART_ARC
(8,12),-1.78463 # DEPENDENCYPART_ARC
(8,13),-1.6323 # DEPENDENCYPART_ARC
(8,15),-2.53898 # DEPENDENCYPART_ARC
(8,18),-2.56591 # DEPENDENCYPART_ARC
(8,19),-2.39989 # DEPENDENCYPART_ARC
(8,22),-2.72988 # DEPENDENCYPART_ARC
(8,23),-0.10544 # DEPENDENCYPART_ARC
(8,24),-3.19019 # DEPENDENCYPART_ARC
(8,27),-3.70859 # DEPENDENCYPART_ARC
(8,34),-3.07146 # DEPENDENCYPART_ARC
