# _root_ CenTrust , which is Florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .
#goldHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
#predictedHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
(0,1),-1.12614 # DEPENDENCYPART_ARC
(0,4),-0.668277 # DEPENDENCYPART_ARC
(0,10),-0.763722 # DEPENDENCYPART_ARC
(1,2),0.593259 # DEPENDENCYPART_ARC
(1,3),-1.14082 # DEPENDENCYPART_ARC
(1,4),-0.741327 # DEPENDENCYPART_ARC
(1,5),-1.81112 # DEPENDENCYPART_ARC
(1,6),-1.55864 # DEPENDENCYPART_ARC
(1,7),-1.6102 # DEPENDENCYPART_ARC
(1,8),-1.49879 # DEPENDENCYPART_ARC
(1,9),-1.00416 # DEPENDENCYPART_ARC
(1,10),-1.5292 # DEPENDENCYPART_ARC
(1,11),-2.30586 # DEPENDENCYPART_ARC
(1,12),-1.82989 # DEPENDENCYPART_ARC
(1,16),-2.12916 # DEPENDENCYPART_ARC
(1,17),-2.20583 # DEPENDENCYPART_ARC
(1,23),-2.06132 # DEPENDENCYPART_ARC
(2,4),-1.1838 # DEPENDENCYPART_ARC
(3,1),-1.43224 # DEPENDENCYPART_ARC
(3,2),-0.447874 # DEPENDENCYPART_ARC
(3,4),-0.320177 # DEPENDENCYPART_ARC
(4,1),-1.66938 # DEPENDENCYPART_ARC
(4,2),-1.15665 # DEPENDENCYPART_ARC
(4,3),0.464306 # DEPENDENCYPART_ARC
(4,5),0.245977 # DEPENDENCYPART_ARC
(4,6),-0.650487 # DEPENDENCYPART_ARC
(4,7),-1.0647 # DEPENDENCYPART_ARC
(4,8),-0.776633 # DEPENDENCYPART_ARC
(4,9),-1.49475 # DEPENDENCYPART_ARC
(4,10),-1.28736 # DEPENDENCYPART_ARC
(4,11),-1.98205 # DEPENDENCYPART_ARC
(4,12),-1.66952 # DEPENDENCYPART_ARC
(4,14),-1.76504 # DEPENDENCYPART_ARC
(4,16),-1.86706 # DEPENDENCYPART_ARC
(4,17),-2.09343 # DEPENDENCYPART_ARC
(4,20),-2.49291 # DEPENDENCYPART_ARC
(4,23),-0.453964 # DEPENDENCYPART_ARC
(5,1),-1.69594 # DEPENDENCYPART_ARC
(5,2),-1.89764 # DEPENDENCYPART_ARC
(5,3),-1.19051 # DEPENDENCYPART_ARC
(5,4),-0.0667839 # DEPENDENCYPART_ARC
(5,6),1.2714 # DEPENDENCYPART_ARC
(5,7),-0.698993 # DEPENDENCYPART_ARC
(5,8),-0.834027 # DEPENDENCYPART_ARC
(5,9),-1.08389 # DEPENDENCYPART_ARC
(5,10),-0.99696 # DEPENDENCYPART_ARC
(5,11),-1.67201 # DEPENDENCYPART_ARC
(5,12),-1.27121 # DEPENDENCYPART_ARC
(5,23),-1.87193 # DEPENDENCYPART_ARC
(6,1),-1.54653 # DEPENDENCYPART_ARC
(6,2),-1.60346 # DEPENDENCYPART_ARC
(6,3),-1.28555 # DEPENDENCYPART_ARC
(6,4),-1.23534 # DEPENDENCYPART_ARC
(6,7),-0.406096 # DEPENDENCYPART_ARC
(6,9),-1.53894 # DEPENDENCYPART_ARC
(6,10),-1.62978 # DEPENDENCYPART_ARC
(7,1),-2.13455 # DEPENDENCYPART_ARC
(7,2),-2.0203 # DEPENDENCYPART_ARC
(7,3),-1.77099 # DEPENDENCYPART_ARC
(7,4),-1.54655 # DEPENDENCYPART_ARC
(7,5),-1.42562 # DEPENDENCYPART_ARC
(7,6),-0.417498 # DEPENDENCYPART_ARC
(7,8),-0.206662 # DEPENDENCYPART_ARC
(7,9),-1.29443 # DEPENDENCYPART_ARC
(7,10),-1.24603 # DEPENDENCYPART_ARC
(7,11),-1.9355 # DEPENDENCYPART_ARC
(7,12),-1.59169 # DEPENDENCYPART_ARC
(7,17),-1.80568 # DEPENDENCYPART_ARC
(8,1),-1.69715 # DEPENDENCYPART_ARC
(8,2),-2.23227 # DEPENDENCYPART_ARC
(8,3),-1.26937 # DEPENDENCYPART_ARC
(8,4),-1.2498 # DEPENDENCYPART_ARC
(8,5),-0.210422 # DEPENDENCYPART_ARC
(8,6),-0.649921 # DEPENDENCYPART_ARC
(8,7),0.801582 # DEPENDENCYPART_ARC
(8,9),0.0162558 # DEPENDENCYPART_ARC
(8,10),-1.09653 # DEPENDENCYPART_ARC
(8,11),-1.35295 # DEPENDENCYPART_ARC
(8,12),-1.36589 # DEPENDENCYPART_ARC
(8,13),-2.03354 # DEPENDENCYPART_ARC
(8,14),-1.64244 # DEPENDENCYPART_ARC
(8,16),-1.8509 # DEPENDENCYPART_ARC
(8,17),-2.15605 # DEPENDENCYPART_ARC
(8,19),-2.03925 # DEPENDENCYPART_ARC
(8,20),-2.23896 # DEPENDENCYPART_ARC
(8,23),-2.02733 # DEPENDENCYPART_ARC
(9,8),-0.368017 # DEPENDENCYPART_ARC
(9,10),-0.215082 # DEPENDENCYPART_ARC
(10,1),-1.2855 # DEPENDENCYPART_ARC
(10,2),-1.59491 # DEPENDENCYPART_ARC
(10,3),-1.37556 # DEPENDENCYPART_ARC
(10,4),-1.3912 # DEPENDENCYPART_ARC
(10,5),-1.29448 # DEPENDENCYPART_ARC
(10,6),-1.30627 # DEPENDENCYPART_ARC
(10,7),-1.09132 # DEPENDENCYPART_ARC
(10,8),-0.621107 # DEPENDENCYPART_ARC
(10,9),0.451525 # DEPENDENCYPART_ARC
(10,11),0.625483 # DEPENDENCYPART_ARC
(10,12),-0.215104 # DEPENDENCYPART_ARC
(10,13),-1.01282 # DEPENDENCYPART_ARC
(10,14),-0.876182 # DEPENDENCYPART_ARC
(10,15),-0.58239 # DEPENDENCYPART_ARC
(10,16),-0.970375 # DEPENDENCYPART_ARC
(10,17),-1.09583 # DEPENDENCYPART_ARC
(10,19),-1.19771 # DEPENDENCYPART_ARC
(10,20),-1.39327 # DEPENDENCYPART_ARC
(10,22),-1.55589 # DEPENDENCYPART_ARC
(10,23),0.55762 # DEPENDENCYPART_ARC
(11,1),-2.39322 # DEPENDENCYPART_ARC
(11,3),-2.18815 # DEPENDENCYPART_ARC
(11,4),-1.84707 # DEPENDENCYPART_ARC
(11,7),-1.48745 # DEPENDENCYPART_ARC
(11,8),-1.59271 # DEPENDENCYPART_ARC
(11,9),-1.3918 # DEPENDENCYPART_ARC
(11,10),-0.196491 # DEPENDENCYPART_ARC
(11,12),0.526496 # DEPENDENCYPART_ARC
(11,13),-0.897941 # DEPENDENCYPART_ARC
(11,14),-0.882067 # DEPENDENCYPART_ARC
(11,15),-0.989596 # DEPENDENCYPART_ARC
(11,16),-1.13546 # DEPENDENCYPART_ARC
(11,17),-1.10183 # DEPENDENCYPART_ARC
(11,19),-1.39453 # DEPENDENCYPART_ARC
(11,20),-1.52302 # DEPENDENCYPART_ARC
(11,22),-1.55728 # DEPENDENCYPART_ARC
(11,23),-1.03595 # DEPENDENCYPART_ARC
(12,8),-1.88377 # DEPENDENCYPART_ARC
(12,9),-1.94559 # DEPENDENCYPART_ARC
(12,11),-0.980242 # DEPENDENCYPART_ARC
(12,13),-0.0114225 # DEPENDENCYPART_ARC
(12,14),-0.499817 # DEPENDENCYPART_ARC
(12,15),-0.834439 # DEPENDENCYPART_ARC
(12,16),-0.569081 # DEPENDENCYPART_ARC
(12,17),-1.12712 # DEPENDENCYPART_ARC
(12,19),-1.94005 # DEPENDENCYPART_ARC
(12,23),-1.70317 # DEPENDENCYPART_ARC
(13,14),-0.590753 # DEPENDENCYPART_ARC
(14,8),-2.0815 # DEPENDENCYPART_ARC
(14,11),-1.97793 # DEPENDENCYPART_ARC
(14,13),-0.242107 # DEPENDENCYPART_ARC
(14,15),-0.110266 # DEPENDENCYPART_ARC
(14,16),-1.19385 # DEPENDENCYPART_ARC
(14,17),-1.11253 # DEPENDENCYPART_ARC
(14,19),-1.66501 # DEPENDENCYPART_ARC
(14,20),-1.4545 # DEPENDENCYPART_ARC
(15,11),-2.12689 # DEPENDENCYPART_ARC
(15,13),-0.820821 # DEPENDENCYPART_ARC
(15,14),-0.165855 # DEPENDENCYPART_ARC
(15,16),-0.251186 # DEPENDENCYPART_ARC
(15,17),-1.00517 # DEPENDENCYPART_ARC
(15,19),-1.46861 # DEPENDENCYPART_ARC
(15,20),-1.61778 # DEPENDENCYPART_ARC
(16,1),-2.21492 # DEPENDENCYPART_ARC
(16,3),-2.16199 # DEPENDENCYPART_ARC
(16,5),-1.72835 # DEPENDENCYPART_ARC
(16,7),-1.4989 # DEPENDENCYPART_ARC
(16,8),-1.63211 # DEPENDENCYPART_ARC
(16,11),-1.32514 # DEPENDENCYPART_ARC
(16,13),-0.284199 # DEPENDENCYPART_ARC
(16,14),-0.0917527 # DEPENDENCYPART_ARC
(16,15),1.76459 # DEPENDENCYPART_ARC
(16,17),0.392782 # DEPENDENCYPART_ARC
(16,18),-1.21977 # DEPENDENCYPART_ARC
(16,19),-0.959194 # DEPENDENCYPART_ARC
(16,20),-1.15317 # DEPENDENCYPART_ARC
(16,22),-1.45023 # DEPENDENCYPART_ARC
(16,23),-1.46978 # DEPENDENCYPART_ARC
(17,13),-2.10114 # DEPENDENCYPART_ARC
(17,14),-1.80251 # DEPENDENCYPART_ARC
(17,16),-0.787531 # DEPENDENCYPART_ARC
(17,18),-0.00398379 # DEPENDENCYPART_ARC
(17,19),0.220988 # DEPENDENCYPART_ARC
(17,20),-1.08698 # DEPENDENCYPART_ARC
(17,22),-1.04182 # DEPENDENCYPART_ARC
(18,20),-1.27688 # DEPENDENCYPART_ARC
(19,13),-2.52705 # DEPENDENCYPART_ARC
(19,14),-1.48779 # DEPENDENCYPART_ARC
(19,18),1.23486 # DEPENDENCYPART_ARC
(19,20),0.340395 # DEPENDENCYPART_ARC
(19,22),-1.04339 # DEPENDENCYPART_ARC
(19,23),-1.40188 # DEPENDENCYPART_ARC
(20,18),-1.87856 # DEPENDENCYPART_ARC
(20,19),-1.0156 # DEPENDENCYPART_ARC
(20,21),-0.00358027 # DEPENDENCYPART_ARC
(20,22),0.541335 # DEPENDENCYPART_ARC
(20,23),-1.18242 # DEPENDENCYPART_ARC
(22,18),-1.56596 # DEPENDENCYPART_ARC
(22,21),1.2148 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.114144 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.10923 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.199021 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0693557 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0195762 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0796756 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0443624 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0196599 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0310913 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0316677 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0294611 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0535645 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0311057 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.082337 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.0311057 # DEPENDENCYPART_SIBL
(1,2),(1,23),0.0267147 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0309634 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00109742 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0199162 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00688145 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0309828 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0274985 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0208797 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.00832079 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0238914 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0122593 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0238914 # DEPENDENCYPART_SIBL
(1,3),(1,23),0.000708563 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0125143 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00600109 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0250912 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.00928921 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0899308 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0192978 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0306803 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0459337 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0395759 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.0459337 # DEPENDENCYPART_SIBL
(1,4),(1,23),0.135886 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.101445 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.00268919 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0309955 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0017083 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0106802 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0289458 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.00149927 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.00753943 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.00149927 # DEPENDENCYPART_SIBL
(1,5),(1,23),0.0252617 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0312288 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0580251 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0586788 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0228866 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.00109227 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.18988 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0103514 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.18988 # DEPENDENCYPART_SIBL
(1,6),(1,23),-0.0306939 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0385362 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.00373331 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0113789 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.00734723 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.00664599 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.00261244 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.00664599 # DEPENDENCYPART_SIBL
(1,7),(1,23),0.0238078 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.02743 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.00752874 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0262229 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0106758 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.0116361 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.0106758 # DEPENDENCYPART_SIBL
(1,8),(1,23),0.0876411 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0294611 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0535645 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0311057 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.082337 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.0311057 # DEPENDENCYPART_SIBL
(1,9),(1,23),0.0267147 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0263341 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0288923 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.0308269 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.0288923 # DEPENDENCYPART_SIBL
(1,10),(1,23),0.12254 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.00143212 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0049937 # DEPENDENCYPART_SIBL
(1,11),(1,17),0.00143212 # DEPENDENCYPART_SIBL
(1,11),(1,23),0.0183457 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.0870266 # DEPENDENCYPART_SIBL
(1,12),(1,17),-0.180456 # DEPENDENCYPART_SIBL
