# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=4,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(0,4),-1.42344 # DEPENDENCYPART_ARC
(0,13),-2.44816 # DEPENDENCYPART_ARC
(0,19),1.35652 # DEPENDENCYPART_ARC
(0,24),-2.91087 # DEPENDENCYPART_ARC
(1,3),-2.86525 # DEPENDENCYPART_ARC
(1,4),-2.57908 # DEPENDENCYPART_ARC
(2,1),-2.0084 # DEPENDENCYPART_ARC
(3,1),-0.887576 # DEPENDENCYPART_ARC
(3,2),2.15241 # DEPENDENCYPART_ARC
(3,4),-1.37658 # DEPENDENCYPART_ARC
(3,5),-1.85995 # DEPENDENCYPART_ARC
(4,1),-0.318012 # DEPENDENCYPART_ARC
(4,2),-1.12133 # DEPENDENCYPART_ARC
(4,3),0.98545 # DEPENDENCYPART_ARC
(4,5),0.937655 # DEPENDENCYPART_ARC
(4,6),-0.887022 # DEPENDENCYPART_ARC
(4,7),-0.333082 # DEPENDENCYPART_ARC
(4,8),0.062533 # DEPENDENCYPART_ARC
(4,9),-1.00579 # DEPENDENCYPART_ARC
(4,10),-1.53633 # DEPENDENCYPART_ARC
(4,11),-0.535303 # DEPENDENCYPART_ARC
(4,12),-1.72658 # DEPENDENCYPART_ARC
(4,13),-1.09103 # DEPENDENCYPART_ARC
(4,14),-1.41994 # DEPENDENCYPART_ARC
(4,15),-1.18052 # DEPENDENCYPART_ARC
(4,16),-0.747634 # DEPENDENCYPART_ARC
(4,18),-2.40804 # DEPENDENCYPART_ARC
(4,19),-1.31244 # DEPENDENCYPART_ARC
(4,20),-1.24454 # DEPENDENCYPART_ARC
(4,21),-1.08354 # DEPENDENCYPART_ARC
(4,23),-3.166 # DEPENDENCYPART_ARC
(4,24),-2.43277 # DEPENDENCYPART_ARC
(4,25),-2.58825 # DEPENDENCYPART_ARC
(4,27),-2.85935 # DEPENDENCYPART_ARC
(4,28),-0.321325 # DEPENDENCYPART_ARC
(5,3),-2.03787 # DEPENDENCYPART_ARC
(5,4),-1.33783 # DEPENDENCYPART_ARC
(5,6),0.151015 # DEPENDENCYPART_ARC
(5,7),-0.0179157 # DEPENDENCYPART_ARC
(5,8),-0.860119 # DEPENDENCYPART_ARC
(5,9),-1.682 # DEPENDENCYPART_ARC
(5,10),-2.12626 # DEPENDENCYPART_ARC
(5,11),-1.38736 # DEPENDENCYPART_ARC
(5,13),-1.69794 # DEPENDENCYPART_ARC
(5,14),-2.03132 # DEPENDENCYPART_ARC
(5,15),-1.77569 # DEPENDENCYPART_ARC
(5,19),-1.86683 # DEPENDENCYPART_ARC
(5,20),-1.47886 # DEPENDENCYPART_ARC
(5,21),-2.4156 # DEPENDENCYPART_ARC
(5,24),-2.4112 # DEPENDENCYPART_ARC
(5,25),-2.77279 # DEPENDENCYPART_ARC
(5,28),-2.35331 # DEPENDENCYPART_ARC
(6,1),-2.53868 # DEPENDENCYPART_ARC
(6,3),-2.51061 # DEPENDENCYPART_ARC
(6,4),-1.89582 # DEPENDENCYPART_ARC
(6,5),-1.13968 # DEPENDENCYPART_ARC
(6,7),-1.44429 # DEPENDENCYPART_ARC
(6,8),-1.88593 # DEPENDENCYPART_ARC
(7,1),-2.31207 # DEPENDENCYPART_ARC
(7,2),-1.25221 # DEPENDENCYPART_ARC
(7,3),-1.03517 # DEPENDENCYPART_ARC
(7,4),-1.65511 # DEPENDENCYPART_ARC
(7,5),-0.320186 # DEPENDENCYPART_ARC
(7,6),1.01696 # DEPENDENCYPART_ARC
(7,8),-0.788632 # DEPENDENCYPART_ARC
(7,9),-2.01925 # DEPENDENCYPART_ARC
(7,11),-1.56101 # DEPENDENCYPART_ARC
(7,13),-1.91117 # DEPENDENCYPART_ARC
(7,15),-2.27097 # DEPENDENCYPART_ARC
(7,16),-2.12613 # DEPENDENCYPART_ARC
(7,19),-2.60037 # DEPENDENCYPART_ARC
(8,5),-1.76325 # DEPENDENCYPART_ARC
(8,6),-2.29094 # DEPENDENCYPART_ARC
(8,7),-1.32877 # DEPENDENCYPART_ARC
(8,9),-0.411486 # DEPENDENCYPART_ARC
(8,10),-0.621235 # DEPENDENCYPART_ARC
(8,11),-0.78961 # DEPENDENCYPART_ARC
(8,12),-1.48433 # DEPENDENCYPART_ARC
(8,13),0.635523 # DEPENDENCYPART_ARC
(8,14),-0.977518 # DEPENDENCYPART_ARC
(8,15),-1.43893 # DEPENDENCYPART_ARC
(8,16),-1.51671 # DEPENDENCYPART_ARC
(8,18),-2.63183 # DEPENDENCYPART_ARC
(8,19),-1.57383 # DEPENDENCYPART_ARC
(8,20),-1.31138 # DEPENDENCYPART_ARC
(8,24),-0.861395 # DEPENDENCYPART_ARC
(8,28),-2.99624 # DEPENDENCYPART_ARC
(9,7),-2.62311 # DEPENDENCYPART_ARC
(9,8),-1.57898 # DEPENDENCYPART_ARC
(9,10),-1.36705 # DEPENDENCYPART_ARC
(9,11),-0.997665 # DEPENDENCYPART_ARC
(10,5),-2.82387 # DEPENDENCYPART_ARC
(10,6),-2.50837 # DEPENDENCYPART_ARC
(10,7),-2.18399 # DEPENDENCYPART_ARC
(10,8),-1.96763 # DEPENDENCYPART_ARC
(10,9),-0.198044 # DEPENDENCYPART_ARC
(10,11),-0.199701 # DEPENDENCYPART_ARC
(10,12),-1.67874 # DEPENDENCYPART_ARC
(10,13),-1.64953 # DEPENDENCYPART_ARC
(10,14),-2.1213 # DEPENDENCYPART_ARC
(10,15),-1.6778 # DEPENDENCYPART_ARC
(10,16),-1.7061 # DEPENDENCYPART_ARC
(10,18),-3.45718 # DEPENDENCYPART_ARC
(10,19),-2.44476 # DEPENDENCYPART_ARC
(10,20),-2.13671 # DEPENDENCYPART_ARC
(11,12),-1.93633 # DEPENDENCYPART_ARC
(11,13),-1.85543 # DEPENDENCYPART_ARC
(11,14),-2.65828 # DEPENDENCYPART_ARC
(12,1),-2.50531 # DEPENDENCYPART_ARC
(12,2),-2.53162 # DEPENDENCYPART_ARC
(12,3),-2.34446 # DEPENDENCYPART_ARC
(12,4),-2.29571 # DEPENDENCYPART_ARC
(12,5),-2.33688 # DEPENDENCYPART_ARC
(12,6),-2.18834 # DEPENDENCYPART_ARC
(12,7),-1.54947 # DEPENDENCYPART_ARC
(12,8),-1.36425 # DEPENDENCYPART_ARC
(12,9),-0.406712 # DEPENDENCYPART_ARC
(12,10),0.906866 # DEPENDENCYPART_ARC
(12,11),0.253584 # DEPENDENCYPART_ARC
(12,14),-1.81191 # DEPENDENCYPART_ARC
(12,15),-1.78924 # DEPENDENCYPART_ARC
(13,1),-1.22419 # DEPENDENCYPART_ARC
(13,3),-1.48392 # DEPENDENCYPART_ARC
(13,4),-1.92778 # DEPENDENCYPART_ARC
(13,5),-1.77246 # DEPENDENCYPART_ARC
(13,6),-2.05753 # DEPENDENCYPART_ARC
(13,7),-0.906852 # DEPENDENCYPART_ARC
(13,8),-1.91897 # DEPENDENCYPART_ARC
(13,9),-1.15025 # DEPENDENCYPART_ARC
(13,10),-1.00794 # DEPENDENCYPART_ARC
(13,11),-1.26492 # DEPENDENCYPART_ARC
(13,12),0.553282 # DEPENDENCYPART_ARC
(13,14),1.13766 # DEPENDENCYPART_ARC
(13,15),-0.652896 # DEPENDENCYPART_ARC
(13,16),-0.933641 # DEPENDENCYPART_ARC
(13,17),-1.53919 # DEPENDENCYPART_ARC
(13,18),-1.41723 # DEPENDENCYPART_ARC
(13,19),-1.09565 # DEPENDENCYPART_ARC
(13,20),-1.02538 # DEPENDENCYPART_ARC
(13,21),-0.710331 # DEPENDENCYPART_ARC
