# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(0,2),-3.84883 # DEPENDENCYPART_ARC
(0,6),-4.20734 # DEPENDENCYPART_ARC
(0,7),-3.60037 # DEPENDENCYPART_ARC
(0,18),-1.3198 # DEPENDENCYPART_ARC
(1,3),-1.81302 # DEPENDENCYPART_ARC
(1,4),-1.78817 # DEPENDENCYPART_ARC
(1,6),-2.39458 # DEPENDENCYPART_ARC
(2,1),1.28062 # DEPENDENCYPART_ARC
(2,3),-0.937073 # DEPENDENCYPART_ARC
(2,4),-1.24777 # DEPENDENCYPART_ARC
(2,6),-1.88164 # DEPENDENCYPART_ARC
(2,7),-1.89567 # DEPENDENCYPART_ARC
(2,8),-2.10355 # DEPENDENCYPART_ARC
(2,9),-2.4595 # DEPENDENCYPART_ARC
(2,10),-2.09822 # DEPENDENCYPART_ARC
(2,12),-2.83385 # DEPENDENCYPART_ARC
(2,17),-1.04321 # DEPENDENCYPART_ARC
(2,28),-3.04199 # DEPENDENCYPART_ARC
(3,2),-2.29438 # DEPENDENCYPART_ARC
(4,1),-2.22223 # DEPENDENCYPART_ARC
(4,2),-2.35415 # DEPENDENCYPART_ARC
(4,3),-1.35731 # DEPENDENCYPART_ARC
(4,5),-0.965949 # DEPENDENCYPART_ARC
(4,6),0.404033 # DEPENDENCYPART_ARC
(4,7),-0.675417 # DEPENDENCYPART_ARC
(4,8),-1.35913 # DEPENDENCYPART_ARC
(4,9),-1.12735 # DEPENDENCYPART_ARC
(4,10),-1.54284 # DEPENDENCYPART_ARC
(4,17),-1.29761 # DEPENDENCYPART_ARC
(4,18),-0.622374 # DEPENDENCYPART_ARC
(4,19),-2.0228 # DEPENDENCYPART_ARC
(4,28),-3.58708 # DEPENDENCYPART_ARC
(5,2),-2.62946 # DEPENDENCYPART_ARC
(5,3),-2.53774 # DEPENDENCYPART_ARC
(5,4),-1.32482 # DEPENDENCYPART_ARC
(5,7),-1.44659 # DEPENDENCYPART_ARC
(6,1),-2.03321 # DEPENDENCYPART_ARC
(6,2),-2.47039 # DEPENDENCYPART_ARC
(6,3),-1.73369 # DEPENDENCYPART_ARC
(6,4),-1.19285 # DEPENDENCYPART_ARC
(6,5),1.74021 # DEPENDENCYPART_ARC
(6,7),0.358636 # DEPENDENCYPART_ARC
