# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
(0,1),-4.06889 # DEPENDENCYPART_ARC
(0,4),-3.925 # DEPENDENCYPART_ARC
(0,13),-3.75116 # DEPENDENCYPART_ARC
(0,16),-2.49822 # DEPENDENCYPART_ARC
(0,28),-2.87973 # DEPENDENCYPART_ARC
(1,2),-1.08034 # DEPENDENCYPART_ARC
(1,3),0.0168952 # DEPENDENCYPART_ARC
(1,4),-0.45851 # DEPENDENCYPART_ARC
(1,5),-1.37186 # DEPENDENCYPART_ARC
(1,7),-3.05841 # DEPENDENCYPART_ARC
(1,9),-2.10184 # DEPENDENCYPART_ARC
(1,10),-1.74367 # DEPENDENCYPART_ARC
(1,12),-1.17294 # DEPENDENCYPART_ARC
(1,16),0.290254 # DEPENDENCYPART_ARC
(1,28),-0.817925 # DEPENDENCYPART_ARC
(1,33),-2.92295 # DEPENDENCYPART_ARC
(2,1),-2.13522 # DEPENDENCYPART_ARC
(2,5),-2.06116 # DEPENDENCYPART_ARC
(3,1),-2.16524 # DEPENDENCYPART_ARC
(3,2),-0.347665 # DEPENDENCYPART_ARC
(3,4),-1.13914 # DEPENDENCYPART_ARC
(3,5),-0.89861 # DEPENDENCYPART_ARC
(4,1),-1.05329 # DEPENDENCYPART_ARC
(4,2),0.869869 # DEPENDENCYPART_ARC
(4,3),1.88378 # DEPENDENCYPART_ARC
(4,5),0.210884 # DEPENDENCYPART_ARC
(4,6),-1.98363 # DEPENDENCYPART_ARC
(4,7),-1.5686 # DEPENDENCYPART_ARC
(4,8),-1.72878 # DEPENDENCYPART_ARC
(4,9),-1.16836 # DEPENDENCYPART_ARC
(4,10),-1.18988 # DEPENDENCYPART_ARC
(4,11),-2.04927 # DEPENDENCYPART_ARC
(4,12),-1.21003 # DEPENDENCYPART_ARC
(4,14),-3.25502 # DEPENDENCYPART_ARC
(4,16),-2.14546 # DEPENDENCYPART_ARC
(4,17),-2.22167 # DEPENDENCYPART_ARC
(4,21),-2.66287 # DEPENDENCYPART_ARC
(4,33),-2.30366 # DEPENDENCYPART_ARC
(5,1),-2.03813 # DEPENDENCYPART_ARC
(5,4),-1.72872 # DEPENDENCYPART_ARC
(5,6),-1.1597 # DEPENDENCYPART_ARC
(5,7),-0.157127 # DEPENDENCYPART_ARC
(5,8),-1.98305 # DEPENDENCYPART_ARC
(5,9),0.0737598 # DEPENDENCYPART_ARC
(5,10),-1.90977 # DEPENDENCYPART_ARC
(5,11),-1.66847 # DEPENDENCYPART_ARC
(5,12),-1.39003 # DEPENDENCYPART_ARC
(5,13),-1.89057 # DEPENDENCYPART_ARC
(5,33),-1.80674 # DEPENDENCYPART_ARC
(6,7),-2.02718 # DEPENDENCYPART_ARC
(6,8),-2.14395 # DEPENDENCYPART_ARC
(7,2),-3.03834 # DEPENDENCYPART_ARC
(7,4),-2.52215 # DEPENDENCYPART_ARC
(7,5),-2.07605 # DEPENDENCYPART_ARC
(7,6),0.0240157 # DEPENDENCYPART_ARC
(7,8),-0.0468705 # DEPENDENCYPART_ARC
(7,9),-1.45071 # DEPENDENCYPART_ARC
(7,10),-1.16569 # DEPENDENCYPART_ARC
(7,11),-2.00351 # DEPENDENCYPART_ARC
(7,12),-1.41584 # DEPENDENCYPART_ARC
(7,13),-2.5611 # DEPENDENCYPART_ARC
(7,14),-2.116 # DEPENDENCYPART_ARC
(7,16),-1.92679 # DEPENDENCYPART_ARC
(8,1),-2.38767 # DEPENDENCYPART_ARC
(8,5),-1.95551 # DEPENDENCYPART_ARC
(8,6),-1.46786 # DEPENDENCYPART_ARC
(8,7),-1.36334 # DEPENDENCYPART_ARC
(8,9),-1.61318 # DEPENDENCYPART_ARC
(8,10),-1.96584 # DEPENDENCYPART_ARC
(8,11),-2.66119 # DEPENDENCYPART_ARC
(9,1),-1.63398 # DEPENDENCYPART_ARC
(9,2),-2.60592 # DEPENDENCYPART_ARC
(9,4),-1.97374 # DEPENDENCYPART_ARC
(9,5),-1.32666 # DEPENDENCYPART_ARC
(9,6),0.794485 # DEPENDENCYPART_ARC
(9,7),0.53036 # DEPENDENCYPART_ARC
(9,8),1.42673 # DEPENDENCYPART_ARC
