# _root_ At the same time , several states in the South and West have had their own population turnaround .
#goldHeads=13,4,4,1,13,7,13,7,10,8,10,11,0,13,18,18,18,14,13,
#predictedHeads=13,4,4,1,13,7,13,7,10,8,10,11,0,13,18,18,18,14,13,
(0,1),-1.27492 # DEPENDENCYPART_ARC
(0,7),-1.86863 # DEPENDENCYPART_ARC
(0,13),-0.697342 # DEPENDENCYPART_ARC
(0,14),-2.14403 # DEPENDENCYPART_ARC
(1,2),0.234787 # DEPENDENCYPART_ARC
(1,3),-0.566204 # DEPENDENCYPART_ARC
(1,4),0.537571 # DEPENDENCYPART_ARC
(1,5),-1.20122 # DEPENDENCYPART_ARC
(1,6),-1.28676 # DEPENDENCYPART_ARC
(1,7),-0.856507 # DEPENDENCYPART_ARC
(1,8),-0.958475 # DEPENDENCYPART_ARC
(1,10),-1.98077 # DEPENDENCYPART_ARC
(1,11),-1.07937 # DEPENDENCYPART_ARC
(1,13),-1.33602 # DEPENDENCYPART_ARC
(1,18),-1.56332 # DEPENDENCYPART_ARC
(1,19),-1.87 # DEPENDENCYPART_ARC
(3,2),-0.217904 # DEPENDENCYPART_ARC
(3,5),-1.27354 # DEPENDENCYPART_ARC
(3,7),-1.64009 # DEPENDENCYPART_ARC
(3,8),-1.73083 # DEPENDENCYPART_ARC
(4,1),-0.987086 # DEPENDENCYPART_ARC
(4,2),0.609895 # DEPENDENCYPART_ARC
(4,3),1.46947 # DEPENDENCYPART_ARC
(4,5),0.118436 # DEPENDENCYPART_ARC
(4,6),-1.23148 # DEPENDENCYPART_ARC
(4,7),-1.08661 # DEPENDENCYPART_ARC
(4,8),-1.40223 # DEPENDENCYPART_ARC
(4,10),-1.94727 # DEPENDENCYPART_ARC
(4,11),-1.9043 # DEPENDENCYPART_ARC
(4,12),-2.08611 # DEPENDENCYPART_ARC
(4,13),-1.42454 # DEPENDENCYPART_ARC
(4,14),-1.98147 # DEPENDENCYPART_ARC
(4,18),-2.39405 # DEPENDENCYPART_ARC
(4,19),-1.51983 # DEPENDENCYPART_ARC
(6,1),-1.83881 # DEPENDENCYPART_ARC
(6,4),-1.50132 # DEPENDENCYPART_ARC
(6,5),-0.445672 # DEPENDENCYPART_ARC
(6,7),-0.061198 # DEPENDENCYPART_ARC
(6,8),-0.99668 # DEPENDENCYPART_ARC
(6,10),-1.67955 # DEPENDENCYPART_ARC
(6,11),-1.485 # DEPENDENCYPART_ARC
(6,19),-1.65915 # DEPENDENCYPART_ARC
(7,1),-1.58595 # DEPENDENCYPART_ARC
(7,2),-0.411847 # DEPENDENCYPART_ARC
(7,3),-0.496516 # DEPENDENCYPART_ARC
(7,4),-0.852803 # DEPENDENCYPART_ARC
(7,5),-0.821247 # DEPENDENCYPART_ARC
(7,6),1.45799 # DEPENDENCYPART_ARC
(7,8),0.329965 # DEPENDENCYPART_ARC
(7,9),-1.28421 # DEPENDENCYPART_ARC
(7,10),-1.22124 # DEPENDENCYPART_ARC
(7,11),-1.36665 # DEPENDENCYPART_ARC
(7,12),-1.55784 # DEPENDENCYPART_ARC
(7,13),-1.47792 # DEPENDENCYPART_ARC
(7,14),-1.66263 # DEPENDENCYPART_ARC
(7,15),-1.7168 # DEPENDENCYPART_ARC
(7,16),-1.80868 # DEPENDENCYPART_ARC
(7,18),-2.02985 # DEPENDENCYPART_ARC
(7,19),-1.98706 # DEPENDENCYPART_ARC
(8,1),-1.89607 # DEPENDENCYPART_ARC
(8,5),-1.95304 # DEPENDENCYPART_ARC
(8,6),-1.91212 # DEPENDENCYPART_ARC
(8,7),-0.908773 # DEPENDENCYPART_ARC
(8,9),0.0154503 # DEPENDENCYPART_ARC
(8,10),-0.444776 # DEPENDENCYPART_ARC
(8,11),-1.07758 # DEPENDENCYPART_ARC
(8,12),-1.38876 # DEPENDENCYPART_ARC
(8,13),-1.07221 # DEPENDENCYPART_ARC
(8,14),-1.46282 # DEPENDENCYPART_ARC
(8,17),-1.0143 # DEPENDENCYPART_ARC
(8,18),-1.04322 # DEPENDENCYPART_ARC
(8,19),-1.14502 # DEPENDENCYPART_ARC
(9,11),-1.12197 # DEPENDENCYPART_ARC
(10,1),-2.0092 # DEPENDENCYPART_ARC
(10,5),-2.01957 # DEPENDENCYPART_ARC
(10,6),-1.17117 # DEPENDENCYPART_ARC
(10,7),-0.805915 # DEPENDENCYPART_ARC
(10,8),-0.946417 # DEPENDENCYPART_ARC
(10,9),1.15151 # DEPENDENCYPART_ARC
(10,11),1.01666 # DEPENDENCYPART_ARC
(10,12),-1.04929 # DEPENDENCYPART_ARC
(10,13),-0.891329 # DEPENDENCYPART_ARC
(10,14),-1.32402 # DEPENDENCYPART_ARC
(10,16),-1.57331 # DEPENDENCYPART_ARC
(10,18),-1.85026 # DEPENDENCYPART_ARC
(10,19),-1.64353 # DEPENDENCYPART_ARC
(11,12),0.645662 # DEPENDENCYPART_ARC
(11,13),-0.740897 # DEPENDENCYPART_ARC
(11,14),-1.20955 # DEPENDENCYPART_ARC
(11,15),-1.57111 # DEPENDENCYPART_ARC
(11,16),-1.62527 # DEPENDENCYPART_ARC
(11,17),-1.72725 # DEPENDENCYPART_ARC
(11,18),-1.78624 # DEPENDENCYPART_ARC
(11,19),-1.4993 # DEPENDENCYPART_ARC
(12,9),-1.48451 # DEPENDENCYPART_ARC
(12,10),-1.23375 # DEPENDENCYPART_ARC
