# _root_ `` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .
#goldHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
#predictedHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
(0,3),-2.23036 # DEPENDENCYPART_ARC
(0,14),-1.76296 # DEPENDENCYPART_ARC
(0,25),1.97165 # DEPENDENCYPART_ARC
(1,2),-2.39836 # DEPENDENCYPART_ARC
(1,3),-2.55 # DEPENDENCYPART_ARC
(1,4),-3.11677 # DEPENDENCYPART_ARC
(2,1),-1.6443 # DEPENDENCYPART_ARC
(2,3),-1.13543 # DEPENDENCYPART_ARC
(2,4),-1.82742 # DEPENDENCYPART_ARC
(2,5),-2.12774 # DEPENDENCYPART_ARC
(2,12),-1.8505 # DEPENDENCYPART_ARC
(3,1),-0.590903 # DEPENDENCYPART_ARC
(3,2),1.87907 # DEPENDENCYPART_ARC
(3,4),1.59998 # DEPENDENCYPART_ARC
(3,5),-0.1048 # DEPENDENCYPART_ARC
(3,6),-0.811456 # DEPENDENCYPART_ARC
(3,7),-1.56819 # DEPENDENCYPART_ARC
(3,9),-1.78698 # DEPENDENCYPART_ARC
(3,10),-1.65045 # DEPENDENCYPART_ARC
(3,11),-0.828261 # DEPENDENCYPART_ARC
(3,12),-0.800993 # DEPENDENCYPART_ARC
(3,14),-1.76475 # DEPENDENCYPART_ARC
(3,19),-2.01632 # DEPENDENCYPART_ARC
(3,22),-1.94644 # DEPENDENCYPART_ARC
(3,23),-1.85653 # DEPENDENCYPART_ARC
(3,26),-1.98218 # DEPENDENCYPART_ARC
(4,1),-1.56611 # DEPENDENCYPART_ARC
(4,2),-1.59122 # DEPENDENCYPART_ARC
(4,3),-1.15124 # DEPENDENCYPART_ARC
(4,5),0.873096 # DEPENDENCYPART_ARC
(4,6),-0.166006 # DEPENDENCYPART_ARC
(4,7),-1.15323 # DEPENDENCYPART_ARC
(4,9),-1.08636 # DEPENDENCYPART_ARC
(4,10),-1.3931 # DEPENDENCYPART_ARC
(4,11),-1.60192 # DEPENDENCYPART_ARC
(4,12),-1.74413 # DEPENDENCYPART_ARC
(4,14),-1.92486 # DEPENDENCYPART_ARC
(4,18),-2.41056 # DEPENDENCYPART_ARC
(4,23),-1.68806 # DEPENDENCYPART_ARC
(5,1),-1.5411 # DEPENDENCYPART_ARC
(5,2),-1.84323 # DEPENDENCYPART_ARC
(5,3),-1.51991 # DEPENDENCYPART_ARC
(5,4),-0.885881 # DEPENDENCYPART_ARC
(5,6),1.45645 # DEPENDENCYPART_ARC
(5,7),-0.145265 # DEPENDENCYPART_ARC
(5,8),-1.39174 # DEPENDENCYPART_ARC
(5,9),-0.487705 # DEPENDENCYPART_ARC
(5,10),-0.766872 # DEPENDENCYPART_ARC
(5,11),-1.09143 # DEPENDENCYPART_ARC
(5,12),-1.37113 # DEPENDENCYPART_ARC
(5,14),-1.44507 # DEPENDENCYPART_ARC
(5,16),-1.90842 # DEPENDENCYPART_ARC
(5,18),-2.24608 # DEPENDENCYPART_ARC
(5,19),-1.25404 # DEPENDENCYPART_ARC
(5,22),-1.97537 # DEPENDENCYPART_ARC
(5,23),-1.34942 # DEPENDENCYPART_ARC
(6,1),-2.27251 # DEPENDENCYPART_ARC
