# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,20,2,3,4,7,4,7,8,9,12,9,12,13,12,17,15,17,18,0,20,23,21,20,
(0,1),-1.03527 # DEPENDENCYPART_ARC
(0,2),-1.85417 # DEPENDENCYPART_ARC
(0,3),-2.18697 # DEPENDENCYPART_ARC
(0,7),-2.78393 # DEPENDENCYPART_ARC
(0,20),-1.26908 # DEPENDENCYPART_ARC
(1,2),-0.483211 # DEPENDENCYPART_ARC
(1,3),-1.29898 # DEPENDENCYPART_ARC
(1,4),-1.78115 # DEPENDENCYPART_ARC
(1,5),-1.52968 # DEPENDENCYPART_ARC
(1,6),-2.0846 # DEPENDENCYPART_ARC
(1,7),-2.62796 # DEPENDENCYPART_ARC
(1,8),-2.24822 # DEPENDENCYPART_ARC
(1,10),-1.93815 # DEPENDENCYPART_ARC
(1,13),-2.77802 # DEPENDENCYPART_ARC
(1,24),-2.61436 # DEPENDENCYPART_ARC
(2,1),1.12948 # DEPENDENCYPART_ARC
(2,3),0.097721 # DEPENDENCYPART_ARC
(2,4),-1.16615 # DEPENDENCYPART_ARC
(2,5),-1.13117 # DEPENDENCYPART_ARC
(2,6),-1.85776 # DEPENDENCYPART_ARC
(2,7),-1.87748 # DEPENDENCYPART_ARC
(2,8),-1.86842 # DEPENDENCYPART_ARC
(2,9),-2.40498 # DEPENDENCYPART_ARC
(2,10),-1.71196 # DEPENDENCYPART_ARC
(2,11),-2.65853 # DEPENDENCYPART_ARC
(2,12),-2.60547 # DEPENDENCYPART_ARC
(2,13),-2.37938 # DEPENDENCYPART_ARC
(2,15),-2.31941 # DEPENDENCYPART_ARC
(2,18),-2.63486 # DEPENDENCYPART_ARC
(2,20),-2.09325 # DEPENDENCYPART_ARC
(2,24),-2.3612 # DEPENDENCYPART_ARC
(3,2),-0.923914 # DEPENDENCYPART_ARC
(3,4),1.02681 # DEPENDENCYPART_ARC
(3,5),-0.858093 # DEPENDENCYPART_ARC
(3,6),-1.58046 # DEPENDENCYPART_ARC
(3,7),-1.38618 # DEPENDENCYPART_ARC
(3,8),-1.47981 # DEPENDENCYPART_ARC
(3,9),-1.66821 # DEPENDENCYPART_ARC
(4,1),-1.85537 # DEPENDENCYPART_ARC
(4,2),-1.47791 # DEPENDENCYPART_ARC
(4,3),-0.668373 # DEPENDENCYPART_ARC
(4,5),0.745697 # DEPENDENCYPART_ARC
(4,6),-1.11766 # DEPENDENCYPART_ARC
(4,7),-1.78683 # DEPENDENCYPART_ARC
(4,8),-1.588 # DEPENDENCYPART_ARC
(4,9),-1.8175 # DEPENDENCYPART_ARC
(4,10),-1.07374 # DEPENDENCYPART_ARC
(4,11),-2.3585 # DEPENDENCYPART_ARC
(4,12),-2.78868 # DEPENDENCYPART_ARC
(4,13),-2.18844 # DEPENDENCYPART_ARC
(4,14),-2.57585 # DEPENDENCYPART_ARC
(4,15),-2.34997 # DEPENDENCYPART_ARC
(4,18),-2.5105 # DEPENDENCYPART_ARC
(4,24),-2.29895 # DEPENDENCYPART_ARC
(6,1),-3.11266 # DEPENDENCYPART_ARC
(6,2),-2.94502 # DEPENDENCYPART_ARC
(6,3),-2.31678 # DEPENDENCYPART_ARC
(6,4),-1.94972 # DEPENDENCYPART_ARC
(6,5),-1.0268 # DEPENDENCYPART_ARC
(6,7),-0.529543 # DEPENDENCYPART_ARC
(6,8),-1.55772 # DEPENDENCYPART_ARC
(6,9),-1.83642 # DEPENDENCYPART_ARC
(6,10),-1.60417 # DEPENDENCYPART_ARC
(6,11),-2.19267 # DEPENDENCYPART_ARC
(6,12),-2.72219 # DEPENDENCYPART_ARC
(6,13),-2.50696 # DEPENDENCYPART_ARC
(6,15),-2.1859 # DEPENDENCYPART_ARC
(7,1),-2.16399 # DEPENDENCYPART_ARC
(7,2),-1.98636 # DEPENDENCYPART_ARC
(7,3),-1.81662 # DEPENDENCYPART_ARC
(7,4),-1.35557 # DEPENDENCYPART_ARC
(7,5),-1.5364 # DEPENDENCYPART_ARC
(7,6),1.22259 # DEPENDENCYPART_ARC
(7,8),0.122512 # DEPENDENCYPART_ARC
