# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,9,9,13,15,15,11,15,16,20,20,17,22,0,24,22,24,25,30,30,30,26,22,
(0,1),-3.19772 # DEPENDENCYPART_ARC
(0,3),-3.93308 # DEPENDENCYPART_ARC
(0,4),-4.01231 # DEPENDENCYPART_ARC
(0,16),-3.43567 # DEPENDENCYPART_ARC
(0,22),-0.787105 # DEPENDENCYPART_ARC
(1,2),-0.618536 # DEPENDENCYPART_ARC
(1,3),-1.31608 # DEPENDENCYPART_ARC
(1,4),-1.42724 # DEPENDENCYPART_ARC
(1,5),-1.80215 # DEPENDENCYPART_ARC
(1,7),-2.06026 # DEPENDENCYPART_ARC
(1,9),-2.36884 # DEPENDENCYPART_ARC
(1,10),-1.61439 # DEPENDENCYPART_ARC
(1,11),-1.70034 # DEPENDENCYPART_ARC
(2,1),-0.828227 # DEPENDENCYPART_ARC
(2,4),-1.06397 # DEPENDENCYPART_ARC
(3,1),0.317682 # DEPENDENCYPART_ARC
(3,2),1.22074 # DEPENDENCYPART_ARC
(3,4),0.0174267 # DEPENDENCYPART_ARC
(3,5),-0.992353 # DEPENDENCYPART_ARC
(3,7),-1.39438 # DEPENDENCYPART_ARC
(3,8),-1.35835 # DEPENDENCYPART_ARC
(3,9),-1.53108 # DEPENDENCYPART_ARC
(3,10),-1.32248 # DEPENDENCYPART_ARC
(3,11),-1.4128 # DEPENDENCYPART_ARC
(3,12),-1.72975 # DEPENDENCYPART_ARC
(3,15),-2.32255 # DEPENDENCYPART_ARC
(3,16),-2.35664 # DEPENDENCYPART_ARC
(3,20),-3.00727 # DEPENDENCYPART_ARC
(3,21),-1.24989 # DEPENDENCYPART_ARC
(3,31),-2.1984 # DEPENDENCYPART_ARC
(4,1),-1.98101 # DEPENDENCYPART_ARC
(4,2),-2.03537 # DEPENDENCYPART_ARC
(4,3),-1.51446 # DEPENDENCYPART_ARC
(4,5),1.92577 # DEPENDENCYPART_ARC
(4,6),-1.40482 # DEPENDENCYPART_ARC
(4,7),-0.61531 # DEPENDENCYPART_ARC
(4,8),-1.22119 # DEPENDENCYPART_ARC
(4,9),-1.26351 # DEPENDENCYPART_ARC
(4,10),-1.09263 # DEPENDENCYPART_ARC
(4,11),-1.56398 # DEPENDENCYPART_ARC
(4,21),-1.44215 # DEPENDENCYPART_ARC
(4,25),-1.88677 # DEPENDENCYPART_ARC
(5,1),-1.99956 # DEPENDENCYPART_ARC
(5,2),-1.52587 # DEPENDENCYPART_ARC
(5,3),-1.68636 # DEPENDENCYPART_ARC
(5,6),-0.642767 # DEPENDENCYPART_ARC
(5,7),0.338305 # DEPENDENCYPART_ARC
(5,8),-0.214276 # DEPENDENCYPART_ARC
(5,9),0.206079 # DEPENDENCYPART_ARC
(5,10),-1.22135 # DEPENDENCYPART_ARC
(5,11),-1.06285 # DEPENDENCYPART_ARC
(5,12),-1.46528 # DEPENDENCYPART_ARC
