# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
(0,6),-1.31838 # DEPENDENCYPART_ARC
(0,12),0.110818 # DEPENDENCYPART_ARC
(0,15),-0.624332 # DEPENDENCYPART_ARC
(1,4),-1.60294 # DEPENDENCYPART_ARC
(2,1),-0.705258 # DEPENDENCYPART_ARC
(2,3),-0.324905 # DEPENDENCYPART_ARC
(2,6),-1.19175 # DEPENDENCYPART_ARC
(3,1),-1.49537 # DEPENDENCYPART_ARC
(3,2),-0.442513 # DEPENDENCYPART_ARC
(3,5),-1.18695 # DEPENDENCYPART_ARC
(3,6),-1.19785 # DEPENDENCYPART_ARC
(3,9),-1.61718 # DEPENDENCYPART_ARC
(4,1),-0.999581 # DEPENDENCYPART_ARC
(4,2),0.402107 # DEPENDENCYPART_ARC
(4,3),1.21337 # DEPENDENCYPART_ARC
(4,5),-0.0985456 # DEPENDENCYPART_ARC
(4,6),-0.676665 # DEPENDENCYPART_ARC
(4,7),-1.11968 # DEPENDENCYPART_ARC
(4,8),-1.24383 # DEPENDENCYPART_ARC
(4,9),-1.50849 # DEPENDENCYPART_ARC
(4,10),-1.0642 # DEPENDENCYPART_ARC
(4,11),-1.55013 # DEPENDENCYPART_ARC
(4,12),-1.42613 # DEPENDENCYPART_ARC
(4,13),-1.72001 # DEPENDENCYPART_ARC
(4,14),-1.44212 # DEPENDENCYPART_ARC
(4,15),-1.7186 # DEPENDENCYPART_ARC
(4,17),-1.60118 # DEPENDENCYPART_ARC
(4,18),-1.78677 # DEPENDENCYPART_ARC
(4,19),-1.86004 # DEPENDENCYPART_ARC
(4,20),-1.39841 # DEPENDENCYPART_ARC
(4,21),-1.91982 # DEPENDENCYPART_ARC
(4,22),-2.02741 # DEPENDENCYPART_ARC
(4,26),-1.59562 # DEPENDENCYPART_ARC
(4,27),-1.28229 # DEPENDENCYPART_ARC
(5,4),-0.581765 # DEPENDENCYPART_ARC
(5,6),-0.566216 # DEPENDENCYPART_ARC
(5,9),-1.69881 # DEPENDENCYPART_ARC
(6,1),-1.41473 # DEPENDENCYPART_ARC
(6,2),-1.49226 # DEPENDENCYPART_ARC
(6,3),-1.31111 # DEPENDENCYPART_ARC
(6,4),-1.12601 # DEPENDENCYPART_ARC
(6,5),0.725761 # DEPENDENCYPART_ARC
(6,7),0.96219 # DEPENDENCYPART_ARC
(6,8),0.0847122 # DEPENDENCYPART_ARC
(6,9),-0.794038 # DEPENDENCYPART_ARC
(6,10),-0.949565 # DEPENDENCYPART_ARC
(6,11),-1.18378 # DEPENDENCYPART_ARC
(6,12),-1.14929 # DEPENDENCYPART_ARC
(6,13),-1.29883 # DEPENDENCYPART_ARC
(6,14),-1.21238 # DEPENDENCYPART_ARC
(6,15),-1.33923 # DEPENDENCYPART_ARC
(6,17),-1.33995 # DEPENDENCYPART_ARC
(6,18),-1.65508 # DEPENDENCYPART_ARC
(6,19),-1.67342 # DEPENDENCYPART_ARC
(6,20),-0.819272 # DEPENDENCYPART_ARC
(6,21),-1.68208 # DEPENDENCYPART_ARC
(6,22),-2.03136 # DEPENDENCYPART_ARC
(6,23),-1.55895 # DEPENDENCYPART_ARC
(6,26),-1.09767 # DEPENDENCYPART_ARC
(6,27),-0.761828 # DEPENDENCYPART_ARC
(7,4),-1.47263 # DEPENDENCYPART_ARC
(7,5),-1.46336 # DEPENDENCYPART_ARC
(7,8),-0.408422 # DEPENDENCYPART_ARC
(7,10),-1.43976 # DEPENDENCYPART_ARC
(8,1),-1.81433 # DEPENDENCYPART_ARC
(8,3),-1.55253 # DEPENDENCYPART_ARC
(8,4),-1.18135 # DEPENDENCYPART_ARC
(8,5),-1.39969 # DEPENDENCYPART_ARC
(8,6),-1.28366 # DEPENDENCYPART_ARC
(8,7),-0.088155 # DEPENDENCYPART_ARC
(8,9),-0.0362942 # DEPENDENCYPART_ARC
(8,10),-0.720547 # DEPENDENCYPART_ARC
(8,11),-0.962468 # DEPENDENCYPART_ARC
(8,12),-0.927173 # DEPENDENCYPART_ARC
(8,13),-1.44187 # DEPENDENCYPART_ARC
(8,14),-1.39531 # DEPENDENCYPART_ARC
(8,15),-1.4452 # DEPENDENCYPART_ARC
(8,17),-1.63319 # DEPENDENCYPART_ARC
(8,18),-1.60425 # DEPENDENCYPART_ARC
(8,19),-1.66 # DEPENDENCYPART_ARC
(8,20),-1.25423 # DEPENDENCYPART_ARC
(8,21),-1.95995 # DEPENDENCYPART_ARC
(8,22),-1.70262 # DEPENDENCYPART_ARC
(8,23),-1.69919 # DEPENDENCYPART_ARC
(8,26),-0.673681 # DEPENDENCYPART_ARC
(8,27),-1.14292 # DEPENDENCYPART_ARC
(9,8),-0.408618 # DEPENDENCYPART_ARC
(9,10),0.0700219 # DEPENDENCYPART_ARC
(10,8),-1.71737 # DEPENDENCYPART_ARC
(10,9),-0.490516 # DEPENDENCYPART_ARC
(10,11),-0.412264 # DEPENDENCYPART_ARC
(10,13),-1.4617 # DEPENDENCYPART_ARC
(10,15),-1.64567 # DEPENDENCYPART_ARC
(11,4),-1.75552 # DEPENDENCYPART_ARC
(11,8),-1.43987 # DEPENDENCYPART_ARC
(11,9),-1.16225 # DEPENDENCYPART_ARC
(11,10),-0.251329 # DEPENDENCYPART_ARC
(11,13),-1.15018 # DEPENDENCYPART_ARC
(11,15),-1.36854 # DEPENDENCYPART_ARC
(12,1),-1.24933 # DEPENDENCYPART_ARC
(12,3),-2.13448 # DEPENDENCYPART_ARC
(12,4),-1.96484 # DEPENDENCYPART_ARC
(12,5),-2.05285 # DEPENDENCYPART_ARC
(12,6),-1.33348 # DEPENDENCYPART_ARC
(12,7),-1.91863 # DEPENDENCYPART_ARC
(12,8),-1.52349 # DEPENDENCYPART_ARC
(12,9),-1.21479 # DEPENDENCYPART_ARC
(12,10),-1.09634 # DEPENDENCYPART_ARC
(12,11),0.675272 # DEPENDENCYPART_ARC
(12,13),0.363316 # DEPENDENCYPART_ARC
(12,14),-0.889972 # DEPENDENCYPART_ARC
(12,15),-0.661096 # DEPENDENCYPART_ARC
(12,16),-1.89092 # DEPENDENCYPART_ARC
(12,17),-1.73515 # DEPENDENCYPART_ARC
(12,19),-1.90874 # DEPENDENCYPART_ARC
(12,20),-1.20692 # DEPENDENCYPART_ARC
(12,21),-2.00434 # DEPENDENCYPART_ARC
(12,22),-1.83582 # DEPENDENCYPART_ARC
(12,26),-0.268331 # DEPENDENCYPART_ARC
(12,27),-0.774852 # DEPENDENCYPART_ARC
(13,14),-0.199591 # DEPENDENCYPART_ARC
(13,15),-1.00369 # DEPENDENCYPART_ARC
(14,13),-0.520581 # DEPENDENCYPART_ARC
(15,1),-0.990684 # DEPENDENCYPART_ARC
(15,3),-1.66738 # DEPENDENCYPART_ARC
(15,4),-1.27606 # DEPENDENCYPART_ARC
(15,5),-2.31661 # DEPENDENCYPART_ARC
(15,6),-1.27286 # DEPENDENCYPART_ARC
(15,7),-1.51838 # DEPENDENCYPART_ARC
(15,8),-1.48955 # DEPENDENCYPART_ARC
(15,9),-1.73314 # DEPENDENCYPART_ARC
(15,10),-1.33177 # DEPENDENCYPART_ARC
(15,11),-1.53327 # DEPENDENCYPART_ARC
(15,12),-1.26552 # DEPENDENCYPART_ARC
(15,13),-0.770519 # DEPENDENCYPART_ARC
(15,14),0.507342 # DEPENDENCYPART_ARC
(15,16),0.393695 # DEPENDENCYPART_ARC
(15,17),-0.244979 # DEPENDENCYPART_ARC
(15,18),-0.0344662 # DEPENDENCYPART_ARC
(15,19),-0.22453 # DEPENDENCYPART_ARC
(15,20),-0.819752 # DEPENDENCYPART_ARC
(15,21),-0.740095 # DEPENDENCYPART_ARC
(15,22),-1.4251 # DEPENDENCYPART_ARC
(15,23),-1.33251 # DEPENDENCYPART_ARC
(15,25),-1.1381 # DEPENDENCYPART_ARC
(15,26),0.00724569 # DEPENDENCYPART_ARC
(15,27),-0.832616 # DEPENDENCYPART_ARC
(16,17),-0.404624 # DEPENDENCYPART_ARC
(16,18),-1.07344 # DEPENDENCYPART_ARC
(16,19),-1.27384 # DEPENDENCYPART_ARC
(17,16),-0.80305 # DEPENDENCYPART_ARC
(17,18),-0.475538 # DEPENDENCYPART_ARC
(18,14),-2.41227 # DEPENDENCYPART_ARC
(18,16),-1.07206 # DEPENDENCYPART_ARC
(18,17),-0.595842 # DEPENDENCYPART_ARC
(18,19),-0.592761 # DEPENDENCYPART_ARC
(18,20),-1.40805 # DEPENDENCYPART_ARC
(18,21),-1.57609 # DEPENDENCYPART_ARC
(18,22),-1.63479 # DEPENDENCYPART_ARC
(18,23),-1.51157 # DEPENDENCYPART_ARC
(19,1),-2.02677 # DEPENDENCYPART_ARC
(19,10),-2.3016 # DEPENDENCYPART_ARC
(19,14),-1.53566 # DEPENDENCYPART_ARC
(19,15),-1.43736 # DEPENDENCYPART_ARC
(19,16),-0.658556 # DEPENDENCYPART_ARC
(19,17),-0.580372 # DEPENDENCYPART_ARC
(19,18),1.28106 # DEPENDENCYPART_ARC
(19,20),-0.0242112 # DEPENDENCYPART_ARC
(19,21),-0.984857 # DEPENDENCYPART_ARC
(19,22),-1.05603 # DEPENDENCYPART_ARC
