# _root_ `` We told the little guy it could only happen once in a lifetime , come on back .
#goldHeads=3,3,0,6,6,3,8,3,8,8,10,10,14,12,8,8,16,16,3,
#predictedHeads=3,3,0,6,6,3,8,6,8,8,10,10,14,12,14,14,16,16,3,
(0,3),-0.810106 # DEPENDENCYPART_ARC
(0,8),-2.04423 # DEPENDENCYPART_ARC
(2,1),-0.512756 # DEPENDENCYPART_ARC
(2,6),-1.4799 # DEPENDENCYPART_ARC
(2,8),-1.75881 # DEPENDENCYPART_ARC
(3,1),-0.536247 # DEPENDENCYPART_ARC
(3,2),0.923045 # DEPENDENCYPART_ARC
(3,4),0.534574 # DEPENDENCYPART_ARC
(3,5),-0.366594 # DEPENDENCYPART_ARC
(3,6),0.130275 # DEPENDENCYPART_ARC
(3,7),-0.83622 # DEPENDENCYPART_ARC
(3,8),-0.651777 # DEPENDENCYPART_ARC
(3,9),-0.824825 # DEPENDENCYPART_ARC
(3,10),-1.07773 # DEPENDENCYPART_ARC
(3,11),-1.05559 # DEPENDENCYPART_ARC
(3,12),-0.864648 # DEPENDENCYPART_ARC
(3,14),-0.954466 # DEPENDENCYPART_ARC
(3,15),-1.31981 # DEPENDENCYPART_ARC
(3,16),-1.32593 # DEPENDENCYPART_ARC
(3,17),-1.26506 # DEPENDENCYPART_ARC
(3,18),-1.35303 # DEPENDENCYPART_ARC
(3,19),-0.217286 # DEPENDENCYPART_ARC
(4,1),-1.89065 # DEPENDENCYPART_ARC
(4,5),-0.55978 # DEPENDENCYPART_ARC
(4,8),-1.51063 # DEPENDENCYPART_ARC
(5,1),-1.85998 # DEPENDENCYPART_ARC
(5,4),-0.424116 # DEPENDENCYPART_ARC
(5,6),-0.28155 # DEPENDENCYPART_ARC
(5,7),-1.2912 # DEPENDENCYPART_ARC
(5,8),-1.27512 # DEPENDENCYPART_ARC
(6,1),-1.27603 # DEPENDENCYPART_ARC
(6,2),-1.48193 # DEPENDENCYPART_ARC
(6,3),-1.02127 # DEPENDENCYPART_ARC
(6,4),0.435307 # DEPENDENCYPART_ARC
(6,5),1.26974 # DEPENDENCYPART_ARC
(6,7),-0.128927 # DEPENDENCYPART_ARC
(6,8),-0.892424 # DEPENDENCYPART_ARC
(6,9),-1.13415 # DEPENDENCYPART_ARC
(6,10),-1.28305 # DEPENDENCYPART_ARC
(6,11),-1.41201 # DEPENDENCYPART_ARC
(6,12),-1.0512 # DEPENDENCYPART_ARC
(6,14),-1.51482 # DEPENDENCYPART_ARC
(6,15),-1.48949 # DEPENDENCYPART_ARC
(6,16),-1.80331 # DEPENDENCYPART_ARC
(6,17),-1.61812 # DEPENDENCYPART_ARC
(6,18),-1.71311 # DEPENDENCYPART_ARC
(6,19),-1.58427 # DEPENDENCYPART_ARC
(7,1),-2.11044 # DEPENDENCYPART_ARC
(7,6),-0.491612 # DEPENDENCYPART_ARC
(7,8),-0.615799 # DEPENDENCYPART_ARC
(7,9),-1.62935 # DEPENDENCYPART_ARC
(8,1),-1.76454 # DEPENDENCYPART_ARC
(8,2),-1.94105 # DEPENDENCYPART_ARC
(8,3),-1.68522 # DEPENDENCYPART_ARC
(8,4),-1.60382 # DEPENDENCYPART_ARC
(8,5),-1.36256 # DEPENDENCYPART_ARC
(8,6),-0.9891 # DEPENDENCYPART_ARC
(8,7),0.550873 # DEPENDENCYPART_ARC
(8,9),0.745022 # DEPENDENCYPART_ARC
(8,10),0.197443 # DEPENDENCYPART_ARC
(8,11),-0.930643 # DEPENDENCYPART_ARC
(8,12),-1.02559 # DEPENDENCYPART_ARC
(8,14),-1.24768 # DEPENDENCYPART_ARC
(8,15),-1.33452 # DEPENDENCYPART_ARC
(8,16),-1.4433 # DEPENDENCYPART_ARC
(8,17),-1.4186 # DEPENDENCYPART_ARC
(8,18),-1.47211 # DEPENDENCYPART_ARC
(8,19),-0.0303569 # DEPENDENCYPART_ARC
(9,6),-1.72354 # DEPENDENCYPART_ARC
(9,7),-1.74644 # DEPENDENCYPART_ARC
(9,8),-0.473148 # DEPENDENCYPART_ARC
(9,10),-0.0940659 # DEPENDENCYPART_ARC
(9,11),-0.903776 # DEPENDENCYPART_ARC
(9,12),-1.17862 # DEPENDENCYPART_ARC
(9,14),-1.63028 # DEPENDENCYPART_ARC
(10,1),-1.73598 # DEPENDENCYPART_ARC
(10,2),-1.95965 # DEPENDENCYPART_ARC
(10,3),-1.52772 # DEPENDENCYPART_ARC
(10,4),-1.63506 # DEPENDENCYPART_ARC
(10,5),-1.35802 # DEPENDENCYPART_ARC
(10,6),-1.03204 # DEPENDENCYPART_ARC
(10,7),-1.24007 # DEPENDENCYPART_ARC
(10,8),-1.11889 # DEPENDENCYPART_ARC
(10,9),0.10569 # DEPENDENCYPART_ARC
(10,11),0.769742 # DEPENDENCYPART_ARC
(10,12),-0.0168872 # DEPENDENCYPART_ARC
(10,14),-0.398287 # DEPENDENCYPART_ARC
(10,15),-1.06965 # DEPENDENCYPART_ARC
(10,16),-1.1058 # DEPENDENCYPART_ARC
(10,17),-1.07047 # DEPENDENCYPART_ARC
(10,18),-1.27876 # DEPENDENCYPART_ARC
(10,19),-0.805574 # DEPENDENCYPART_ARC
(11,9),-1.39409 # DEPENDENCYPART_ARC
(11,10),-0.244405 # DEPENDENCYPART_ARC
(11,12),0.040825 # DEPENDENCYPART_ARC
(11,13),-0.802171 # DEPENDENCYPART_ARC
(11,14),-1.04999 # DEPENDENCYPART_ARC
(11,15),-1.57869 # DEPENDENCYPART_ARC
(11,16),-1.60389 # DEPENDENCYPART_ARC
(11,17),-1.50071 # DEPENDENCYPART_ARC
(11,18),-1.74402 # DEPENDENCYPART_ARC
(11,19),-1.79582 # DEPENDENCYPART_ARC
