# _root_ It will also purchase $ 845 million of the thrift 's assets , with $ 1.9 billion in RTC assistance .
#goldHeads=2,0,2,2,4,5,5,5,10,12,10,8,4,4,14,15,15,15,20,18,2,
#predictedHeads=2,0,2,2,4,5,5,5,10,12,10,8,4,4,14,15,15,15,20,18,2,
(0,2),-1.18621 # DEPENDENCYPART_ARC
(0,4),-1.98294 # DEPENDENCYPART_ARC
(2,1),0.735838 # DEPENDENCYPART_ARC
(2,3),0.866953 # DEPENDENCYPART_ARC
(2,4),0.297514 # DEPENDENCYPART_ARC
(2,5),-0.823506 # DEPENDENCYPART_ARC
(2,7),-1.41151 # DEPENDENCYPART_ARC
(2,8),-1.07878 # DEPENDENCYPART_ARC
(2,10),-1.31887 # DEPENDENCYPART_ARC
(2,11),-1.54603 # DEPENDENCYPART_ARC
(2,12),-1.56458 # DEPENDENCYPART_ARC
(2,13),-1.39242 # DEPENDENCYPART_ARC
(2,14),-1.16688 # DEPENDENCYPART_ARC
(2,15),-1.51581 # DEPENDENCYPART_ARC
(2,18),-1.26583 # DEPENDENCYPART_ARC
(2,21),0.186675 # DEPENDENCYPART_ARC
(3,1),-1.75654 # DEPENDENCYPART_ARC
(3,4),-0.288747 # DEPENDENCYPART_ARC
(3,5),-1.19453 # DEPENDENCYPART_ARC
(3,7),-1.66534 # DEPENDENCYPART_ARC
(3,8),-1.68068 # DEPENDENCYPART_ARC
(4,1),-1.37105 # DEPENDENCYPART_ARC
(4,2),-1.25066 # DEPENDENCYPART_ARC
(4,3),-0.022534 # DEPENDENCYPART_ARC
(4,5),0.598178 # DEPENDENCYPART_ARC
(4,6),-0.805658 # DEPENDENCYPART_ARC
(4,7),-1.13974 # DEPENDENCYPART_ARC
(4,8),-0.593174 # DEPENDENCYPART_ARC
(4,10),-0.993551 # DEPENDENCYPART_ARC
(4,11),-1.55556 # DEPENDENCYPART_ARC
(4,12),-1.23928 # DEPENDENCYPART_ARC
(4,13),-0.773997 # DEPENDENCYPART_ARC
(4,14),-0.576869 # DEPENDENCYPART_ARC
(4,15),-1.48646 # DEPENDENCYPART_ARC
(4,18),-0.960101 # DEPENDENCYPART_ARC
(4,20),-1.72089 # DEPENDENCYPART_ARC
(4,21),-1.26643 # DEPENDENCYPART_ARC
(5,1),-1.63144 # DEPENDENCYPART_ARC
(5,2),-1.13477 # DEPENDENCYPART_ARC
(5,3),-0.776334 # DEPENDENCYPART_ARC
(5,4),0.041942 # DEPENDENCYPART_ARC
(5,6),1.57923 # DEPENDENCYPART_ARC
(5,7),0.455443 # DEPENDENCYPART_ARC
(5,8),-0.378946 # DEPENDENCYPART_ARC
(5,9),-1.08177 # DEPENDENCYPART_ARC
(5,10),-0.883854 # DEPENDENCYPART_ARC
(5,11),-1.36999 # DEPENDENCYPART_ARC
(5,12),-1.40274 # DEPENDENCYPART_ARC
(5,13),-1.23914 # DEPENDENCYPART_ARC
(5,14),-1.4219 # DEPENDENCYPART_ARC
(5,15),-1.38228 # DEPENDENCYPART_ARC
(5,17),-2.2856 # DEPENDENCYPART_ARC
(5,18),-1.60074 # DEPENDENCYPART_ARC
(5,20),-1.82368 # DEPENDENCYPART_ARC
(5,21),-1.40989 # DEPENDENCYPART_ARC
(6,7),-0.585764 # DEPENDENCYPART_ARC
(6,8),-1.37573 # DEPENDENCYPART_ARC
(7,3),-1.68639 # DEPENDENCYPART_ARC
(7,6),0.247656 # DEPENDENCYPART_ARC
(7,8),0.0400306 # DEPENDENCYPART_ARC
(7,10),-0.940683 # DEPENDENCYPART_ARC
(7,11),-1.39893 # DEPENDENCYPART_ARC
(7,12),-1.46966 # DEPENDENCYPART_ARC
(7,13),-1.27486 # DEPENDENCYPART_ARC
(7,14),-1.64064 # DEPENDENCYPART_ARC
(7,15),-1.62079 # DEPENDENCYPART_ARC
(8,5),-1.47763 # DEPENDENCYPART_ARC
(8,7),-0.913119 # DEPENDENCYPART_ARC
(8,9),-0.12154 # DEPENDENCYPART_ARC
(8,10),-0.0493372 # DEPENDENCYPART_ARC
(8,11),-1.35291 # DEPENDENCYPART_ARC
(8,12),-0.388182 # DEPENDENCYPART_ARC
(8,13),-1.4244 # DEPENDENCYPART_ARC
(8,14),-1.33927 # DEPENDENCYPART_ARC
(8,15),-1.90538 # DEPENDENCYPART_ARC
(8,20),-1.7199 # DEPENDENCYPART_ARC
(8,21),-1.73353 # DEPENDENCYPART_ARC
(10,5),-1.21177 # DEPENDENCYPART_ARC
(10,7),-1.28168 # DEPENDENCYPART_ARC
(10,8),-0.709149 # DEPENDENCYPART_ARC
(10,9),1.65157 # DEPENDENCYPART_ARC
(10,11),1.2063 # DEPENDENCYPART_ARC
(10,12),-0.573141 # DEPENDENCYPART_ARC
(10,13),-0.875041 # DEPENDENCYPART_ARC
(10,14),-0.784189 # DEPENDENCYPART_ARC
(10,15),-0.954626 # DEPENDENCYPART_ARC
(10,18),-1.15716 # DEPENDENCYPART_ARC
(10,21),-1.33688 # DEPENDENCYPART_ARC
(12,3),-1.72684 # DEPENDENCYPART_ARC
(12,5),-1.80444 # DEPENDENCYPART_ARC
(12,7),-1.40624 # DEPENDENCYPART_ARC
(12,9),-0.766273 # DEPENDENCYPART_ARC
(12,10),0.112018 # DEPENDENCYPART_ARC
(12,11),0.378563 # DEPENDENCYPART_ARC
(12,13),-0.0669005 # DEPENDENCYPART_ARC
(12,14),-1.34674 # DEPENDENCYPART_ARC
(12,15),-1.33347 # DEPENDENCYPART_ARC
(12,18),-1.87888 # DEPENDENCYPART_ARC
(12,20),-2.05055 # DEPENDENCYPART_ARC
(12,21),-1.87128 # DEPENDENCYPART_ARC
(14,12),-1.96958 # DEPENDENCYPART_ARC
(14,13),-0.86925 # DEPENDENCYPART_ARC
(14,15),0.328773 # DEPENDENCYPART_ARC
(14,16),-0.980068 # DEPENDENCYPART_ARC
(14,17),-1.5125 # DEPENDENCYPART_ARC
(14,18),-1.33617 # DEPENDENCYPART_ARC
(14,19),-1.80484 # DEPENDENCYPART_ARC
(14,20),-1.3693 # DEPENDENCYPART_ARC
(14,21),-1.77658 # DEPENDENCYPART_ARC
(15,3),-2.1344 # DEPENDENCYPART_ARC
(15,5),-1.94183 # DEPENDENCYPART_ARC
(15,8),-1.53727 # DEPENDENCYPART_ARC
(15,12),-1.31229 # DEPENDENCYPART_ARC
(15,13),-1.36967 # DEPENDENCYPART_ARC
(15,14),0.162633 # DEPENDENCYPART_ARC
(15,16),1.38044 # DEPENDENCYPART_ARC
(15,17),0.11561 # DEPENDENCYPART_ARC
(15,18),-0.640277 # DEPENDENCYPART_ARC
(15,19),-1.31842 # DEPENDENCYPART_ARC
(15,20),-1.25559 # DEPENDENCYPART_ARC
(15,21),-1.16888 # DEPENDENCYPART_ARC
(16,17),-0.46489 # DEPENDENCYPART_ARC
(16,18),-1.35357 # DEPENDENCYPART_ARC
(16,20),-1.60213 # DEPENDENCYPART_ARC
(17,8),-1.54581 # DEPENDENCYPART_ARC
(17,12),-1.54763 # DEPENDENCYPART_ARC
(17,13),-1.65511 # DEPENDENCYPART_ARC
(17,14),-1.13183 # DEPENDENCYPART_ARC
(17,16),0.325043 # DEPENDENCYPART_ARC
(17,18),-0.370003 # DEPENDENCYPART_ARC
(17,19),-1.25451 # DEPENDENCYPART_ARC
(17,20),-1.18148 # DEPENDENCYPART_ARC
(18,15),-1.51227 # DEPENDENCYPART_ARC
(18,17),-0.92132 # DEPENDENCYPART_ARC
(18,19),0.324582 # DEPENDENCYPART_ARC
(18,20),0.079102 # DEPENDENCYPART_ARC
(18,21),-1.41539 # DEPENDENCYPART_ARC
(19,20),-0.372033 # DEPENDENCYPART_ARC
(20,5),-1.91777 # DEPENDENCYPART_ARC
(20,8),-1.29602 # DEPENDENCYPART_ARC
(20,10),-1.56885 # DEPENDENCYPART_ARC
(20,12),-1.33396 # DEPENDENCYPART_ARC
(20,14),-1.30733 # DEPENDENCYPART_ARC
(20,15),-0.857883 # DEPENDENCYPART_ARC
(20,16),-0.978017 # DEPENDENCYPART_ARC
(20,17),-0.755483 # DEPENDENCYPART_ARC
(20,18),-0.437927 # DEPENDENCYPART_ARC
(20,19),1.63872 # DEPENDENCYPART_ARC
(20,21),-0.536879 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.0794847 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0457753 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00887906 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.136443 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.11194 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.190127 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.125991 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0871336 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.155998 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.132405 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.202953 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.136443 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.12275 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0656813 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.073306 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0140614 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0048883 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0318005 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0244543 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.00186755 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0267356 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0278734 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.00115323 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0140614 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0165534 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0429847 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0838338 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.102425 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.120298 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.123056 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0960219 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0818836 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0627137 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0945128 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0838338 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.103701 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.0184323 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0126722 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0162357 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0264968 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.028781 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0631749 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0583636 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0124043 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0805426 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0314266 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.00902101 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00247612 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.050759 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0253224 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0600823 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.01202 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0244904 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0361715 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0162338 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0408123 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0256113 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0117618 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0189517 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.00837772 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0617747 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0127648 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0456857 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0448685 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.000222016 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0358616 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.00458866 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.017107 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.00532163 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.000996254 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.0157573 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0558107 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0773529 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0201052 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0759066 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0554922 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0721521 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0238303 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0351215 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.00209529 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0436222 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.0702635 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0272565 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0101824 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.000249971 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0246942 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0179332 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.00190109 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.00518256 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0314266 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.00902101 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.0361237 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.016139 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0273363 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0177613 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0614902 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00383768 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.000523793 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0150849 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0382374 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0464829 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0717984 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0555328 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0578808 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00182356 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0452013 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.043661 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00391533 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0519119 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0555802 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.00427225 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0606962 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0182946 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.00182356 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0608666 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.051909 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.117886 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0628061 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0225836 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00598577 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00736091 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0295922 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0510502 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.024678 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0129064 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.105422 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0518727 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0225836 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0374903 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.051053 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0174945 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00080581 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0647636 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0744944 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0381498 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0290401 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0817957 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.011467 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.103352 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0813179 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00080581 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0747465 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0301428 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.292824 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0228427 # DEPENDENCYPART_SIBL
