# _root_ Vagabond Hotels was controlled by Mr. Boesky , who currently is serving a prison term for securities violations .
#goldHeads=2,3,0,3,4,7,5,7,11,11,7,11,15,15,12,12,18,16,3,
#predictedHeads=2,3,0,3,4,7,5,7,11,11,7,11,15,15,12,15,18,16,3,
(0,2),-1.75612 # DEPENDENCYPART_ARC
(0,3),-0.788286 # DEPENDENCYPART_ARC
(0,11),-0.914269 # DEPENDENCYPART_ARC
(1,2),-0.259568 # DEPENDENCYPART_ARC
(1,3),-1.34197 # DEPENDENCYPART_ARC
(1,4),-1.59618 # DEPENDENCYPART_ARC
(1,5),-1.7711 # DEPENDENCYPART_ARC
(1,7),-2.43988 # DEPENDENCYPART_ARC
(1,8),-1.78003 # DEPENDENCYPART_ARC
(1,11),-1.98191 # DEPENDENCYPART_ARC
(1,19),-2.49044 # DEPENDENCYPART_ARC
(2,1),1.13581 # DEPENDENCYPART_ARC
(2,3),-0.49501 # DEPENDENCYPART_ARC
(2,4),-1.30091 # DEPENDENCYPART_ARC
(2,5),-1.68172 # DEPENDENCYPART_ARC
(2,7),-2.15024 # DEPENDENCYPART_ARC
(2,8),-1.74854 # DEPENDENCYPART_ARC
(2,11),-1.95102 # DEPENDENCYPART_ARC
(3,1),-0.929729 # DEPENDENCYPART_ARC
(3,2),0.0481253 # DEPENDENCYPART_ARC
(3,4),1.07773 # DEPENDENCYPART_ARC
(3,5),-0.553305 # DEPENDENCYPART_ARC
(3,6),-1.12583 # DEPENDENCYPART_ARC
(3,7),-1.26779 # DEPENDENCYPART_ARC
(3,8),-1.48713 # DEPENDENCYPART_ARC
(3,9),-1.55713 # DEPENDENCYPART_ARC
(3,10),-1.46365 # DEPENDENCYPART_ARC
(3,11),-1.26686 # DEPENDENCYPART_ARC
(3,12),-1.43268 # DEPENDENCYPART_ARC
(3,16),-1.99532 # DEPENDENCYPART_ARC
(3,19),-0.135395 # DEPENDENCYPART_ARC
(4,1),-1.62101 # DEPENDENCYPART_ARC
(4,2),-1.54997 # DEPENDENCYPART_ARC
(4,3),-0.658356 # DEPENDENCYPART_ARC
(4,5),0.886407 # DEPENDENCYPART_ARC
(4,6),-0.648309 # DEPENDENCYPART_ARC
(4,7),-0.807263 # DEPENDENCYPART_ARC
(4,8),-1.13082 # DEPENDENCYPART_ARC
(4,9),-1.42686 # DEPENDENCYPART_ARC
(4,10),-1.48409 # DEPENDENCYPART_ARC
(4,11),-1.52182 # DEPENDENCYPART_ARC
(4,12),-1.37722 # DEPENDENCYPART_ARC
(4,15),-1.41714 # DEPENDENCYPART_ARC
(4,16),-1.38561 # DEPENDENCYPART_ARC
(4,18),-1.91934 # DEPENDENCYPART_ARC
(4,19),-1.44942 # DEPENDENCYPART_ARC
(5,2),-1.73312 # DEPENDENCYPART_ARC
(5,6),0.0687636 # DEPENDENCYPART_ARC
(5,7),-0.0435251 # DEPENDENCYPART_ARC
(5,8),-0.901783 # DEPENDENCYPART_ARC
(5,9),-1.30334 # DEPENDENCYPART_ARC
(5,10),-1.40995 # DEPENDENCYPART_ARC
(5,11),-1.00027 # DEPENDENCYPART_ARC
(5,12),-1.46024 # DEPENDENCYPART_ARC
(5,15),-2.00249 # DEPENDENCYPART_ARC
(5,16),-1.21879 # DEPENDENCYPART_ARC
(5,19),-1.97721 # DEPENDENCYPART_ARC
(6,2),-2.82054 # DEPENDENCYPART_ARC
(6,7),-0.591466 # DEPENDENCYPART_ARC
(6,8),-1.39787 # DEPENDENCYPART_ARC
(6,9),-1.88217 # DEPENDENCYPART_ARC
(6,10),-2.04822 # DEPENDENCYPART_ARC
(6,11),-1.73977 # DEPENDENCYPART_ARC
(6,15),-2.44972 # DEPENDENCYPART_ARC
(7,1),-1.79058 # DEPENDENCYPART_ARC
(7,2),-1.69985 # DEPENDENCYPART_ARC
(7,3),-1.57025 # DEPENDENCYPART_ARC
(7,6),1.65857 # DEPENDENCYPART_ARC
(7,8),0.462053 # DEPENDENCYPART_ARC
(7,9),-1.32259 # DEPENDENCYPART_ARC
(7,10),-1.49241 # DEPENDENCYPART_ARC
(7,11),-1.18974 # DEPENDENCYPART_ARC
(7,12),-1.88713 # DEPENDENCYPART_ARC
(7,14),-1.83864 # DEPENDENCYPART_ARC
(7,15),-1.82665 # DEPENDENCYPART_ARC
(7,16),-2.11324 # DEPENDENCYPART_ARC
(7,18),-2.38749 # DEPENDENCYPART_ARC
(7,19),-2.10118 # DEPENDENCYPART_ARC
(9,3),-2.07003 # DEPENDENCYPART_ARC
(9,7),-1.60026 # DEPENDENCYPART_ARC
(9,8),-0.567555 # DEPENDENCYPART_ARC
(9,10),-0.107765 # DEPENDENCYPART_ARC
(9,12),-1.17902 # DEPENDENCYPART_ARC
(9,15),-1.6498 # DEPENDENCYPART_ARC
(9,16),-1.46984 # DEPENDENCYPART_ARC
(9,18),-1.91535 # DEPENDENCYPART_ARC
(10,9),-0.837984 # DEPENDENCYPART_ARC
(10,11),-0.291871 # DEPENDENCYPART_ARC
(10,12),-1.53287 # DEPENDENCYPART_ARC
(11,1),-1.10535 # DEPENDENCYPART_ARC
(11,2),-1.2329 # DEPENDENCYPART_ARC
(11,3),-1.46464 # DEPENDENCYPART_ARC
(11,4),-1.43187 # DEPENDENCYPART_ARC
(11,5),-1.08964 # DEPENDENCYPART_ARC
(11,6),-1.22355 # DEPENDENCYPART_ARC
(11,7),-1.09512 # DEPENDENCYPART_ARC
(11,8),-1.01327 # DEPENDENCYPART_ARC
(11,9),-0.149957 # DEPENDENCYPART_ARC
(11,10),0.573508 # DEPENDENCYPART_ARC
(11,12),0.921264 # DEPENDENCYPART_ARC
(11,13),-0.9195 # DEPENDENCYPART_ARC
(11,14),-0.545084 # DEPENDENCYPART_ARC
(11,15),-0.753008 # DEPENDENCYPART_ARC
(11,16),-1.18021 # DEPENDENCYPART_ARC
(11,18),-1.5595 # DEPENDENCYPART_ARC
(11,19),-0.105504 # DEPENDENCYPART_ARC
(12,2),-2.18084 # DEPENDENCYPART_ARC
(12,3),-1.83769 # DEPENDENCYPART_ARC
(12,7),-2.03475 # DEPENDENCYPART_ARC
(12,9),-1.23443 # DEPENDENCYPART_ARC
(12,10),-1.43271 # DEPENDENCYPART_ARC
(12,11),-0.592018 # DEPENDENCYPART_ARC
(12,13),0.268618 # DEPENDENCYPART_ARC
(12,14),0.177928 # DEPENDENCYPART_ARC
(12,15),0.0154384 # DEPENDENCYPART_ARC
(12,16),-0.400097 # DEPENDENCYPART_ARC
(12,17),-0.623854 # DEPENDENCYPART_ARC
(12,18),-0.930138 # DEPENDENCYPART_ARC
(12,19),-1.27954 # DEPENDENCYPART_ARC
(13,14),-0.0546856 # DEPENDENCYPART_ARC
(14,13),0.0557314 # DEPENDENCYPART_ARC
(14,15),-0.673728 # DEPENDENCYPART_ARC
(14,16),-1.22574 # DEPENDENCYPART_ARC
(14,18),-1.74903 # DEPENDENCYPART_ARC
(15,3),-1.7636 # DEPENDENCYPART_ARC
(15,9),-1.64772 # DEPENDENCYPART_ARC
(15,10),-1.26679 # DEPENDENCYPART_ARC
(15,12),-0.978785 # DEPENDENCYPART_ARC
(15,13),0.549332 # DEPENDENCYPART_ARC
(15,14),1.59244 # DEPENDENCYPART_ARC
(15,16),0.0298068 # DEPENDENCYPART_ARC
(15,17),-1.03966 # DEPENDENCYPART_ARC
(15,18),-1.23962 # DEPENDENCYPART_ARC
(15,19),-1.44736 # DEPENDENCYPART_ARC
(16,15),-1.01752 # DEPENDENCYPART_ARC
(16,17),0.656343 # DEPENDENCYPART_ARC
(16,18),-0.38189 # DEPENDENCYPART_ARC
(16,19),-1.55655 # DEPENDENCYPART_ARC
(17,18),-0.538999 # DEPENDENCYPART_ARC
(18,2),-1.98776 # DEPENDENCYPART_ARC
(18,3),-1.69261 # DEPENDENCYPART_ARC
(18,8),-1.79399 # DEPENDENCYPART_ARC
(18,9),-1.64508 # DEPENDENCYPART_ARC
(18,10),-1.61734 # DEPENDENCYPART_ARC
(18,12),-1.34727 # DEPENDENCYPART_ARC
(18,13),-1.11797 # DEPENDENCYPART_ARC
(18,14),-0.682465 # DEPENDENCYPART_ARC
(18,15),-0.697887 # DEPENDENCYPART_ARC
(18,16),-0.441861 # DEPENDENCYPART_ARC
(18,17),1.70757 # DEPENDENCYPART_ARC
(18,19),-0.361655 # DEPENDENCYPART_ARC
(19,18),-0.847099 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.146551 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.114144 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.220056 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0499114 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0317075 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00133261 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0153211 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.00413467 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.000924231 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.0253033 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0418286 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00273951 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00131449 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0416825 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0637073 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.00684145 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0285421 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.00995202 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0134602 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0127574 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.0416921 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0044432 # DEPENDENCYPART_SIBL
