# _root_ After all , until a few years ago , the stock market was viewed as a barometer of the national economy .
#goldHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
#predictedHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
(0,1),-1.35078 # DEPENDENCYPART_ARC
(0,13),-1.52157 # DEPENDENCYPART_ARC
(0,14),-2.29033 # DEPENDENCYPART_ARC
(1,2),0.694092 # DEPENDENCYPART_ARC
(1,3),-0.628047 # DEPENDENCYPART_ARC
(1,4),-0.839594 # DEPENDENCYPART_ARC
(1,5),-1.50726 # DEPENDENCYPART_ARC
(1,6),-1.4619 # DEPENDENCYPART_ARC
(1,7),-1.2147 # DEPENDENCYPART_ARC
(1,8),-1.39637 # DEPENDENCYPART_ARC
(1,9),-1.49273 # DEPENDENCYPART_ARC
(1,13),-1.3051 # DEPENDENCYPART_ARC
(1,14),-1.12233 # DEPENDENCYPART_ARC
(1,22),-2.11169 # DEPENDENCYPART_ARC
(2,1),-0.401057 # DEPENDENCYPART_ARC
(2,3),-0.226921 # DEPENDENCYPART_ARC
(2,4),-0.990221 # DEPENDENCYPART_ARC
(2,5),-1.50073 # DEPENDENCYPART_ARC
(2,7),-1.56719 # DEPENDENCYPART_ARC
(2,8),-1.64641 # DEPENDENCYPART_ARC
(2,9),-1.25957 # DEPENDENCYPART_ARC
(3,2),-0.723293 # DEPENDENCYPART_ARC
(3,4),-0.421198 # DEPENDENCYPART_ARC
(4,1),-1.81336 # DEPENDENCYPART_ARC
(4,2),-1.8927 # DEPENDENCYPART_ARC
(4,3),-0.713867 # DEPENDENCYPART_ARC
(4,5),0.00127713 # DEPENDENCYPART_ARC
(4,6),-0.753432 # DEPENDENCYPART_ARC
(4,7),-0.380197 # DEPENDENCYPART_ARC
(4,8),-1.10917 # DEPENDENCYPART_ARC
(4,9),-1.23751 # DEPENDENCYPART_ARC
(4,12),-1.76442 # DEPENDENCYPART_ARC
(4,13),-0.916325 # DEPENDENCYPART_ARC
(4,14),-1.25706 # DEPENDENCYPART_ARC
(4,15),-1.0725 # DEPENDENCYPART_ARC
(4,22),-1.79722 # DEPENDENCYPART_ARC
(5,1),-1.89242 # DEPENDENCYPART_ARC
(5,2),-1.89731 # DEPENDENCYPART_ARC
(5,3),-1.89141 # DEPENDENCYPART_ARC
(5,4),-0.553194 # DEPENDENCYPART_ARC
(5,6),-0.319412 # DEPENDENCYPART_ARC
(5,7),-1.09796 # DEPENDENCYPART_ARC
(6,1),-1.76273 # DEPENDENCYPART_ARC
(6,2),-1.87965 # DEPENDENCYPART_ARC
(6,3),-1.73045 # DEPENDENCYPART_ARC
(6,4),-1.33773 # DEPENDENCYPART_ARC
(6,5),-0.0411827 # DEPENDENCYPART_ARC
(6,7),-0.190085 # DEPENDENCYPART_ARC
(6,8),-1.3435 # DEPENDENCYPART_ARC
(6,9),-1.30601 # DEPENDENCYPART_ARC
(7,1),-1.68051 # DEPENDENCYPART_ARC
(7,2),-1.23511 # DEPENDENCYPART_ARC
(7,3),-1.68932 # DEPENDENCYPART_ARC
(7,4),-1.20789 # DEPENDENCYPART_ARC
(7,5),0.300308 # DEPENDENCYPART_ARC
(7,6),1.20576 # DEPENDENCYPART_ARC
(7,8),-0.637765 # DEPENDENCYPART_ARC
(7,9),-1.53124 # DEPENDENCYPART_ARC
(7,12),-1.81978 # DEPENDENCYPART_ARC
(7,14),-1.89 # DEPENDENCYPART_ARC
(7,15),-1.61024 # DEPENDENCYPART_ARC
(7,17),-2.20247 # DEPENDENCYPART_ARC
(7,22),-2.43921 # DEPENDENCYPART_ARC
(8,1),-1.3322 # DEPENDENCYPART_ARC
(8,2),-1.71328 # DEPENDENCYPART_ARC
(8,3),-1.4812 # DEPENDENCYPART_ARC
(8,4),-1.17392 # DEPENDENCYPART_ARC
(8,5),-1.24704 # DEPENDENCYPART_ARC
(8,6),-1.03344 # DEPENDENCYPART_ARC
(8,7),0.333691 # DEPENDENCYPART_ARC
(8,9),-0.605824 # DEPENDENCYPART_ARC
(8,12),-1.73988 # DEPENDENCYPART_ARC
(8,15),-1.97877 # DEPENDENCYPART_ARC
(8,22),-2.00926 # DEPENDENCYPART_ARC
(9,8),-0.749364 # DEPENDENCYPART_ARC
(10,8),-2.00459 # DEPENDENCYPART_ARC
(10,9),-1.01688 # DEPENDENCYPART_ARC
(11,10),-0.250433 # DEPENDENCYPART_ARC
(11,14),-1.4512 # DEPENDENCYPART_ARC
(11,15),-1.53156 # DEPENDENCYPART_ARC
(11,17),-2.09235 # DEPENDENCYPART_ARC
(12,1),-1.41789 # DEPENDENCYPART_ARC
(12,2),-1.84139 # DEPENDENCYPART_ARC
(12,3),-1.88581 # DEPENDENCYPART_ARC
(12,4),-1.33017 # DEPENDENCYPART_ARC
(12,5),-0.909163 # DEPENDENCYPART_ARC
(12,6),-1.42 # DEPENDENCYPART_ARC
(12,7),-0.767798 # DEPENDENCYPART_ARC
(12,8),-1.24693 # DEPENDENCYPART_ARC
(12,9),-1.19828 # DEPENDENCYPART_ARC
(12,10),0.704168 # DEPENDENCYPART_ARC
(12,11),1.78111 # DEPENDENCYPART_ARC
(12,14),-1.53209 # DEPENDENCYPART_ARC
(12,15),-1.39707 # DEPENDENCYPART_ARC
(12,17),-1.87495 # DEPENDENCYPART_ARC
(13,1),-1.07143 # DEPENDENCYPART_ARC
(13,2),-1.79618 # DEPENDENCYPART_ARC
(13,3),-1.46435 # DEPENDENCYPART_ARC
(13,4),-1.08906 # DEPENDENCYPART_ARC
(13,5),-1.73631 # DEPENDENCYPART_ARC
(13,6),-1.50946 # DEPENDENCYPART_ARC
(13,7),-1.33918 # DEPENDENCYPART_ARC
(13,8),-1.20835 # DEPENDENCYPART_ARC
(13,9),-0.708448 # DEPENDENCYPART_ARC
(13,10),-1.17547 # DEPENDENCYPART_ARC
(13,11),-0.630628 # DEPENDENCYPART_ARC
(13,12),0.402816 # DEPENDENCYPART_ARC
(13,14),0.915816 # DEPENDENCYPART_ARC
(13,15),-0.725859 # DEPENDENCYPART_ARC
(13,17),-1.10557 # DEPENDENCYPART_ARC
(13,18),-1.61757 # DEPENDENCYPART_ARC
(13,21),-1.6854 # DEPENDENCYPART_ARC
(13,22),-0.401769 # DEPENDENCYPART_ARC
(14,1),-1.8289 # DEPENDENCYPART_ARC
(14,2),-2.15386 # DEPENDENCYPART_ARC
(14,3),-1.82165 # DEPENDENCYPART_ARC
(14,4),-1.7033 # DEPENDENCYPART_ARC
(14,7),-1.49691 # DEPENDENCYPART_ARC
(14,8),-1.56204 # DEPENDENCYPART_ARC
(14,9),-1.50659 # DEPENDENCYPART_ARC
(14,11),-0.994379 # DEPENDENCYPART_ARC
(14,12),-1.08498 # DEPENDENCYPART_ARC
(14,13),-0.336497 # DEPENDENCYPART_ARC
(14,15),0.854557 # DEPENDENCYPART_ARC
(14,17),-0.525788 # DEPENDENCYPART_ARC
(14,18),-0.875328 # DEPENDENCYPART_ARC
(14,21),-1.04972 # DEPENDENCYPART_ARC
(14,22),-1.47462 # DEPENDENCYPART_ARC
(15,12),-1.4673 # DEPENDENCYPART_ARC
(15,16),-0.0626649 # DEPENDENCYPART_ARC
(15,17),0.128788 # DEPENDENCYPART_ARC
(15,18),-1.00223 # DEPENDENCYPART_ARC
(15,21),-1.34543 # DEPENDENCYPART_ARC
(15,22),-1.86401 # DEPENDENCYPART_ARC
(16,18),-1.16918 # DEPENDENCYPART_ARC
(17,12),-1.76569 # DEPENDENCYPART_ARC
(17,15),-0.955618 # DEPENDENCYPART_ARC
(17,16),1.36683 # DEPENDENCYPART_ARC
(17,18),0.68062 # DEPENDENCYPART_ARC
(17,20),-1.09732 # DEPENDENCYPART_ARC
(17,21),-1.06119 # DEPENDENCYPART_ARC
(17,22),-1.3319 # DEPENDENCYPART_ARC
(18,17),-0.973702 # DEPENDENCYPART_ARC
(18,19),-0.0111997 # DEPENDENCYPART_ARC
(18,20),-0.852506 # DEPENDENCYPART_ARC
(18,21),-0.0808496 # DEPENDENCYPART_ARC
(18,22),-1.50976 # DEPENDENCYPART_ARC
(20,19),-0.333414 # DEPENDENCYPART_ARC
(21,16),-1.06202 # DEPENDENCYPART_ARC
(21,17),-1.1673 # DEPENDENCYPART_ARC
(21,19),0.655235 # DEPENDENCYPART_ARC
(21,20),1.51523 # DEPENDENCYPART_ARC
(21,22),-0.698465 # DEPENDENCYPART_ARC
(0,1),(0,13),-0.143871 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.0592348 # DEPENDENCYPART_SIBL
(0,13),(0,14),-0.100884 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0705991 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0598174 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0836139 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.084481 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.123903 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0602396 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0705991 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.100248 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.027724 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.0941745 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0384441 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0363836 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0305176 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0748932 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.105966 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0172027 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0152128 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0173045 # DEPENDENCYPART_SIBL
(1,3),(1,22),0.00714828 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00699846 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0215815 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0187613 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0404622 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0238184 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0590989 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0359118 # DEPENDENCYPART_SIBL
(1,4),(1,22),-0.0189353 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0815187 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0997253 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0520619 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0379728 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0926187 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0464171 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.107531 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0798778 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0328111 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0102659 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.089089 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0262006 # DEPENDENCYPART_SIBL
(1,6),(1,22),-0.0497972 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0425629 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0226235 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0873468 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0379947 # DEPENDENCYPART_SIBL
(1,7),(1,22),-0.0381798 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0227438 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0376664 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0110494 # DEPENDENCYPART_SIBL
(1,8),(1,22),-0.0412602 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0152128 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0173045 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.00714828 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.00579253 # DEPENDENCYPART_SIBL
(1,13),(1,22),0.094296 # DEPENDENCYPART_SIBL
(1,14),(1,22),-0.0127029 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0359182 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0174628 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0176858 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0224815 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00610123 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0359182 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0631375 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0637794 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.129568 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.116495 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.192558 # DEPENDENCYPART_SIBL
