# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(0,4),-4.3551 # DEPENDENCYPART_ARC
(0,14),1.4052 # DEPENDENCYPART_ARC
(0,21),-2.83865 # DEPENDENCYPART_ARC
(1,2),-1.98426 # DEPENDENCYPART_ARC
(1,3),-2.70997 # DEPENDENCYPART_ARC
(1,4),-3.31126 # DEPENDENCYPART_ARC
(1,5),-2.51876 # DEPENDENCYPART_ARC
(1,6),-3.36118 # DEPENDENCYPART_ARC
(1,21),-2.39029 # DEPENDENCYPART_ARC
(2,1),-2.84192 # DEPENDENCYPART_ARC
(2,3),-1.46516 # DEPENDENCYPART_ARC
(2,4),-1.97447 # DEPENDENCYPART_ARC
(2,5),-1.71698 # DEPENDENCYPART_ARC
(2,6),-2.63179 # DEPENDENCYPART_ARC
(3,1),-2.22332 # DEPENDENCYPART_ARC
(3,2),-0.0115795 # DEPENDENCYPART_ARC
(3,4),-0.636424 # DEPENDENCYPART_ARC
(3,5),-1.5344 # DEPENDENCYPART_ARC
(3,6),-1.62297 # DEPENDENCYPART_ARC
(3,7),-2.48774 # DEPENDENCYPART_ARC
(3,10),-3.63801 # DEPENDENCYPART_ARC
(3,11),-2.65862 # DEPENDENCYPART_ARC
(3,13),-1.65593 # DEPENDENCYPART_ARC
(4,1),-1.10178 # DEPENDENCYPART_ARC
(4,2),1.42349 # DEPENDENCYPART_ARC
(4,3),1.71798 # DEPENDENCYPART_ARC
(4,5),0.12602 # DEPENDENCYPART_ARC
(4,6),-0.597816 # DEPENDENCYPART_ARC
(4,7),-1.5049 # DEPENDENCYPART_ARC
(4,8),-2.3694 # DEPENDENCYPART_ARC
(4,9),-3.08064 # DEPENDENCYPART_ARC
(4,10),-3.05711 # DEPENDENCYPART_ARC
(4,11),-2.11648 # DEPENDENCYPART_ARC
