# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(0,1),-2.82233 # DEPENDENCYPART_ARC
(0,2),-3.19483 # DEPENDENCYPART_ARC
(0,3),-3.81419 # DEPENDENCYPART_ARC
(0,5),-3.66116 # DEPENDENCYPART_ARC
(0,6),-1.6844 # DEPENDENCYPART_ARC
(0,7),-3.38816 # DEPENDENCYPART_ARC
(0,16),-2.42467 # DEPENDENCYPART_ARC
(1,2),-1.14446 # DEPENDENCYPART_ARC
(1,3),-0.968827 # DEPENDENCYPART_ARC
(1,4),-1.97022 # DEPENDENCYPART_ARC
(1,5),-2.43181 # DEPENDENCYPART_ARC
(1,6),-1.51899 # DEPENDENCYPART_ARC
(1,7),-2.53405 # DEPENDENCYPART_ARC
(1,9),-2.75738 # DEPENDENCYPART_ARC
(1,10),-1.93043 # DEPENDENCYPART_ARC
(2,1),1.35645 # DEPENDENCYPART_ARC
(2,3),0.820048 # DEPENDENCYPART_ARC
(2,4),-1.27094 # DEPENDENCYPART_ARC
(2,5),-1.33479 # DEPENDENCYPART_ARC
(2,6),-1.10126 # DEPENDENCYPART_ARC
(2,7),-1.49913 # DEPENDENCYPART_ARC
(2,9),-2.18529 # DEPENDENCYPART_ARC
(2,10),-1.13651 # DEPENDENCYPART_ARC
(2,14),-1.40224 # DEPENDENCYPART_ARC
(2,16),-2.1145 # DEPENDENCYPART_ARC
(2,17),-2.40311 # DEPENDENCYPART_ARC
(2,20),-1.34431 # DEPENDENCYPART_ARC
(2,24),-3.68187 # DEPENDENCYPART_ARC
(3,4),0.496413 # DEPENDENCYPART_ARC
(3,5),0.66199 # DEPENDENCYPART_ARC
(3,6),-0.350626 # DEPENDENCYPART_ARC
(3,7),-1.21446 # DEPENDENCYPART_ARC
(3,9),-1.72396 # DEPENDENCYPART_ARC
(3,10),-1.96498 # DEPENDENCYPART_ARC
(3,13),-2.34078 # DEPENDENCYPART_ARC
(3,16),-2.05231 # DEPENDENCYPART_ARC
(3,17),-2.05603 # DEPENDENCYPART_ARC
(4,2),-2.5316 # DEPENDENCYPART_ARC
(4,5),-0.86034 # DEPENDENCYPART_ARC
(4,6),-1.06792 # DEPENDENCYPART_ARC
(4,7),-1.68116 # DEPENDENCYPART_ARC
(4,9),-2.13516 # DEPENDENCYPART_ARC
(4,14),-1.54666 # DEPENDENCYPART_ARC
(4,16),-1.97428 # DEPENDENCYPART_ARC
(5,1),-0.401343 # DEPENDENCYPART_ARC
(5,2),-1.24878 # DEPENDENCYPART_ARC
(5,3),-1.4483 # DEPENDENCYPART_ARC
(5,4),1.59668 # DEPENDENCYPART_ARC
(5,6),-1.28213 # DEPENDENCYPART_ARC
(5,7),-1.64407 # DEPENDENCYPART_ARC
(5,9),-2.40734 # DEPENDENCYPART_ARC
(5,10),-1.48429 # DEPENDENCYPART_ARC
(5,14),-1.78952 # DEPENDENCYPART_ARC
(6,1),-1.19502 # DEPENDENCYPART_ARC
(6,2),-0.452205 # DEPENDENCYPART_ARC
(6,3),-1.44245 # DEPENDENCYPART_ARC
(6,4),-0.713385 # DEPENDENCYPART_ARC
(6,5),0.950423 # DEPENDENCYPART_ARC
(6,7),2.14815 # DEPENDENCYPART_ARC
(6,8),-1.40251 # DEPENDENCYPART_ARC
(6,9),-0.774784 # DEPENDENCYPART_ARC
(6,10),-0.910191 # DEPENDENCYPART_ARC
(6,13),-1.47603 # DEPENDENCYPART_ARC
(6,14),-1.08539 # DEPENDENCYPART_ARC
(6,15),-2.44672 # DEPENDENCYPART_ARC
(6,16),-1.14958 # DEPENDENCYPART_ARC
(6,17),-0.994263 # DEPENDENCYPART_ARC
(6,18),-2.44793 # DEPENDENCYPART_ARC
(6,20),-1.50949 # DEPENDENCYPART_ARC
(6,21),-2.42031 # DEPENDENCYPART_ARC
(6,22),-3.0379 # DEPENDENCYPART_ARC
(6,23),-2.93568 # DEPENDENCYPART_ARC
(6,24),-0.44596 # DEPENDENCYPART_ARC
(7,1),-1.84094 # DEPENDENCYPART_ARC
(7,2),-1.84911 # DEPENDENCYPART_ARC
