# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,21,26,26,21,26,29,27,2,2,
(0,2),0.0675045 # DEPENDENCYPART_ARC
(0,3),-3.63136 # DEPENDENCYPART_ARC
(0,4),-1.96882 # DEPENDENCYPART_ARC
(0,13),-2.94838 # DEPENDENCYPART_ARC
(1,2),-0.433955 # DEPENDENCYPART_ARC
(1,3),-1.60555 # DEPENDENCYPART_ARC
(1,4),-1.45477 # DEPENDENCYPART_ARC
(1,11),-1.57299 # DEPENDENCYPART_ARC
(2,1),1.18832 # DEPENDENCYPART_ARC
(2,3),-0.0622499 # DEPENDENCYPART_ARC
(2,4),0.946725 # DEPENDENCYPART_ARC
(2,5),-1.17289 # DEPENDENCYPART_ARC
(2,6),-1.68101 # DEPENDENCYPART_ARC
(2,7),-1.41678 # DEPENDENCYPART_ARC
(2,8),-2.24412 # DEPENDENCYPART_ARC
(2,9),-1.06352 # DEPENDENCYPART_ARC
(2,10),-0.672151 # DEPENDENCYPART_ARC
(2,11),-1.27316 # DEPENDENCYPART_ARC
(2,13),-0.918615 # DEPENDENCYPART_ARC
(2,22),-1.96548 # DEPENDENCYPART_ARC
(2,23),-2.10559 # DEPENDENCYPART_ARC
(2,30),0.743848 # DEPENDENCYPART_ARC
(2,31),-1.27666 # DEPENDENCYPART_ARC
(3,1),-0.613118 # DEPENDENCYPART_ARC
(3,2),-0.257805 # DEPENDENCYPART_ARC
(3,4),-0.595318 # DEPENDENCYPART_ARC
(3,5),-1.65602 # DEPENDENCYPART_ARC
(3,6),-1.95642 # DEPENDENCYPART_ARC
(3,7),-1.8202 # DEPENDENCYPART_ARC
