# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,20,9,9,26,29,27,31,27,31,9,
(0,1),-3.11129 # DEPENDENCYPART_ARC
(0,5),-4.61326 # DEPENDENCYPART_ARC
(0,8),-3.5029 # DEPENDENCYPART_ARC
(0,9),-1.16145 # DEPENDENCYPART_ARC
(0,14),-3.32932 # DEPENDENCYPART_ARC
(1,2),-0.562333 # DEPENDENCYPART_ARC
(1,3),-0.504435 # DEPENDENCYPART_ARC
(1,4),-1.47278 # DEPENDENCYPART_ARC
(1,5),0.150232 # DEPENDENCYPART_ARC
(1,6),-1.16211 # DEPENDENCYPART_ARC
(1,7),-0.822844 # DEPENDENCYPART_ARC
(1,8),-1.17089 # DEPENDENCYPART_ARC
(1,9),-1.08748 # DEPENDENCYPART_ARC
(1,12),-1.63914 # DEPENDENCYPART_ARC
(1,13),-1.44685 # DEPENDENCYPART_ARC
(1,14),-1.79543 # DEPENDENCYPART_ARC
(1,15),-1.3021 # DEPENDENCYPART_ARC
(1,19),-1.91357 # DEPENDENCYPART_ARC
(1,20),-1.40996 # DEPENDENCYPART_ARC
(1,23),-1.4764 # DEPENDENCYPART_ARC
(1,25),-1.18737 # DEPENDENCYPART_ARC
(1,26),-2.01952 # DEPENDENCYPART_ARC
(1,27),-2.02336 # DEPENDENCYPART_ARC
(1,32),-1.42585 # DEPENDENCYPART_ARC
(1,33),-2.4333 # DEPENDENCYPART_ARC
(2,1),-1.95797 # DEPENDENCYPART_ARC
(2,6),-2.2387 # DEPENDENCYPART_ARC
(3,1),-1.44964 # DEPENDENCYPART_ARC
(3,2),1.10409 # DEPENDENCYPART_ARC
(3,4),1.87483 # DEPENDENCYPART_ARC
(3,5),-1.44867 # DEPENDENCYPART_ARC
(3,6),-1.28067 # DEPENDENCYPART_ARC
(3,7),-2.3918 # DEPENDENCYPART_ARC
(3,8),-2.28488 # DEPENDENCYPART_ARC
(3,9),-1.89487 # DEPENDENCYPART_ARC
(3,13),-3.66211 # DEPENDENCYPART_ARC
(4,1),-1.83866 # DEPENDENCYPART_ARC
(4,2),-1.40862 # DEPENDENCYPART_ARC
(4,5),-1.90146 # DEPENDENCYPART_ARC
(5,1),-1.96704 # DEPENDENCYPART_ARC
(5,2),-0.847675 # DEPENDENCYPART_ARC
(5,3),0.530725 # DEPENDENCYPART_ARC
(5,4),-0.724194 # DEPENDENCYPART_ARC
(5,6),0.0138428 # DEPENDENCYPART_ARC
(5,7),-0.903214 # DEPENDENCYPART_ARC
(5,8),-1.4156 # DEPENDENCYPART_ARC
(5,9),-1.35876 # DEPENDENCYPART_ARC
(5,11),-2.25845 # DEPENDENCYPART_ARC
(5,12),-2.16365 # DEPENDENCYPART_ARC
(5,13),-2.32653 # DEPENDENCYPART_ARC
(5,14),-2.30147 # DEPENDENCYPART_ARC
(5,15),-1.82045 # DEPENDENCYPART_ARC
(5,18),-2.89577 # DEPENDENCYPART_ARC
(5,19),-3.14221 # DEPENDENCYPART_ARC
(5,20),-1.80314 # DEPENDENCYPART_ARC
(5,22),-3.53669 # DEPENDENCYPART_ARC
(5,24),-2.59492 # DEPENDENCYPART_ARC
(5,25),-0.72249 # DEPENDENCYPART_ARC
(5,33),-3.11473 # DEPENDENCYPART_ARC
(7,2),-2.68761 # DEPENDENCYPART_ARC
(7,3),-2.20908 # DEPENDENCYPART_ARC
(7,5),-2.11297 # DEPENDENCYPART_ARC
(7,6),-2.12378 # DEPENDENCYPART_ARC
(7,8),-0.784031 # DEPENDENCYPART_ARC
(7,9),-1.01808 # DEPENDENCYPART_ARC
(7,13),-2.06878 # DEPENDENCYPART_ARC
(7,14),-2.16522 # DEPENDENCYPART_ARC
(7,33),-2.99244 # DEPENDENCYPART_ARC
(8,1),-2.25579 # DEPENDENCYPART_ARC
(8,2),-1.84592 # DEPENDENCYPART_ARC
(8,3),-0.886575 # DEPENDENCYPART_ARC
(8,5),-1.16372 # DEPENDENCYPART_ARC
(8,6),-1.4731 # DEPENDENCYPART_ARC
(8,7),1.1737 # DEPENDENCYPART_ARC
(8,9),-0.702481 # DEPENDENCYPART_ARC
(8,13),-2.11494 # DEPENDENCYPART_ARC
(8,14),-1.7913 # DEPENDENCYPART_ARC
(8,15),-1.20136 # DEPENDENCYPART_ARC
(8,33),-3.12878 # DEPENDENCYPART_ARC
(9,1),-1.22542 # DEPENDENCYPART_ARC
(9,2),-2.12746 # DEPENDENCYPART_ARC
(9,3),-1.3135 # DEPENDENCYPART_ARC
(9,4),-1.68468 # DEPENDENCYPART_ARC
(9,5),-0.695668 # DEPENDENCYPART_ARC
(9,6),0.0713082 # DEPENDENCYPART_ARC
(9,7),-0.461529 # DEPENDENCYPART_ARC
(9,8),1.09336 # DEPENDENCYPART_ARC
(9,10),-0.45146 # DEPENDENCYPART_ARC
(9,11),-0.623484 # DEPENDENCYPART_ARC
(9,12),0.11719 # DEPENDENCYPART_ARC
(9,13),0.0613895 # DEPENDENCYPART_ARC
(9,14),-0.462939 # DEPENDENCYPART_ARC
(9,15),-0.0218616 # DEPENDENCYPART_ARC
(9,17),-1.77105 # DEPENDENCYPART_ARC
(9,18),-1.66773 # DEPENDENCYPART_ARC
(9,19),-1.06819 # DEPENDENCYPART_ARC
(9,20),-0.239687 # DEPENDENCYPART_ARC
(9,22),-1.69535 # DEPENDENCYPART_ARC
(9,23),-1.25183 # DEPENDENCYPART_ARC
(9,24),-1.64254 # DEPENDENCYPART_ARC
(9,25),-0.548836 # DEPENDENCYPART_ARC
(9,26),-1.46639 # DEPENDENCYPART_ARC
(9,27),-0.00616832 # DEPENDENCYPART_ARC
(9,31),-2.42371 # DEPENDENCYPART_ARC
(9,32),-1.95971 # DEPENDENCYPART_ARC
(9,33),-0.00982296 # DEPENDENCYPART_ARC
(10,8),-2.18522 # DEPENDENCYPART_ARC
(10,9),-1.62418 # DEPENDENCYPART_ARC
(10,11),-1.53913 # DEPENDENCYPART_ARC
(10,12),-1.58974 # DEPENDENCYPART_ARC
(11,8),-2.13626 # DEPENDENCYPART_ARC
(11,9),-2.06364 # DEPENDENCYPART_ARC
(11,10),-0.947564 # DEPENDENCYPART_ARC
(11,12),-0.984337 # DEPENDENCYPART_ARC
(11,15),-1.81701 # DEPENDENCYPART_ARC
(12,10),-0.185965 # DEPENDENCYPART_ARC
(12,11),-0.321278 # DEPENDENCYPART_ARC
(12,13),-1.12707 # DEPENDENCYPART_ARC
(12,14),-1.18896 # DEPENDENCYPART_ARC
(12,15),-1.19531 # DEPENDENCYPART_ARC
(13,1),-2.06006 # DEPENDENCYPART_ARC
(13,2),-3.15769 # DEPENDENCYPART_ARC
(13,3),-1.53886 # DEPENDENCYPART_ARC
(13,5),-1.95703 # DEPENDENCYPART_ARC
(13,6),-2.27449 # DEPENDENCYPART_ARC
(13,7),-1.24996 # DEPENDENCYPART_ARC
(13,8),-0.738188 # DEPENDENCYPART_ARC
