# _root_ Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .
#goldHeads=3,3,0,3,3,8,8,9,3,9,10,9,15,15,16,12,16,17,18,19,20,3,
#predictedHeads=9,9,9,3,9,8,8,9,0,9,10,11,15,15,16,12,16,17,18,19,20,9,
(0,1),-3.00794 # DEPENDENCYPART_ARC
(0,3),-4.12383 # DEPENDENCYPART_ARC
(0,4),-4.28945 # DEPENDENCYPART_ARC
(0,8),-3.8663 # DEPENDENCYPART_ARC
(0,9),-1.10135 # DEPENDENCYPART_ARC
(0,16),-2.51553 # DEPENDENCYPART_ARC
(1,2),-1.73195 # DEPENDENCYPART_ARC
(1,3),-1.96074 # DEPENDENCYPART_ARC
(1,4),-2.29219 # DEPENDENCYPART_ARC
(1,5),-2.32456 # DEPENDENCYPART_ARC
(1,8),-3.42768 # DEPENDENCYPART_ARC
(1,9),-2.17839 # DEPENDENCYPART_ARC
(1,10),-3.11667 # DEPENDENCYPART_ARC
(1,22),-3.36624 # DEPENDENCYPART_ARC
(2,1),-2.67519 # DEPENDENCYPART_ARC
(2,3),-2.06152 # DEPENDENCYPART_ARC
(3,1),-2.0832 # DEPENDENCYPART_ARC
(3,2),-1.42411 # DEPENDENCYPART_ARC
(3,4),0.480413 # DEPENDENCYPART_ARC
(3,5),-0.993996 # DEPENDENCYPART_ARC
(3,7),-1.69889 # DEPENDENCYPART_ARC
(3,8),-1.58777 # DEPENDENCYPART_ARC
(3,9),0.0488623 # DEPENDENCYPART_ARC
(3,10),-1.37343 # DEPENDENCYPART_ARC
(3,12),-1.13063 # DEPENDENCYPART_ARC
(3,16),-0.767266 # DEPENDENCYPART_ARC
(3,20),-1.78964 # DEPENDENCYPART_ARC
(3,22),-2.60896 # DEPENDENCYPART_ARC
(4,1),-2.08022 # DEPENDENCYPART_ARC
(4,2),-1.74559 # DEPENDENCYPART_ARC
(4,3),-0.0561782 # DEPENDENCYPART_ARC
(4,5),-1.60652 # DEPENDENCYPART_ARC
(4,6),-2.23733 # DEPENDENCYPART_ARC
(4,8),-2.56155 # DEPENDENCYPART_ARC
(4,9),-1.83441 # DEPENDENCYPART_ARC
(4,10),-2.62672 # DEPENDENCYPART_ARC
(4,12),-2.08645 # DEPENDENCYPART_ARC
(4,22),-2.89302 # DEPENDENCYPART_ARC
(5,2),-2.09882 # DEPENDENCYPART_ARC
(5,3),-2.86653 # DEPENDENCYPART_ARC
(5,4),-2.4787 # DEPENDENCYPART_ARC
(6,2),-3.13264 # DEPENDENCYPART_ARC
(6,3),-2.44947 # DEPENDENCYPART_ARC
(6,4),-2.53529 # DEPENDENCYPART_ARC
(6,5),-2.04164 # DEPENDENCYPART_ARC
(6,7),-1.46927 # DEPENDENCYPART_ARC
(7,4),-2.57729 # DEPENDENCYPART_ARC
(7,5),-2.28867 # DEPENDENCYPART_ARC
(7,6),-0.513259 # DEPENDENCYPART_ARC
(7,8),-0.9973 # DEPENDENCYPART_ARC
(7,9),-1.16059 # DEPENDENCYPART_ARC
(7,10),-1.32979 # DEPENDENCYPART_ARC
(7,11),-2.33579 # DEPENDENCYPART_ARC
(7,12),-1.59173 # DEPENDENCYPART_ARC
(7,16),-1.72458 # DEPENDENCYPART_ARC
(8,1),-2.9563 # DEPENDENCYPART_ARC
(8,2),-2.18057 # DEPENDENCYPART_ARC
(8,3),-1.53483 # DEPENDENCYPART_ARC
(8,4),-1.62425 # DEPENDENCYPART_ARC
(8,5),-1.3565 # DEPENDENCYPART_ARC
(8,6),0.881746 # DEPENDENCYPART_ARC
(8,7),1.82306 # DEPENDENCYPART_ARC
(8,9),-1.25781 # DEPENDENCYPART_ARC
(8,10),-1.47096 # DEPENDENCYPART_ARC
(8,11),-1.86497 # DEPENDENCYPART_ARC
(8,12),-1.30797 # DEPENDENCYPART_ARC
(9,1),-1.00289 # DEPENDENCYPART_ARC
(9,2),-1.20977 # DEPENDENCYPART_ARC
(9,3),-0.757821 # DEPENDENCYPART_ARC
(9,4),-1.55308 # DEPENDENCYPART_ARC
(9,5),0.156596 # DEPENDENCYPART_ARC
(9,6),-1.6728 # DEPENDENCYPART_ARC
(9,7),-0.471483 # DEPENDENCYPART_ARC
(9,8),0.584273 # DEPENDENCYPART_ARC
(9,10),0.914953 # DEPENDENCYPART_ARC
(9,11),-0.264754 # DEPENDENCYPART_ARC
(9,12),-0.258923 # DEPENDENCYPART_ARC
(9,13),-1.44417 # DEPENDENCYPART_ARC
(9,14),-1.69285 # DEPENDENCYPART_ARC
(9,15),-1.78269 # DEPENDENCYPART_ARC
(9,16),-1.20862 # DEPENDENCYPART_ARC
(9,17),-0.732591 # DEPENDENCYPART_ARC
(9,18),-2.27772 # DEPENDENCYPART_ARC
(9,19),-1.74479 # DEPENDENCYPART_ARC
(9,20),-1.59743 # DEPENDENCYPART_ARC
(9,21),-2.63899 # DEPENDENCYPART_ARC
(9,22),0.886473 # DEPENDENCYPART_ARC
(10,1),-2.24412 # DEPENDENCYPART_ARC
(10,2),-2.42384 # DEPENDENCYPART_ARC
(10,8),-1.78561 # DEPENDENCYPART_ARC
(10,9),-1.01404 # DEPENDENCYPART_ARC
(10,11),1.22427 # DEPENDENCYPART_ARC
(10,12),-0.870199 # DEPENDENCYPART_ARC
(10,13),-1.82983 # DEPENDENCYPART_ARC
(10,15),-0.596326 # DEPENDENCYPART_ARC
(10,16),-0.304725 # DEPENDENCYPART_ARC
(11,6),-2.61881 # DEPENDENCYPART_ARC
(11,7),-1.48479 # DEPENDENCYPART_ARC
(11,8),-1.80922 # DEPENDENCYPART_ARC
(11,9),-1.81062 # DEPENDENCYPART_ARC
(11,10),-0.773956 # DEPENDENCYPART_ARC
(11,12),1.25156 # DEPENDENCYPART_ARC
(11,13),-1.05612 # DEPENDENCYPART_ARC
(11,14),-1.36839 # DEPENDENCYPART_ARC
(11,15),-1.33443 # DEPENDENCYPART_ARC
(11,16),-1.00108 # DEPENDENCYPART_ARC
(11,17),-1.20799 # DEPENDENCYPART_ARC
(11,18),-1.79791 # DEPENDENCYPART_ARC
(11,19),-1.76013 # DEPENDENCYPART_ARC
(11,20),-1.51898 # DEPENDENCYPART_ARC
(11,21),-2.45607 # DEPENDENCYPART_ARC
(11,22),-2.21442 # DEPENDENCYPART_ARC
(12,11),-1.5533 # DEPENDENCYPART_ARC
(12,13),0.361734 # DEPENDENCYPART_ARC
(12,14),-0.659375 # DEPENDENCYPART_ARC
(12,15),-0.491542 # DEPENDENCYPART_ARC
(12,16),-0.19078 # DEPENDENCYPART_ARC
(12,17),-1.36768 # DEPENDENCYPART_ARC
(12,18),-1.81955 # DEPENDENCYPART_ARC
(12,19),-1.82515 # DEPENDENCYPART_ARC
(12,20),-1.84931 # DEPENDENCYPART_ARC
(12,21),-2.31133 # DEPENDENCYPART_ARC
(13,14),-0.889595 # DEPENDENCYPART_ARC
(13,15),-1.41656 # DEPENDENCYPART_ARC
(13,16),-1.32103 # DEPENDENCYPART_ARC
(13,17),-1.46316 # DEPENDENCYPART_ARC
(13,18),-1.94757 # DEPENDENCYPART_ARC
(13,19),-1.73636 # DEPENDENCYPART_ARC
(14,1),-3.21965 # DEPENDENCYPART_ARC
(14,4),-2.90073 # DEPENDENCYPART_ARC
(14,10),-1.93057 # DEPENDENCYPART_ARC
(14,11),-1.72766 # DEPENDENCYPART_ARC
(14,12),-1.576 # DEPENDENCYPART_ARC
(14,13),0.117899 # DEPENDENCYPART_ARC
