# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(0,3),-0.516332 # DEPENDENCYPART_ARC
(0,14),-0.190667 # DEPENDENCYPART_ARC
(0,23),-0.982361 # DEPENDENCYPART_ARC
(1,2),-0.632124 # DEPENDENCYPART_ARC
(1,3),-1.36534 # DEPENDENCYPART_ARC
(2,1),-0.545307 # DEPENDENCYPART_ARC
(2,3),0.00545 # DEPENDENCYPART_ARC
(2,4),-1.19984 # DEPENDENCYPART_ARC
(2,5),-1.57346 # DEPENDENCYPART_ARC
(2,8),-2.03601 # DEPENDENCYPART_ARC
(2,9),-1.81849 # DEPENDENCYPART_ARC
(3,1),-0.52361 # DEPENDENCYPART_ARC
(3,2),0.447435 # DEPENDENCYPART_ARC
(3,4),0.877366 # DEPENDENCYPART_ARC
(3,5),0.352735 # DEPENDENCYPART_ARC
(3,6),-1.02802 # DEPENDENCYPART_ARC
(3,7),-1.00116 # DEPENDENCYPART_ARC
(3,8),-0.494141 # DEPENDENCYPART_ARC
(3,9),-1.03089 # DEPENDENCYPART_ARC
(3,11),-1.1968 # DEPENDENCYPART_ARC
(3,12),-1.45269 # DEPENDENCYPART_ARC
(3,13),-0.779971 # DEPENDENCYPART_ARC
(3,14),-1.61711 # DEPENDENCYPART_ARC
(3,16),-2.06346 # DEPENDENCYPART_ARC
(3,17),-1.76465 # DEPENDENCYPART_ARC
(3,18),-1.51466 # DEPENDENCYPART_ARC
(3,20),-1.70221 # DEPENDENCYPART_ARC
(3,23),-1.83782 # DEPENDENCYPART_ARC
(3,33),-0.058605 # DEPENDENCYPART_ARC
(4,1),-1.88064 # DEPENDENCYPART_ARC
(4,2),-1.74296 # DEPENDENCYPART_ARC
(4,3),-0.646733 # DEPENDENCYPART_ARC
(4,5),-0.464383 # DEPENDENCYPART_ARC
(4,8),-1.72278 # DEPENDENCYPART_ARC
(4,9),-1.76781 # DEPENDENCYPART_ARC
(5,1),-1.60365 # DEPENDENCYPART_ARC
(5,2),-1.36791 # DEPENDENCYPART_ARC
(5,4),-0.0808486 # DEPENDENCYPART_ARC
(5,6),0.123413 # DEPENDENCYPART_ARC
(5,7),-0.463157 # DEPENDENCYPART_ARC
(5,8),-0.0897133 # DEPENDENCYPART_ARC
(5,9),-0.512716 # DEPENDENCYPART_ARC
(5,11),-0.643385 # DEPENDENCYPART_ARC
(5,12),-0.832249 # DEPENDENCYPART_ARC
(5,13),-0.851764 # DEPENDENCYPART_ARC
(5,14),-1.36248 # DEPENDENCYPART_ARC
(5,16),-1.48811 # DEPENDENCYPART_ARC
(5,17),-1.13007 # DEPENDENCYPART_ARC
(5,18),-1.51474 # DEPENDENCYPART_ARC
(5,19),-1.69136 # DEPENDENCYPART_ARC
(5,20),-1.69314 # DEPENDENCYPART_ARC
(5,23),-1.71979 # DEPENDENCYPART_ARC
(5,27),-1.18956 # DEPENDENCYPART_ARC
(5,28),-2.47156 # DEPENDENCYPART_ARC
(5,30),-2.01579 # DEPENDENCYPART_ARC
(5,33),-1.50285 # DEPENDENCYPART_ARC
(6,4),-1.43055 # DEPENDENCYPART_ARC
(6,5),-0.436788 # DEPENDENCYPART_ARC
(6,7),-0.280213 # DEPENDENCYPART_ARC
(6,8),-0.894265 # DEPENDENCYPART_ARC
(6,9),-1.18934 # DEPENDENCYPART_ARC
(6,12),-1.36416 # DEPENDENCYPART_ARC
(6,13),-1.27277 # DEPENDENCYPART_ARC
(6,14),-1.45651 # DEPENDENCYPART_ARC
(7,1),-2.03683 # DEPENDENCYPART_ARC
(7,2),-1.95105 # DEPENDENCYPART_ARC
(7,4),-1.65547 # DEPENDENCYPART_ARC
(7,5),-1.62233 # DEPENDENCYPART_ARC
(7,6),-0.227177 # DEPENDENCYPART_ARC
(7,9),-1.06608 # DEPENDENCYPART_ARC
(8,1),-1.64438 # DEPENDENCYPART_ARC
(8,2),-1.69972 # DEPENDENCYPART_ARC
(8,3),-1.36138 # DEPENDENCYPART_ARC
(8,4),-1.08616 # DEPENDENCYPART_ARC
(8,5),-1.06314 # DEPENDENCYPART_ARC
(8,6),0.408408 # DEPENDENCYPART_ARC
(8,7),1.50377 # DEPENDENCYPART_ARC
(8,9),0.353078 # DEPENDENCYPART_ARC
(8,11),-1.1566 # DEPENDENCYPART_ARC
(8,12),-1.45998 # DEPENDENCYPART_ARC
(8,13),-1.3749 # DEPENDENCYPART_ARC
(8,14),-1.45965 # DEPENDENCYPART_ARC
(8,16),-1.82792 # DEPENDENCYPART_ARC
(8,17),-1.61679 # DEPENDENCYPART_ARC
(8,18),-1.92268 # DEPENDENCYPART_ARC
(8,20),-2.19372 # DEPENDENCYPART_ARC
(8,23),-2.07648 # DEPENDENCYPART_ARC
(8,28),-2.14297 # DEPENDENCYPART_ARC
(9,8),-0.997113 # DEPENDENCYPART_ARC
(9,10),-0.0275994 # DEPENDENCYPART_ARC
(9,11),0.746007 # DEPENDENCYPART_ARC
(9,12),-1.36269 # DEPENDENCYPART_ARC
(9,13),-1.10384 # DEPENDENCYPART_ARC
(9,14),-1.1148 # DEPENDENCYPART_ARC
(9,16),-1.89812 # DEPENDENCYPART_ARC
(9,20),-1.74023 # DEPENDENCYPART_ARC
(11,1),-1.92822 # DEPENDENCYPART_ARC
(11,6),-1.63027 # DEPENDENCYPART_ARC
(11,7),-1.35044 # DEPENDENCYPART_ARC
(11,8),-1.45094 # DEPENDENCYPART_ARC
(11,9),-0.74374 # DEPENDENCYPART_ARC
(11,10),1.43771 # DEPENDENCYPART_ARC
(11,12),-0.247745 # DEPENDENCYPART_ARC
(11,13),-1.01282 # DEPENDENCYPART_ARC
(11,14),-1.21972 # DEPENDENCYPART_ARC
(11,16),-1.62809 # DEPENDENCYPART_ARC
(11,17),-1.17754 # DEPENDENCYPART_ARC
(11,19),-2.14461 # DEPENDENCYPART_ARC
(11,21),-2.11858 # DEPENDENCYPART_ARC
(13,12),-0.304539 # DEPENDENCYPART_ARC
(13,14),-0.443655 # DEPENDENCYPART_ARC
(14,1),-0.828222 # DEPENDENCYPART_ARC
(14,2),-1.74424 # DEPENDENCYPART_ARC
(14,3),-1.08169 # DEPENDENCYPART_ARC
(14,4),-1.71297 # DEPENDENCYPART_ARC
(14,5),-1.5933 # DEPENDENCYPART_ARC
(14,6),-1.70952 # DEPENDENCYPART_ARC
(14,8),-1.1997 # DEPENDENCYPART_ARC
(14,9),-1.38812 # DEPENDENCYPART_ARC
(14,10),-1.39715 # DEPENDENCYPART_ARC
(14,11),-1.10933 # DEPENDENCYPART_ARC
(14,12),-0.63782 # DEPENDENCYPART_ARC
(14,13),0.347667 # DEPENDENCYPART_ARC
(14,15),0.650528 # DEPENDENCYPART_ARC
(14,16),0.037547 # DEPENDENCYPART_ARC
(14,17),-0.636302 # DEPENDENCYPART_ARC
(14,18),-0.751775 # DEPENDENCYPART_ARC
(14,19),-0.91012 # DEPENDENCYPART_ARC
(14,20),-1.16549 # DEPENDENCYPART_ARC
(14,21),-1.25279 # DEPENDENCYPART_ARC
(14,22),-1.19564 # DEPENDENCYPART_ARC
(14,23),-1.08125 # DEPENDENCYPART_ARC
(14,24),-1.55558 # DEPENDENCYPART_ARC
(14,25),-1.05531 # DEPENDENCYPART_ARC
(14,27),-1.25106 # DEPENDENCYPART_ARC
(14,28),-1.08667 # DEPENDENCYPART_ARC
(14,29),-1.50579 # DEPENDENCYPART_ARC
(14,30),-1.06907 # DEPENDENCYPART_ARC
(14,31),-1.2658 # DEPENDENCYPART_ARC
(14,33),0.425402 # DEPENDENCYPART_ARC
(15,13),-1.8051 # DEPENDENCYPART_ARC
(15,16),-0.613931 # DEPENDENCYPART_ARC
(15,17),-1.40194 # DEPENDENCYPART_ARC
(15,18),-1.74716 # DEPENDENCYPART_ARC
(15,19),-2.16411 # DEPENDENCYPART_ARC
(15,20),-1.68691 # DEPENDENCYPART_ARC
(15,22),-2.67201 # DEPENDENCYPART_ARC
(16,1),-1.98287 # DEPENDENCYPART_ARC
(16,3),-1.86027 # DEPENDENCYPART_ARC
(16,6),-2.17911 # DEPENDENCYPART_ARC
(16,8),-1.67442 # DEPENDENCYPART_ARC
(16,10),-1.81923 # DEPENDENCYPART_ARC
(16,11),-1.30219 # DEPENDENCYPART_ARC
(16,12),-1.78172 # DEPENDENCYPART_ARC
(16,13),-1.29686 # DEPENDENCYPART_ARC
(16,14),-0.860322 # DEPENDENCYPART_ARC
(16,15),1.69439 # DEPENDENCYPART_ARC
(16,17),0.626833 # DEPENDENCYPART_ARC
(16,18),-1.04351 # DEPENDENCYPART_ARC
(16,19),-1.40621 # DEPENDENCYPART_ARC
(16,20),-1.00478 # DEPENDENCYPART_ARC
(16,21),-2.09937 # DEPENDENCYPART_ARC
(16,22),-2.15244 # DEPENDENCYPART_ARC
(16,23),-1.54735 # DEPENDENCYPART_ARC
(16,24),-1.78012 # DEPENDENCYPART_ARC
(16,25),-1.96422 # DEPENDENCYPART_ARC
(16,27),-2.22539 # DEPENDENCYPART_ARC
(16,31),-2.20226 # DEPENDENCYPART_ARC
(16,33),-1.87569 # DEPENDENCYPART_ARC
(18,16),-1.55226 # DEPENDENCYPART_ARC
(18,17),-0.537565 # DEPENDENCYPART_ARC
(18,19),-0.131108 # DEPENDENCYPART_ARC
(18,20),-0.997021 # DEPENDENCYPART_ARC
(18,21),-1.40882 # DEPENDENCYPART_ARC
(18,22),-1.62046 # DEPENDENCYPART_ARC
(19,3),-2.13014 # DEPENDENCYPART_ARC
(19,10),-2.14026 # DEPENDENCYPART_ARC
(19,15),-1.24965 # DEPENDENCYPART_ARC
(19,16),-1.53699 # DEPENDENCYPART_ARC
(19,17),-1.30819 # DEPENDENCYPART_ARC
(19,18),0.203608 # DEPENDENCYPART_ARC
(19,20),1.22286 # DEPENDENCYPART_ARC
(19,21),-0.920557 # DEPENDENCYPART_ARC
(19,22),-1.0542 # DEPENDENCYPART_ARC
(19,23),-1.02847 # DEPENDENCYPART_ARC
(19,24),-1.31907 # DEPENDENCYPART_ARC
(19,25),-1.47503 # DEPENDENCYPART_ARC
(19,27),-1.64857 # DEPENDENCYPART_ARC
(19,28),-1.56677 # DEPENDENCYPART_ARC
(19,30),-1.56993 # DEPENDENCYPART_ARC
(19,31),-1.87138 # DEPENDENCYPART_ARC
(19,33),-1.50486 # DEPENDENCYPART_ARC
(20,21),0.182837 # DEPENDENCYPART_ARC
(20,22),-0.719816 # DEPENDENCYPART_ARC
(20,23),-1.10183 # DEPENDENCYPART_ARC
(20,25),-1.54107 # DEPENDENCYPART_ARC
(20,27),-1.82666 # DEPENDENCYPART_ARC
(20,28),-1.83912 # DEPENDENCYPART_ARC
(21,19),-1.72408 # DEPENDENCYPART_ARC
(21,22),0.320086 # DEPENDENCYPART_ARC
(21,23),-1.15985 # DEPENDENCYPART_ARC
(21,24),-1.45477 # DEPENDENCYPART_ARC
(21,25),-1.58811 # DEPENDENCYPART_ARC
(21,27),-1.80044 # DEPENDENCYPART_ARC
(22,18),-1.65767 # DEPENDENCYPART_ARC
(22,19),-1.61977 # DEPENDENCYPART_ARC
(22,21),0.782567 # DEPENDENCYPART_ARC
(22,23),-0.817077 # DEPENDENCYPART_ARC
(23,1),-0.997433 # DEPENDENCYPART_ARC
(23,2),-1.54985 # DEPENDENCYPART_ARC
(23,3),-1.7374 # DEPENDENCYPART_ARC
(23,4),-1.52658 # DEPENDENCYPART_ARC
(23,5),-1.49971 # DEPENDENCYPART_ARC
(23,8),-1.30878 # DEPENDENCYPART_ARC
(23,9),-1.17126 # DEPENDENCYPART_ARC
(23,11),-1.36059 # DEPENDENCYPART_ARC
(23,12),-1.85072 # DEPENDENCYPART_ARC
(23,13),-0.898067 # DEPENDENCYPART_ARC
(23,14),-1.64186 # DEPENDENCYPART_ARC
(23,15),-1.35313 # DEPENDENCYPART_ARC
(23,16),-1.43578 # DEPENDENCYPART_ARC
(23,17),-1.27879 # DEPENDENCYPART_ARC
(23,18),-1.24609 # DEPENDENCYPART_ARC
(23,19),-1.09673 # DEPENDENCYPART_ARC
(23,20),-0.894614 # DEPENDENCYPART_ARC
(23,21),-0.77236 # DEPENDENCYPART_ARC
(23,22),0.14076 # DEPENDENCYPART_ARC
(23,24),0.642404 # DEPENDENCYPART_ARC
(23,25),-0.179193 # DEPENDENCYPART_ARC
(23,26),-0.883931 # DEPENDENCYPART_ARC
(23,27),-0.0619069 # DEPENDENCYPART_ARC
(23,28),-0.380274 # DEPENDENCYPART_ARC
(23,29),-1.0735 # DEPENDENCYPART_ARC
(23,30),-0.649432 # DEPENDENCYPART_ARC
(23,31),-1.23541 # DEPENDENCYPART_ARC
(23,33),-0.081614 # DEPENDENCYPART_ARC
(24,25),-0.356825 # DEPENDENCYPART_ARC
(24,26),-0.999781 # DEPENDENCYPART_ARC
(24,28),-1.46111 # DEPENDENCYPART_ARC
(25,2),-2.43354 # DEPENDENCYPART_ARC
(25,21),-1.78488 # DEPENDENCYPART_ARC
(25,22),-1.56789 # DEPENDENCYPART_ARC
(25,24),0.213302 # DEPENDENCYPART_ARC
(25,26),1.63497 # DEPENDENCYPART_ARC
(25,27),-0.393449 # DEPENDENCYPART_ARC
(25,28),-0.715301 # DEPENDENCYPART_ARC
(25,29),-0.868654 # DEPENDENCYPART_ARC
(25,30),-1.01929 # DEPENDENCYPART_ARC
(25,31),-0.959941 # DEPENDENCYPART_ARC
(25,32),-1.0815 # DEPENDENCYPART_ARC
(26,24),-1.30965 # DEPENDENCYPART_ARC
(26,28),-1.54335 # DEPENDENCYPART_ARC
(27,10),-2.0014 # DEPENDENCYPART_ARC
(27,18),-1.67427 # DEPENDENCYPART_ARC
(27,19),-2.08037 # DEPENDENCYPART_ARC
(27,21),-1.7622 # DEPENDENCYPART_ARC
(27,22),-1.28572 # DEPENDENCYPART_ARC
(27,24),-0.240827 # DEPENDENCYPART_ARC
(27,25),-0.123611 # DEPENDENCYPART_ARC
(27,26),0.728511 # DEPENDENCYPART_ARC
(27,28),0.045675 # DEPENDENCYPART_ARC
(27,29),-0.901976 # DEPENDENCYPART_ARC
(27,30),-1.19486 # DEPENDENCYPART_ARC
(27,31),-1.28503 # DEPENDENCYPART_ARC
(27,33),-1.38066 # DEPENDENCYPART_ARC
(28,24),-1.89877 # DEPENDENCYPART_ARC
(28,25),-1.48854 # DEPENDENCYPART_ARC
(28,27),-0.739269 # DEPENDENCYPART_ARC
(28,29),0.961086 # DEPENDENCYPART_ARC
(28,30),-0.804015 # DEPENDENCYPART_ARC
(28,31),-1.06028 # DEPENDENCYPART_ARC
(29,3),-2.10462 # DEPENDENCYPART_ARC
(29,24),-1.7105 # DEPENDENCYPART_ARC
(29,25),-1.50089 # DEPENDENCYPART_ARC
(29,27),-1.3292 # DEPENDENCYPART_ARC
(29,30),0.848222 # DEPENDENCYPART_ARC
(29,31),-0.57092 # DEPENDENCYPART_ARC
(29,32),-1.34249 # DEPENDENCYPART_ARC
(29,33),-1.27247 # DEPENDENCYPART_ARC
(30,31),0.291715 # DEPENDENCYPART_ARC
(30,32),-0.902047 # DEPENDENCYPART_ARC
(31,2),-2.58828 # DEPENDENCYPART_ARC
(31,30),0.195934 # DEPENDENCYPART_ARC
(31,32),1.22755 # DEPENDENCYPART_ARC
(31,33),-0.652698 # DEPENDENCYPART_ARC
(32,30),-1.08882 # DEPENDENCYPART_ARC
(32,31),-0.215379 # DEPENDENCYPART_ARC
(0,3),(0,14),-0.191559 # DEPENDENCYPART_SIBL
(0,3),(0,23),-0.189542 # DEPENDENCYPART_SIBL
(0,14),(0,23),-0.223473 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0467337 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0148183 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00685655 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0983651 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0306015 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0832113 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0262133 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0121879 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0188209 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0575717 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0689927 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.014516 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00137555 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0338028 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0146878 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0313136 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0447781 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00373593 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0463145 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.104531 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0791787 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0471606 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0248502 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0442976 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0687159 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.333397 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0838391 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.00950263 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0687159 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.044114 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0181065 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.0581836 # DEPENDENCYPART_SIBL
(3,1),(3,33),0.118986 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0753002 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0398822 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0650687 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.113617 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0583434 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0878068 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0559523 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0346046 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0405112 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0230057 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0773759 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0346046 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0175324 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0141323 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0117886 # DEPENDENCYPART_SIBL
(3,2),(3,33),-0.00774582 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.252567 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0101059 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.082981 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0239467 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0179734 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0185081 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.01832 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0898547 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0971323 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0132958 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.01832 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0306235 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.092416 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.101995 # DEPENDENCYPART_SIBL
(3,4),(3,33),-0.0669221 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.000624178 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0418496 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0476224 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0988952 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0499857 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0636251 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0679847 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0167545 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0502677 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0636251 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0109126 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.165148 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0238588 # DEPENDENCYPART_SIBL
(3,5),(3,33),0.142072 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0568439 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0583514 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0495891 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0589923 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0370551 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0674599 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0338553 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0843102 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0370551 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0334444 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0657132 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.032103 # DEPENDENCYPART_SIBL
(3,6),(3,33),-0.0634292 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.110199 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0334497 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.1105 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0101516 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.101736 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0627112 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0828942 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0101516 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0478899 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0499634 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0593504 # DEPENDENCYPART_SIBL
(3,7),(3,33),-0.066495 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0240855 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0935451 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0216279 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0484753 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0455536 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0845342 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0216279 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0343059 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0589419 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0402549 # DEPENDENCYPART_SIBL
