# _root_ Here 's what Ronald Reagan said after the 1987 crash : `` The underlying economy remains sound .
#goldHeads=2,0,6,5,6,2,6,10,10,7,2,2,15,15,16,2,16,2,
#predictedHeads=2,0,6,5,6,2,6,10,10,7,6,6,15,15,16,6,16,2,
(0,1),-0.630883 # DEPENDENCYPART_ARC
(0,2),-0.665209 # DEPENDENCYPART_ARC
(0,5),-1.96469 # DEPENDENCYPART_ARC
(0,6),-0.734403 # DEPENDENCYPART_ARC
(0,16),-1.79836 # DEPENDENCYPART_ARC
(1,2),0.308547 # DEPENDENCYPART_ARC
(1,3),-0.83601 # DEPENDENCYPART_ARC
(1,5),-1.56939 # DEPENDENCYPART_ARC
(1,6),-1.2558 # DEPENDENCYPART_ARC
(1,7),-1.46469 # DEPENDENCYPART_ARC
(2,1),0.524205 # DEPENDENCYPART_ARC
(2,3),0.327459 # DEPENDENCYPART_ARC
(2,4),-0.460649 # DEPENDENCYPART_ARC
(2,5),-0.883654 # DEPENDENCYPART_ARC
(2,6),-0.853113 # DEPENDENCYPART_ARC
(2,7),-1.00055 # DEPENDENCYPART_ARC
(2,10),-1.29475 # DEPENDENCYPART_ARC
(2,11),-0.938554 # DEPENDENCYPART_ARC
(2,12),-1.38971 # DEPENDENCYPART_ARC
(2,15),-1.75655 # DEPENDENCYPART_ARC
(2,16),-1.49022 # DEPENDENCYPART_ARC
(2,17),-1.74889 # DEPENDENCYPART_ARC
(2,18),-0.165483 # DEPENDENCYPART_ARC
(3,1),-1.65267 # DEPENDENCYPART_ARC
(3,2),-0.651288 # DEPENDENCYPART_ARC
(3,4),-0.269496 # DEPENDENCYPART_ARC
(3,5),-1.26066 # DEPENDENCYPART_ARC
(3,6),-1.29786 # DEPENDENCYPART_ARC
(3,7),-1.31477 # DEPENDENCYPART_ARC
(4,1),-2.36765 # DEPENDENCYPART_ARC
(4,2),-2.05181 # DEPENDENCYPART_ARC
(4,3),-1.07103 # DEPENDENCYPART_ARC
(4,5),-0.362201 # DEPENDENCYPART_ARC
(4,6),-1.42537 # DEPENDENCYPART_ARC
(4,7),-1.77521 # DEPENDENCYPART_ARC
(4,10),-2.13895 # DEPENDENCYPART_ARC
(4,11),-1.72176 # DEPENDENCYPART_ARC
(5,1),-1.4531 # DEPENDENCYPART_ARC
(5,2),-1.1817 # DEPENDENCYPART_ARC
(5,3),-1.04106 # DEPENDENCYPART_ARC
(5,4),1.33769 # DEPENDENCYPART_ARC
(5,6),-0.352754 # DEPENDENCYPART_ARC
(5,7),-1.34025 # DEPENDENCYPART_ARC
(5,10),-1.70882 # DEPENDENCYPART_ARC
(5,11),-1.48237 # DEPENDENCYPART_ARC
(5,15),-2.26293 # DEPENDENCYPART_ARC
(5,16),-1.89145 # DEPENDENCYPART_ARC
(6,1),-1.31051 # DEPENDENCYPART_ARC
(6,2),-1.52761 # DEPENDENCYPART_ARC
(6,3),-0.534113 # DEPENDENCYPART_ARC
(6,4),-0.90014 # DEPENDENCYPART_ARC
(6,5),0.18432 # DEPENDENCYPART_ARC
(6,7),1.03187 # DEPENDENCYPART_ARC
(6,8),-0.9622 # DEPENDENCYPART_ARC
(6,10),-1.03404 # DEPENDENCYPART_ARC
(6,11),-1.15413 # DEPENDENCYPART_ARC
(6,12),-1.40482 # DEPENDENCYPART_ARC
(6,16),-0.894495 # DEPENDENCYPART_ARC
(6,17),-2.19201 # DEPENDENCYPART_ARC
(6,18),0.376168 # DEPENDENCYPART_ARC
(7,1),-1.86234 # DEPENDENCYPART_ARC
(7,2),-1.74322 # DEPENDENCYPART_ARC
(7,3),-1.47644 # DEPENDENCYPART_ARC
(7,5),-1.7743 # DEPENDENCYPART_ARC
(7,6),-0.504578 # DEPENDENCYPART_ARC
(7,8),0.086837 # DEPENDENCYPART_ARC
(7,9),-0.733475 # DEPENDENCYPART_ARC
(7,10),-0.0324061 # DEPENDENCYPART_ARC
