# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,25,4,7,5,4,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(0,1),-3.04528 # DEPENDENCYPART_ARC
(0,2),-4.04953 # DEPENDENCYPART_ARC
(0,4),-3.76867 # DEPENDENCYPART_ARC
(0,5),-4.19486 # DEPENDENCYPART_ARC
(0,7),-3.88497 # DEPENDENCYPART_ARC
(0,25),-2.27853 # DEPENDENCYPART_ARC
(1,2),-2.3231 # DEPENDENCYPART_ARC
(1,4),-2.97748 # DEPENDENCYPART_ARC
(1,5),-2.63318 # DEPENDENCYPART_ARC
(1,7),-3.92983 # DEPENDENCYPART_ARC
(2,1),-2.02112 # DEPENDENCYPART_ARC
(2,3),-1.48241 # DEPENDENCYPART_ARC
(2,4),-1.3422 # DEPENDENCYPART_ARC
(2,5),-0.974161 # DEPENDENCYPART_ARC
(2,8),-1.35525 # DEPENDENCYPART_ARC
(3,1),-2.72115 # DEPENDENCYPART_ARC
(3,2),-1.52875 # DEPENDENCYPART_ARC
(3,5),-1.49324 # DEPENDENCYPART_ARC
(4,1),-2.07978 # DEPENDENCYPART_ARC
(4,2),-0.741974 # DEPENDENCYPART_ARC
(4,3),1.1127 # DEPENDENCYPART_ARC
(4,5),1.20074 # DEPENDENCYPART_ARC
(4,6),-1.0712 # DEPENDENCYPART_ARC
(4,7),-1.52276 # DEPENDENCYPART_ARC
(4,8),-0.33995 # DEPENDENCYPART_ARC
(4,9),-1.95644 # DEPENDENCYPART_ARC
(4,12),-2.14925 # DEPENDENCYPART_ARC
(4,13),-1.42499 # DEPENDENCYPART_ARC
(4,17),-2.43776 # DEPENDENCYPART_ARC
(4,18),-1.47967 # DEPENDENCYPART_ARC
(4,21),-1.72237 # DEPENDENCYPART_ARC
(4,25),-2.345 # DEPENDENCYPART_ARC
(4,27),-2.84434 # DEPENDENCYPART_ARC
(4,29),-2.60587 # DEPENDENCYPART_ARC
(5,1),-2.60767 # DEPENDENCYPART_ARC
(5,2),-2.34173 # DEPENDENCYPART_ARC
(5,6),0.614925 # DEPENDENCYPART_ARC
(5,7),0.35077 # DEPENDENCYPART_ARC
(5,8),-1.32094 # DEPENDENCYPART_ARC
(5,9),-1.46947 # DEPENDENCYPART_ARC
(5,12),-1.84099 # DEPENDENCYPART_ARC
(5,13),-1.37933 # DEPENDENCYPART_ARC
