# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=14,4,2,5,1,7,8,5,10,8,10,14,14,25,16,14,16,17,20,18,22,14,25,25,0,25,
(0,14),-2.0282 # DEPENDENCYPART_ARC
(0,25),1.99531 # DEPENDENCYPART_ARC
(1,2),-0.505285 # DEPENDENCYPART_ARC
(1,3),-1.2778 # DEPENDENCYPART_ARC
(1,4),-1.0002 # DEPENDENCYPART_ARC
(1,5),-1.41477 # DEPENDENCYPART_ARC
(1,6),-2.14115 # DEPENDENCYPART_ARC
(1,8),-2.32268 # DEPENDENCYPART_ARC
(1,9),-2.09316 # DEPENDENCYPART_ARC
(1,10),-1.79312 # DEPENDENCYPART_ARC
(1,12),-1.14256 # DEPENDENCYPART_ARC
(1,14),-0.455001 # DEPENDENCYPART_ARC
(1,25),-1.98696 # DEPENDENCYPART_ARC
(2,1),-1.82354 # DEPENDENCYPART_ARC
(2,3),1.51766 # DEPENDENCYPART_ARC
(2,4),-1.64184 # DEPENDENCYPART_ARC
(2,5),-2.2368 # DEPENDENCYPART_ARC
(3,1),-1.55153 # DEPENDENCYPART_ARC
(4,1),-1.31176 # DEPENDENCYPART_ARC
(4,2),0.541061 # DEPENDENCYPART_ARC
(4,3),-0.469237 # DEPENDENCYPART_ARC
(4,5),-1.05845 # DEPENDENCYPART_ARC
(4,6),-1.52146 # DEPENDENCYPART_ARC
(4,7),-1.7383 # DEPENDENCYPART_ARC
(4,8),-1.74003 # DEPENDENCYPART_ARC
(4,9),-1.70518 # DEPENDENCYPART_ARC
(4,10),-1.61819 # DEPENDENCYPART_ARC
(4,11),-2.00459 # DEPENDENCYPART_ARC
(4,12),-1.58926 # DEPENDENCYPART_ARC
(4,14),-2.07007 # DEPENDENCYPART_ARC
(5,1),-0.978977 # DEPENDENCYPART_ARC
(5,2),-1.28859 # DEPENDENCYPART_ARC
(5,3),-1.25452 # DEPENDENCYPART_ARC
(5,4),-0.551084 # DEPENDENCYPART_ARC
(5,6),-0.0505947 # DEPENDENCYPART_ARC
(5,7),-0.622337 # DEPENDENCYPART_ARC
(5,8),-0.0968779 # DEPENDENCYPART_ARC
(5,9),-0.943553 # DEPENDENCYPART_ARC
(5,10),-0.904462 # DEPENDENCYPART_ARC
(5,11),-1.15019 # DEPENDENCYPART_ARC
(5,12),-1.44519 # DEPENDENCYPART_ARC
(5,13),-1.87949 # DEPENDENCYPART_ARC
(5,14),-1.32663 # DEPENDENCYPART_ARC
(5,16),-2.07426 # DEPENDENCYPART_ARC
(5,17),-2.17446 # DEPENDENCYPART_ARC
(5,18),-1.62605 # DEPENDENCYPART_ARC
(5,19),-2.55593 # DEPENDENCYPART_ARC
(5,22),-2.36559 # DEPENDENCYPART_ARC
(5,23),-2.01974 # DEPENDENCYPART_ARC
(5,26),-1.43601 # DEPENDENCYPART_ARC
(6,4),-2.00587 # DEPENDENCYPART_ARC
(6,5),-1.30471 # DEPENDENCYPART_ARC
(6,7),-1.0822 # DEPENDENCYPART_ARC
(6,8),-1.54765 # DEPENDENCYPART_ARC
(6,9),-1.77066 # DEPENDENCYPART_ARC
(6,10),-1.34098 # DEPENDENCYPART_ARC
(6,11),-2.19792 # DEPENDENCYPART_ARC
(6,12),-1.97173 # DEPENDENCYPART_ARC
(6,14),-2.10077 # DEPENDENCYPART_ARC
(7,1),-1.92792 # DEPENDENCYPART_ARC
(7,2),-2.23238 # DEPENDENCYPART_ARC
(7,4),-1.71245 # DEPENDENCYPART_ARC
(7,5),-1.60333 # DEPENDENCYPART_ARC
(7,6),0.461004 # DEPENDENCYPART_ARC
(7,8),-1.14445 # DEPENDENCYPART_ARC
(7,9),-1.81464 # DEPENDENCYPART_ARC
(7,10),-1.17181 # DEPENDENCYPART_ARC
(7,11),-2.01124 # DEPENDENCYPART_ARC
(8,1),-2.34268 # DEPENDENCYPART_ARC
(8,2),-1.33035 # DEPENDENCYPART_ARC
(8,4),-0.925042 # DEPENDENCYPART_ARC
(8,5),-1.57418 # DEPENDENCYPART_ARC
(8,6),-0.196867 # DEPENDENCYPART_ARC
(8,7),1.15351 # DEPENDENCYPART_ARC
(8,9),-1.10069 # DEPENDENCYPART_ARC
(8,10),-1.16568 # DEPENDENCYPART_ARC
(8,11),-1.2969 # DEPENDENCYPART_ARC
(8,12),-1.4874 # DEPENDENCYPART_ARC
(8,14),-1.56443 # DEPENDENCYPART_ARC
(8,16),-2.40667 # DEPENDENCYPART_ARC
(8,17),-2.17504 # DEPENDENCYPART_ARC
(8,18),-2.05457 # DEPENDENCYPART_ARC
(8,23),-1.80958 # DEPENDENCYPART_ARC
(8,24),-3.05666 # DEPENDENCYPART_ARC
(9,1),-2.01134 # DEPENDENCYPART_ARC
(9,4),-2.56224 # DEPENDENCYPART_ARC
(9,5),-2.50364 # DEPENDENCYPART_ARC
(9,6),-1.95399 # DEPENDENCYPART_ARC
(9,7),-1.9652 # DEPENDENCYPART_ARC
(9,8),-0.783015 # DEPENDENCYPART_ARC
(9,10),0.121024 # DEPENDENCYPART_ARC
(9,11),-0.829982 # DEPENDENCYPART_ARC
(9,12),-1.32374 # DEPENDENCYPART_ARC
(9,13),-1.71439 # DEPENDENCYPART_ARC
(9,14),-1.19684 # DEPENDENCYPART_ARC
(9,16),-1.9996 # DEPENDENCYPART_ARC
(9,18),-1.7818 # DEPENDENCYPART_ARC
(10,1),-1.16663 # DEPENDENCYPART_ARC
(10,6),-1.43029 # DEPENDENCYPART_ARC
(10,7),-1.67948 # DEPENDENCYPART_ARC
(10,8),-1.56061 # DEPENDENCYPART_ARC
(10,9),0.101861 # DEPENDENCYPART_ARC
(10,11),0.459135 # DEPENDENCYPART_ARC
(10,12),-1.56941 # DEPENDENCYPART_ARC
(10,13),-2.13408 # DEPENDENCYPART_ARC
(10,14),-0.434117 # DEPENDENCYPART_ARC
(11,2),-2.73447 # DEPENDENCYPART_ARC
(11,4),-2.60859 # DEPENDENCYPART_ARC
(11,5),-3.14142 # DEPENDENCYPART_ARC
(11,6),-2.22299 # DEPENDENCYPART_ARC
(11,7),-2.04091 # DEPENDENCYPART_ARC
(11,8),-1.99016 # DEPENDENCYPART_ARC
(11,9),-1.23686 # DEPENDENCYPART_ARC
(11,10),-1.14805 # DEPENDENCYPART_ARC
(11,12),-1.12419 # DEPENDENCYPART_ARC
(11,13),-1.79182 # DEPENDENCYPART_ARC
(11,14),-0.918827 # DEPENDENCYPART_ARC
(11,16),-2.10899 # DEPENDENCYPART_ARC
(11,17),-2.11186 # DEPENDENCYPART_ARC
(11,18),-1.76272 # DEPENDENCYPART_ARC
(11,20),-2.6542 # DEPENDENCYPART_ARC
(11,22),-2.90809 # DEPENDENCYPART_ARC
(11,23),-1.3279 # DEPENDENCYPART_ARC
(11,24),-2.77759 # DEPENDENCYPART_ARC
(13,16),-1.94208 # DEPENDENCYPART_ARC
(14,1),-0.306691 # DEPENDENCYPART_ARC
(14,2),-1.84471 # DEPENDENCYPART_ARC
(14,3),-2.09279 # DEPENDENCYPART_ARC
(14,4),-1.3539 # DEPENDENCYPART_ARC
(14,5),-1.94826 # DEPENDENCYPART_ARC
(14,6),-1.50577 # DEPENDENCYPART_ARC
(14,7),-1.73107 # DEPENDENCYPART_ARC
(14,8),-0.834914 # DEPENDENCYPART_ARC
(14,9),-1.5315 # DEPENDENCYPART_ARC
(14,10),-1.24576 # DEPENDENCYPART_ARC
(14,11),-0.719429 # DEPENDENCYPART_ARC
(14,12),0.342942 # DEPENDENCYPART_ARC
(14,13),1.80167 # DEPENDENCYPART_ARC
(14,15),-0.624836 # DEPENDENCYPART_ARC
(14,16),0.640852 # DEPENDENCYPART_ARC
(14,17),-0.904963 # DEPENDENCYPART_ARC
(14,18),0.0744062 # DEPENDENCYPART_ARC
(14,19),-1.5358 # DEPENDENCYPART_ARC
(14,20),-0.568509 # DEPENDENCYPART_ARC
(14,21),-1.94165 # DEPENDENCYPART_ARC
(14,22),-0.344147 # DEPENDENCYPART_ARC
(14,23),-0.838329 # DEPENDENCYPART_ARC
(14,24),-1.86297 # DEPENDENCYPART_ARC
(14,25),-1.00215 # DEPENDENCYPART_ARC
(14,26),-0.389434 # DEPENDENCYPART_ARC
(16,11),-2.11136 # DEPENDENCYPART_ARC
(16,15),1.65824 # DEPENDENCYPART_ARC
(16,17),-0.5052 # DEPENDENCYPART_ARC
(16,18),-1.02675 # DEPENDENCYPART_ARC
(16,19),-1.81074 # DEPENDENCYPART_ARC
(16,20),-1.68443 # DEPENDENCYPART_ARC
(16,22),-2.00098 # DEPENDENCYPART_ARC
(16,23),-1.59166 # DEPENDENCYPART_ARC
(16,24),-2.39953 # DEPENDENCYPART_ARC
(16,25),-1.76501 # DEPENDENCYPART_ARC
(17,15),-1.07447 # DEPENDENCYPART_ARC
(17,16),-1.05056 # DEPENDENCYPART_ARC
(17,18),0.721929 # DEPENDENCYPART_ARC
(17,19),-1.16004 # DEPENDENCYPART_ARC
(17,20),-1.2624 # DEPENDENCYPART_ARC
(17,22),-1.64934 # DEPENDENCYPART_ARC
(17,24),-1.93916 # DEPENDENCYPART_ARC
(17,25),-1.46446 # DEPENDENCYPART_ARC
(18,16),-2.22616 # DEPENDENCYPART_ARC
(18,17),-1.41639 # DEPENDENCYPART_ARC
(18,19),-0.23786 # DEPENDENCYPART_ARC
(18,20),0.541373 # DEPENDENCYPART_ARC
(18,21),-1.94485 # DEPENDENCYPART_ARC
(18,22),-0.616092 # DEPENDENCYPART_ARC
(18,23),-1.62409 # DEPENDENCYPART_ARC
(18,24),-1.32167 # DEPENDENCYPART_ARC
(18,25),-1.91316 # DEPENDENCYPART_ARC
(19,17),-0.826762 # DEPENDENCYPART_ARC
(19,18),-0.379239 # DEPENDENCYPART_ARC
(19,20),-0.923964 # DEPENDENCYPART_ARC
(19,22),-1.9982 # DEPENDENCYPART_ARC
(20,15),-0.847456 # DEPENDENCYPART_ARC
(20,16),-0.767221 # DEPENDENCYPART_ARC
(20,17),-1.03087 # DEPENDENCYPART_ARC
(20,18),-1.70137 # DEPENDENCYPART_ARC
(20,19),0.836939 # DEPENDENCYPART_ARC
(20,21),-1.24947 # DEPENDENCYPART_ARC
(20,22),-1.13463 # DEPENDENCYPART_ARC
(20,23),-0.896646 # DEPENDENCYPART_ARC
(20,24),-1.28299 # DEPENDENCYPART_ARC
(20,25),-0.970483 # DEPENDENCYPART_ARC
(21,19),-2.09104 # DEPENDENCYPART_ARC
(21,20),-1.46524 # DEPENDENCYPART_ARC
(21,24),-2.16233 # DEPENDENCYPART_ARC
(21,25),-1.41482 # DEPENDENCYPART_ARC
(22,15),-3.05078 # DEPENDENCYPART_ARC
(22,17),-2.45763 # DEPENDENCYPART_ARC
(22,19),-1.42821 # DEPENDENCYPART_ARC
(22,20),-1.31917 # DEPENDENCYPART_ARC
(22,21),0.957972 # DEPENDENCYPART_ARC
(22,23),-0.68899 # DEPENDENCYPART_ARC
