# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,5,18,16,18,21,19,25,24,25,0,25,
(0,3),-0.634163 # DEPENDENCYPART_ARC
(0,18),-1.87517 # DEPENDENCYPART_ARC
(0,25),0.72442 # DEPENDENCYPART_ARC
(2,1),1.28983 # DEPENDENCYPART_ARC
(2,3),-0.13329 # DEPENDENCYPART_ARC
(2,4),-1.03304 # DEPENDENCYPART_ARC
(2,9),-1.78311 # DEPENDENCYPART_ARC
(2,10),-1.69691 # DEPENDENCYPART_ARC
(3,1),-0.744112 # DEPENDENCYPART_ARC
(3,2),0.882074 # DEPENDENCYPART_ARC
(3,4),0.937196 # DEPENDENCYPART_ARC
(3,5),-0.331145 # DEPENDENCYPART_ARC
(3,6),-1.25636 # DEPENDENCYPART_ARC
(3,7),-1.33902 # DEPENDENCYPART_ARC
(3,8),-0.937374 # DEPENDENCYPART_ARC
(3,9),-1.18603 # DEPENDENCYPART_ARC
(3,10),-1.29874 # DEPENDENCYPART_ARC
(3,12),-1.45382 # DEPENDENCYPART_ARC
(3,13),-1.25956 # DEPENDENCYPART_ARC
(3,14),-1.65314 # DEPENDENCYPART_ARC
(3,15),-1.28547 # DEPENDENCYPART_ARC
(3,16),-1.42547 # DEPENDENCYPART_ARC
(3,18),-2.06397 # DEPENDENCYPART_ARC
(3,19),-1.9189 # DEPENDENCYPART_ARC
(3,22),-1.65009 # DEPENDENCYPART_ARC
(3,25),-2.73986 # DEPENDENCYPART_ARC
(3,26),0.0683208 # DEPENDENCYPART_ARC
(4,2),-1.7738 # DEPENDENCYPART_ARC
(4,5),1.05667 # DEPENDENCYPART_ARC
(4,7),-1.50114 # DEPENDENCYPART_ARC
(4,8),-1.21008 # DEPENDENCYPART_ARC
(4,9),-1.44102 # DEPENDENCYPART_ARC
(4,10),-1.1481 # DEPENDENCYPART_ARC
(4,12),-1.83278 # DEPENDENCYPART_ARC
(4,15),-1.06145 # DEPENDENCYPART_ARC
(4,22),-1.06693 # DEPENDENCYPART_ARC
(5,2),-1.26461 # DEPENDENCYPART_ARC
(5,6),0.158562 # DEPENDENCYPART_ARC
(5,7),-0.855272 # DEPENDENCYPART_ARC
(5,8),-0.220174 # DEPENDENCYPART_ARC
(5,9),-0.0878695 # DEPENDENCYPART_ARC
(5,10),-0.684372 # DEPENDENCYPART_ARC
(5,11),-1.3527 # DEPENDENCYPART_ARC
(5,12),-1.15608 # DEPENDENCYPART_ARC
(5,13),-1.07695 # DEPENDENCYPART_ARC
(5,14),-1.17438 # DEPENDENCYPART_ARC
(5,15),-1.15291 # DEPENDENCYPART_ARC
(5,16),-1.14179 # DEPENDENCYPART_ARC
(5,17),-1.71764 # DEPENDENCYPART_ARC
(5,18),-1.72631 # DEPENDENCYPART_ARC
(5,19),-1.48096 # DEPENDENCYPART_ARC
(5,22),-1.27251 # DEPENDENCYPART_ARC
(5,26),-0.604687 # DEPENDENCYPART_ARC
(6,7),-0.258743 # DEPENDENCYPART_ARC
(6,8),-1.15908 # DEPENDENCYPART_ARC
(7,6),-0.0305069 # DEPENDENCYPART_ARC
(7,8),-0.250577 # DEPENDENCYPART_ARC
(7,9),-1.30593 # DEPENDENCYPART_ARC
(7,10),-1.55183 # DEPENDENCYPART_ARC
(8,6),-1.02893 # DEPENDENCYPART_ARC
(8,7),0.223184 # DEPENDENCYPART_ARC
(8,9),-0.397105 # DEPENDENCYPART_ARC
(8,10),-1.36531 # DEPENDENCYPART_ARC
(8,12),-1.51195 # DEPENDENCYPART_ARC
(9,1),-1.74295 # DEPENDENCYPART_ARC
(9,2),-1.18086 # DEPENDENCYPART_ARC
