# _root_ `` If true , '' the court wrote , `` this contention would justify dismissal of these actions on prudential grounds . ''
#goldHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,14,21,19,13,13,
#predictedHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,18,21,19,13,13,
(0,8),-0.699543 # DEPENDENCYPART_ARC
(0,13),-1.74795 # DEPENDENCYPART_ARC
(0,14),-2.43907 # DEPENDENCYPART_ARC
(1,2),-0.804437 # DEPENDENCYPART_ARC
(1,4),-1.88046 # DEPENDENCYPART_ARC
(2,1),-0.661036 # DEPENDENCYPART_ARC
(2,3),-0.0988405 # DEPENDENCYPART_ARC
(2,4),-0.849759 # DEPENDENCYPART_ARC
(2,5),-0.991406 # DEPENDENCYPART_ARC
(2,7),-1.56864 # DEPENDENCYPART_ARC
(2,8),-0.931072 # DEPENDENCYPART_ARC
(2,9),-1.59757 # DEPENDENCYPART_ARC
(2,10),-1.75238 # DEPENDENCYPART_ARC
(2,13),-1.13329 # DEPENDENCYPART_ARC
(2,22),-1.42585 # DEPENDENCYPART_ARC
(2,23),-1.59973 # DEPENDENCYPART_ARC
(3,1),-1.22513 # DEPENDENCYPART_ARC
(3,2),-0.223682 # DEPENDENCYPART_ARC
(3,4),-0.241457 # DEPENDENCYPART_ARC
(3,5),-1.09135 # DEPENDENCYPART_ARC
(3,7),-1.58547 # DEPENDENCYPART_ARC
(3,8),-1.45128 # DEPENDENCYPART_ARC
(3,9),-1.56253 # DEPENDENCYPART_ARC
(3,13),-1.70887 # DEPENDENCYPART_ARC
(4,2),-1.4364 # DEPENDENCYPART_ARC
(4,3),-0.426137 # DEPENDENCYPART_ARC
(4,5),-0.210128 # DEPENDENCYPART_ARC
(5,2),-1.65962 # DEPENDENCYPART_ARC
(5,3),-1.80476 # DEPENDENCYPART_ARC
(5,4),-0.505977 # DEPENDENCYPART_ARC
(5,7),-1.09286 # DEPENDENCYPART_ARC
(5,8),-1.28316 # DEPENDENCYPART_ARC
(5,9),-1.59341 # DEPENDENCYPART_ARC
(5,13),-1.83469 # DEPENDENCYPART_ARC
(6,2),-1.71696 # DEPENDENCYPART_ARC
(6,3),-1.82082 # DEPENDENCYPART_ARC
(6,4),-1.73088 # DEPENDENCYPART_ARC
(6,5),-0.510029 # DEPENDENCYPART_ARC
(6,8),-1.19989 # DEPENDENCYPART_ARC
(6,9),-1.51319 # DEPENDENCYPART_ARC
(6,13),-1.67523 # DEPENDENCYPART_ARC
