# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
(0,1),-3.73199 # DEPENDENCYPART_ARC
(0,2),-3.69388 # DEPENDENCYPART_ARC
(0,4),-3.74684 # DEPENDENCYPART_ARC
(0,9),-4.03972 # DEPENDENCYPART_ARC
(0,18),-1.96739 # DEPENDENCYPART_ARC
(1,2),2.03404 # DEPENDENCYPART_ARC
(1,3),-1.17166 # DEPENDENCYPART_ARC
(1,4),-0.97766 # DEPENDENCYPART_ARC
(1,5),-1.55996 # DEPENDENCYPART_ARC
(1,7),-1.93778 # DEPENDENCYPART_ARC
(1,9),-2.31838 # DEPENDENCYPART_ARC
(1,10),-1.82355 # DEPENDENCYPART_ARC
(1,18),-1.62017 # DEPENDENCYPART_ARC
(1,24),-3.38612 # DEPENDENCYPART_ARC
(2,1),-1.23517 # DEPENDENCYPART_ARC
(2,3),-0.517726 # DEPENDENCYPART_ARC
(2,4),-1.18316 # DEPENDENCYPART_ARC
(2,5),-1.42505 # DEPENDENCYPART_ARC
(2,7),-2.09694 # DEPENDENCYPART_ARC
(2,9),-2.31312 # DEPENDENCYPART_ARC
(2,10),-2.35907 # DEPENDENCYPART_ARC
(2,12),-1.21412 # DEPENDENCYPART_ARC
(2,24),-2.93147 # DEPENDENCYPART_ARC
(3,4),-1.88657 # DEPENDENCYPART_ARC
(4,1),-2.21293 # DEPENDENCYPART_ARC
(4,2),-1.12269 # DEPENDENCYPART_ARC
(4,3),-1.61638 # DEPENDENCYPART_ARC
(4,5),0.455575 # DEPENDENCYPART_ARC
(4,6),-1.69084 # DEPENDENCYPART_ARC
(4,7),-1.20172 # DEPENDENCYPART_ARC
(4,8),-1.20441 # DEPENDENCYPART_ARC
(4,9),-1.12774 # DEPENDENCYPART_ARC
(4,10),-0.941773 # DEPENDENCYPART_ARC
(4,11),-2.08996 # DEPENDENCYPART_ARC
(4,12),-1.0943 # DEPENDENCYPART_ARC
(4,14),-2.30761 # DEPENDENCYPART_ARC
(4,15),-1.37765 # DEPENDENCYPART_ARC
(4,17),-1.54094 # DEPENDENCYPART_ARC
(4,18),-1.98918 # DEPENDENCYPART_ARC
(4,23),-2.82672 # DEPENDENCYPART_ARC
(4,24),-2.93276 # DEPENDENCYPART_ARC
(5,1),-1.99101 # DEPENDENCYPART_ARC
(5,2),-2.09363 # DEPENDENCYPART_ARC
(5,3),-2.09927 # DEPENDENCYPART_ARC
(5,4),-1.48914 # DEPENDENCYPART_ARC
(5,6),-0.91176 # DEPENDENCYPART_ARC
(5,7),-0.402223 # DEPENDENCYPART_ARC
(5,8),-1.41331 # DEPENDENCYPART_ARC
(5,9),0.571719 # DEPENDENCYPART_ARC
(5,10),-1.8214 # DEPENDENCYPART_ARC
(5,11),-1.18713 # DEPENDENCYPART_ARC
(5,12),-1.44502 # DEPENDENCYPART_ARC
(5,14),-2.00638 # DEPENDENCYPART_ARC
(5,15),-1.56037 # DEPENDENCYPART_ARC
(5,18),-1.62916 # DEPENDENCYPART_ARC
(5,23),-1.83993 # DEPENDENCYPART_ARC
(5,24),-2.60755 # DEPENDENCYPART_ARC
(6,3),-3.10305 # DEPENDENCYPART_ARC
(6,5),-2.04846 # DEPENDENCYPART_ARC
(6,7),-1.83874 # DEPENDENCYPART_ARC
(7,1),-2.15573 # DEPENDENCYPART_ARC
(7,2),-2.33001 # DEPENDENCYPART_ARC
(7,3),-2.16478 # DEPENDENCYPART_ARC
(7,4),-1.76317 # DEPENDENCYPART_ARC
(7,5),-1.76665 # DEPENDENCYPART_ARC
(7,6),-0.356714 # DEPENDENCYPART_ARC
(7,8),-0.812954 # DEPENDENCYPART_ARC
