# _root_ Many analysts said the September increase was a one-time event , coming as dealers introduced their 1990 models .
#goldHeads=2,3,0,6,6,7,3,10,10,7,7,7,12,15,13,18,18,15,3,
#predictedHeads=2,3,0,6,6,7,3,10,10,7,7,7,12,15,13,18,18,15,3,
(0,2),-1.53855 # DEPENDENCYPART_ARC
(0,3),-0.478014 # DEPENDENCYPART_ARC
(0,7),-1.48748 # DEPENDENCYPART_ARC
(0,15),-2.00427 # DEPENDENCYPART_ARC
(1,2),-0.152901 # DEPENDENCYPART_ARC
(1,3),-0.972501 # DEPENDENCYPART_ARC
(1,6),-1.65591 # DEPENDENCYPART_ARC
(1,7),-1.38944 # DEPENDENCYPART_ARC
(2,1),1.47988 # DEPENDENCYPART_ARC
(2,3),-0.350467 # DEPENDENCYPART_ARC
(2,5),-1.42884 # DEPENDENCYPART_ARC
(2,6),-1.47283 # DEPENDENCYPART_ARC
(2,7),-1.69864 # DEPENDENCYPART_ARC
(2,10),-1.92772 # DEPENDENCYPART_ARC
(2,11),-1.56249 # DEPENDENCYPART_ARC
(2,12),-1.59536 # DEPENDENCYPART_ARC
(2,13),-1.50569 # DEPENDENCYPART_ARC
(2,18),-2.19533 # DEPENDENCYPART_ARC
(3,1),-0.820646 # DEPENDENCYPART_ARC
(3,2),0.649124 # DEPENDENCYPART_ARC
(3,4),0.388923 # DEPENDENCYPART_ARC
(3,5),-0.33502 # DEPENDENCYPART_ARC
(3,6),-0.40412 # DEPENDENCYPART_ARC
(3,7),0.0297813 # DEPENDENCYPART_ARC
(3,10),-0.921281 # DEPENDENCYPART_ARC
(3,11),-1.1666 # DEPENDENCYPART_ARC
(3,12),-0.960733 # DEPENDENCYPART_ARC
(3,13),-1.23824 # DEPENDENCYPART_ARC
(3,15),-0.803405 # DEPENDENCYPART_ARC
(3,18),-2.05837 # DEPENDENCYPART_ARC
(3,19),0.522818 # DEPENDENCYPART_ARC
(4,2),-1.92313 # DEPENDENCYPART_ARC
(4,3),-0.872901 # DEPENDENCYPART_ARC
(4,5),-0.49311 # DEPENDENCYPART_ARC
(4,7),-1.12069 # DEPENDENCYPART_ARC
(5,2),-1.68997 # DEPENDENCYPART_ARC
(5,3),-1.83482 # DEPENDENCYPART_ARC
(5,4),-0.209436 # DEPENDENCYPART_ARC
(5,6),-0.517226 # DEPENDENCYPART_ARC
(5,7),-1.42747 # DEPENDENCYPART_ARC
