# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,15,18,15,21,21,18,21,26,26,26,22,4,
(0,1),-0.68584 # DEPENDENCYPART_ARC
(0,3),-1.4911 # DEPENDENCYPART_ARC
(0,4),-0.665371 # DEPENDENCYPART_ARC
(1,2),-0.502391 # DEPENDENCYPART_ARC
(1,3),-1.11433 # DEPENDENCYPART_ARC
(1,4),-1.19948 # DEPENDENCYPART_ARC
(1,5),-1.48135 # DEPENDENCYPART_ARC
(1,8),-2.17328 # DEPENDENCYPART_ARC
(1,9),-2.13377 # DEPENDENCYPART_ARC
(1,11),-2.10915 # DEPENDENCYPART_ARC
(1,27),-0.891682 # DEPENDENCYPART_ARC
(2,1),-0.895788 # DEPENDENCYPART_ARC
(3,1),-1.26262 # DEPENDENCYPART_ARC
(3,2),-0.478302 # DEPENDENCYPART_ARC
(3,4),-0.402621 # DEPENDENCYPART_ARC
(3,5),-0.868976 # DEPENDENCYPART_ARC
(3,6),-1.37223 # DEPENDENCYPART_ARC
(3,8),-1.68672 # DEPENDENCYPART_ARC
(3,9),-1.30394 # DEPENDENCYPART_ARC
(3,11),-1.74549 # DEPENDENCYPART_ARC
(3,18),-1.53707 # DEPENDENCYPART_ARC
(4,1),-0.819351 # DEPENDENCYPART_ARC
(4,2),-0.364024 # DEPENDENCYPART_ARC
(4,3),1.15677 # DEPENDENCYPART_ARC
(4,5),0.882598 # DEPENDENCYPART_ARC
(4,6),-0.41275 # DEPENDENCYPART_ARC
(4,7),-0.477479 # DEPENDENCYPART_ARC
(4,8),-0.747864 # DEPENDENCYPART_ARC
(4,9),-0.87996 # DEPENDENCYPART_ARC
(4,10),-1.38841 # DEPENDENCYPART_ARC
(4,11),-1.1053 # DEPENDENCYPART_ARC
(4,12),-1.56944 # DEPENDENCYPART_ARC
(4,15),-1.60003 # DEPENDENCYPART_ARC
(4,16),-1.34819 # DEPENDENCYPART_ARC
(4,17),-1.80061 # DEPENDENCYPART_ARC
(4,18),-1.2265 # DEPENDENCYPART_ARC
(4,21),-2.14443 # DEPENDENCYPART_ARC
(4,22),-1.85669 # DEPENDENCYPART_ARC
(4,27),0.571052 # DEPENDENCYPART_ARC
(5,1),-2.03945 # DEPENDENCYPART_ARC
(5,2),-1.70893 # DEPENDENCYPART_ARC
(5,3),-1.92077 # DEPENDENCYPART_ARC
(5,6),0.0918242 # DEPENDENCYPART_ARC
(5,7),-0.173558 # DEPENDENCYPART_ARC
(5,8),-0.786326 # DEPENDENCYPART_ARC
(5,9),-1.3089 # DEPENDENCYPART_ARC
(5,10),-1.73452 # DEPENDENCYPART_ARC
(5,11),-1.46534 # DEPENDENCYPART_ARC
(5,15),-1.57667 # DEPENDENCYPART_ARC
(5,16),-1.38922 # DEPENDENCYPART_ARC
(5,22),-1.46103 # DEPENDENCYPART_ARC
(6,1),-2.12009 # DEPENDENCYPART_ARC
(6,5),-0.345938 # DEPENDENCYPART_ARC
(6,7),-0.14061 # DEPENDENCYPART_ARC
(6,8),-1.18472 # DEPENDENCYPART_ARC
(6,9),-1.32775 # DEPENDENCYPART_ARC
(6,10),-1.75352 # DEPENDENCYPART_ARC
(6,11),-1.59189 # DEPENDENCYPART_ARC
(7,2),-2.6474 # DEPENDENCYPART_ARC
(7,5),-1.8027 # DEPENDENCYPART_ARC
(7,6),-0.140426 # DEPENDENCYPART_ARC
(7,8),-0.616982 # DEPENDENCYPART_ARC
(7,9),-1.32532 # DEPENDENCYPART_ARC
(7,10),-1.64605 # DEPENDENCYPART_ARC
(7,11),-1.86185 # DEPENDENCYPART_ARC
