# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(0,3),-0.560086 # DEPENDENCYPART_ARC
(0,21),1.00667 # DEPENDENCYPART_ARC
(0,26),-1.07028 # DEPENDENCYPART_ARC
(1,2),-0.661694 # DEPENDENCYPART_ARC
(1,3),-1.43121 # DEPENDENCYPART_ARC
(2,1),-0.433821 # DEPENDENCYPART_ARC
(2,3),-0.1854 # DEPENDENCYPART_ARC
(2,4),-1.2006 # DEPENDENCYPART_ARC
(2,7),-1.76216 # DEPENDENCYPART_ARC
(2,11),-2.00618 # DEPENDENCYPART_ARC
(3,1),-0.475497 # DEPENDENCYPART_ARC
(3,2),0.851554 # DEPENDENCYPART_ARC
(3,4),0.732959 # DEPENDENCYPART_ARC
(3,5),-0.435709 # DEPENDENCYPART_ARC
(3,7),-0.75192 # DEPENDENCYPART_ARC
(3,8),-0.907437 # DEPENDENCYPART_ARC
(3,10),-1.45227 # DEPENDENCYPART_ARC
(3,11),-1.55943 # DEPENDENCYPART_ARC
(3,15),-1.72679 # DEPENDENCYPART_ARC
(3,17),-1.65334 # DEPENDENCYPART_ARC
(3,18),-0.828663 # DEPENDENCYPART_ARC
(3,21),-2.47678 # DEPENDENCYPART_ARC
(3,22),-1.71733 # DEPENDENCYPART_ARC
(3,23),-1.63118 # DEPENDENCYPART_ARC
(3,26),-1.91488 # DEPENDENCYPART_ARC
(3,27),-2.31746 # DEPENDENCYPART_ARC
(3,29),-2.39992 # DEPENDENCYPART_ARC
(3,31),-0.480485 # DEPENDENCYPART_ARC
(4,1),-1.60681 # DEPENDENCYPART_ARC
(4,2),-1.50329 # DEPENDENCYPART_ARC
(4,3),-0.391847 # DEPENDENCYPART_ARC
(4,5),1.05342 # DEPENDENCYPART_ARC
(4,7),-0.919882 # DEPENDENCYPART_ARC
(4,8),-1.26138 # DEPENDENCYPART_ARC
(4,10),-1.68312 # DEPENDENCYPART_ARC
(4,11),-1.27669 # DEPENDENCYPART_ARC
(4,12),-1.65175 # DEPENDENCYPART_ARC
(4,22),-1.07285 # DEPENDENCYPART_ARC
(4,23),-2.26395 # DEPENDENCYPART_ARC
(5,1),-1.75245 # DEPENDENCYPART_ARC
(5,2),-1.35538 # DEPENDENCYPART_ARC
(5,6),0.0996411 # DEPENDENCYPART_ARC
(5,7),0.206068 # DEPENDENCYPART_ARC
(5,8),-0.406456 # DEPENDENCYPART_ARC
(5,10),-0.714238 # DEPENDENCYPART_ARC
(5,11),-1.21915 # DEPENDENCYPART_ARC
(5,12),-1.35324 # DEPENDENCYPART_ARC
(5,14),-1.22051 # DEPENDENCYPART_ARC
(5,15),-1.19477 # DEPENDENCYPART_ARC
(5,17),-0.845517 # DEPENDENCYPART_ARC
(5,18),-1.28187 # DEPENDENCYPART_ARC
(5,22),-0.949026 # DEPENDENCYPART_ARC
(5,29),-1.87613 # DEPENDENCYPART_ARC
(5,31),-1.28214 # DEPENDENCYPART_ARC
(6,8),-1.2033 # DEPENDENCYPART_ARC
(7,1),-2.07085 # DEPENDENCYPART_ARC
(7,2),-1.50189 # DEPENDENCYPART_ARC
(7,6),1.35001 # DEPENDENCYPART_ARC
(7,8),0.171881 # DEPENDENCYPART_ARC
(7,10),-1.12598 # DEPENDENCYPART_ARC
(7,11),-1.19714 # DEPENDENCYPART_ARC
(7,14),-1.50159 # DEPENDENCYPART_ARC
(7,15),-1.97207 # DEPENDENCYPART_ARC
(7,17),-1.9088 # DEPENDENCYPART_ARC
(7,18),-1.32612 # DEPENDENCYPART_ARC
(7,21),-1.8813 # DEPENDENCYPART_ARC
(7,22),-1.96673 # DEPENDENCYPART_ARC
(7,26),-2.08005 # DEPENDENCYPART_ARC
(7,27),-1.79176 # DEPENDENCYPART_ARC
(7,31),-1.7639 # DEPENDENCYPART_ARC
(8,7),-0.875889 # DEPENDENCYPART_ARC
(8,9),-0.212707 # DEPENDENCYPART_ARC
(8,10),0.0361671 # DEPENDENCYPART_ARC
(8,11),-1.24303 # DEPENDENCYPART_ARC
(8,12),-1.32103 # DEPENDENCYPART_ARC
(8,14),-1.73203 # DEPENDENCYPART_ARC
(8,21),-1.83665 # DEPENDENCYPART_ARC
(9,11),-1.39059 # DEPENDENCYPART_ARC
(10,6),-1.58226 # DEPENDENCYPART_ARC
(10,7),-1.57436 # DEPENDENCYPART_ARC
(10,8),-1.00697 # DEPENDENCYPART_ARC
(10,9),1.28313 # DEPENDENCYPART_ARC
(10,11),0.100058 # DEPENDENCYPART_ARC
(10,12),-0.968939 # DEPENDENCYPART_ARC
(10,14),-1.22485 # DEPENDENCYPART_ARC
(10,15),-1.43212 # DEPENDENCYPART_ARC
(10,16),-1.58628 # DEPENDENCYPART_ARC
(10,17),-1.58628 # DEPENDENCYPART_ARC
(10,21),-1.8343 # DEPENDENCYPART_ARC
(10,27),-2.17756 # DEPENDENCYPART_ARC
(10,31),-1.65291 # DEPENDENCYPART_ARC
(11,1),-2.11566 # DEPENDENCYPART_ARC
(11,3),-1.84179 # DEPENDENCYPART_ARC
(11,7),-1.71802 # DEPENDENCYPART_ARC
(11,8),-1.32726 # DEPENDENCYPART_ARC
(11,9),-1.55706 # DEPENDENCYPART_ARC
(11,10),-0.763989 # DEPENDENCYPART_ARC
(11,12),1.02003 # DEPENDENCYPART_ARC
(11,14),-0.908642 # DEPENDENCYPART_ARC
(11,15),-1.20397 # DEPENDENCYPART_ARC
(11,16),-1.30235 # DEPENDENCYPART_ARC
(11,17),-1.12307 # DEPENDENCYPART_ARC
(11,20),-2.06322 # DEPENDENCYPART_ARC
(11,23),-1.90969 # DEPENDENCYPART_ARC
(12,1),-2.2048 # DEPENDENCYPART_ARC
(12,3),-1.9314 # DEPENDENCYPART_ARC
(12,7),-1.56329 # DEPENDENCYPART_ARC
(12,8),-1.44116 # DEPENDENCYPART_ARC
(12,10),-1.42828 # DEPENDENCYPART_ARC
(12,13),0.167712 # DEPENDENCYPART_ARC
(12,14),0.262953 # DEPENDENCYPART_ARC
(12,15),-0.544049 # DEPENDENCYPART_ARC
(12,16),-0.463554 # DEPENDENCYPART_ARC
(12,17),-1.18519 # DEPENDENCYPART_ARC
(12,18),-0.981257 # DEPENDENCYPART_ARC
(12,20),-1.46077 # DEPENDENCYPART_ARC
(12,21),-1.37835 # DEPENDENCYPART_ARC
(12,22),-1.33863 # DEPENDENCYPART_ARC
(12,23),-1.57035 # DEPENDENCYPART_ARC
(12,25),-1.73023 # DEPENDENCYPART_ARC
(12,26),-1.57853 # DEPENDENCYPART_ARC
(12,27),-1.67851 # DEPENDENCYPART_ARC
(12,28),-1.52873 # DEPENDENCYPART_ARC
(12,29),-1.56344 # DEPENDENCYPART_ARC
(12,30),-1.8189 # DEPENDENCYPART_ARC
(12,31),-1.52715 # DEPENDENCYPART_ARC
(14,9),-1.85151 # DEPENDENCYPART_ARC
(14,10),-1.64974 # DEPENDENCYPART_ARC
(14,13),1.01484 # DEPENDENCYPART_ARC
(14,15),0.53828 # DEPENDENCYPART_ARC
(14,16),-0.886757 # DEPENDENCYPART_ARC
(14,17),-1.23958 # DEPENDENCYPART_ARC
(14,18),-1.09948 # DEPENDENCYPART_ARC
(14,19),-1.54386 # DEPENDENCYPART_ARC
(14,20),-1.64171 # DEPENDENCYPART_ARC
(14,21),-1.19176 # DEPENDENCYPART_ARC
(14,22),-1.65426 # DEPENDENCYPART_ARC
(14,23),-2.20161 # DEPENDENCYPART_ARC
(14,25),-1.98846 # DEPENDENCYPART_ARC
(14,26),-1.60906 # DEPENDENCYPART_ARC
(14,27),-1.82041 # DEPENDENCYPART_ARC
(14,29),-1.84494 # DEPENDENCYPART_ARC
(14,30),-1.82187 # DEPENDENCYPART_ARC
(14,31),-1.42486 # DEPENDENCYPART_ARC
(15,16),1.41753 # DEPENDENCYPART_ARC
(15,20),-1.77161 # DEPENDENCYPART_ARC
(16,13),-1.43293 # DEPENDENCYPART_ARC
(16,14),-0.953039 # DEPENDENCYPART_ARC
(16,15),-0.126924 # DEPENDENCYPART_ARC
(16,17),-0.214543 # DEPENDENCYPART_ARC
(16,18),-1.13249 # DEPENDENCYPART_ARC
(16,19),-1.47756 # DEPENDENCYPART_ARC
(16,20),-1.74113 # DEPENDENCYPART_ARC
(16,21),-1.76051 # DEPENDENCYPART_ARC
(16,22),-1.63544 # DEPENDENCYPART_ARC
(16,23),-2.36609 # DEPENDENCYPART_ARC
(16,25),-2.22837 # DEPENDENCYPART_ARC
(16,26),-2.00549 # DEPENDENCYPART_ARC
(16,27),-2.10805 # DEPENDENCYPART_ARC
(18,20),-1.439 # DEPENDENCYPART_ARC
(19,14),-1.84441 # DEPENDENCYPART_ARC
(19,16),-1.40944 # DEPENDENCYPART_ARC
(19,18),-0.406784 # DEPENDENCYPART_ARC
(19,20),-0.424699 # DEPENDENCYPART_ARC
(19,23),-1.84422 # DEPENDENCYPART_ARC
(20,3),-2.05393 # DEPENDENCYPART_ARC
