# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,6,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(0,3),-0.957382 # DEPENDENCYPART_ARC
(0,5),-1.55516 # DEPENDENCYPART_ARC
(0,24),-0.062614 # DEPENDENCYPART_ARC
(1,2),-0.659074 # DEPENDENCYPART_ARC
(1,3),-1.6496 # DEPENDENCYPART_ARC
(2,1),0.201763 # DEPENDENCYPART_ARC
(2,3),-0.263164 # DEPENDENCYPART_ARC
(2,4),-1.23639 # DEPENDENCYPART_ARC
(2,5),-1.0954 # DEPENDENCYPART_ARC
(2,6),-1.37828 # DEPENDENCYPART_ARC
(2,7),-1.2893 # DEPENDENCYPART_ARC
(2,9),-1.65101 # DEPENDENCYPART_ARC
(3,1),-0.535646 # DEPENDENCYPART_ARC
(3,2),0.391267 # DEPENDENCYPART_ARC
(3,4),0.56803 # DEPENDENCYPART_ARC
(3,5),0.106809 # DEPENDENCYPART_ARC
(3,6),-0.485334 # DEPENDENCYPART_ARC
(3,7),-0.797695 # DEPENDENCYPART_ARC
(3,9),-1.03014 # DEPENDENCYPART_ARC
(3,10),-1.13365 # DEPENDENCYPART_ARC
(3,11),-1.6783 # DEPENDENCYPART_ARC
(3,12),-1.2697 # DEPENDENCYPART_ARC
(3,13),-1.66004 # DEPENDENCYPART_ARC
(3,14),-1.57622 # DEPENDENCYPART_ARC
(3,15),-1.23978 # DEPENDENCYPART_ARC
(3,16),-1.23643 # DEPENDENCYPART_ARC
(3,17),-1.95765 # DEPENDENCYPART_ARC
(3,20),-1.62806 # DEPENDENCYPART_ARC
(3,21),-0.477726 # DEPENDENCYPART_ARC
(3,24),-1.92599 # DEPENDENCYPART_ARC
(3,29),-0.268378 # DEPENDENCYPART_ARC
(4,2),-1.64013 # DEPENDENCYPART_ARC
(4,3),-0.554217 # DEPENDENCYPART_ARC
(4,5),-0.363847 # DEPENDENCYPART_ARC
(4,6),-1.40281 # DEPENDENCYPART_ARC
(5,1),-1.0174 # DEPENDENCYPART_ARC
(5,2),-1.17143 # DEPENDENCYPART_ARC
(5,3),-1.15202 # DEPENDENCYPART_ARC
(5,4),0.94623 # DEPENDENCYPART_ARC
(5,6),0.862013 # DEPENDENCYPART_ARC
(5,7),-0.553457 # DEPENDENCYPART_ARC
(5,9),-1.01334 # DEPENDENCYPART_ARC
(5,10),-1.37477 # DEPENDENCYPART_ARC
(5,12),-1.31253 # DEPENDENCYPART_ARC
(5,13),-2.10199 # DEPENDENCYPART_ARC
(5,15),-1.56052 # DEPENDENCYPART_ARC
(5,16),-1.3642 # DEPENDENCYPART_ARC
(5,17),-2.24543 # DEPENDENCYPART_ARC
(5,20),-1.48861 # DEPENDENCYPART_ARC
(5,21),-1.1155 # DEPENDENCYPART_ARC
(5,24),-2.32466 # DEPENDENCYPART_ARC
(5,25),-2.29723 # DEPENDENCYPART_ARC
(5,29),-0.279816 # DEPENDENCYPART_ARC
(6,1),-1.69711 # DEPENDENCYPART_ARC
(6,2),-1.57327 # DEPENDENCYPART_ARC
(6,3),-1.41489 # DEPENDENCYPART_ARC
(6,4),-1.48418 # DEPENDENCYPART_ARC
(6,5),-0.449551 # DEPENDENCYPART_ARC
(6,7),1.0638 # DEPENDENCYPART_ARC
(6,8),-0.809298 # DEPENDENCYPART_ARC
(6,9),-0.382821 # DEPENDENCYPART_ARC
(6,10),-0.868483 # DEPENDENCYPART_ARC
(6,11),-1.39771 # DEPENDENCYPART_ARC
(6,12),-0.994881 # DEPENDENCYPART_ARC
(6,13),-1.22077 # DEPENDENCYPART_ARC
(6,14),-1.30508 # DEPENDENCYPART_ARC
(6,15),-1.38411 # DEPENDENCYPART_ARC
(6,16),-1.31238 # DEPENDENCYPART_ARC
(6,17),-1.18873 # DEPENDENCYPART_ARC
(6,20),-1.37388 # DEPENDENCYPART_ARC
(6,24),-1.85708 # DEPENDENCYPART_ARC
(6,26),-1.82116 # DEPENDENCYPART_ARC
(6,29),-1.33017 # DEPENDENCYPART_ARC
(7,2),-2.09901 # DEPENDENCYPART_ARC
(7,3),-1.93494 # DEPENDENCYPART_ARC
(7,6),-0.989722 # DEPENDENCYPART_ARC
(7,8),0.0604301 # DEPENDENCYPART_ARC
(7,9),0.325304 # DEPENDENCYPART_ARC
(7,10),-0.909709 # DEPENDENCYPART_ARC
(7,11),-1.45858 # DEPENDENCYPART_ARC
(7,12),-1.23803 # DEPENDENCYPART_ARC
(7,13),-1.08726 # DEPENDENCYPART_ARC
(7,14),-1.58113 # DEPENDENCYPART_ARC
(7,15),-1.42265 # DEPENDENCYPART_ARC
(7,16),-1.61251 # DEPENDENCYPART_ARC
(7,17),-1.45811 # DEPENDENCYPART_ARC
(7,29),-2.2787 # DEPENDENCYPART_ARC
(9,6),-1.37378 # DEPENDENCYPART_ARC
(9,7),-0.921456 # DEPENDENCYPART_ARC
(9,8),1.37445 # DEPENDENCYPART_ARC
(9,10),0.657106 # DEPENDENCYPART_ARC
(9,11),-0.77171 # DEPENDENCYPART_ARC
(9,12),-1.09164 # DEPENDENCYPART_ARC
(9,13),-1.10289 # DEPENDENCYPART_ARC
