# _root_ Others said the Bush administration may feel the rhetoric on both sides is getting out of hand .
#goldHeads=2,0,5,5,6,2,6,9,13,9,12,10,7,13,14,15,16,2,
#predictedHeads=2,0,5,5,6,2,6,9,13,9,12,10,7,13,14,15,16,2,
(0,1),-0.645555 # DEPENDENCYPART_ARC
(0,2),-0.483205 # DEPENDENCYPART_ARC
(0,6),-1.72682 # DEPENDENCYPART_ARC
(0,13),-1.44093 # DEPENDENCYPART_ARC
(1,2),-0.180167 # DEPENDENCYPART_ARC
(1,4),-1.42206 # DEPENDENCYPART_ARC
(1,5),-1.47016 # DEPENDENCYPART_ARC
(1,6),-1.38605 # DEPENDENCYPART_ARC
(1,9),-1.87218 # DEPENDENCYPART_ARC
(1,10),-1.26664 # DEPENDENCYPART_ARC
(1,13),-1.7026 # DEPENDENCYPART_ARC
(1,14),-1.55264 # DEPENDENCYPART_ARC
(2,1),0.50147 # DEPENDENCYPART_ARC
(2,3),0.349045 # DEPENDENCYPART_ARC
(2,4),-0.386043 # DEPENDENCYPART_ARC
(2,5),-0.428056 # DEPENDENCYPART_ARC
(2,6),-0.417765 # DEPENDENCYPART_ARC
(2,7),-1.00801 # DEPENDENCYPART_ARC
(2,9),-1.13658 # DEPENDENCYPART_ARC
(2,10),-1.06595 # DEPENDENCYPART_ARC
(2,13),-0.630318 # DEPENDENCYPART_ARC
(2,14),-1.37165 # DEPENDENCYPART_ARC
(2,15),-1.74394 # DEPENDENCYPART_ARC
(2,18),0.59586 # DEPENDENCYPART_ARC
(3,1),-1.90747 # DEPENDENCYPART_ARC
(3,2),-0.856353 # DEPENDENCYPART_ARC
(3,4),-0.50129 # DEPENDENCYPART_ARC
(3,6),-1.25188 # DEPENDENCYPART_ARC
(4,1),-1.72799 # DEPENDENCYPART_ARC
(4,2),-1.87625 # DEPENDENCYPART_ARC
(4,3),-0.279552 # DEPENDENCYPART_ARC
(4,5),-0.441997 # DEPENDENCYPART_ARC
(4,6),-1.47271 # DEPENDENCYPART_ARC
(4,9),-2.09161 # DEPENDENCYPART_ARC
(5,1),-0.880311 # DEPENDENCYPART_ARC
(5,2),-0.957374 # DEPENDENCYPART_ARC
(5,3),0.530485 # DEPENDENCYPART_ARC
(5,4),1.57028 # DEPENDENCYPART_ARC
(5,6),-0.775155 # DEPENDENCYPART_ARC
(5,9),-1.69047 # DEPENDENCYPART_ARC
(5,10),-1.87148 # DEPENDENCYPART_ARC
(6,1),-0.800547 # DEPENDENCYPART_ARC
(6,2),-1.31842 # DEPENDENCYPART_ARC
(6,3),-1.11903 # DEPENDENCYPART_ARC
(6,4),-0.759322 # DEPENDENCYPART_ARC
(6,5),0.666378 # DEPENDENCYPART_ARC
(6,7),1.35566 # DEPENDENCYPART_ARC
(6,8),-0.873611 # DEPENDENCYPART_ARC
(6,9),-0.880762 # DEPENDENCYPART_ARC
(6,10),-1.09297 # DEPENDENCYPART_ARC
(6,12),-1.50021 # DEPENDENCYPART_ARC
(6,13),-1.21993 # DEPENDENCYPART_ARC
(6,14),-1.53681 # DEPENDENCYPART_ARC
(6,15),-1.31424 # DEPENDENCYPART_ARC
(6,16),-1.38594 # DEPENDENCYPART_ARC
(6,18),0.0660737 # DEPENDENCYPART_ARC
(7,1),-1.41794 # DEPENDENCYPART_ARC
(7,2),-1.70234 # DEPENDENCYPART_ARC
(7,4),-1.42247 # DEPENDENCYPART_ARC
(7,5),-1.28007 # DEPENDENCYPART_ARC
(7,6),-0.479805 # DEPENDENCYPART_ARC
(7,8),0.081395 # DEPENDENCYPART_ARC
(7,9),0.278434 # DEPENDENCYPART_ARC
(7,10),-0.351225 # DEPENDENCYPART_ARC
(7,11),-1.32434 # DEPENDENCYPART_ARC
(7,12),-0.957946 # DEPENDENCYPART_ARC
(7,13),-1.02186 # DEPENDENCYPART_ARC
(7,14),-1.09299 # DEPENDENCYPART_ARC
(7,15),-0.999841 # DEPENDENCYPART_ARC
(7,16),-1.4256 # DEPENDENCYPART_ARC
(7,17),-1.47394 # DEPENDENCYPART_ARC
(7,18),-0.854282 # DEPENDENCYPART_ARC
(8,10),-1.44863 # DEPENDENCYPART_ARC
(9,3),-2.21639 # DEPENDENCYPART_ARC
(9,4),-1.55941 # DEPENDENCYPART_ARC
(9,5),-1.47663 # DEPENDENCYPART_ARC
(9,6),-1.26873 # DEPENDENCYPART_ARC
(9,7),-1.03578 # DEPENDENCYPART_ARC
(9,8),1.21659 # DEPENDENCYPART_ARC
(9,10),0.20099 # DEPENDENCYPART_ARC
(9,11),-1.58063 # DEPENDENCYPART_ARC
(9,12),-1.27162 # DEPENDENCYPART_ARC
(9,13),-1.15664 # DEPENDENCYPART_ARC
(9,14),-1.46779 # DEPENDENCYPART_ARC
(9,15),-1.47402 # DEPENDENCYPART_ARC
(9,16),-2.27019 # DEPENDENCYPART_ARC
(10,5),-2.08161 # DEPENDENCYPART_ARC
(10,9),-0.998502 # DEPENDENCYPART_ARC
(10,11),-0.00806492 # DEPENDENCYPART_ARC
(10,12),0.192827 # DEPENDENCYPART_ARC
(10,13),-0.789535 # DEPENDENCYPART_ARC
