# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
(0,1),-3.24179 # DEPENDENCYPART_ARC
(0,2),-1.67818 # DEPENDENCYPART_ARC
(0,4),-3.74047 # DEPENDENCYPART_ARC
(0,11),0.52104 # DEPENDENCYPART_ARC
(0,17),-1.53901 # DEPENDENCYPART_ARC
(1,2),-1.45845 # DEPENDENCYPART_ARC
(1,3),-1.94915 # DEPENDENCYPART_ARC
(1,4),-2.30496 # DEPENDENCYPART_ARC
(1,7),-2.17323 # DEPENDENCYPART_ARC
(1,8),-2.19784 # DEPENDENCYPART_ARC
(1,11),-2.49668 # DEPENDENCYPART_ARC
(1,23),-3.16429 # DEPENDENCYPART_ARC
(2,1),0.866674 # DEPENDENCYPART_ARC
(2,3),0.607813 # DEPENDENCYPART_ARC
(2,4),1.19855 # DEPENDENCYPART_ARC
(2,5),-1.98153 # DEPENDENCYPART_ARC
(2,6),-1.84518 # DEPENDENCYPART_ARC
(2,7),-1.62056 # DEPENDENCYPART_ARC
(2,8),-1.34957 # DEPENDENCYPART_ARC
(2,10),-2.35858 # DEPENDENCYPART_ARC
(2,11),-1.71833 # DEPENDENCYPART_ARC
(2,12),-1.62467 # DEPENDENCYPART_ARC
(2,13),-1.37639 # DEPENDENCYPART_ARC
(2,16),-2.59233 # DEPENDENCYPART_ARC
(2,17),-1.68773 # DEPENDENCYPART_ARC
(2,19),-2.45825 # DEPENDENCYPART_ARC
(2,20),-2.00296 # DEPENDENCYPART_ARC
(2,23),-0.0897186 # DEPENDENCYPART_ARC
(3,1),-2.10618 # DEPENDENCYPART_ARC
(3,2),-1.25141 # DEPENDENCYPART_ARC
(3,4),-0.903805 # DEPENDENCYPART_ARC
(3,5),-1.89959 # DEPENDENCYPART_ARC
(3,7),-2.3051 # DEPENDENCYPART_ARC
(3,23),-2.46394 # DEPENDENCYPART_ARC
(4,1),-0.871588 # DEPENDENCYPART_ARC
(4,2),-1.03802 # DEPENDENCYPART_ARC
(4,3),-0.129254 # DEPENDENCYPART_ARC
(4,5),-0.992622 # DEPENDENCYPART_ARC
(4,6),-0.781517 # DEPENDENCYPART_ARC
(4,7),-0.239952 # DEPENDENCYPART_ARC
(4,8),-1.27858 # DEPENDENCYPART_ARC
(4,9),-1.65866 # DEPENDENCYPART_ARC
(4,10),-1.91151 # DEPENDENCYPART_ARC
(4,11),-1.20563 # DEPENDENCYPART_ARC
(4,12),-1.39686 # DEPENDENCYPART_ARC
(4,13),-1.27834 # DEPENDENCYPART_ARC
(4,14),-2.21378 # DEPENDENCYPART_ARC
(4,16),-2.25974 # DEPENDENCYPART_ARC
(4,17),-1.69688 # DEPENDENCYPART_ARC
(4,18),-2.09292 # DEPENDENCYPART_ARC
(4,19),-2.19364 # DEPENDENCYPART_ARC
(4,20),-1.56085 # DEPENDENCYPART_ARC
(4,23),-1.74113 # DEPENDENCYPART_ARC
(5,3),-2.0126 # DEPENDENCYPART_ARC
(5,6),-1.31843 # DEPENDENCYPART_ARC
(5,8),-1.55989 # DEPENDENCYPART_ARC
(5,10),-2.40148 # DEPENDENCYPART_ARC
(5,11),-1.23374 # DEPENDENCYPART_ARC
(5,12),-1.52636 # DEPENDENCYPART_ARC
