# _root_ The drop in profit reflected , in part , continued softness in financial advertising at The Wall Street Journal and Barron 's magazine .
#goldHeads=2,5,2,3,0,5,5,7,5,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
#predictedHeads=2,5,2,3,0,5,5,7,11,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
(0,2),-3.53418 # DEPENDENCYPART_ARC
(0,3),-4.21928 # DEPENDENCYPART_ARC
(0,5),-1.15941 # DEPENDENCYPART_ARC
(1,3),-2.27964 # DEPENDENCYPART_ARC
(2,1),1.38864 # DEPENDENCYPART_ARC
(2,3),0.548992 # DEPENDENCYPART_ARC
(2,4),-0.905883 # DEPENDENCYPART_ARC
(2,5),-0.721281 # DEPENDENCYPART_ARC
(2,6),-1.51029 # DEPENDENCYPART_ARC
(2,7),-1.1563 # DEPENDENCYPART_ARC
(2,8),-1.98403 # DEPENDENCYPART_ARC
(2,9),-1.51002 # DEPENDENCYPART_ARC
(2,10),-1.98765 # DEPENDENCYPART_ARC
(2,11),-2.45142 # DEPENDENCYPART_ARC
(2,12),-1.71368 # DEPENDENCYPART_ARC
(2,14),-2.985 # DEPENDENCYPART_ARC
(2,15),-1.749 # DEPENDENCYPART_ARC
(2,19),-3.17705 # DEPENDENCYPART_ARC
(2,20),-2.94268 # DEPENDENCYPART_ARC
(2,24),-2.63602 # DEPENDENCYPART_ARC
(3,2),-1.62346 # DEPENDENCYPART_ARC
(3,4),1.61616 # DEPENDENCYPART_ARC
(3,5),-0.264323 # DEPENDENCYPART_ARC
(3,6),-1.81449 # DEPENDENCYPART_ARC
(3,7),-1.87009 # DEPENDENCYPART_ARC
(3,8),-1.03066 # DEPENDENCYPART_ARC
(3,9),-2.26528 # DEPENDENCYPART_ARC
(3,11),-2.78176 # DEPENDENCYPART_ARC
(3,24),-3.2554 # DEPENDENCYPART_ARC
(4,1),-2.00751 # DEPENDENCYPART_ARC
(4,2),-1.2218 # DEPENDENCYPART_ARC
(4,3),-1.00004 # DEPENDENCYPART_ARC
(4,5),-0.88577 # DEPENDENCYPART_ARC
(4,6),-2.26752 # DEPENDENCYPART_ARC
(4,7),-1.37199 # DEPENDENCYPART_ARC
(4,9),-2.2258 # DEPENDENCYPART_ARC
(4,11),-2.77719 # DEPENDENCYPART_ARC
(4,12),-2.18413 # DEPENDENCYPART_ARC
(4,15),-2.05998 # DEPENDENCYPART_ARC
(5,1),-1.89645 # DEPENDENCYPART_ARC
(5,2),-0.210769 # DEPENDENCYPART_ARC
(5,3),-1.14548 # DEPENDENCYPART_ARC
(5,4),0.479682 # DEPENDENCYPART_ARC
(5,6),0.438294 # DEPENDENCYPART_ARC
(5,7),-0.335023 # DEPENDENCYPART_ARC
(5,8),-1.28236 # DEPENDENCYPART_ARC
(5,9),-1.45711 # DEPENDENCYPART_ARC
(5,10),-2.21114 # DEPENDENCYPART_ARC
(5,11),-2.08782 # DEPENDENCYPART_ARC
(5,12),-1.59628 # DEPENDENCYPART_ARC
(5,14),-2.40823 # DEPENDENCYPART_ARC
