# _root_ For example , in the Oklahoma panhandle , 40 % or more of the topsoil is short of moisture .
#goldHeads=16,1,16,16,7,7,4,16,10,16,12,10,10,15,13,0,16,17,18,16,
#predictedHeads=16,1,16,16,7,7,4,16,10,16,10,11,10,15,13,0,16,17,18,16,
(0,1),-3.62553 # DEPENDENCYPART_ARC
(0,4),-4.76496 # DEPENDENCYPART_ARC
(0,7),-4.23457 # DEPENDENCYPART_ARC
(0,10),-4.16058 # DEPENDENCYPART_ARC
(0,12),-4.56929 # DEPENDENCYPART_ARC
(0,16),-2.50746 # DEPENDENCYPART_ARC
(1,2),2.07656 # DEPENDENCYPART_ARC
(1,3),-1.28803 # DEPENDENCYPART_ARC
(1,4),-1.61684 # DEPENDENCYPART_ARC
(1,7),-1.60871 # DEPENDENCYPART_ARC
(1,8),-1.50238 # DEPENDENCYPART_ARC
(1,11),-2.27252 # DEPENDENCYPART_ARC
(1,20),-3.33819 # DEPENDENCYPART_ARC
(2,1),-1.34174 # DEPENDENCYPART_ARC
(2,3),-1.53012 # DEPENDENCYPART_ARC
(2,4),-1.61151 # DEPENDENCYPART_ARC
(2,7),-1.93164 # DEPENDENCYPART_ARC
(2,8),-1.94214 # DEPENDENCYPART_ARC
(2,10),-2.83979 # DEPENDENCYPART_ARC
(2,11),-3.30818 # DEPENDENCYPART_ARC
(2,20),-3.06252 # DEPENDENCYPART_ARC
(3,1),-2.70042 # DEPENDENCYPART_ARC
(3,4),-2.01306 # DEPENDENCYPART_ARC
(4,1),-2.03843 # DEPENDENCYPART_ARC
(4,2),-2.71384 # DEPENDENCYPART_ARC
(4,3),-1.60216 # DEPENDENCYPART_ARC
(4,5),-1.06533 # DEPENDENCYPART_ARC
(4,6),-0.271229 # DEPENDENCYPART_ARC
(4,7),0.816405 # DEPENDENCYPART_ARC
(4,8),-1.30586 # DEPENDENCYPART_ARC
(4,9),-2.28127 # DEPENDENCYPART_ARC
(4,10),-1.8831 # DEPENDENCYPART_ARC
(4,11),-1.32146 # DEPENDENCYPART_ARC
(4,12),-2.03238 # DEPENDENCYPART_ARC
(4,13),-1.70348 # DEPENDENCYPART_ARC
(4,17),-2.47593 # DEPENDENCYPART_ARC
(4,20),-2.06508 # DEPENDENCYPART_ARC
(5,3),-3.22092 # DEPENDENCYPART_ARC
(6,1),-2.99482 # DEPENDENCYPART_ARC
(6,3),-2.69878 # DEPENDENCYPART_ARC
(6,5),-0.374175 # DEPENDENCYPART_ARC
(6,7),-1.35883 # DEPENDENCYPART_ARC
(6,8),-1.61459 # DEPENDENCYPART_ARC
(6,9),-2.26709 # DEPENDENCYPART_ARC
(6,10),-3.04294 # DEPENDENCYPART_ARC
(6,11),-2.6191 # DEPENDENCYPART_ARC
(7,1),-1.70903 # DEPENDENCYPART_ARC
(7,2),-2.03291 # DEPENDENCYPART_ARC
(7,3),-1.6672 # DEPENDENCYPART_ARC
(7,4),-1.05474 # DEPENDENCYPART_ARC
(7,5),1.23263 # DEPENDENCYPART_ARC
(7,6),1.3317 # DEPENDENCYPART_ARC
(7,8),-0.674216 # DEPENDENCYPART_ARC
(7,9),-1.3647 # DEPENDENCYPART_ARC
(7,10),-1.33711 # DEPENDENCYPART_ARC
(7,11),-2.07848 # DEPENDENCYPART_ARC
(7,12),-1.73904 # DEPENDENCYPART_ARC
(7,13),-1.55027 # DEPENDENCYPART_ARC
(7,15),-2.63649 # DEPENDENCYPART_ARC
(7,16),-2.17201 # DEPENDENCYPART_ARC
(7,17),-2.56351 # DEPENDENCYPART_ARC
(7,18),-2.99817 # DEPENDENCYPART_ARC
(7,20),-2.55487 # DEPENDENCYPART_ARC
(8,9),-2.0717 # DEPENDENCYPART_ARC
(9,1),-2.53094 # DEPENDENCYPART_ARC
(9,3),-3.32573 # DEPENDENCYPART_ARC
(9,4),-2.47157 # DEPENDENCYPART_ARC
(9,7),-2.34016 # DEPENDENCYPART_ARC
(9,8),-1.56283 # DEPENDENCYPART_ARC
(9,10),-1.09682 # DEPENDENCYPART_ARC
(9,11),-1.047 # DEPENDENCYPART_ARC
(9,12),-1.57058 # DEPENDENCYPART_ARC
(9,13),-1.37364 # DEPENDENCYPART_ARC
(9,15),-2.46356 # DEPENDENCYPART_ARC
(9,18),-2.08851 # DEPENDENCYPART_ARC
(10,1),-2.10669 # DEPENDENCYPART_ARC
(10,3),-2.72584 # DEPENDENCYPART_ARC
(10,4),-2.00554 # DEPENDENCYPART_ARC
(10,5),-0.825568 # DEPENDENCYPART_ARC
(10,6),-1.44337 # DEPENDENCYPART_ARC
(10,7),-1.29293 # DEPENDENCYPART_ARC
(10,8),-1.34275 # DEPENDENCYPART_ARC
(10,9),1.32046 # DEPENDENCYPART_ARC
(10,11),0.202141 # DEPENDENCYPART_ARC
(10,12),-0.776515 # DEPENDENCYPART_ARC
(10,13),0.15165 # DEPENDENCYPART_ARC
(10,15),-1.68825 # DEPENDENCYPART_ARC
